Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,90.1043,242.6625,122.8264,90.1043,243.1625,122.8264
1,Line,,,,,,,0.7500,,,,,,,,,,0,0.7500,0.0000,0.0000,90.8543,243.1625,122.8264,90.1043,243.1625,122.8264
1,Line,,,,,,,0.9912,,,,,,,,,,0,0.0000,0.0000,0.9912,90.8543,243.1625,123.8176,90.8543,243.1625,122.8264
1,Line,,,,,,,1.7841,,,,,,,,,,0,1.7841,0.0000,0.0000,92.6384,243.1625,123.8176,90.8543,243.1625,123.8176
1,Line,,,,,,,2.2500,,,,,,,,,,0,0.0000,0.0000,-2.2500,90.1043,243.1625,122.8264,90.1043,243.1625,125.0764
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,0.7500,0.0000,94.1043,243.1625,123.2104,94.1043,242.4125,123.2104
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,0.7500,0.0000,93.8631,243.1625,123.1105,93.8631,242.4125,123.1105
1,Line,,,,,,,3.5000,,,,,,,,,,180,-3.5000,0.0000,0.0000,90.1043,243.1625,125.0764,93.6043,243.1625,125.0764
1,Line,,,,,,,1.7841,,,,,,,,,,0,1.7841,0.0000,0.0000,92.6384,242.6625,123.8176,90.8543,242.6625,123.8176
1,Arc,,,,,,,1.8326,0.4333,93.6043,242.6625,124.0764,1.0000,345,105,,,,,,,,,,,,
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,90.8543,242.6625,123.8176,90.8543,243.1625,123.8176
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,90.8543,242.6625,122.8264,90.8543,243.1625,122.8264
1,Line,,,,,,,3.5000,,,,,,,,,,180,-3.5000,0.0000,0.0000,90.1043,242.6625,125.0764,93.6043,242.6625,125.0764
1,Line,,,,,,,0.9912,,,,,,,,,,0,0.0000,0.0000,0.9912,90.8543,242.6625,123.8176,90.8543,242.6625,122.8264
1,Line,,,,,,,0.7500,,,,,,,,,,0,0.7500,0.0000,0.0000,90.8543,242.6625,122.8264,90.1043,242.6625,122.8264
1,Line,,,,,,,2.2500,,,,,,,,,,0,0.0000,0.0000,-2.2500,90.1043,242.6625,122.8264,90.1043,242.6625,125.0764
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,129.1678,78.6625,130.6961,129.1678,79.1625,130.6961
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-1.0000,0.0000,167.2794,154.9125,125.6855,167.2794,155.9125,125.6855
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-1.0000,0.0000,167.0723,154.9125,125.5266,167.0723,155.9125,125.5266
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-1.0000,0.0000,166.9133,154.9125,125.3195,166.9133,155.9125,125.3195
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-1.0000,0.0000,167.5205,154.9125,125.7854,167.5205,155.9125,125.7854
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,168.2794,155.4125,125.6855,168.2794,155.9125,125.6855
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,168.0382,155.4125,125.7854,168.0382,155.9125,125.7854
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,167.7794,155.4125,125.8195,167.7794,155.9125,125.8195
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-1.0000,0.0000,166.8134,154.9125,125.0783,166.8134,155.9125,125.0783
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-1.0000,0.0000,167.2794,154.9125,123.9535,167.2794,155.9125,123.9535
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-1.0000,0.0000,167.5205,154.9125,123.8536,167.5205,155.9125,123.8536
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-1.0000,0.0000,167.7794,154.9125,123.8195,167.7794,155.9125,123.8195
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-1.0000,0.0000,167.0723,154.9125,124.1124,167.0723,155.9125,124.1124
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-1.0000,0.0000,166.7794,154.9125,124.8195,166.7794,155.9125,124.8195
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-1.0000,0.0000,166.8134,154.9125,124.5607,166.8134,155.9125,124.5607
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-1.0000,0.0000,166.9133,154.9125,124.3195,166.9133,155.9125,124.3195
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,168.4865,155.4125,125.5266,168.4865,155.9125,125.5266
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,0.2500,0.0000,168.8127,160.1625,124.6610,168.8127,159.9125,124.6610
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,0.2500,0.0000,168.7787,160.1625,124.9198,168.7787,159.9125,124.9198
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,0.2500,0.0000,168.6788,160.1625,125.1610,168.6788,159.9125,125.1610
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,0.2500,0.0000,168.7787,160.1625,124.4022,168.7787,159.9125,124.4022
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,-0.2500,0.0000,170.2698,159.9125,122.3681,170.2698,160.1625,122.3681
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,-0.2500,0.0000,170.2698,159.9125,125.3681,170.2698,160.1625,125.3681
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,0.2500,0.0000,168.6788,160.1625,124.1610,168.6788,159.9125,124.1610
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,0.2500,0.0000,168.5198,160.1625,125.3681,168.5198,159.9125,125.3681
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,168.7453,155.4125,125.0783,168.7453,155.9125,125.0783
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,168.7794,155.4125,124.8195,168.7794,155.9125,124.8195
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,168.6454,155.4125,125.3195,168.6454,155.9125,125.3195
1,Arc,,,,,,,0.2618,0.0015,167.7794,154.9125,124.8195,1.0000,345,15,,,,,,,,,,,,
1,Circle,,,,,,,,3.1416,167.7794,155.9125,124.8195,1.0000,,,6.2832,2.0000,,,,,,,,,,
1,Arc,,,,,,,0.7854,0.0391,167.7794,154.9125,124.8195,1.0000,45,45,,,,,,,,,,,,
1,Arc,,,,,,,4.4506,2.7083,167.7794,154.9125,124.8195,1.0000,90,255,,,,,,,,,,,,
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-1.0000,0.0000,168.0382,154.9125,123.8536,168.0382,155.9125,123.8536
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,0.5000,0.0000,171.7794,155.4125,124.3195,171.7794,154.9125,124.3195
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,0.5000,0.0000,171.7794,155.4125,125.8195,171.7794,154.9125,125.8195
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,168.2794,154.9125,125.6855,168.2794,155.4125,125.6855
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,0.5000,0.0000,171.0294,155.4125,124.3195,171.0294,154.9125,124.3195
1,Line,,,,,,,0.2611,,,,,,,,,,180,-0.2071,0.0000,0.1589,168.2794,155.4125,125.6855,168.4865,155.4125,125.5266
1,Line,,,,,,,0.2611,,,,,,,,,,0,0.0341,0.0000,0.2588,168.7794,155.4125,124.8195,168.7453,155.4125,124.5607
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,0.5000,0.0000,171.0294,155.4125,125.0695,171.0294,154.9125,125.0695
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,168.0382,154.9125,125.7854,168.0382,155.4125,125.7854
1,Line,,,,,,,2.3176,,,,,,,,,,180,-2.2071,0.0000,-0.7071,168.7794,154.9125,124.8195,170.9865,154.9125,125.5266
1,Line,,,,,,,2.5000,,,,,,,,,,0,2.5000,0.0000,0.0000,170.9865,154.9125,125.5266,168.4865,154.9125,125.5266
1,Arc,,,,,,,0.7854,0.0391,167.7794,155.4125,124.8195,1.0000,0,45,,,,,,,,,,,,
1,Arc,,,,,,,0.7854,0.0391,167.7794,154.9125,124.8195,1.0000,0,45,,,,,,,,,,,,
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,167.7794,154.9125,125.8195,167.7794,155.4125,125.8195
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,168.7453,154.9125,124.5607,168.7453,155.4125,124.5607
1,Line,,,,,,,0.5000,,,,,,,,,,0,0.0000,0.0000,-0.5000,167.7604,154.9125,124.5085,167.7604,154.9125,125.0085
1,Line,,,,,,,0.2611,,,,,,,,,,180,-0.2412,0.0000,0.0999,168.0382,155.4125,125.7854,168.2794,155.4125,125.6855
1,Line,,,,,,,4.0000,,,,,,,,,,0,4.0000,0.0000,0.0000,171.7794,154.9125,125.8195,167.7794,154.9125,125.8195
1,Line,,,,,,,1.5000,,,,,,,,,,0,0.0000,0.0000,-1.5000,171.7794,154.9125,124.3195,171.7794,154.9125,125.8195
1,Line,,,,,,,0.7500,,,,,,,,,,180,-0.7500,0.0000,0.0000,171.0294,154.9125,124.3195,171.7794,154.9125,124.3195
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,168.7453,155.4125,124.5607,168.7453,155.9125,124.5607
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-1.0000,0.0000,168.2794,154.9125,123.9535,168.2794,155.9125,123.9535
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-1.0000,0.0000,168.4865,154.9125,124.1124,168.4865,155.9125,124.1124
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-1.0000,0.0000,168.6454,154.9125,124.3195,168.6454,155.9125,124.3195
1,Line,,,,,,,0.7500,,,,,,,,,,0,0.0000,0.0000,0.7500,171.0294,154.9125,125.0695,171.0294,154.9125,124.3195
1,Line,,,,,,,1.5000,,,,,,,,,,0,0.0000,0.0000,-1.5000,171.7794,155.4125,124.3195,171.7794,155.4125,125.8195
1,Line,,,,,,,4.0000,,,,,,,,,,0,4.0000,0.0000,0.0000,171.7794,155.4125,125.8195,167.7794,155.4125,125.8195
1,Line,,,,,,,0.2611,,,,,,,,,,180,-0.2588,0.0000,0.0341,167.7794,155.4125,125.8195,168.0382,155.4125,125.7854
1,Line,,,,,,,0.7500,,,,,,,,,,180,-0.7500,0.0000,0.0000,171.0294,155.4125,124.3195,171.7794,155.4125,124.3195
1,Line,,,,,,,2.3401,,,,,,,,,,180,-2.2841,0.0000,-0.5088,168.7453,154.9125,124.5607,171.0294,154.9125,125.0695
1,Line,,,,,,,2.3401,,,,,,,,,,180,-2.2841,0.0000,-0.5088,168.7453,155.4125,124.5607,171.0294,155.4125,125.0695
1,Line,,,,,,,0.7500,,,,,,,,,,0,0.0000,0.0000,0.7500,171.0294,155.4125,125.0695,171.0294,155.4125,124.3195
1,Line,,,,,,,3.2500,,,,,,,,,,90,0.0000,3.2500,0.0000,166.8468,160.1625,124.4022,166.8468,156.9125,124.4022
1,Line,,,,,,,3.2500,,,,,,,,,,90,0.0000,3.2500,0.0000,166.8127,160.1625,124.6610,166.8127,156.9125,124.6610
1,Line,,,,,,,3.2500,,,,,,,,,,90,0.0000,3.2500,0.0000,166.9467,160.1625,124.1610,166.9467,156.9125,124.1610
1,Arc,,,,,,,4.9742,2.9701,167.8127,160.1625,124.6610,1.0000,45,285,,,,,,,,,,,,
1,Line,,,,,,,10.2858,,,,,,,,,,0,10.2858,0.0000,0.0000,94.9891,156.1625,158.0720,84.7033,156.1625,158.0720
1,Circle,,,,,,,,3.1416,167.8127,156.9125,124.6610,1.0000,,,6.2832,2.0000,,,,,,,,,,
1,Arc,,,,,,,1.3090,0.1715,167.8127,160.1625,124.6610,1.0000,330,75,,,,,,,,,,,,
1,Line,,,,,,,3.2500,,,,,,,,,,90,0.0000,3.2500,0.0000,167.1056,160.1625,123.9539,167.1056,156.9125,123.9539
1,Line,,,,,,,3.2500,,,,,,,,,,90,0.0000,3.2500,0.0000,168.3127,160.1625,123.7950,168.3127,156.9125,123.7950
1,Line,,,,,,,3.2500,,,,,,,,,,90,0.0000,3.2500,0.0000,168.5198,160.1625,123.9539,168.5198,156.9125,123.9539
1,Line,,,,,,,3.0000,,,,,,,,,,90,0.0000,3.0000,0.0000,168.6788,159.9125,124.1610,168.6788,156.9125,124.1610
1,Line,,,,,,,3.2500,,,,,,,,,,90,0.0000,3.2500,0.0000,168.0716,160.1625,123.6951,168.0716,156.9125,123.6951
1,Line,,,,,,,3.2500,,,,,,,,,,90,0.0000,3.2500,0.0000,167.3127,160.1625,123.7950,167.3127,156.9125,123.7950
1,Line,,,,,,,3.2500,,,,,,,,,,90,0.0000,3.2500,0.0000,167.5539,160.1625,123.6951,167.5539,156.9125,123.6951
1,Line,,,,,,,3.2500,,,,,,,,,,90,0.0000,3.2500,0.0000,167.8127,160.1625,123.6610,167.8127,156.9125,123.6610
1,Line,,,,,,,3.0000,,,,,,,,,,0,0.0000,0.0000,3.0000,84.7033,156.1625,158.0720,84.7033,156.1625,155.0720
1,Line,,,,,,,3.0000,,,,,,,,,,0,0.0000,0.0000,-3.0000,95.4533,156.1625,155.0720,95.4533,156.1625,158.0720
1,Line,,,,,,,1.2500,,,,,,,,,,0,1.2500,0.0000,0.0000,84.7033,156.1625,158.9292,83.4533,156.1625,158.9292
1,Line,,,,,,,13.0000,,,,,,,,,,180,-13.0000,0.0000,0.0000,83.4533,156.1625,139.1792,96.4533,156.1625,139.1792
1,Line,,,,,,,83.5000,,,,,,,,,,90,0.0000,83.5000,0.0000,97.9454,241.4125,160.5812,97.9454,157.9125,160.5812
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,1.0000,0.0000,162.6802,157.9125,137.3127,162.6802,156.9125,137.3127
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,1.0000,0.0000,134.6802,157.9125,137.3127,134.6802,156.9125,137.3127
1,Line,,,,,,,83.5000,,,,,,,,,,90,0.0000,83.5000,0.0000,164.2230,241.4125,160.5812,164.2230,157.9125,160.5812
1,Line,,,,,,,11.7500,,,,,,,,,,0,0.0000,0.0000,-11.7500,95.4533,156.1625,143.3220,95.4533,156.1625,155.0720
1,Line,,,,,,,11.7500,,,,,,,,,,0,11.7500,0.0000,0.0000,96.4533,156.1625,158.9292,84.7033,156.1625,158.9292
1,Line,,,,,,,3.2472,,,,,,,,,,0,0.0000,0.0000,3.2472,84.7033,156.1625,143.3220,84.7033,156.1625,140.0748
1,Line,,,,,,,11.7500,,,,,,,,,,0,0.0000,0.0000,11.7500,84.7033,156.1625,155.0720,84.7033,156.1625,143.3220
1,Line,,,,,,,19.7500,,,,,,,,,,0,0.0000,0.0000,-19.7500,96.4533,156.1625,139.1792,96.4533,156.1625,158.9292
1,Line,,,,,,,3.2472,,,,,,,,,,0,0.0000,0.0000,-3.2472,95.4533,156.1625,140.0748,95.4533,156.1625,143.3220
1,Line,,,,,,,10.7500,,,,,,,,,,180,-10.7500,0.0000,0.0000,84.7033,156.1625,140.0748,95.4533,156.1625,140.0748
1,Line,,,,,,,19.7500,,,,,,,,,,0,0.0000,0.0000,19.7500,83.4533,156.1625,158.9292,83.4533,156.1625,139.1792
1,Line,,,,,,,3.0000,,,,,,,,,,90,0.0000,3.0000,0.0000,168.7787,159.9125,124.4022,168.7787,156.9125,124.4022
1,Line,,,,,,,1.2929,,,,,,,,,,0,0.0000,0.0000,1.2929,169.7698,159.9125,124.1610,169.7698,159.9125,122.8681
1,Line,,,,,,,0.5000,,,,,,,,,,0,0.5000,0.0000,0.0000,169.7698,159.9125,122.8681,169.2698,159.9125,122.8681
1,Line,,,,,,,0.5000,,,,,,,,,,0,0.0000,0.0000,0.5000,169.2698,159.9125,122.8681,169.2698,159.9125,122.3681
1,Line,,,,,,,1.0911,,,,,,,,,,180,-1.0911,0.0000,0.0000,168.6788,159.9125,124.1610,169.7698,159.9125,124.1610
1,Line,,,,,,,0.5000,,,,,,,,,,0,0.5000,0.0000,0.0000,169.7698,160.1625,122.8681,169.2698,160.1625,122.8681
1,Line,,,,,,,1.2929,,,,,,,,,,0,0.0000,0.0000,1.2929,169.7698,160.1625,124.1610,169.7698,160.1625,122.8681
1,Line,,,,,,,1.0911,,,,,,,,,,180,-1.0911,0.0000,0.0000,168.6788,160.1625,124.1610,169.7698,160.1625,124.1610
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,169.2698,159.9125,122.3681,170.2698,159.9125,122.3681
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,-0.2500,0.0000,169.7698,159.9125,122.8681,169.7698,160.1625,122.8681
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,-0.2500,0.0000,169.2698,159.9125,122.8681,169.2698,160.1625,122.8681
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,-0.2500,0.0000,169.2698,159.9125,122.3681,169.2698,160.1625,122.3681
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,-0.2500,0.0000,169.7698,159.9125,124.1610,169.7698,160.1625,124.1610
1,Line,,,,,,,3.0000,,,,,,,,,,0,0.0000,0.0000,-3.0000,170.2698,159.9125,122.3681,170.2698,159.9125,125.3681
1,Line,,,,,,,1.7500,,,,,,,,,,0,1.7500,0.0000,0.0000,170.2698,159.9125,125.3681,168.5198,159.9125,125.3681
1,Arc,,,,,,,1.3090,0.1715,167.8127,159.9125,124.6610,1.0000,330,75,,,,,,,,,,,,
1,Line,,,,,,,0.5000,,,,,,,,,,0,0.0000,0.0000,0.5000,169.2698,160.1625,122.8681,169.2698,160.1625,122.3681
1,Line,,,,,,,3.2500,,,,,,,,,,90,0.0000,3.2500,0.0000,168.3127,160.1625,125.5270,168.3127,156.9125,125.5270
1,Line,,,,,,,3.2500,,,,,,,,,,90,0.0000,3.2500,0.0000,168.0716,160.1625,125.6269,168.0716,156.9125,125.6269
1,Line,,,,,,,3.2500,,,,,,,,,,90,0.0000,3.2500,0.0000,167.8127,160.1625,125.6610,167.8127,156.9125,125.6610
1,Line,,,,,,,3.0000,,,,,,,,,,90,0.0000,3.0000,0.0000,168.5198,159.9125,125.3681,168.5198,156.9125,125.3681
1,Line,,,,,,,3.0000,,,,,,,,,,90,0.0000,3.0000,0.0000,168.8127,159.9125,124.6610,168.8127,156.9125,124.6610
1,Line,,,,,,,3.0000,,,,,,,,,,90,0.0000,3.0000,0.0000,168.7787,159.9125,124.9198,168.7787,156.9125,124.9198
1,Line,,,,,,,3.0000,,,,,,,,,,90,0.0000,3.0000,0.0000,168.6788,159.9125,125.1610,168.6788,156.9125,125.1610
1,Line,,,,,,,3.2500,,,,,,,,,,90,0.0000,3.2500,0.0000,167.5539,160.1625,125.6269,167.5539,156.9125,125.6269
1,Line,,,,,,,1.7500,,,,,,,,,,0,1.7500,0.0000,0.0000,170.2698,160.1625,125.3681,168.5198,160.1625,125.3681
1,Line,,,,,,,3.0000,,,,,,,,,,0,0.0000,0.0000,-3.0000,170.2698,160.1625,122.3681,170.2698,160.1625,125.3681
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,169.2698,160.1625,122.3681,170.2698,160.1625,122.3681
1,Line,,,,,,,3.2500,,,,,,,,,,90,0.0000,3.2500,0.0000,166.8468,160.1625,124.9198,166.8468,156.9125,124.9198
1,Line,,,,,,,3.2500,,,,,,,,,,90,0.0000,3.2500,0.0000,167.3127,160.1625,125.5270,167.3127,156.9125,125.5270
1,Line,,,,,,,3.2500,,,,,,,,,,90,0.0000,3.2500,0.0000,167.1056,160.1625,125.3681,167.1056,156.9125,125.3681
1,Line,,,,,,,3.2500,,,,,,,,,,90,0.0000,3.2500,0.0000,166.9467,160.1625,125.1610,166.9467,156.9125,125.1610
1,Line,,,,,,,3.7500,,,,,,,,,,0,0.0000,0.0000,3.7500,164.1954,156.9125,133.9320,164.1954,156.9125,130.1820
1,Line,,,,,,,3.7500,,,,,,,,,,0,0.0000,0.0000,3.7500,97.9454,156.9125,133.9320,97.9454,156.9125,130.1820
1,Line,,,,,,,0.5690,,,,,,,,,,0,0.0000,0.0000,0.5690,97.9454,156.9125,134.5010,97.9454,156.9125,133.9320
1,Line,,,,,,,3.7500,,,,,,,,,,0,0.0000,0.0000,3.7500,164.1954,156.1625,133.9320,164.1954,156.1625,130.1820
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,97.9454,156.1625,133.9320,97.9454,156.9125,133.9320
1,Line,,,,,,,38.0874,,,,,,,,,,90,0.0000,-38.0874,0.0000,97.9454,118.0751,133.9320,97.9454,156.1625,133.9320
1,Line,,,,,,,32.2988,,,,,,,,,,156,-29.4559,13.2500,0.0000,97.9454,91.1625,133.9320,127.4013,77.9125,133.9320
1,Line,,,,,,,0.5690,,,,,,,,,,0,0.0000,0.0000,0.5690,97.9454,156.1625,134.5010,97.9454,156.1625,133.9320
1,Line,,,,,,,3.7500,,,,,,,,,,0,0.0000,0.0000,3.7500,127.6685,156.9125,133.9320,127.6685,156.9125,130.1820
1,Line,,,,,,,3.7500,,,,,,,,,,0,0.0000,0.0000,3.7500,144.1494,156.9125,133.9320,144.1494,156.9125,130.1820
1,Line,,,,,,,16.4809,,,,,,,,,,0,16.4809,0.0000,0.0000,144.1494,156.9125,133.9320,127.6685,156.9125,133.9320
1,Line,,,,,,,25.2500,,,,,,,,,,90,0.0000,-25.2500,0.0000,144.1494,131.6625,130.1820,144.1494,156.9125,130.1820
1,Line,,,,,,,16.4809,,,,,,,,,,180,-16.4809,0.0000,0.0000,127.6685,156.9125,130.1820,144.1494,156.9125,130.1820
1,Line,,,,,,,25.2500,,,,,,,,,,90,0.0000,-25.2500,0.0000,127.6685,131.6625,130.1820,127.6685,156.9125,130.1820
1,Line,,,,,,,16.4809,,,,,,,,,,180,-16.4809,0.0000,0.0000,127.6685,131.6625,130.1820,144.1494,131.6625,130.1820
1,Line,,,,,,,29.7231,,,,,,,,,,180,-29.7231,0.0000,0.0000,97.9454,156.9125,133.9320,127.6685,156.9125,133.9320
1,Line,,,,,,,15.0000,,,,,,,,,,90,0.0000,15.0000,0.0000,128.2533,777.6625,175.3312,128.2533,762.6625,175.3312
1,Line,,,,,,,33.9663,,,,,,,,,,154,30.4748,-15.0000,0.0000,164.2230,762.6625,175.3312,133.7483,777.6625,175.3312
1,Line,,,,,,,33.8167,,,,,,,,,,26,-30.3079,-15.0000,0.0000,97.9454,762.6625,175.3312,128.2533,777.6625,175.3312
1,Line,,,,,,,30.3079,,,,,,,,,,180,-30.3079,0.0000,0.0000,97.9454,762.6625,175.3312,128.2533,762.6625,175.3312
1,Line,,,,,,,66.2777,,,,,,,,,,0,66.2777,0.0000,0.0000,164.2230,762.6625,59.0812,97.9454,762.6625,59.0812
1,Line,,,,,,,5.4950,,,,,,,,,,180,-5.4950,0.0000,0.0000,128.2533,762.6625,175.3312,133.7483,762.6625,175.3312
1,Line,,,,,,,15.0000,,,,,,,,,,90,0.0000,15.0000,0.0000,133.7483,777.6625,175.3312,133.7483,762.6625,175.3312
1,Line,,,,,,,10.6741,,,,,,,,,,0,0.0000,0.0000,-10.6741,128.2533,777.6625,164.6570,128.2533,777.6625,175.3312
1,Line,,,,,,,30.7214,,,,,,,,,,26,27.7172,13.2500,0.0000,164.1954,91.1625,133.9320,136.4782,77.9125,133.9320
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,0.7500,0.0000,164.1954,156.9125,133.9320,164.1954,156.1625,133.9320
1,Line,,,,,,,20.0460,,,,,,,,,,180,-20.0460,0.0000,0.0000,144.1494,156.9125,133.9320,164.1954,156.9125,133.9320
1,Line,,,,,,,5.4950,,,,,,,,,,180,-5.4950,0.0000,0.0000,128.2533,777.6625,175.3312,133.7483,777.6625,175.3312
1,Line,,,,,,,10.6741,,,,,,,,,,0,0.0000,0.0000,-10.6741,133.7483,777.6625,164.6570,133.7483,777.6625,175.3312
1,Line,,,,,,,33.8167,,,,,,,,,,26,-30.3079,-15.0000,0.0000,97.9454,762.6625,59.0812,128.2533,777.6625,59.0812
1,Line,,,,,,,33.9663,,,,,,,,,,154,30.4748,-15.0000,0.0000,164.2230,762.6625,59.0812,133.7483,777.6625,59.0812
1,Line,,,,,,,17.6282,,,,,,,,,,0,0.0000,0.0000,17.6282,127.4013,77.9125,133.9320,127.4013,77.9125,116.3038
1,Circle,,,,,,,,33.1831,131.8659,78.6625,128.8843,3.2500,,,20.4204,6.5000,,,,,,,,,,
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,132.4926,78.6625,125.6953,132.4926,79.1625,125.6953
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,133.2967,78.6625,125.9662,133.2967,79.1625,125.9662
1,Circle,,,,,,,,33.1831,131.8739,79.1625,121.9509,3.2500,,,20.4204,6.5000,,,,,,,,,,
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-1.0000,0.0000,135.5132,79.1625,132.9070,135.5132,80.1625,132.9070
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-1.0000,0.0000,135.5132,79.1625,117.1570,135.5132,80.1625,117.1570
1,Circle,,,,,,,,33.1831,131.8659,79.1625,128.8843,3.2500,,,20.4204,6.5000,,,,,,,,,,
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,131.6459,78.6625,125.6418,131.6459,79.1625,125.6418
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,128.6769,78.6625,128.2576,128.6769,79.1625,128.2576
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,128.6234,78.6625,129.1043,128.6234,79.1625,129.1043
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,128.7908,78.6625,129.9361,128.7908,79.1625,129.9361
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,128.9478,78.6625,127.4536,128.9478,79.1625,127.4536
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,130.8142,78.6625,125.8092,130.8142,79.1625,125.8092
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,130.0541,78.6625,126.1862,130.0541,79.1625,126.1862
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0000,-0.5000,0.0000,129.4175,78.6625,126.7471,129.4175,79.1625,126.7471
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-1.0000,0.0000,128.2632,79.1625,117.1570,128.2632,80.1625,117.1570
1,Line,,,,,,,2.2500,,,,,,,,,,90,0.0000,2.2500,0.0000,136.4782,80.1625,116.3038,136.4782,77.9125,116.3038
1,Line,,,,,,,2.2500,,,,,,,,,,90,0.0000,2.2500,0.0000,127.4013,80.1625,116.3038,127.4013,77.9125,116.3038
