Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7194,-0.0123,-0.0203,2.7194,-0.0123,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7185,-0.0187,-0.0203,2.7185,-0.0187,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7200,-0.0076,-0.0203,2.7200,-0.0076,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7141,-0.0105,-0.0203,2.7141,-0.0105,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7158,-0.0094,-0.0203,2.7158,-0.0094,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7182,-0.0081,-0.0203,2.7182,-0.0081,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7097,-0.0081,-0.0203,2.7097,-0.0081,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.7256,-0.0044,-0.0203,2.7256,-0.0044,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7258,-0.0037,-0.0203,2.7258,-0.0037,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7252,-0.0017,-0.0203,2.7252,-0.0017,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7251,-0.0052,-0.0203,2.7251,-0.0052,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7221,-0.0215,-0.0203,2.7221,-0.0215,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7229,-0.0163,-0.0203,2.7229,-0.0163,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.7239,-0.0107,-0.0203,2.7239,-0.0107,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7246,-0.0008,-0.0203,2.7246,-0.0008,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7140,-0.0060,-0.0203,2.7140,-0.0060,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7119,-0.0071,-0.0203,2.7119,-0.0071,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7111,-0.0074,-0.0203,2.7111,-0.0074,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7159,-0.0049,-0.0203,2.7159,-0.0049,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7238,-0.0005,-0.0203,2.7238,-0.0005,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7213,-0.0018,-0.0203,2.7213,-0.0018,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7182,-0.0036,-0.0203,2.7182,-0.0036,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7635,-0.0340,-0.0203,2.7635,-0.0340,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7465,-0.0125,-0.0203,2.7465,-0.0125,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7476,-0.0124,-0.0203,2.7476,-0.0124,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.7484,-0.0122,-0.0203,2.7484,-0.0122,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7459,-0.0122,-0.0203,2.7459,-0.0122,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7452,-0.0086,-0.0203,2.7452,-0.0086,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7448,-0.0096,-0.0203,2.7448,-0.0096,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7454,-0.0113,-0.0203,2.7454,-0.0113,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7490,-0.0119,-0.0203,2.7490,-0.0119,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7550,-0.0070,-0.0203,2.7550,-0.0070,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7574,-0.0058,-0.0203,2.7574,-0.0058,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7592,-0.0054,-0.0203,2.7592,-0.0054,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7526,-0.0086,-0.0203,2.7526,-0.0086,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7496,-0.0113,-0.0203,2.7496,-0.0113,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7502,-0.0106,-0.0203,2.7502,-0.0106,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7508,-0.0101,-0.0203,2.7508,-0.0101,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7464,-0.0077,-0.0203,2.7464,-0.0077,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7701,-0.0082,-0.0203,2.7701,-0.0082,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7684,-0.0055,-0.0203,2.7684,-0.0055,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7662,-0.0033,-0.0203,2.7662,-0.0033,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.7711,-0.0103,-0.0203,2.7711,-0.0103,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7675,-0.0180,-0.0203,2.7675,-0.0180,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7693,-0.0152,-0.0203,2.7693,-0.0152,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7706,-0.0126,-0.0203,2.7706,-0.0126,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7638,-0.0017,-0.0203,2.7638,-0.0017,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7526,-0.0035,-0.0203,2.7526,-0.0035,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7505,-0.0049,-0.0203,2.7505,-0.0049,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7481,-0.0065,-0.0203,2.7481,-0.0065,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7546,-0.0025,-0.0203,2.7546,-0.0025,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7613,-0.0012,-0.0203,2.7613,-0.0012,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7587,-0.0013,-0.0203,2.7587,-0.0013,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7567,-0.0017,-0.0203,2.7567,-0.0017,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7405,-0.0384,-0.0203,2.7405,-0.0384,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7409,-0.0389,-0.0203,2.7409,-0.0389,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7424,-0.0394,-0.0203,2.7424,-0.0394,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7404,-0.0376,-0.0203,2.7404,-0.0376,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.7429,-0.0325,-0.0203,2.7429,-0.0325,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7413,-0.0344,-0.0203,2.7413,-0.0344,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7406,-0.0358,-0.0203,2.7406,-0.0358,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7434,-0.0393,-0.0203,2.7434,-0.0393,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7540,-0.0341,-0.0203,2.7540,-0.0341,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7563,-0.0338,-0.0203,2.7563,-0.0338,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7585,-0.0337,-0.0203,2.7585,-0.0337,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.7498,-0.0351,-0.0203,2.7498,-0.0351,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7442,-0.0389,-0.0203,2.7442,-0.0389,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7458,-0.0373,-0.0203,2.7458,-0.0373,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7472,-0.0362,-0.0203,2.7472,-0.0362,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7447,-0.0310,-0.0203,2.7447,-0.0310,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7652,-0.0098,-0.0203,2.7652,-0.0098,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7654,-0.0110,-0.0203,2.7654,-0.0110,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7652,-0.0127,-0.0203,2.7652,-0.0127,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7644,-0.0085,-0.0203,2.7644,-0.0085,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7605,-0.0056,-0.0203,2.7605,-0.0056,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7619,-0.0063,-0.0203,2.7619,-0.0063,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7633,-0.0073,-0.0203,2.7633,-0.0073,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7645,-0.0143,-0.0203,2.7645,-0.0143,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7527,-0.0266,-0.0203,2.7527,-0.0266,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7502,-0.0279,-0.0203,2.7502,-0.0279,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.7471,-0.0296,-0.0203,2.7471,-0.0296,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7551,-0.0248,-0.0203,2.7551,-0.0248,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7623,-0.0177,-0.0203,2.7623,-0.0177,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7590,-0.0213,-0.0203,2.7590,-0.0213,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7570,-0.0231,-0.0203,2.7570,-0.0231,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7181,-0.0221,-0.0203,2.7181,-0.0221,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.6780,-0.0135,-0.0203,2.6780,-0.0135,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6775,-0.0112,-0.0203,2.6775,-0.0112,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6767,-0.0091,-0.0203,2.6767,-0.0091,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6732,-0.0136,-0.0203,2.6732,-0.0136,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6719,-0.0107,-0.0203,2.6719,-0.0107,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6726,-0.0118,-0.0203,2.6726,-0.0118,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6737,-0.0171,-0.0203,2.6737,-0.0171,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6756,-0.0074,-0.0203,2.6756,-0.0074,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6637,-0.0015,-0.0203,2.6637,-0.0015,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6604,-0.0019,-0.0203,2.6604,-0.0019,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.6570,-0.0032,-0.0203,2.6570,-0.0032,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6663,-0.0018,-0.0203,2.6663,-0.0018,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6740,-0.0058,-0.0203,2.6740,-0.0058,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6716,-0.0041,-0.0203,2.6716,-0.0041,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.6690,-0.0027,-0.0203,2.6690,-0.0027,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6709,-0.0095,-0.0203,2.6709,-0.0095,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6480,-0.0175,-0.0203,2.6480,-0.0175,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6509,-0.0135,-0.0203,2.6509,-0.0135,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6543,-0.0100,-0.0203,2.6543,-0.0100,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6469,-0.0196,-0.0203,2.6469,-0.0196,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6455,-0.0260,-0.0203,2.6455,-0.0260,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.6456,-0.0238,-0.0203,2.6456,-0.0238,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6461,-0.0217,-0.0203,2.6461,-0.0217,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6576,-0.0074,-0.0203,2.6576,-0.0074,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6668,-0.0071,-0.0203,2.6668,-0.0071,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6676,-0.0065,-0.0203,2.6676,-0.0065,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6697,-0.0082,-0.0203,2.6697,-0.0082,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6657,-0.0073,-0.0203,2.6657,-0.0073,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6601,-0.0065,-0.0203,2.6601,-0.0065,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.6632,-0.0061,-0.0203,2.6632,-0.0061,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6647,-0.0067,-0.0203,2.6647,-0.0067,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6700,-0.0295,-0.0203,2.6700,-0.0295,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6733,-0.0264,-0.0203,2.6733,-0.0264,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6759,-0.0231,-0.0203,2.6759,-0.0231,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6663,-0.0322,-0.0203,2.6663,-0.0322,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6551,-0.0368,-0.0203,2.6551,-0.0368,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6586,-0.0359,-0.0203,2.6586,-0.0359,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6624,-0.0344,-0.0203,2.6624,-0.0344,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6781,-0.0162,-0.0203,2.6781,-0.0162,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6274,-0.0263,-0.0203,2.6274,-0.0263,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6256,-0.0277,-0.0203,2.6256,-0.0277,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6202,-0.0310,-0.0203,2.6202,-0.0310,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.6294,-0.0246,-0.0203,2.6294,-0.0246,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6775,-0.0196,-0.0203,2.6775,-0.0196,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6341,-0.0188,-0.0203,2.6341,-0.0188,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6329,-0.0207,-0.0203,2.6329,-0.0207,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6491,-0.0373,-0.0203,2.6491,-0.0373,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6433,-0.0164,-0.0203,2.6433,-0.0164,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6417,-0.0202,-0.0203,2.6417,-0.0202,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6407,-0.0239,-0.0203,2.6407,-0.0239,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6453,-0.0129,-0.0203,2.6453,-0.0129,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6535,-0.0051,-0.0203,2.6535,-0.0051,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6503,-0.0074,-0.0203,2.6503,-0.0074,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6478,-0.0098,-0.0203,2.6478,-0.0098,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6404,-0.0273,-0.0203,2.6404,-0.0273,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6439,-0.0357,-0.0203,2.6439,-0.0357,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6454,-0.0366,-0.0203,2.6454,-0.0366,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6472,-0.0371,-0.0203,2.6472,-0.0371,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6427,-0.0345,-0.0203,2.6427,-0.0345,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6405,-0.0294,-0.0203,2.6405,-0.0294,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6410,-0.0312,-0.0203,2.6410,-0.0312,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6417,-0.0329,-0.0203,2.6417,-0.0329,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6459,-0.0293,-0.0203,2.6459,-0.0293,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.7219,-0.0359,-0.0203,2.7219,-0.0359,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7225,-0.0355,-0.0203,2.7225,-0.0355,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7227,-0.0349,-0.0203,2.7227,-0.0349,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7193,-0.0362,-0.0203,2.7193,-0.0362,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7178,-0.0348,-0.0203,2.7178,-0.0348,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7182,-0.0353,-0.0203,2.7182,-0.0353,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7187,-0.0359,-0.0203,2.7187,-0.0359,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7227,-0.0341,-0.0203,2.7227,-0.0341,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7367,-0.0289,-0.0203,2.7367,-0.0289,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7363,-0.0301,-0.0203,2.7363,-0.0301,-0.0236
1,Line,0.0021,,,,,,,,,,,,,,,,107,0.0006,-0.0020,0.0000,2.7367,-0.0289,-0.0203,2.7360,-0.0268,-0.0203
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7332,-0.0312,-0.0203,2.7332,-0.0312,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7226,-0.0333,-0.0203,2.7226,-0.0333,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7260,-0.0323,-0.0203,2.7260,-0.0323,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0033,2.7296,-0.0318,-0.0203,2.7296,-0.0318,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7173,-0.0346,-0.0203,2.7173,-0.0346,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7107,-0.0319,-0.0203,2.7107,-0.0319,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7062,-0.0330,-0.0203,2.7062,-0.0330,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7047,-0.0338,-0.0203,2.7047,-0.0338,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7142,-0.0312,-0.0203,2.7142,-0.0312,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7178,-0.0248,-0.0203,2.7178,-0.0248,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7176,-0.0272,-0.0203,2.7176,-0.0272,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7173,-0.0302,-0.0203,2.7173,-0.0302,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7042,-0.0349,-0.0203,2.7042,-0.0349,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7113,-0.0362,-0.0203,2.7113,-0.0362,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7124,-0.0359,-0.0203,2.7124,-0.0359,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7144,-0.0353,-0.0203,2.7144,-0.0353,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7069,-0.0373,-0.0203,2.7069,-0.0373,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7045,-0.0358,-0.0203,2.7045,-0.0358,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7052,-0.0367,-0.0203,2.7052,-0.0367,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.7059,-0.0371,-0.0203,2.7059,-0.0371,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6733,-0.0188,-0.0203,2.6733,-0.0188,-0.0236
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0033,2.6721,-0.0207,-0.0203,2.6721,-0.0207,-0.0236
