Count,Name,Length,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,23.2959,193.4426,21.5155,23.2959
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,23.2319,193.4426,21.5155,23.2319
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,20.7082,193.4426,21.5155,20.7082
1,Line,2.2847,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.6223,193.4426,21.5155,11.2301,193.4426,21.5155,13.4559
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,15.3998,193.4426,21.5155,15.3998
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,29.3125,193.4426,21.5155,29.3125
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,6.2355,193.4426,21.5155,6.2355
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,5.6422,193.4426,21.5155,5.6422
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,15.8057,193.4426,21.5155,15.8057
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,17.1569,193.4426,21.5155,17.1569
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,17.5813,193.4426,21.5155,17.5813
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,29.2056,193.4426,21.5155,29.2056
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,16.9744,193.4426,21.5155,16.9744
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,29.3434,193.4426,21.5155,29.3434
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,18.0208,193.4426,21.5155,18.0208
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,8.7611,193.4426,21.5155,8.7611
1,Line,0.9307,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.6322,193.4426,21.5155,18.0208,193.4426,21.5155,18.8882
1,Line,4.3920,,,,,,,,,,,,,,,,0,0.0000,0.0000,-2.0831,193.4426,21.5155,19.6464,193.4426,21.5155,22.5044
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,29.4239,193.4426,21.5155,29.4239
1,Line,2.1713,,,,,,,,,,,,,,,,109,0.0000,0.0000,-0.6292,193.4426,21.5155,29.3419,193.4426,21.5155,30.2053
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,14.4118,193.4426,21.5155,14.4118
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,14.3319,193.4426,21.5155,14.3319
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,11.3324,193.4426,21.5155,11.3324
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,6.3154,193.4426,21.5155,6.3154
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,29.3329,193.4426,21.5155,29.3329
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,26.4860,193.4426,21.5155,26.4860
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,19.0160,193.4426,21.5155,19.0160
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,8.9485,193.4426,21.5155,8.9485
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,6.9338,193.4426,21.5155,6.9338
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,9.0284,193.4426,21.5155,9.0284
1,Line,2.3522,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.4595,193.4426,21.5155,19.0160,193.4426,21.5155,19.6464
1,Line,3.3455,,,,,,,,,,,,,,,,64,0.0000,0.0000,0.7935,193.4426,21.5155,9.4263,193.4426,21.5155,8.3375
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,25.5283,193.4426,21.5155,25.5283
1,Line,3.3455,,,,,,,,,,,,,,,,70,0.0000,0.0000,1.0254,193.4426,21.5155,7.0669,193.4426,21.5155,5.6600
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,19.6464,193.4426,21.5155,19.6464
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,14.7099,193.4426,21.5155,14.7099
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,26.1895,193.4426,21.5155,26.1895
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,19.1391,193.4426,21.5155,19.1391
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,9.1042,193.4426,21.5155,9.1042
1,Line,0.9307,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.5245,193.4426,21.5155,19.1391,193.4426,21.5155,19.8587
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,17.2259,193.4426,21.5155,17.2259
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,19.8587,193.4426,21.5155,19.8587
1,Line,0.9307,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.1915,193.4426,21.5155,13.7395,193.4426,21.5155,13.4768
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,6.0078,193.4426,21.5155,6.0078
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,26.1540,193.4426,21.5155,26.1540
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,11.7849,193.4426,21.5155,11.7849
1,Line,2.1713,,,,,,,,,,,,,,,,115,0.0000,0.0000,0.4669,193.4426,21.5155,8.7147,193.4426,21.5155,8.0741
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,11.7541,193.4426,21.5155,11.7541
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,14.3780,193.4426,21.5155,14.3780
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,14.3035,193.4426,21.5155,14.3035
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,27.4283,193.4426,21.5155,27.4283
1,Line,7.4242,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.3455,193.4426,21.5155,3.1564,193.4426,21.5155,2.6824
1,Line,7.4242,,,,,,,,,,,,,,,,92,0.0000,0.0000,-0.2725,193.4426,21.5155,28.8134,193.4426,21.5155,29.1873
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,7.0486,193.4426,21.5155,7.0486
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,7.4980,193.4426,21.5155,7.4980
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,7.4634,193.4426,21.5155,7.4634
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,7.1187,193.4426,21.5155,7.1187
1,Line,0.0539,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0258,193.4426,21.5155,13.6139,193.4426,21.5155,13.6492
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,7.1678,193.4426,21.5155,7.1678
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,28.7470,193.4426,21.5155,28.7470
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,17.5758,193.4426,21.5155,17.5758
1,Line,3.3455,,,,,,,,,,,,,,,,111,0.0000,0.0000,1.0004,193.4426,21.5155,7.3219,193.4426,21.5155,5.9494
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,28.9653,193.4426,21.5155,28.9653
1,Line,2.6911,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.5538,193.4426,21.5155,7.4856,193.4426,21.5155,6.7258
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,6.7258,193.4426,21.5155,6.7258
1,Line,3.3455,,,,,,,,,,,,,,,,104,0.0000,0.0000,1.1717,193.4426,21.5155,5.5789,193.4426,21.5155,3.9714
1,Line,2.2642,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.7948,193.4426,21.5155,19.8587,193.4426,21.5155,20.9492
1,Line,2.1713,,,,,,,,,,,,,,,,77,0.0000,0.0000,-0.7190,193.4426,21.5155,31.0306,193.4426,21.5155,32.0170
1,Line,4.1951,,,,,,,,,,,,,,,,0,0.0000,0.0000,2.9739,193.4426,21.5155,28.4933,193.4426,21.5155,24.4130
1,Line,3.3455,,,,,,,,,,,,,,,,94,0.0000,0.0000,-1.2685,193.4426,21.5155,30.4083,193.4426,21.5155,32.1487
1,Line,3.3455,,,,,,,,,,,,,,,,103,0.0000,0.0000,1.1874,193.4426,21.5155,31.2125,193.4426,21.5155,29.5834
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,22.7702,193.4426,21.5155,22.7702
1,Line,4.2398,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.8795,193.4426,21.5155,21.5635,193.4426,21.5155,22.7702
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,20.1459,193.4426,21.5155,20.1459
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,21.3755,193.4426,21.5155,21.3755
1,Line,2.3522,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.6602,193.4426,21.5155,21.3755,193.4426,21.5155,23.6533
1,Line,2.2642,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.1193,193.4426,21.5155,15.2158,193.4426,21.5155,13.6802
1,Line,4.1951,,,,,,,,,,,,,,,,0,0.0000,0.0000,2.4656,193.4426,21.5155,24.9463,193.4426,21.5155,21.5635
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,24.9463,193.4426,21.5155,24.9463
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,21.5635,193.4426,21.5155,21.5635
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,15.2158,193.4426,21.5155,15.2158
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,12.3160,193.4426,21.5155,12.3160
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,15.1672,193.4426,21.5155,15.1672
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,18.4774,193.4426,21.5155,18.4774
1,Line,0.9307,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.6546,193.4426,21.5155,19.3756,193.4426,21.5155,18.4774
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,18.2253,193.4426,21.5155,18.2253
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,29.4037,193.4426,21.5155,29.4037
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,28.2582,193.4426,21.5155,28.2582
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,19.3756,193.4426,21.5155,19.3756
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,7.7327,193.4426,21.5155,7.7327
1,Line,4.1951,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1759,193.4426,21.5155,15.1672,193.4426,21.5155,15.4086
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,6.9217,193.4426,21.5155,6.9217
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,6.0717,193.4426,21.5155,6.0717
1,Line,7.4242,,,,,,,,,,,,,,,,93,0.0000,0.0000,-0.1279,193.4426,21.5155,22.8109,193.4426,21.5155,22.9864
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,27.1955,193.4426,21.5155,27.1955
1,Line,4.2398,,,,,,,,,,,,,,,,0,0.0000,0.0000,-2.2687,193.4426,21.5155,24.0828,193.4426,21.5155,27.1955
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,15.7322,193.4426,21.5155,15.7322
1,Line,2.6911,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.2146,193.4426,21.5155,8.0120,193.4426,21.5155,9.6784
1,Line,3.3455,,,,,,,,,,,,,,,,77,0.0000,0.0000,1.1874,193.4426,21.5155,5.4185,193.4426,21.5155,3.7894
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,11.7050,193.4426,21.5155,11.7050
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,27.4178,193.4426,21.5155,27.4178
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,5.1897,193.4426,21.5155,5.1897
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,14.1124,193.4426,21.5155,14.1124
1,Line,0.9307,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.3695,193.4426,21.5155,14.6193,193.4426,21.5155,14.1124
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,14.6193,193.4426,21.5155,14.6193
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,28.9204,193.4426,21.5155,28.9204
1,Line,2.3522,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0764,193.4426,21.5155,17.8633,193.4426,21.5155,17.7584
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,5.4079,193.4426,21.5155,5.4079
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,17.8633,193.4426,21.5155,17.8633
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,27.7265,193.4426,21.5155,27.7265
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,25.5611,193.4426,21.5155,25.5611
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,17.2259,193.4426,21.5155,17.2259
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,5.7086,193.4426,21.5155,5.7086
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,13.0849,193.4426,21.5155,13.0849
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,29.0452,193.4426,21.5155,29.0452
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,14.1935,193.4426,21.5155,14.1935
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,14.2574,193.4426,21.5155,14.2574
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,13.1576,193.4426,21.5155,13.1576
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,17.0978,193.4426,21.5155,17.0978
1,Line,0.8842,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1987,193.4426,21.5155,13.1576,193.4426,21.5155,13.4302
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,23.1253,193.4426,21.5155,23.1253
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,9.3782,193.4426,21.5155,9.3782
1,Line,0.0539,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0258,193.4426,21.5155,13.6139,193.4426,21.5155,13.6492
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,20.3610,193.4426,21.5155,20.3610
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,7.4856,193.4426,21.5155,7.4856
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,20.4100,193.4426,21.5155,20.4100
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,11.7023,193.4426,21.5155,11.7023
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,17.5014,193.4426,21.5155,17.5014
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,23.1998,193.4426,21.5155,23.1998
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,24.9085,193.4426,21.5155,24.9085
1,Line,2.0008,,,,,,,,,,,,,,,,106,0.0000,0.0000,-0.2895,193.4426,21.5155,26.3897,193.4426,21.5155,26.7869
1,Line,2.6911,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.5165,193.4426,21.5155,22.8278,193.4426,21.5155,24.9085
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,5.2205,193.4426,21.5155,5.2205
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,22.8278,193.4426,21.5155,22.8278
1,Line,2.6911,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.8312,193.4426,21.5155,15.1672,193.4426,21.5155,12.6548
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,5.4878,193.4426,21.5155,5.4878
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,11.7822,193.4426,21.5155,11.7822
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,20.9403,193.4426,21.5155,20.9403
1,Line,4.1951,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.8705,193.4426,21.5155,16.2489,193.4426,21.5155,17.4432
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,23.1829,193.4426,21.5155,23.1829
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,17.5014,193.4426,21.5155,17.5014
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,5.8629,193.4426,21.5155,5.8629
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,5.9374,193.4426,21.5155,5.9374
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,24.2064,193.4426,21.5155,24.2064
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,7.1187,193.4426,21.5155,7.1187
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,23.4980,193.4426,21.5155,23.4980
1,Line,2.2642,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1831,193.4426,21.5155,17.2971,193.4426,21.5155,17.5482
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,6.3154,193.4426,21.5155,6.3154
1,Line,0.9307,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.6333,193.4426,21.5155,16.8740,193.4426,21.5155,16.0051
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,25.4350,193.4426,21.5155,25.4350
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,11.4867,193.4426,21.5155,11.4867
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,22.9303,193.4426,21.5155,22.9303
1,Line,4.3920,,,,,,,,,,,,,,,,0,0.0000,0.0000,-2.9130,193.4426,21.5155,24.2064,193.4426,21.5155,28.2030
1,Line,2.3522,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.7143,193.4426,21.5155,21.8543,193.4426,21.5155,24.2064
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,23.6533,193.4426,21.5155,23.6533
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,21.8543,193.4426,21.5155,21.8543
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,27.8808,193.4426,21.5155,27.8808
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,11.3297,193.4426,21.5155,11.3297
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,11.1858,193.4426,21.5155,11.1858
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,6.6023,193.4426,21.5155,6.6023
1,Line,4.3218,,,,,,,,,,,,,,,,0,0.0000,0.0000,3.1353,193.4426,21.5155,28.2030,193.4426,21.5155,23.9013
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,6.5917,193.4426,21.5155,6.5917
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,17.8028,193.4426,21.5155,17.8028
1,Line,0.9307,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.6782,193.4426,21.5155,16.8722,193.4426,21.5155,17.8028
1,Line,7.4242,,,,,,,,,,,,,,,,87,0.0000,0.0000,0.2073,193.4426,21.5155,8.8966,193.4426,21.5155,8.6122
1,Line,7.4242,,,,,,,,,,,,,,,,87,0.0000,0.0000,0.1279,193.4426,21.5155,12.1910,193.4426,21.5155,12.0155
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,11.7023,193.4426,21.5155,11.7023
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,26.1878,193.4426,21.5155,26.1878
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,11.7514,193.4426,21.5155,11.7514
1,Line,7.4242,,,,,,,,,,,,,,,,88,0.0000,0.0000,0.2725,193.4426,21.5155,6.1885,193.4426,21.5155,5.8147
1,Line,2.0008,,,,,,,,,,,,,,,,109,0.0000,0.0000,-0.0556,193.4426,21.5155,19.2093,193.4426,21.5155,19.2856
1,Line,2.0008,,,,,,,,,,,,,,,,108,0.0000,0.0000,-0.1787,193.4426,21.5155,22.9864,193.4426,21.5155,23.2316
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,6.9839,193.4426,21.5155,6.9839
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,27.5082,193.4426,21.5155,27.5082
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,17.2998,193.4426,21.5155,17.2998
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,22.9710,193.4426,21.5155,22.9710
1,Line,2.4696,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.6563,193.4426,21.5155,13.3646,193.4426,21.5155,14.2650
1,Line,4.1951,,,,,,,,,,,,,,,,0,0.0000,0.0000,-2.3368,193.4426,21.5155,10.1970,193.4426,21.5155,13.4032
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,13.3646,193.4426,21.5155,13.3646
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,28.9912,193.4426,21.5155,28.9912
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,29.2505,193.4426,21.5155,29.2505
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,10.1970,193.4426,21.5155,10.1970
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,17.0320,193.4426,21.5155,17.0320
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,22.9815,193.4426,21.5155,22.9815
1,Line,0.9307,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.5104,193.4426,21.5155,15.7006,193.4426,21.5155,15.0003
1,Line,2.2642,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.4708,193.4426,21.5155,13.4768,193.4426,21.5155,11.4588
1,Line,2.0008,,,,,,,,,,,,,,,,93,0.0000,0.0000,-0.4806,193.4426,21.5155,32.2568,193.4426,21.5155,32.9162
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,13.9254,193.4426,21.5155,13.9254
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,11.4068,193.4426,21.5155,11.4068
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,17.1288,193.4426,21.5155,17.1288
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,20.6315,193.4426,21.5155,20.6315
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,193.4426,21.5155,17.0649,193.4426,21.5155,17.0649
