Count,Name,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,3.6000,,,,,,180,-3.6000,0.0000,0.0000,1.1429,14.6354,-0.8400,4.7429,14.6354,-0.8400
1,Line,,,,,1.5452,,,,,,270,0.0000,-1.5452,0.0000,1.1429,13.0903,-0.8400,1.1429,14.6354,-0.8400
1,Line,,,,,13.8800,,,,,,270,0.0000,-13.8800,0.0000,1.1429,0.7554,0.0000,1.1429,14.6354,0.0000
1,Line,,,,,0.5919,,,,,,90,0.0000,0.5919,0.0000,4.7429,1.3473,-0.8400,4.7429,0.7554,-0.8400
1,Line,,,,,0.8400,,,,,,0,0.0000,0.0000,-0.8400,1.1429,0.7554,-0.8400,1.1429,0.7554,0.0000
1,Line,,,,,0.8400,,,,,,0,0.0000,0.0000,-0.8400,1.1429,14.6354,-0.8400,1.1429,14.6354,0.0000
1,Line,,,,,3.6000,,,,,,0,3.6000,0.0000,0.0000,4.7429,0.7554,-0.8400,1.1429,0.7554,-0.8400
1,Line,,,,,0.2300,,,,,,90,0.0000,0.2300,0.0000,4.6961,1.0700,1.2898,4.6961,0.8400,1.2898
1,Line,,,,,2.4500,,,,,,0,0.0000,0.0000,2.4500,2.1510,1.6653,5.8276,2.1510,1.6653,3.3776
1,Line,,,,,2.4500,,,,,,0,0.0000,0.0000,2.4500,2.1810,1.5930,5.8276,2.1810,1.5930,3.3776
1,Line,,,,,2.4500,,,,,,0,0.0000,0.0000,2.4500,2.2286,1.5308,5.8276,2.2286,1.5308,3.3776
1,Line,,,,,2.4500,,,,,,0,0.0000,0.0000,2.4500,2.1408,1.7430,5.8276,2.1408,1.7430,3.3776
1,Line,,,,,2.4500,,,,,,0,0.0000,0.0000,2.4500,2.2286,1.9551,5.8276,2.2286,1.9551,3.3776
1,Line,,,,,2.4500,,,,,,0,0.0000,0.0000,2.4500,2.1810,1.8930,5.8276,2.1810,1.8930,3.3776
1,Line,,,,,2.4500,,,,,,0,0.0000,0.0000,2.4500,2.1510,1.8206,5.8276,2.1510,1.8206,3.3776
1,Line,,,,,2.4500,,,,,,0,0.0000,0.0000,2.4500,2.5908,1.4832,5.8276,2.5908,1.4832,3.3776
1,Line,,,,,2.4500,,,,,,0,0.0000,0.0000,2.4500,2.7006,1.5930,5.8276,2.7006,1.5930,3.3776
1,Line,,,,,2.4500,,,,,,0,0.0000,0.0000,2.4500,2.6529,1.5308,5.8276,2.6529,1.5308,3.3776
1,Line,,,,,2.4500,,,,,,0,0.0000,0.0000,2.4500,2.5184,1.4532,5.8276,2.5184,1.4532,3.3776
1,Line,,,,,2.4500,,,,,,0,0.0000,0.0000,2.4500,2.2908,1.4832,5.8276,2.2908,1.4832,3.3776
1,Line,,,,,2.4500,,,,,,0,0.0000,0.0000,2.4500,2.3631,1.4532,5.8276,2.3631,1.4532,3.3776
1,Line,,,,,2.4500,,,,,,0,0.0000,0.0000,2.4500,2.4408,1.4430,5.8276,2.4408,1.4430,3.3776
1,Line,,,,,2.4500,,,,,,0,0.0000,0.0000,2.4500,2.2908,2.0028,5.8276,2.2908,2.0028,3.3776
1,Arc,0.0008,2.5011,3.2100,2.4142,0.2414,1.4800,265,9,,,,,,,,,,,,
1,Line,,,,,2.4500,,,,,,0,0.0000,0.0000,2.4500,2.7306,1.6653,5.8276,2.7306,1.6653,3.3776
1,Line,,,,,2.4500,,,,,,0,0.0000,0.0000,2.4500,2.7408,1.7430,5.8276,2.7408,1.7430,3.3776
1,Line,,,,,0.2394,,,,,,0,0.2394,0.0000,0.0000,2.6207,3.2100,0.9500,2.3814,3.2100,0.9500
1,Arc,0.0000,2.5558,3.2100,2.5588,0.0645,1.3173,65,3,,,,,,,,,,,,
1,Arc,0.0000,2.5011,3.2100,2.4142,0.0648,1.4800,66,3,,,,,,,,,,,,
1,Arc,0.0017,2.5011,3.2100,2.4142,0.3087,1.4800,68,12,,,,,,,,,,,,
1,Line,,,,,2.4500,,,,,,0,0.0000,0.0000,2.4500,2.5184,2.0327,5.8276,2.5184,2.0327,3.3776
1,Line,,,,,2.4500,,,,,,0,0.0000,0.0000,2.4500,2.4408,2.0430,5.8276,2.4408,2.0430,3.3776
1,Line,,,,,2.4500,,,,,,0,0.0000,0.0000,2.4500,2.3631,2.0327,5.8276,2.3631,2.0327,3.3776
1,Line,,,,,2.4500,,,,,,0,0.0000,0.0000,2.4500,2.5908,2.0028,5.8276,2.5908,2.0028,3.3776
1,Line,,,,,2.4500,,,,,,0,0.0000,0.0000,2.4500,2.7306,1.8206,5.8276,2.7306,1.8206,3.3776
1,Line,,,,,2.4500,,,,,,0,0.0000,0.0000,2.4500,2.7006,1.8930,5.8276,2.7006,1.8930,3.3776
1,Line,,,,,2.4500,,,,,,0,0.0000,0.0000,2.4500,2.6529,1.9551,5.8276,2.6529,1.9551,3.3776
1,Line,,,,,0.2300,,,,,,90,0.0000,0.2300,0.0000,4.5203,1.0700,1.9197,4.5203,0.8400,1.9197
1,Line,,,,,0.2300,,,,,,90,0.0000,0.2300,0.0000,4.6083,1.0700,1.9082,4.6083,0.8400,1.9082
1,Line,,,,,0.2300,,,,,,90,0.0000,0.2300,0.0000,4.6903,1.0700,1.8742,4.6903,0.8400,1.8742
1,Line,,,,,0.2300,,,,,,90,0.0000,0.2300,0.0000,4.4323,1.0700,1.9082,4.4323,0.8400,1.9082
1,Line,,,,,0.2300,,,,,,90,0.0000,0.2300,0.0000,4.2258,1.0700,1.7497,4.2258,0.8400,1.7497
1,Line,,,,,0.2300,,,,,,90,0.0000,0.2300,0.0000,4.2799,1.0700,1.8202,4.2799,0.8400,1.8202
1,Line,,,,,0.2300,,,,,,90,0.0000,0.2300,0.0000,4.3503,1.0700,1.8742,4.3503,0.8400,1.8742
1,Line,,,,,0.2300,,,,,,90,0.0000,0.2300,0.0000,4.8487,1.0700,1.4917,4.8487,0.8400,1.4917
1,Line,,,,,0.2300,,,,,,90,0.0000,0.2300,0.0000,4.8147,1.0700,1.4097,4.8147,0.8400,1.4097
1,Line,,,,,0.2300,,,,,,90,0.0000,0.2300,0.0000,4.7607,1.0700,1.3393,4.7607,0.8400,1.3393
1,Line,,,,,0.2300,,,,,,90,0.0000,0.2300,0.0000,4.8603,1.0700,1.5797,4.8603,0.8400,1.5797
1,Line,,,,,0.2300,,,,,,90,0.0000,0.2300,0.0000,4.7607,1.0700,1.8202,4.7607,0.8400,1.8202
1,Line,,,,,0.2300,,,,,,90,0.0000,0.2300,0.0000,4.8147,1.0700,1.7497,4.8147,0.8400,1.7497
1,Line,,,,,0.2300,,,,,,90,0.0000,0.2300,0.0000,4.8487,1.0700,1.6677,4.8487,0.8400,1.6677
1,Line,,,,,0.2300,,,,,,90,0.0000,0.2300,0.0000,4.1919,1.0700,1.6677,4.1919,0.8400,1.6677
1,Line,,,,,0.2900,,,,,,0,0.2900,0.0000,0.0000,4.6961,0.8400,0.9500,4.4061,0.8400,0.9500
1,Line,,,,,0.3122,,,,,,0,0.0000,0.0000,-0.3122,4.4061,0.8400,0.9500,4.4061,0.8400,1.2622
1,Arc,0.3566,4.5203,0.8400,1.5797,1.8336,0.3400,290,309,,,,,,,,,,,,
1,Line,,,,,0.2300,,,,,,90,0.0000,0.2300,0.0000,4.6961,1.0700,0.9500,4.6961,0.8400,0.9500
1,Circle,0.2827,2.4408,1.7430,5.8276,,0.3000,,,1.8850,0.6000,,,,,,,,,,
1,Circle,0.2827,2.4408,1.7430,3.3776,,0.3000,,,1.8850,0.6000,,,,,,,,,,
1,Line,,,,,0.2300,,,,,,90,0.0000,0.2300,0.0000,4.4061,1.0700,0.9500,4.4061,0.8400,0.9500
1,Line,,,,,0.2300,,,,,,90,0.0000,0.2300,0.0000,4.2258,1.0700,1.4097,4.2258,0.8400,1.4097
1,Line,,,,,0.2300,,,,,,90,0.0000,0.2300,0.0000,4.1919,1.0700,1.4917,4.1919,0.8400,1.4917
1,Line,,,,,0.2300,,,,,,90,0.0000,0.2300,0.0000,4.1803,1.0700,1.5797,4.1803,0.8400,1.5797
1,Line,,,,,0.2300,,,,,,90,0.0000,0.2300,0.0000,4.2799,1.0700,1.3393,4.2799,0.8400,1.3393
1,Line,,,,,0.3398,,,,,,0,0.0000,0.0000,0.3398,4.6961,0.8400,1.2898,4.6961,0.8400,0.9500
1,Line,,,,,0.2300,,,,,,90,0.0000,0.2300,0.0000,4.4061,1.0700,1.2622,4.4061,0.8400,1.2622
1,Line,,,,,0.2300,,,,,,90,0.0000,0.2300,0.0000,4.3503,1.0700,1.2853,4.3503,0.8400,1.2853
1,Line,,,,,1.4717,,,,,,90,0.0000,1.4717,0.0000,4.7429,11.1186,-0.8400,4.7429,9.6469,-0.8400
1,Line,,,,,2.8905,,,,,,90,0.0000,2.8905,0.0000,4.7429,9.6469,-0.8400,4.7429,6.7564,-0.8400
1,Line,,,,,8.4431,,,,,,90,0.0000,8.4431,0.0000,4.7429,14.6354,0.0000,4.7429,6.1924,0.0000
1,Arc,0.8623,4.7429,10.3827,-0.8400,2.3276,0.7409,180,180,,,,,,,,,,,,
1,Arc,0.8623,4.8629,10.3827,-0.8400,2.3276,0.7409,180,180,,,,,,,,,,,,
1,Line,,,,,3.5168,,,,,,90,0.0000,3.5168,0.0000,4.7429,14.6354,-0.8400,4.7429,11.1186,-0.8400
1,Arc,0.8623,4.7429,10.3827,-0.8400,2.3276,0.7409,0,180,,,,,,,,,,,,
1,Line,,,,,1.3918,,,,,,90,0.0000,1.3918,0.0000,4.7429,6.7564,-0.8400,4.7429,5.3646,-0.8400
1,Line,,,,,0.2430,,,,,,90,0.0000,0.2430,0.0000,4.7429,6.1924,0.0000,4.7429,5.9494,0.0000
1,Line,,,,,2.7846,,,,,,90,0.0000,2.7846,0.0000,4.7429,5.3646,-0.8400,4.7429,2.5799,-0.8400
1,Arc,0.6003,4.7429,6.0581,-0.7001,1.9585,0.7135,191,157,,,,,,,,,,,,
1,Arc,0.1474,4.7429,6.0581,-0.7001,1.1266,0.7135,101,90,,,,,,,,,,,,
1,Arc,0.0017,4.7429,6.0581,-0.7001,0.2451,0.7135,81,20,,,,,,,,,,,,
1,Arc,0.1570,4.7429,6.0581,-0.7001,1.1529,0.7135,349,93,,,,,,,,,,,,
1,Line,,,,,1.4717,,,,,,90,0.0000,1.4717,0.0000,4.8629,11.1186,-0.8400,4.8629,9.6469,-0.8400
1,Line,,,,,0.1200,,,,,,0,0.1200,0.0000,0.0000,4.8629,10.8677,-1.4002,4.7429,10.8677,-1.4002
1,Line,,,,,0.1200,,,,,,0,0.1200,0.0000,0.0000,4.8629,10.7062,-1.5066,4.7429,10.7062,-1.5066
1,Line,,,,,0.1200,,,,,,0,0.1200,0.0000,0.0000,4.8629,10.5226,-1.5676,4.7429,10.5226,-1.5676
1,Line,,,,,0.1200,,,,,,0,0.1200,0.0000,0.0000,4.8629,10.9961,-1.2556,4.7429,10.9961,-1.2556
1,Line,,,,,0.1200,,,,,,0,0.1200,0.0000,0.0000,4.8629,11.1186,-0.8400,4.7429,11.1186,-0.8400
1,Line,,,,,0.1200,,,,,,0,0.1200,0.0000,0.0000,4.8629,11.1217,-0.8932,4.7429,11.1217,-0.8932
1,Line,,,,,0.1200,,,,,,0,0.1200,0.0000,0.0000,4.8629,11.0828,-1.0827,4.7429,11.0828,-1.0827
1,Line,,,,,0.1200,,,,,,0,0.1200,0.0000,0.0000,4.8629,9.7162,-1.1634,4.7429,9.7162,-1.1634
1,Line,,,,,0.1200,,,,,,0,0.1200,0.0000,0.0000,4.8629,9.6469,-0.8400,4.7429,9.6469,-0.8400
1,Line,,,,,0.1200,,,,,,0,0.1200,0.0000,0.0000,4.8629,9.6552,-0.9799,4.7429,9.6552,-0.9799
1,Line,,,,,0.1200,,,,,,0,0.1200,0.0000,0.0000,4.8629,9.8226,-1.3249,4.7429,9.8226,-1.3249
1,Line,,,,,0.1200,,,,,,0,0.1200,0.0000,0.0000,4.8629,10.3295,-1.5790,4.7429,10.3295,-1.5790
1,Line,,,,,0.1200,,,,,,0,0.1200,0.0000,0.0000,4.8629,10.1401,-1.5400,4.7429,10.1401,-1.5400
1,Line,,,,,0.1200,,,,,,0,0.1200,0.0000,0.0000,4.8629,9.9672,-1.4534,4.7429,9.9672,-1.4534
1,Line,,,,,4.3900,,,,,,0,0.0000,0.0000,-4.3900,5.4600,12.7939,0.9500,5.4600,12.7939,5.3400
1,Line,,,,,5.4600,,,,,,180,-5.4600,0.0000,0.0000,0.0000,15.0800,0.9500,5.4600,15.0800,0.9500
1,Line,,,,,0.7278,,,,,,90,0.0000,0.7278,0.0000,5.4600,11.7655,6.1100,5.4600,11.0377,6.1100
1,Line,,,,,1.0283,,,,,,90,0.0000,1.0283,0.0000,5.4600,12.7939,5.3400,5.4600,11.7655,5.3400
1,Line,,,,,5.4600,,,,,,0,5.4600,0.0000,0.0000,5.4600,13.7755,0.9500,0.0000,13.7755,0.9500
1,Line,,,,,5.4600,,,,,,0,5.4600,0.0000,0.0000,5.4600,12.7939,0.9500,0.0000,12.7939,0.9500
1,Line,,,,,0.7700,,,,,,0,0.0000,0.0000,-0.7700,5.4600,11.7655,5.3400,5.4600,11.7655,6.1100
1,Line,,,,,0.7700,,,,,,0,0.0000,0.0000,-0.7700,0.0000,11.7655,5.3400,0.0000,11.7655,6.1100
1,Line,,,,,0.7700,,,,,,0,0.0000,0.0000,0.7700,0.0000,14.1455,6.1100,0.0000,14.1455,5.3400
1,Line,,,,,0.3700,,,,,,90,0.0000,0.3700,0.0000,0.0000,14.1455,5.3400,0.0000,13.7755,5.3400
1,Line,,,,,1.0283,,,,,,90,0.0000,1.0283,0.0000,0.0000,12.7939,5.3400,0.0000,11.7655,5.3400
1,Line,,,,,5.1600,,,,,,0,0.0000,0.0000,5.1600,5.4600,11.0377,6.1100,5.4600,11.0377,0.9500
1,Line,,,,,4.3900,,,,,,0,0.0000,0.0000,-4.3900,0.0000,12.7939,0.9500,0.0000,12.7939,5.3400
1,Line,,,,,0.9817,,,,,,90,0.0000,0.9817,0.0000,0.0000,13.7755,0.9500,0.0000,12.7939,0.9500
1,Line,,,,,5.4600,,,,,,0,5.4600,0.0000,0.0000,5.4600,12.7939,5.3400,0.0000,12.7939,5.3400
1,Line,,,,,2.3800,,,,,,90,0.0000,2.3800,0.0000,5.4600,14.1455,6.1100,5.4600,11.7655,6.1100
1,Line,,,,,2.3800,,,,,,270,0.0000,-2.3800,0.0000,0.0000,11.7655,6.1100,0.0000,14.1455,6.1100
1,Line,,,,,0.7278,,,,,,270,0.0000,-0.7278,0.0000,0.0000,11.0377,6.1100,0.0000,11.7655,6.1100
1,Line,,,,,0.0928,,,,,,90,0.0000,0.0928,0.0000,4.7429,2.0100,0.0000,4.7429,1.9172,0.0000
1,Line,,,,,3.9394,,,,,,90,0.0000,3.9394,0.0000,4.7429,5.9494,0.0000,4.7429,2.0100,0.0000
1,Arc,0.0001,4.7429,1.9636,-0.6439,0.0935,0.6500,86,8,,,,,,,,,,,,
1,Arc,0.4114,4.7429,1.9636,-0.6439,1.6415,0.6500,198,145,,,,,,,,,,,,
1,Line,,,,,5.4600,,,,,,0,5.4600,0.0000,0.0000,5.4600,14.1455,6.1100,0.0000,14.1455,6.1100
1,Line,,,,,5.4600,,,,,,0,5.4600,0.0000,0.0000,5.4600,11.7655,6.1100,0.0000,11.7655,6.1100
1,Line,,,,,5.4600,,,,,,0,5.4600,0.0000,0.0000,5.4600,11.7655,5.3400,0.0000,11.7655,5.3400
1,Line,,,,,5.4600,,,,,,0,5.4600,0.0000,0.0000,5.4600,14.1455,5.3400,0.0000,14.1455,5.3400
1,Line,,,,,1.3044,,,,,,90,0.0000,1.3044,0.0000,5.4600,15.0800,0.9500,5.4600,13.7755,0.9500
1,Line,,,,,0.9817,,,,,,90,0.0000,0.9817,0.0000,5.4600,13.7755,0.9500,5.4600,12.7939,0.9500
1,Line,,,,,5.4600,,,,,,0,5.4600,0.0000,0.0000,5.4600,13.7755,5.3400,0.0000,13.7755,5.3400
1,Arc,0.8623,4.8629,10.3827,-0.8400,2.3276,0.7409,0,180,,,,,,,,,,,,
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,4.8729,6.2965,-1.3726,4.7429,6.2965,-1.3726
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,4.8729,6.1143,-1.4114,4.7429,6.1143,-1.4114
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,4.8729,5.9283,-1.4017,4.7429,5.9283,-1.4017
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,4.8729,6.4624,-1.2880,4.7429,6.4624,-1.2880
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,4.8729,6.7564,-0.8400,4.7429,6.7564,-0.8400
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,4.8729,6.7022,-1.0071,4.7429,6.7022,-1.0071
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,4.8729,6.6008,-1.1633,4.7429,6.6008,-1.1633
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,4.8729,5.3856,-0.9385,4.7429,5.3856,-0.9385
1,Line,,,,,1.3918,,,,,,90,0.0000,1.3918,0.0000,4.8729,6.7564,-0.8400,4.8729,5.3646,-0.8400
1,Arc,0.6003,4.8729,6.0581,-0.7001,1.9585,0.7135,191,157,,,,,,,,,,,,
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,4.8729,5.3646,-0.8400,4.7429,5.3646,-0.8400
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,4.8729,5.7511,-1.3442,4.7429,5.7511,-1.3442
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,4.8729,5.5949,-1.2428,4.7429,5.5949,-1.2428
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,4.8729,5.4702,-1.1045,4.7429,5.4702,-1.1045
1,Arc,0.1763,4.7429,1.9636,-0.6439,1.1745,0.6500,342,104,,,,,,,,,,,,
1,Line,,,,,0.1900,,,,,,0,0.1900,0.0000,0.0000,4.9329,1.9636,-1.2939,4.7429,1.9636,-1.2939
1,Line,,,,,0.1900,,,,,,0,0.1900,0.0000,0.0000,4.9329,1.7954,-1.2717,4.7429,1.7954,-1.2717
1,Line,,,,,0.1900,,,,,,0,0.1900,0.0000,0.0000,4.9329,1.6386,-1.2068,4.7429,1.6386,-1.2068
1,Line,,,,,0.1900,,,,,,0,0.1900,0.0000,0.0000,4.9329,2.1319,-1.2717,4.7429,2.1319,-1.2717
1,Line,,,,,0.1900,,,,,,0,0.1900,0.0000,0.0000,4.9329,2.5265,-0.9689,4.7429,2.5265,-0.9689
1,Line,,,,,0.1900,,,,,,0,0.1900,0.0000,0.0000,4.9329,2.4233,-1.1035,4.7429,2.4233,-1.1035
1,Line,,,,,0.1900,,,,,,0,0.1900,0.0000,0.0000,4.9329,2.2886,-1.2068,4.7429,2.2886,-1.2068
1,Arc,0.4114,4.9329,1.9636,-0.6439,1.6415,0.6500,198,145,,,,,,,,,,,,
1,Arc,0.1763,4.7429,1.9636,-0.6439,1.1745,0.6500,94,104,,,,,,,,,,,,
1,Line,,,,,1.2326,,,,,,90,0.0000,1.2326,0.0000,4.7429,2.5799,-0.8400,4.7429,1.3473,-0.8400
1,Line,,,,,1.2326,,,,,,90,0.0000,1.2326,0.0000,4.9329,2.5799,-0.8400,4.9329,1.3473,-0.8400
1,Line,,,,,0.1900,,,,,,0,0.1900,0.0000,0.0000,4.9329,1.5040,-1.1035,4.7429,1.5040,-1.1035
1,Line,,,,,0.1700,,,,,,0,0.1700,0.0000,0.0000,4.9129,1.3473,-0.8400,4.7429,1.3473,-0.8400
1,Line,,,,,0.1900,,,,,,0,0.1900,0.0000,0.0000,4.9329,1.4007,-0.9689,4.7429,1.4007,-0.9689
1,Line,,,,,0.1200,,,,,,0,0.1200,0.0000,0.0000,4.8629,9.7694,-0.4244,4.7429,9.7694,-0.4244
1,Line,,,,,0.1200,,,,,,0,0.1200,0.0000,0.0000,4.8629,9.8978,-0.2798,4.7429,9.8978,-0.2798
1,Line,,,,,0.1200,,,,,,0,0.1200,0.0000,0.0000,4.8629,10.0593,-0.1734,4.7429,10.0593,-0.1734
1,Line,,,,,0.1200,,,,,,0,0.1200,0.0000,0.0000,4.8629,9.6827,-0.5973,4.7429,9.6827,-0.5973
1,Arc,0.1570,4.8729,6.0581,-0.7001,1.1529,0.7135,349,93,,,,,,,,,,,,
1,Line,,,,,0.2430,,,,,,90,0.0000,0.2430,0.0000,4.8729,6.1924,0.0000,4.8729,5.9494,0.0000
1,Line,,,,,0.1200,,,,,,0,0.1200,0.0000,0.0000,4.8629,9.6437,-0.7868,4.7429,9.6437,-0.7868
1,Line,,,,,0.1200,,,,,,0,0.1200,0.0000,0.0000,4.8629,10.9429,-0.3551,4.7429,10.9429,-0.3551
1,Line,,,,,0.1200,,,,,,0,0.1200,0.0000,0.0000,4.8629,11.0493,-0.5166,4.7429,11.0493,-0.5166
1,Line,,,,,0.1200,,,,,,0,0.1200,0.0000,0.0000,4.8629,11.1103,-0.7001,4.7429,11.1103,-0.7001
1,Line,,,,,0.1200,,,,,,0,0.1200,0.0000,0.0000,4.8629,10.7983,-0.2266,4.7429,10.7983,-0.2266
1,Line,,,,,0.1200,,,,,,0,0.1200,0.0000,0.0000,4.8629,10.2429,-0.1124,4.7429,10.2429,-0.1124
1,Line,,,,,0.1200,,,,,,0,0.1200,0.0000,0.0000,4.8629,10.4359,-0.1010,4.7429,10.4359,-0.1010
1,Line,,,,,0.1200,,,,,,0,0.1200,0.0000,0.0000,4.8629,10.6254,-0.1400,4.7429,10.6254,-0.1400
1,Arc,0.1474,4.8729,6.0581,-0.7001,1.1266,0.7135,101,90,,,,,,,,,,,,
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,4.8729,6.7693,-0.6439,4.7429,6.7693,-0.6439
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,4.8729,6.7597,-0.8299,4.7429,6.7597,-0.8299
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,4.8729,5.3468,-0.7564,4.7429,5.3468,-0.7564
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,4.8729,6.7305,-0.4617,4.7429,6.7305,-0.4617
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,4.8729,6.3650,-0.0560,4.7429,6.3650,-0.0560
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,4.8729,6.5212,-0.1574,4.7429,6.5212,-0.1574
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,4.8729,6.6459,-0.2958,4.7429,6.6459,-0.2958
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,4.8729,5.8196,-0.0276,4.7429,5.8196,-0.0276
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,4.8729,6.1924,0.0000,4.7429,6.1924,0.0000
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,4.8729,5.9494,0.0000,4.7429,5.9494,0.0000
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,4.8729,5.6537,-0.1123,4.7429,5.6537,-0.1123
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,4.8729,5.3565,-0.5704,4.7429,5.3565,-0.5704
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,4.8729,5.4139,-0.3932,4.7429,5.4139,-0.3932
1,Line,,,,,0.1300,,,,,,0,0.1300,0.0000,0.0000,4.8729,5.5153,-0.2369,4.7429,5.5153,-0.2369
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.8459,-0.3200,-0.0281,0.8459,-0.2300,-0.0281
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.7321,-0.3200,-0.0131,0.7321,-0.2300,-0.0131
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.6259,-0.3200,0.0308,0.6259,-0.2300,0.0308
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.9598,-0.3200,-0.0131,0.9598,-0.2300,-0.0131
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.8018,-0.3200,0.1675,0.8018,-0.2300,0.1675
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.8691,-0.3200,0.1586,0.8691,-0.2300,0.1586
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,1.0659,-0.3200,0.0308,1.0659,-0.2300,0.0308
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.4209,-0.3200,0.5258,0.4209,-0.2300,0.5258
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.4649,-0.3200,0.6319,0.4649,-0.2300,0.6319
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.5348,-0.3200,0.7230,0.5348,-0.2300,0.7230
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.4059,-0.3200,0.4119,0.4059,-0.2300,0.4119
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.5348,-0.3200,0.1008,0.5348,-0.2300,0.1008
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.4649,-0.3200,0.1919,0.4649,-0.2300,0.1919
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.4209,-0.3200,0.2980,0.4209,-0.2300,0.2980
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.9364,-0.3200,0.1675,0.9364,-0.2300,0.1675
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.9364,-0.3200,0.6698,0.9364,-0.2300,0.6698
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.9991,-0.3200,0.6438,0.9991,-0.2300,0.6438
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,1.0530,-0.3200,0.6025,1.0530,-0.2300,0.6025
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.8691,-0.3200,0.6786,0.8691,-0.2300,0.6786
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.6853,-0.3200,0.6025,0.6853,-0.2300,0.6025
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.7391,-0.3200,0.6438,0.7391,-0.2300,0.6438
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.8018,-0.3200,0.6698,0.8018,-0.2300,0.6698
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,1.0943,-0.3200,0.2886,1.0943,-0.2300,0.2886
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,1.0530,-0.3200,0.2348,1.0530,-0.2300,0.2348
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,0.9991,-0.3200,0.1935,0.9991,-0.2300,0.1935
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,1.1203,-0.3200,0.3513,1.1203,-0.2300,0.3513
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,1.0943,-0.3200,0.5486,1.0943,-0.2300,0.5486
1,Line,,,,,0.0900,,,,,,270,0.0000,-0.0900,0.0000,1.1203,-0.3200,0.4859,1.1203,-0.2300,0.4859
