Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,4.3793,,,,,,,,,,,,,,,,108,-0.5089,1.5320,-1.5320,1187.2831,1978.5430,254.0344,1188.2845,1975.5284,257.0490
1,Line,6.5359,,,,,,,,,,,,,,,,180,-1.0471,0.0000,-3.1521,1185.2227,1956.8894,247.8318,1187.2831,1956.8894,254.0344
1,Line,6.3636,,,,,,,,,,,,,,,,180,-0.3218,0.0000,-3.2178,1184.5895,1956.8894,241.4998,1185.2227,1956.8894,247.8318
1,Line,6.3636,,,,,,,,,,,,,,,,0,0.3218,0.0000,3.2178,1185.2227,1965.9121,247.8318,1184.5895,1965.9121,241.4998
1,Line,4.3793,,,,,,,,,,,,,,,,72,0.5089,1.5320,1.5320,1188.2845,1968.9267,257.0490,1187.2831,1965.9121,254.0344
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,3.3549,0.0000,1188.2845,1975.5284,257.0490,1188.2845,1968.9267,257.0490
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,3.3549,0.0000,1188.2845,1997.1819,257.0490,1188.2845,1990.5802,257.0490
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,3.3549,0.0000,1188.2845,2018.8355,257.0490,1188.2845,2012.2338,257.0490
1,Line,4.3793,,,,,,,,,,,,,,,,108,-0.5089,1.5320,-1.5320,1187.2831,2021.8500,254.0344,1188.2845,2018.8355,257.0490
1,Line,6.5359,,,,,,,,,,,,,,,,180,-1.0471,0.0000,-3.1521,1185.2227,2000.1965,247.8318,1187.2831,2000.1965,254.0344
1,Line,6.5359,,,,,,,,,,,,,,,,180,1.0471,0.0000,3.1521,1187.2831,2009.2192,254.0344,1185.2227,2009.2192,247.8318
1,Line,6.3636,,,,,,,,,,,,,,,,0,0.3218,0.0000,3.2178,1185.2227,2009.2192,247.8318,1184.5895,2009.2192,241.4998
1,Line,4.3793,,,,,,,,,,,,,,,,72,0.5089,1.5320,1.5320,1188.2845,2012.2338,257.0490,1187.2831,2009.2192,254.0344
1,Line,6.3636,,,,,,,,,,,,,,,,180,-0.3218,0.0000,-3.2178,1184.5895,2000.1965,241.4998,1185.2227,2000.1965,247.8318
1,Line,6.5359,,,,,,,,,,,,,,,,0,1.0471,0.0000,3.1521,1187.2831,1987.5657,254.0344,1185.2227,1987.5657,247.8318
1,Line,6.3636,,,,,,,,,,,,,,,,0,0.3218,0.0000,3.2178,1185.2227,1987.5657,247.8318,1184.5895,1987.5657,241.4998
1,Line,4.3793,,,,,,,,,,,,,,,,72,0.5089,1.5320,1.5320,1188.2845,1990.5802,257.0490,1187.2831,1987.5657,254.0344
1,Line,4.2739,,,,,,,,,,,,,,,,84,-0.1532,-1.5320,-1.5320,1184.2881,1997.1819,238.4852,1184.5895,2000.1965,241.4998
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,-3.3549,0.0000,1184.2881,1990.5802,238.4852,1184.2881,1997.1819,238.4852
1,Line,4.2739,,,,,,,,,,,,,,,,96,0.1532,-1.5320,1.5320,1184.5895,1987.5657,241.4998,1184.2881,1990.5802,238.4852
1,Line,4.2739,,,,,,,,,,,,,,,,84,-0.1532,-1.5320,-1.5320,1184.2881,1953.8749,238.4852,1184.5895,1956.8894,241.4998
1,Line,6.5359,,,,,,,,,,,,,,,,180,-1.0471,0.0000,-3.1521,1185.2227,1783.6611,247.8318,1187.2831,1783.6611,254.0344
1,Line,6.3636,,,,,,,,,,,,,,,,180,-0.3218,0.0000,-3.2178,1184.5895,1783.6611,241.4998,1185.2227,1783.6611,247.8318
1,Line,4.2739,,,,,,,,,,,,,,,,84,-0.1532,-1.5320,-1.5320,1184.2881,1780.6465,238.4852,1184.5895,1783.6611,241.4998
1,Line,4.3793,,,,,,,,,,,,,,,,72,0.5089,1.5320,1.5320,1188.2845,1925.6196,257.0490,1187.2831,1922.6050,254.0344
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,3.3549,0.0000,1188.2845,1932.2213,257.0490,1188.2845,1925.6196,257.0490
1,Line,4.3793,,,,,,,,,,,,,,,,108,-0.5089,1.5320,-1.5320,1187.2831,1935.2359,254.0344,1188.2845,1932.2213,257.0490
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,-3.3549,0.0000,1184.2881,1774.0448,238.4852,1184.2881,1780.6465,238.4852
1,Line,4.3793,,,,,,,,,,,,,,,,72,0.5089,1.5320,1.5320,1188.2845,1774.0448,257.0490,1187.2831,1771.0302,254.0344
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,3.3549,0.0000,1188.2845,1780.6465,257.0490,1188.2845,1774.0448,257.0490
1,Line,4.3793,,,,,,,,,,,,,,,,108,-0.5089,1.5320,-1.5320,1187.2831,1783.6611,254.0344,1188.2845,1780.6465,257.0490
1,Line,4.2739,,,,,,,,,,,,,,,,96,0.1532,-1.5320,1.5320,1184.5895,1771.0302,241.4998,1184.2881,1774.0448,238.4852
1,Line,6.5359,,,,,,,,,,,,,,,,0,1.0471,0.0000,3.1521,1187.2831,1771.0302,254.0344,1185.2227,1771.0302,247.8318
1,Line,6.3636,,,,,,,,,,,,,,,,0,0.3218,0.0000,3.2178,1185.2227,1771.0302,247.8318,1184.5895,1771.0302,241.4998
1,Line,6.3636,,,,,,,,,,,,,,,,0,0.3218,0.0000,3.2178,1185.2227,1922.6050,247.8318,1184.5895,1922.6050,241.4998
1,Line,6.3636,,,,,,,,,,,,,,,,180,0.3218,0.0000,3.2178,1185.2227,1944.2586,247.8318,1184.5895,1944.2586,241.4998
1,Line,4.3793,,,,,,,,,,,,,,,,72,0.5089,1.5320,1.5320,1188.2845,1947.2731,257.0490,1187.2831,1944.2586,254.0344
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,3.3549,0.0000,1188.2845,1953.8749,257.0490,1188.2845,1947.2731,257.0490
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,-3.3549,0.0000,1184.2881,1947.2731,238.4852,1184.2881,1953.8749,238.4852
1,Line,4.2739,,,,,,,,,,,,,,,,96,0.1532,-1.5320,1.5320,1184.5895,1944.2586,241.4998,1184.2881,1947.2731,238.4852
1,Line,6.5359,,,,,,,,,,,,,,,,0,1.0471,0.0000,3.1521,1187.2831,1944.2586,254.0344,1185.2227,1944.2586,247.8318
1,Line,4.3793,,,,,,,,,,,,,,,,108,-0.5089,1.5320,-1.5320,1187.2831,1956.8894,254.0344,1188.2845,1953.8749,257.0490
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,-3.3549,0.0000,1184.2881,1925.6196,238.4852,1184.2881,1932.2213,238.4852
1,Line,4.2739,,,,,,,,,,,,,,,,96,0.1532,-1.5320,1.5320,1184.5895,1922.6050,241.4998,1184.2881,1925.6196,238.4852
1,Line,6.5359,,,,,,,,,,,,,,,,0,1.0471,0.0000,3.1521,1187.2831,1922.6050,254.0344,1185.2227,1922.6050,247.8318
1,Line,6.5359,,,,,,,,,,,,,,,,180,-1.0471,0.0000,-3.1521,1185.2227,1935.2359,247.8318,1187.2831,1935.2359,254.0344
1,Line,6.3636,,,,,,,,,,,,,,,,180,-0.3218,0.0000,-3.2178,1184.5895,1935.2359,241.4998,1185.2227,1935.2359,247.8318
1,Line,4.2739,,,,,,,,,,,,,,,,84,-0.1532,-1.5320,-1.5320,1184.2881,1932.2213,238.4852,1184.5895,1935.2359,241.4998
1,Line,4.4466,,,,,,,,,,,,,,,,67,0.6422,1.5320,1.5320,1189.1729,2098.8479,257.0490,1187.9092,2095.8334,254.0344
1,Line,6.6267,,,,,,,,,,,,,,,,85,0.2920,3.3549,0.0000,1189.7474,2105.4497,257.0490,1189.1729,2098.8479,257.0490
1,Line,4.3268,,,,,,,,,,,,,,,,104,-0.3756,1.5320,-1.5320,1189.0084,2108.4642,254.0344,1189.7474,2105.4497,257.0490
1,Line,4.2636,,,,,,,,,,,,,,,,91,0.0278,-1.5320,1.5320,1185.1784,2095.8334,241.4998,1185.1237,2098.8479,238.4852
1,Line,6.2024,,,,,,,,,,,,,,,,0,0.3136,0.0000,3.1363,1185.7955,2095.8334,247.6714,1185.1784,2095.8334,241.4998
1,Line,6.7049,,,,,,,,,,,,,,,,180,1.0741,0.0000,3.2336,1187.9092,2095.8334,254.0344,1185.7955,2095.8334,247.6714
1,Line,6.5359,,,,,,,,,,,,,,,,180,-1.0471,0.0000,-3.1521,1185.2227,2086.8107,247.8318,1187.2831,2086.8107,254.0344
1,Line,4.2739,,,,,,,,,,,,,,,,96,0.1532,-1.5320,1.5320,1184.5895,2074.1798,241.4998,1184.2881,2077.1944,238.4852
1,Line,6.5359,,,,,,,,,,,,,,,,0,1.0471,0.0000,3.1521,1187.2831,2074.1798,254.0344,1185.2227,2074.1798,247.8318
1,Line,6.3636,,,,,,,,,,,,,,,,0,0.3218,0.0000,3.2178,1185.2227,2074.1798,247.8318,1184.5895,2074.1798,241.4998
1,Line,6.3636,,,,,,,,,,,,,,,,180,-0.3218,0.0000,-3.2178,1184.5895,2086.8107,241.4998,1185.2227,2086.8107,247.8318
1,Line,4.2739,,,,,,,,,,,,,,,,84,-0.1532,-1.5320,-1.5320,1184.2881,2083.7961,238.4852,1184.5895,2086.8107,241.4998
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,-3.3549,0.0000,1184.2881,2077.1944,238.4852,1184.2881,2083.7961,238.4852
1,Line,6.6238,,,,,,,,,,,,,,,,85,-0.2746,-3.3549,0.0000,1185.1237,2098.8479,238.4852,1185.6640,2105.4497,238.4852
1,Line,6.6238,,,,,,,,,,,,,,,,85,-0.2746,-3.3549,0.0000,1186.8959,2120.5015,238.4852,1187.4363,2127.1032,238.4852
1,Line,4.2636,,,,,,,,,,,,,,,,91,0.0278,-1.5320,1.5320,1186.9507,2117.4869,241.4998,1186.8959,2120.5015,238.4852
1,Line,5.7173,,,,,,,,,,,,,,,,0,0.2891,0.0000,2.8910,1187.5196,2117.4869,247.1887,1186.9507,2117.4869,241.4998
1,Line,5.4343,,,,,,,,,,,,,,,,180,-0.2748,0.0000,-2.7479,1187.9845,2130.1178,241.4998,1188.5252,2130.1178,246.9071
1,Line,7.5102,,,,,,,,,,,,,,,,180,-1.2032,0.0000,-3.6220,1188.5252,2130.1178,246.9071,1190.8927,2130.1178,254.0344
1,Line,4.2983,,,,,,,,,,,,,,,,80,-0.2786,-1.5320,-1.5320,1187.4363,2127.1032,238.4852,1187.9845,2130.1178,241.4998
1,Line,7.2135,,,,,,,,,,,,,,,,180,1.1556,0.0000,3.4789,1189.7936,2117.4869,254.0344,1187.5196,2117.4869,247.1887
1,Line,5.9194,,,,,,,,,,,,,,,,180,-0.2993,0.0000,-2.9932,1186.2122,2108.4642,241.4998,1186.8012,2108.4642,247.3898
1,Line,7.0016,,,,,,,,,,,,,,,,180,-1.1217,0.0000,-3.3767,1186.8012,2108.4642,247.3898,1189.0084,2108.4642,254.0344
1,Line,4.2983,,,,,,,,,,,,,,,,80,-0.2786,-1.5320,-1.5320,1185.6640,2105.4497,238.4852,1186.2122,2108.4642,241.4998
1,Line,4.4466,,,,,,,,,,,,,,,,67,0.6422,1.5320,1.5320,1191.0573,2120.5015,257.0490,1189.7936,2117.4869,254.0344
1,Line,6.6267,,,,,,,,,,,,,,,,85,0.2920,3.3549,0.0000,1191.6318,2127.1032,257.0490,1191.0573,2120.5015,257.0490
1,Line,4.3268,,,,,,,,,,,,,,,,104,-0.3756,1.5320,-1.5320,1190.8927,2130.1178,254.0344,1191.6318,2127.1032,257.0490
1,Line,4.3793,,,,,,,,,,,,,,,,72,0.5089,1.5320,1.5320,1188.2845,2077.1944,257.0490,1187.2831,2074.1798,254.0344
1,Line,6.5359,,,,,,,,,,,,,,,,0,1.0471,0.0000,3.1521,1187.2831,2030.8728,254.0344,1185.2227,2030.8728,247.8318
1,Line,6.3636,,,,,,,,,,,,,,,,0,0.3218,0.0000,3.2178,1185.2227,2030.8728,247.8318,1184.5895,2030.8728,241.4998
1,Line,4.3793,,,,,,,,,,,,,,,,72,0.5089,1.5320,1.5320,1188.2845,2033.8873,257.0490,1187.2831,2030.8728,254.0344
1,Line,4.2739,,,,,,,,,,,,,,,,84,-0.1532,-1.5320,-1.5320,1184.2881,2040.4890,238.4852,1184.5895,2043.5036,241.4998
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,-3.3549,0.0000,1184.2881,2033.8873,238.4852,1184.2881,2040.4890,238.4852
1,Line,4.2739,,,,,,,,,,,,,,,,96,0.1532,-1.5320,1.5320,1184.5895,2030.8728,241.4998,1184.2881,2033.8873,238.4852
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,3.3549,0.0000,1188.2845,2040.4890,257.0490,1188.2845,2033.8873,257.0490
1,Line,4.2739,,,,,,,,,,,,,,,,84,-0.1532,-1.5320,-1.5320,1184.2881,2018.8355,238.4852,1184.5895,2021.8500,241.4998
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,-3.3549,0.0000,1184.2881,2012.2338,238.4852,1184.2881,2018.8355,238.4852
1,Line,4.2739,,,,,,,,,,,,,,,,96,0.1532,-1.5320,1.5320,1184.5895,2009.2192,241.4998,1184.2881,2012.2338,238.4852
1,Line,4.3793,,,,,,,,,,,,,,,,108,-0.5089,1.5320,-1.5320,1187.2831,2043.5036,254.0344,1188.2845,2040.4890,257.0490
1,Line,6.5359,,,,,,,,,,,,,,,,180,-1.0471,0.0000,-3.1521,1185.2227,2021.8500,247.8318,1187.2831,2021.8500,254.0344
1,Line,6.3636,,,,,,,,,,,,,,,,180,-0.3218,0.0000,-3.2178,1184.5895,2021.8500,241.4998,1185.2227,2021.8500,247.8318
1,Line,6.3636,,,,,,,,,,,,,,,,180,-0.3218,0.0000,-3.2178,1184.5895,2043.5036,241.4998,1185.2227,2043.5036,247.8318
1,Line,6.3636,,,,,,,,,,,,,,,,180,-0.3218,0.0000,-3.2178,1184.5895,2065.1571,241.4998,1185.2227,2065.1571,247.8318
1,Line,4.2739,,,,,,,,,,,,,,,,84,-0.1532,-1.5320,-1.5320,1184.2881,2062.1426,238.4852,1184.5895,2065.1571,241.4998
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,-3.3549,0.0000,1184.2881,2055.5409,238.4852,1184.2881,2062.1426,238.4852
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,3.3549,0.0000,1188.2845,2083.7961,257.0490,1188.2845,2077.1944,257.0490
1,Line,4.3793,,,,,,,,,,,,,,,,108,-0.5089,1.5320,-1.5320,1187.2831,2086.8107,254.0344,1188.2845,2083.7961,257.0490
1,Line,6.5359,,,,,,,,,,,,,,,,180,-1.0471,0.0000,-3.1521,1185.2227,2065.1571,247.8318,1187.2831,2065.1571,254.0344
1,Line,4.2739,,,,,,,,,,,,,,,,96,0.1532,-1.5320,1.5320,1184.5895,2052.5263,241.4998,1184.2881,2055.5409,238.4852
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,3.3549,0.0000,1188.2845,2062.1426,257.0490,1188.2845,2055.5409,257.0490
1,Line,4.3793,,,,,,,,,,,,,,,,108,-0.5089,1.5320,-1.5320,1187.2831,2065.1571,254.0344,1188.2845,2062.1426,257.0490
1,Line,6.5359,,,,,,,,,,,,,,,,180,-1.0471,0.0000,-3.1521,1185.2227,2043.5036,247.8318,1187.2831,2043.5036,254.0344
1,Line,6.5359,,,,,,,,,,,,,,,,0,1.0471,0.0000,3.1521,1187.2831,2052.5263,254.0344,1185.2227,2052.5263,247.8318
1,Line,6.3636,,,,,,,,,,,,,,,,0,0.3218,0.0000,3.2178,1185.2227,2052.5263,247.8318,1184.5895,2052.5263,241.4998
1,Line,4.3793,,,,,,,,,,,,,,,,72,0.5089,1.5320,1.5320,1188.2845,2055.5409,257.0490,1187.2831,2052.5263,254.0344
1,Line,118.0931,,,,,,,,,,,,,,,,87,2.7157,59.4922,-7.4102,1198.0038,2205.7061,255.6394,1192.6600,2088.6386,270.2211
1,Line,23.5922,,,,,,,,,,,,,,,,180,-3.7795,0.0000,-11.3780,1185.2227,2088.6386,247.8318,1192.6600,2088.6386,270.2211
1,Line,7.2193,,,,,,,,,,,,,,,,85,0.2911,3.6563,-0.0815,1185.7955,2095.8334,247.6714,1185.2227,2088.6386,247.8318
1,Line,406.4840,,,,,,,,,,,,,,,,90,0.0000,-206.5698,0.0000,1182.7436,1404.8578,223.0409,1182.7436,1811.3417,223.0409
1,Line,25.0147,,,,,,,,,,,,,,,,0,5.6693,0.0000,-11.3780,1421.3563,2088.6386,270.2211,1410.2004,2088.6386,292.6104
1,Line,165.5853,,,,,,,,,,,,,,,,93,-5.0529,83.9964,-0.0594,1411.4134,2253.9251,270.1041,1421.3563,2088.6386,270.2211
1,Line,118.0931,,,,,,,,,,,,,,,,93,-2.7157,59.4922,-7.4102,1416.0124,2205.7061,255.6394,1421.3563,2088.6386,270.2211
1,Line,132.5870,,,,,,,,,,,,,,,,85,6.0775,66.8286,6.0775,1194.7028,2220.1425,235.0000,1182.7436,2088.6386,223.0409
1,Line,77.5725,,,,,,,,,,,,,,,,92,1.6535,-39.3701,1.1417,1240.6924,302.2944,122.0953,1237.4386,379.7660,119.8486
1,Line,81.5105,,,,,,,,,,,,,,,,74,-11.1417,-39.3701,-6.4567,1373.3239,302.2944,122.0953,1395.2483,379.7660,134.8007
1,Line,23.5922,,,,,,,,,,,,,,,,0,3.7795,0.0000,-11.3780,1428.7936,2088.6386,247.8318,1421.3563,2088.6386,270.2211
1,Line,7.2193,,,,,,,,,,,,,,,,95,-0.2911,3.6563,-0.0815,1428.2207,2095.8334,247.6714,1428.7936,2088.6386,247.8318
1,Line,12.4573,,,,,,,,,,,,,,,,180,-0.6299,0.0000,-6.2992,1183.9832,2088.6386,235.4363,1185.2227,2088.6386,247.8318
1,Line,97.1338,,,,,,,,,,,,,,,,51,-31.2992,-38.1496,1.2598,1331.8765,1099.1708,101.2554,1393.4665,1174.2408,98.7763
1,Line,219.1717,,,,,,,,,,,,,,,,89,2.2835,111.2598,-4.6457,1381.0710,2307.5735,317.0140,1376.5777,2088.6386,326.1556
1,Line,23.9198,,,,,,,,,,,,,,,,0,9.4882,0.0000,-7.5984,1395.2483,2088.6386,311.2036,1376.5777,2088.6386,326.1556
1,Line,219.4704,,,,,,,,,,,,,,,,94,-7.2047,111.2598,2.9528,1381.0710,2307.5735,317.0140,1395.2483,2088.6386,311.2036
1,Line,219.1717,,,,,,,,,,,,,,,,91,-2.2835,111.2598,-4.6457,1232.9453,2307.5735,317.0140,1237.4386,2088.6386,326.1556
1,Line,23.9198,,,,,,,,,,,,,,,,180,-9.4882,0.0000,-7.5984,1218.7679,2088.6386,311.2036,1237.4386,2088.6386,326.1556
1,Line,219.4704,,,,,,,,,,,,,,,,86,7.2047,111.2598,2.9528,1232.9453,2307.5735,317.0140,1218.7679,2088.6386,311.2036
1,Line,219.5420,,,,,,,,,,,,,,,,91,-1.2992,111.2598,-8.1890,1216.2114,2307.5735,295.0895,1218.7679,2088.6386,311.2036
1,Line,9.0227,,,,,,,,,,,,,,,,90,0.0000,4.5852,0.0000,1428.7936,598.5661,247.8318,1428.7936,589.5434,247.8318
1,Line,9.0227,,,,,,,,,,,,,,,,90,0.0000,4.5852,0.0000,1428.7936,576.9126,247.8318,1428.7936,567.8899,247.8318
1,Line,97.1338,,,,,,,,,,,,,,,,129,31.2992,-38.1496,1.2598,1282.1397,1099.1708,101.2554,1220.5498,1174.2408,98.7763
1,Line,23.8594,,,,,,,,,,,,,,,,180,-7.5984,0.0000,-9.4488,1203.8159,2088.6386,292.6104,1218.7679,2088.6386,311.2036
1,Line,219.2995,,,,,,,,,,,,,,,,87,6.2992,111.2598,1.2598,1216.2114,2307.5735,295.0895,1203.8159,2088.6386,292.6104
1,Line,9.0227,,,,,,,,,,,,,,,,90,0.0000,4.5852,0.0000,1428.7936,620.2197,247.8318,1428.7936,611.1970,247.8318
1,Line,77.5725,,,,,,,,,,,,,,,,88,-1.6535,-39.3701,1.1417,1373.3239,302.2944,122.0953,1376.5777,379.7660,119.8486
1,Line,10.7150,,,,,,,,,,,,,,,,87,0.3270,5.4354,-0.0038,1205.8302,2307.5735,270.0662,1205.1868,2296.8778,270.0737
1,Line,9.3687,,,,,,,,,,,,,,,,87,0.2154,4.7197,-0.5879,1198.9190,2225.7546,253.1423,1198.4951,2216.4673,254.2991
1,Line,9.0535,,,,,,,,,,,,,,,,85,0.3651,4.5852,-0.1022,1194.4156,2204.1011,245.2578,1193.6972,2195.0784,245.4589
1,Line,11.2584,,,,,,,,,,,,,,,,83,-0.7242,-5.6753,0.0000,1199.7293,2242.7573,210.6067,1201.1543,2253.9251,210.6067
1,Line,166.1373,,,,,,,,,,,,,,,,84,-8.5336,-83.9964,0.0000,1182.7436,2088.6386,223.0409,1199.5358,2253.9251,223.0409
1,Line,11.2533,,,,,,,,,,,,,,,,85,-0.5342,-5.6753,-0.4579,1199.7293,2242.7573,210.6067,1200.7805,2253.9251,211.5077
1,Line,10.7607,,,,,,,,,,,,,,,,84,0.5732,5.4354,-0.1789,1205.8302,2307.5735,215.8360,1204.7023,2296.8778,216.1880
1,Line,9.0535,,,,,,,,,,,,,,,,85,0.3651,4.5852,-0.1022,1196.1396,2225.7546,244.7751,1195.4212,2216.7319,244.9762
1,Line,10.7838,,,,,,,,,,,,,,,,85,0.4943,5.4354,0.4943,1202.6538,2307.5735,242.9511,1201.6812,2296.8778,241.9784
1,Line,15.5926,,,,,,,,,,,,,,,,85,0.6287,7.8970,-0.1760,1198.3825,2253.9251,244.1471,1197.1452,2238.3855,244.4935
1,Line,21.7900,,,,,,,,,,,,,,,,90,0.0000,11.0734,0.0000,1185.2227,1771.0302,247.8318,1185.2227,1749.2403,247.8318
1,Line,29.1338,,,,,,,,,,,,,,,,84,-1.4964,-14.7296,0.0000,1195.1391,2224.9405,235.4363,1198.0838,2253.9251,235.4363
1,Line,15.6757,,,,,,,,,,,,,,,,87,0.3605,7.8970,-0.9836,1200.2049,2253.9251,249.6334,1199.4956,2238.3855,251.5690
1,Line,9.0227,,,,,,,,,,,,,,,,90,0.0000,4.5852,0.0000,1428.7936,446.9913,247.8318,1428.7936,437.9686,247.8318
1,Line,77.5494,,,,,,,,,,,,,,,,88,-1.1024,-39.3701,1.3780,1352.0192,302.2944,111.4042,1354.1884,379.7660,108.6927
1,Line,22.5388,,,,,,,,,,,,,,,,180,-10.8661,0.0000,3.6220,1261.9971,302.2944,111.4042,1283.3793,302.2944,104.2768
1,Line,77.5404,,,,,,,,,,,,,,,,91,0.6299,-39.3701,1.5354,1283.3793,302.2944,104.2768,1282.1397,379.7660,101.2554
1,Line,81.7085,,,,,,,,,,,,,,,,108,12.4803,-39.3701,-4.2913,1261.9971,302.2944,111.4042,1237.4386,379.7660,119.8486
1,Line,77.5494,,,,,,,,,,,,,,,,92,1.1024,-39.3701,1.3780,1261.9971,302.2944,111.4042,1259.8279,379.7660,108.6927
1,Line,81.7085,,,,,,,,,,,,,,,,72,-12.4803,-39.3701,-4.2913,1352.0192,302.2944,111.4042,1376.5777,379.7660,119.8486
1,Line,22.5388,,,,,,,,,,,,,,,,0,10.8661,0.0000,3.6220,1352.0192,302.2944,111.4042,1330.6370,302.2944,104.2768
1,Line,81.3682,,,,,,,,,,,,,,,,72,-12.6378,-39.3701,0.3543,1307.0081,302.2944,101.9527,1331.8765,379.7660,101.2554
1,Line,9.0227,,,,,,,,,,,,,,,,90,0.0000,4.5852,0.0000,1428.7936,490.2984,247.8318,1428.7936,481.2757,247.8318
1,Line,9.0227,,,,,,,,,,,,,,,,90,0.0000,4.5852,0.0000,1428.7936,468.6449,247.8318,1428.7936,459.6222,247.8318
1,Line,77.5404,,,,,,,,,,,,,,,,89,-0.6299,-39.3701,1.5354,1330.6370,302.2944,104.2768,1331.8765,379.7660,101.2554
1,Line,81.3682,,,,,,,,,,,,,,,,108,12.6378,-39.3701,0.3543,1307.0081,302.2944,101.9527,1282.1397,379.7660,101.2554
1,Line,77.5367,,,,,,,,,,,,,,,,90,0.0000,-39.3701,1.6142,1307.0081,302.2944,101.9527,1307.0081,379.7660,98.7763
1,Line,77.6970,,,,,,,,,,,,,,,,86,-2.9921,-39.3701,0.2756,1404.3125,302.2944,154.0136,1410.2004,379.7660,153.4713
1,Line,81.6322,,,,,,,,,,,,,,,,104,9.7244,-39.3701,-8.7402,1222.9514,302.2944,136.2726,1203.8159,379.7660,153.4713
1,Line,77.5985,,,,,,,,,,,,,,,,93,2.1260,-39.3701,0.7480,1222.9514,302.2944,136.2726,1218.7679,379.7660,134.8007
1,Line,50.1911,,,,,,,,,,,,,,,,102,5.2850,-24.0225,-6.7503,1203.0596,332.4950,162.5000,1192.6600,379.7660,175.7832
1,Line,77.6970,,,,,,,,,,,,,,,,94,2.9921,-39.3701,0.2756,1209.7038,302.2944,154.0136,1203.8159,379.7660,153.4713
1,Line,50.1911,,,,,,,,,,,,,,,,78,-5.2850,-24.0225,-6.7503,1410.9567,332.4950,162.5000,1421.3563,379.7660,175.7832
1,Line,81.6322,,,,,,,,,,,,,,,,76,-9.7244,-39.3701,-8.7402,1391.0649,302.2944,136.2726,1410.2004,379.7660,153.4713
1,Line,9.0227,,,,,,,,,,,,,,,,90,0.0000,4.5852,0.0000,1428.7936,403.6842,247.8318,1428.7936,394.6615,247.8318
1,Line,2.2647,,,,,,,,,,,,,,,,90,0.0000,1.1509,0.0000,1428.7936,382.0307,247.8318,1428.7936,379.7660,247.8318
1,Line,12.4573,,,,,,,,,,,,,,,,0,0.6299,0.0000,-6.2992,1430.0331,379.7660,235.4363,1428.7936,379.7660,247.8318
1,Line,77.5985,,,,,,,,,,,,,,,,87,-2.1260,-39.3701,0.7480,1391.0649,302.2944,136.2726,1395.2483,379.7660,134.8007
1,Line,81.5105,,,,,,,,,,,,,,,,106,11.1417,-39.3701,-6.4567,1240.6924,302.2944,122.0953,1218.7679,379.7660,134.8007
1,Line,9.0227,,,,,,,,,,,,,,,,90,0.0000,4.5852,0.0000,1428.7936,425.3378,247.8318,1428.7936,416.3151,247.8318
1,Line,77.7268,,,,,,,,,,,,,,,,85,-3.1890,-39.3701,-0.2362,1415.0811,302.2944,175.3183,1421.3563,379.7660,175.7832
1,Line,9.8933,,,,,,,,,,,,,,,,85,-0.4696,-4.9895,-0.4025,1198.8051,2232.9391,209.8145,1199.7293,2242.7573,210.6067
1,Line,9.9318,,,,,,,,,,,,,,,,95,0.4715,-5.0089,-0.4041,1415.2147,2232.9009,209.8115,1414.2870,2242.7573,210.6067
1,Line,29.2233,,,,,,,,,,,,,,,,85,1.3395,14.7296,1.3395,1197.7750,2253.9251,238.0722,1195.1391,2224.9405,235.4363
1,Line,7.7916,,,,,,,,,,,,,,,,102,0.8370,-3.8638,-0.2217,1335.8503,2641.5033,235.0000,1334.2034,2649.1064,235.4363
1,Line,13.4618,,,,,,,,,,,,,,,,180,-2.6215,0.0000,6.3189,1207.9996,2307.5735,210.6067,1213.1581,2307.5735,198.1725
1,Line,13.4618,,,,,,,,,,,,,,,,0,2.6215,0.0000,6.3189,1406.0167,2307.5735,210.6067,1400.8582,2307.5735,198.1725
1,Line,29.2233,,,,,,,,,,,,,,,,95,-1.3395,14.7296,1.3395,1416.2413,2253.9251,238.0722,1418.8772,2224.9405,235.4363
1,Line,0.9360,,,,,,,,,,,,,,,,100,0.0796,-0.4498,-0.1327,1185.3794,378.8809,197.9114,1185.2227,379.7660,198.1725
