Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,541.8190,326.5392,446.2800,541.8190,321.5392,446.2800
1,Circle,,28.2743,490.4334,326.5392,338.2134,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,488.8907,326.5392,363.2509,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,677.2784,326.5392,179.0160,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,756.6948,326.5392,388.7042,756.6948,321.5392,388.7042
1,Circle,,32.8683,656.4900,326.5392,166.1024,3.2345,,,,,,,,,20.3233,6.4691,,,,,,,,,,
1,Circle,,28.2743,750.5046,321.5392,281.8950,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,32.8683,584.4480,321.5392,454.0061,3.2345,,,,,,,,,20.3233,6.4691,,,,,,,,,,
1,Circle,,32.8683,764.4209,321.5392,346.0752,3.2345,,,,,,,,,20.3233,6.4691,,,,,,,,,,
1,Circle,,28.2743,752.7929,321.5392,314.8044,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,636.7898,321.5392,451.9414,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,761.5282,326.5392,266.4722,761.5282,321.5392,266.4722
1,Circle,,28.2743,535.3913,326.5392,195.3368,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,563.6597,321.5392,441.0925,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Line,8.9017,,,,,,,,,,,,,,,,0,8.8962,0.0000,0.3137,739.2552,321.5392,327.3680,730.3590,321.5392,327.0542
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,463.1690,326.5392,310.0542,463.1690,321.5392,310.0542
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,468.5289,326.5392,269.3420,468.5289,321.5392,269.3420
1,Circle,,28.2743,752.7929,326.5392,314.8044,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,600.7496,321.5392,450.6028,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,615.7188,321.5392,442.3781,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,705.5468,321.5392,424.7717,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,651.2263,326.5392,441.5899,651.2263,321.5392,441.5899
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,737.7846,326.5392,226.4765,737.7846,321.5392,226.4765
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,735.1865,326.5392,227.9765,735.1865,321.5392,227.9765
1,Circle,,28.2743,558.4209,326.5392,193.0833,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,761.0176,326.5392,332.7737,761.0176,321.5392,332.7737
1,Circle,,28.2743,761.0176,326.5392,329.7737,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,758.4195,326.5392,328.2737,758.4195,321.5392,328.2737
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,758.4195,326.5392,331.2737,758.4195,321.5392,331.2737
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,565.5240,326.5392,414.2218,565.5240,321.5392,414.2218
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,570.0240,326.5392,413.0160,570.0240,321.5392,413.0160
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,557.7298,326.5392,409.7218,557.7298,321.5392,409.7218
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,561.0240,326.5392,413.0160,561.0240,321.5392,413.0160
1,Arc,2.4468,0.0717,675.4140,326.5392,405.2218,17.0000,322,8,,,,,,,,,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,699.1190,326.5392,173.8284,699.1190,321.5392,173.8284
1,Circle,,28.2743,579.8378,326.5392,436.7480,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,761.0176,326.5392,326.7737,761.0176,321.5392,326.7737
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,772.4092,326.5392,269.3420,772.4092,321.5392,269.3420
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,744.5647,326.5392,352.1855,744.5647,321.5392,352.1855
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,744.5647,326.5392,349.1855,744.5647,321.5392,349.1855
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,756.6948,326.5392,231.4042,756.6948,321.5392,231.4042
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,754.1054,326.5392,365.3636,754.1054,321.5392,365.3636
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,751.5073,326.5392,363.8636,751.5073,321.5392,363.8636
1,Circle,,77733.3381,620.4690,321.5392,310.0542,157.3000,,,,,,,,,988.3450,314.6000,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,749.7609,326.5392,349.1855,749.7609,321.5392,349.1855
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,747.1628,326.5392,347.6855,747.1628,321.5392,347.6855
1,Circle,,28.2743,761.0176,321.5392,329.7737,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,749.7609,326.5392,352.1855,749.7609,321.5392,352.1855
1,Circle,,28.2743,747.1628,321.5392,350.6855,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,747.1628,326.5392,350.6855,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,747.1628,326.5392,353.6855,747.1628,321.5392,353.6855
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,671.0676,326.5392,440.1326,671.0676,321.5392,440.1326
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,671.0676,326.5392,443.1326,671.0676,321.5392,443.1326
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,673.6657,326.5392,444.6326,673.6657,321.5392,444.6326
1,Circle,,28.2743,673.6657,326.5392,441.6326,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,673.6657,326.5392,438.6326,673.6657,321.5392,438.6326
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,676.2638,326.5392,440.1326,676.2638,321.5392,440.1326
1,Circle,,28.2743,673.6657,321.5392,441.6326,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,648.6282,326.5392,440.0899,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,646.0302,326.5392,441.5899,646.0302,321.5392,441.5899
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,648.6282,326.5392,443.0899,648.6282,321.5392,443.0899
1,Circle,,28.2743,648.6282,321.5392,440.0899,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,676.2638,326.5392,443.1326,676.2638,321.5392,443.1326
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,646.0302,326.5392,438.5899,646.0302,321.5392,438.5899
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,648.6282,326.5392,437.0899,648.6282,321.5392,437.0899
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,661.2499,326.5392,449.4961,661.2499,321.5392,449.4961
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,759.9109,326.5392,269.2734,759.9109,321.5392,269.2734
1,Circle,,32.8683,763.1455,326.5392,269.2734,3.2345,,,,,,,,,20.3233,6.4691,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,761.5282,326.5392,272.0746,761.5282,321.5392,272.0746
1,Circle,,32.8683,763.1455,321.5392,269.2734,3.2345,,,,,,,,,20.3233,6.4691,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,661.1813,326.5392,158.1141,661.1813,321.5392,158.1141
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,731.6969,326.5392,198.8263,731.6969,321.5392,198.8263
1,Line,8.9017,,,,,,,,,,,,,,,,180,-4.1764,0.0000,-7.8612,576.0701,326.5392,198.5255,580.2465,326.5392,206.3867
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,664.0511,326.5392,454.3480,664.0511,321.5392,454.3480
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,664.0511,326.5392,451.1134,664.0511,321.5392,451.1134
1,Circle,,32.8683,476.5172,326.5392,274.0333,3.2345,,,,,,,,,20.3233,6.4691,,,,,,,,,,
1,Circle,,32.8683,661.2499,326.5392,452.7307,3.2345,,,,,,,,,20.3233,6.4691,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,764.7627,326.5392,272.0746,764.7627,321.5392,272.0746
1,Circle,,32.8683,661.2499,321.5392,452.7307,3.2345,,,,,,,,,20.3233,6.4691,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,661.2499,326.5392,455.9652,661.2499,321.5392,455.9652
1,Line,8.9017,,,,,,,,,,,,,,,,0,4.1764,0.0000,-7.8612,664.8680,321.5392,198.5255,660.6916,321.5392,206.3867
1,Line,9.5289,,,,,,,,,,,,,,,,180,-5.6747,0.0000,-7.6549,659.1933,321.5392,190.8706,664.8680,321.5392,198.5255
1,Arc,79.1718,321.7766,620.4690,321.5392,310.0542,126.0085,252,36,,,,,,,,,,,,,,,,,,
1,Arc,2.4468,0.0717,675.4140,321.5392,214.8867,17.0000,202,8,,,,,,,,,,,,,,,,,,
1,Line,7.7370,,,,,,,,,,,,,,,,180,-5.1919,0.0000,-5.7363,683.2083,321.5392,219.3867,688.4002,321.5392,225.1230
1,Arc,28.2743,127.2345,675.4140,321.5392,214.8867,9.0000,210,180,,,,,,,,,,,,,,,,,,
1,Line,7.7370,,,,,,,,,,,,,,,,0,7.5637,0.0000,1.6282,667.6198,321.5392,210.3867,660.0561,321.5392,208.7585
1,Arc,28.2743,127.2345,565.5240,321.5392,214.8867,9.0000,150,180,,,,,,,,,,,,,,,,,,
1,Line,7.7370,,,,,,,,,,,,,,,,0,5.1919,0.0000,-5.7363,557.7298,321.5392,219.3867,552.5379,321.5392,225.1230
1,Arc,2.4468,0.0717,565.5240,321.5392,214.8867,17.0000,142,8,,,,,,,,,,,,,,,,,,
1,Line,7.7370,,,,,,,,,,,,,,,,180,-7.5637,0.0000,1.6282,573.3183,321.5392,210.3867,580.8820,321.5392,208.7585
1,Line,9.5289,,,,,,,,,,,,,,,,0,5.6747,0.0000,-7.6549,581.7448,321.5392,190.8706,576.0701,321.5392,198.5255
1,Line,8.9017,,,,,,,,,,,,,,,,180,-4.1764,0.0000,-7.8612,576.0701,321.5392,198.5255,580.2465,321.5392,206.3867
1,Arc,2.4468,0.0717,565.5240,321.5392,214.8867,17.0000,202,8,,,,,,,,,,,,,,,,,,
1,Arc,2.4468,0.0717,675.4140,321.5392,214.8867,17.0000,142,8,,,,,,,,,,,,,,,,,,
1,Circle,,28.2743,535.3913,321.5392,195.3368,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,508.2483,321.5392,239.7785,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,32.8683,476.5172,321.5392,274.0333,3.2345,,,,,,,,,20.3233,6.4691,,,,,,,,,,
1,Circle,,28.2743,531.0646,321.5392,211.5197,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,550.1933,321.5392,422.2749,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,32.8683,517.2980,321.5392,416.7097,3.2345,,,,,,,,,20.3233,6.4691,,,,,,,,,,
1,Circle,,28.2743,533.1172,321.5392,421.9131,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Arc,79.1718,321.7766,620.4690,321.5392,310.0542,126.0085,192,36,,,,,,,,,,,,,,,,,,
1,Line,9.5289,,,,,,,,,,,,,,,,0,9.4667,0.0000,1.0870,704.3230,321.5392,216.9262,694.8562,321.5392,215.8393
1,Line,8.9017,,,,,,,,,,,,,,,,0,4.7198,0.0000,-7.5475,694.8562,321.5392,215.8393,690.1365,321.5392,223.3867
1,Line,9.5289,,,,,,,,,,,,,,,,0,3.7920,0.0000,-8.7419,743.0472,321.5392,283.9986,739.2552,321.5392,292.7405
1,Circle,,28.2743,489.4308,321.5392,253.2449,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Line,7.7370,,,,,,,,,,,,,,,,0,2.3718,0.0000,7.3645,730.3590,321.5392,301.0542,727.9873,321.5392,293.6898
1,Arc,2.4468,0.0717,730.3590,321.5392,310.0542,17.0000,262,8,,,,,,,,,,,,,,,,,,
1,Line,9.5289,,,,,,,,,,,,,,,,180,-5.6747,0.0000,7.6549,659.1933,321.5392,429.2379,664.8680,321.5392,421.5830
1,Line,8.9017,,,,,,,,,,,,,,,,0,4.1764,0.0000,7.8612,664.8680,321.5392,421.5830,660.6916,321.5392,413.7218
1,Arc,2.4468,0.0717,675.4140,321.5392,405.2218,17.0000,22,8,,,,,,,,,,,,,,,,,,
1,Arc,79.1718,321.7766,620.4690,321.5392,310.0542,126.0085,72,36,,,,,,,,,,,,,,,,,,
1,Arc,2.4468,0.0717,565.5240,321.5392,405.2218,17.0000,22,8,,,,,,,,,,,,,,,,,,
1,Line,8.9017,,,,,,,,,,,,,,,,180,-4.1764,0.0000,7.8612,576.0701,321.5392,421.5830,580.2465,321.5392,413.7218
1,Line,9.5289,,,,,,,,,,,,,,,,0,5.6747,0.0000,7.6549,581.7448,321.5392,429.2379,576.0701,321.5392,421.5830
1,Line,8.9017,,,,,,,,,,,,,,,,0,4.7198,0.0000,7.5475,694.8562,321.5392,404.2692,690.1365,321.5392,396.7218
1,Line,9.5289,,,,,,,,,,,,,,,,0,9.4667,0.0000,-1.0870,704.3230,321.5392,403.1823,694.8562,321.5392,404.2692
1,Arc,79.1718,321.7766,620.4690,321.5392,310.0542,126.0085,132,36,,,,,,,,,,,,,,,,,,
1,Arc,2.4468,0.0717,675.4140,321.5392,405.2218,17.0000,322,8,,,,,,,,,,,,,,,,,,
1,Line,7.7370,,,,,,,,,,,,,,,,0,7.5637,0.0000,-1.6282,667.6198,321.5392,409.7218,660.0561,321.5392,411.3500
1,Arc,28.2743,127.2345,675.4140,321.5392,405.2218,9.0000,330,180,,,,,,,,,,,,,,,,,,
1,Line,7.7370,,,,,,,,,,,,,,,,180,-5.1919,0.0000,5.7363,683.2083,321.5392,400.7218,688.4002,321.5392,394.9855
1,Line,7.7370,,,,,,,,,,,,,,,,180,-7.5637,0.0000,-1.6282,573.3183,321.5392,409.7218,580.8820,321.5392,411.3500
1,Line,8.9017,,,,,,,,,,,,,,,,180,-8.8962,0.0000,-0.3137,501.6829,321.5392,292.7405,510.5790,321.5392,293.0542
1,Arc,2.4468,0.0717,510.5790,321.5392,310.0542,17.0000,262,8,,,,,,,,,,,,,,,,,,
1,Arc,28.2743,127.2345,510.5790,321.5392,310.0542,9.0000,90,180,,,,,,,,,,,,,,,,,,
1,Line,9.5289,,,,,,,,,,,,,,,,180,-3.7920,0.0000,-8.7419,497.8908,321.5392,283.9986,501.6829,321.5392,292.7405
1,Line,8.9017,,,,,,,,,,,,,,,,180,-4.7198,0.0000,-7.5475,546.0818,321.5392,215.8393,550.8016,321.5392,223.3867
1,Line,9.5289,,,,,,,,,,,,,,,,180,-9.4667,0.0000,1.0870,536.6151,321.5392,216.9262,546.0818,321.5392,215.8393
1,Arc,79.1718,321.7766,620.4690,321.5392,310.0542,126.0085,312,36,,,,,,,,,,,,,,,,,,
1,Line,9.5289,,,,,,,,,,,,,,,,180,-9.4667,0.0000,-1.0870,536.6151,321.5392,403.1823,546.0818,321.5392,404.2692
1,Line,8.9017,,,,,,,,,,,,,,,,180,-4.7198,0.0000,7.5475,546.0818,321.5392,404.2692,550.8016,321.5392,396.7218
1,Arc,28.2743,127.2345,565.5240,321.5392,405.2218,9.0000,30,180,,,,,,,,,,,,,,,,,,
1,Arc,79.1718,321.7766,620.4690,321.5392,310.0542,126.0085,12,36,,,,,,,,,,,,,,,,,,
1,Arc,2.4468,0.0717,510.5790,321.5392,310.0542,17.0000,82,8,,,,,,,,,,,,,,,,,,
1,Line,8.9017,,,,,,,,,,,,,,,,180,-8.8962,0.0000,0.3137,501.6829,321.5392,327.3680,510.5790,321.5392,327.0542
1,Line,9.5289,,,,,,,,,,,,,,,,180,-3.7920,0.0000,8.7419,497.8908,321.5392,336.1099,501.6829,321.5392,327.3680
1,Circle,,32.8683,477.7926,321.5392,350.8351,3.2345,,,,,,,,,20.3233,6.4691,,,,,,,,,,
1,Circle,,28.2743,479.9205,326.5392,290.3348,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,732.5884,326.5392,223.4765,732.5884,321.5392,223.4765
1,Circle,,28.2743,709.8734,326.5392,408.5888,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,503.1535,326.5392,396.6320,503.1535,321.5392,396.6320
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,524.5326,326.5392,397.9586,524.5326,321.5392,397.9586
1,Circle,,28.2743,505.7516,321.5392,395.1320,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,505.7516,326.5392,395.1320,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,484.2432,326.5392,388.7042,484.2432,321.5392,388.7042
1,Circle,,32.8683,584.4480,326.5392,454.0061,3.2345,,,,,,,,,20.3233,6.4691,,,,,,,,,,
1,Circle,,28.2743,479.9205,321.5392,290.3348,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,509.2411,326.5392,421.2821,509.2411,321.5392,421.2821
1,Circle,,28.2743,592.3098,326.5392,180.0186,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,762.3561,326.5392,293.7335,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,563.6597,326.5392,441.0925,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,524.5326,326.5392,400.9586,524.5326,321.5392,400.9586
1,Circle,,28.2743,489.4308,326.5392,253.2449,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,579.7568,326.5392,461.9944,579.7568,321.5392,461.9944
1,Line,7.7370,,,,,,,,,,,,,,,,180,-5.1919,0.0000,-5.7363,683.2083,326.5392,219.3867,688.4002,326.5392,225.1230
1,Circle,,28.2743,478.5819,326.5392,326.3750,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,735.1865,321.5392,224.9765,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,732.5884,326.5392,226.4765,732.5884,321.5392,226.4765
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,719.0036,326.5392,223.6498,719.0036,321.5392,223.6498
1,Circle,,28.2743,521.9345,321.5392,399.4586,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,521.9345,326.5392,402.4586,521.9345,321.5392,402.4586
1,Circle,,28.2743,521.9345,326.5392,399.4586,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,505.7516,326.5392,392.1320,505.7516,321.5392,392.1320
1,Circle,,32.8683,477.7926,326.5392,350.8351,3.2345,,,,,,,,,20.3233,6.4691,,,,,,,,,,
1,Arc,79.1718,321.7766,620.4690,326.5392,310.0542,126.0085,192,36,,,,,,,,,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,503.1535,326.5392,393.6320,503.1535,321.5392,393.6320
1,Circle,,32.8683,727.1245,321.5392,413.2253,3.2345,,,,,,,,,20.3233,6.4691,,,,,,,,,,
1,Circle,,28.2743,732.3279,321.5392,397.4061,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,732.6897,321.5392,380.3300,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,677.2784,321.5392,179.0160,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,558.4209,321.5392,193.0833,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,32.8683,656.4900,321.5392,166.1024,3.2345,,,,,,,,,20.3233,6.4691,,,,,,,,,,
1,Circle,,28.2743,625.2192,321.5392,177.7304,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,478.5819,321.5392,326.3750,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,503.4981,321.5392,372.1024,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,488.8907,321.5392,363.2509,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,490.4334,321.5392,338.2134,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,709.8734,321.5392,408.5888,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,579.8378,321.5392,436.7480,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,682.5172,321.5392,427.0251,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,32.8683,579.6882,321.5392,167.3778,3.2345,,,,,,,,,20.3233,6.4691,,,,,,,,,,
1,Circle,,28.2743,707.8209,321.5392,198.1954,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,32.8683,723.6400,321.5392,203.3988,3.2345,,,,,,,,,20.3233,6.4691,,,,,,,,,,
1,Circle,,28.2743,752.0474,321.5392,256.8576,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,488.1452,321.5392,305.3040,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,493.7753,321.5392,269.4230,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,508.6102,321.5392,222.7024,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,32.8683,513.8136,321.5392,206.8832,3.2345,,,,,,,,,20.3233,6.4691,,,,,,,,,,
1,Circle,,28.2743,604.1482,321.5392,168.1671,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,592.3098,321.5392,180.0186,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,567.2723,321.5392,178.4759,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,762.3561,321.5392,293.7335,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Line,8.9017,,,,,,,,,,,,,,,,0,8.8962,0.0000,-0.3137,739.2552,321.5392,292.7405,730.3590,321.5392,293.0542
1,Circle,,28.2743,640.1885,321.5392,169.5057,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Circle,,28.2743,737.4399,321.5392,248.0061,3.0000,,,,,,,,,18.8496,6.0000,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,754.1054,326.5392,368.3636,754.1054,321.5392,368.3636
1,Arc,1.4748,0.0157,565.5240,321.5392,405.2218,17.0000,330,5,,,,,,,,,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,679.9140,326.5392,222.6809,679.9140,321.5392,222.6809
1,Line,4.0229,,,,,,,,,,,,,,,,6,-3.9964,-0.4286,0.1688,586.6345,330.0601,351.1770,590.6309,330.4886,351.0082
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,-5.0000,0.0000,660.1233,326.1705,370.2906,660.1233,331.1705,370.2906
1,Line,6.4374,,,,,,,,,,,,,,,,180,-5.5750,0.0000,-3.2187,580.6336,321.5392,398.1666,586.2086,321.5392,401.3853
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,-5.0000,0.0000,692.4624,326.1705,314.2776,692.4624,331.1705,314.2776
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,-5.0000,0.0000,657.3772,325.8062,373.9810,657.3772,330.8062,373.9810
1,Arc,2.4468,0.0717,565.5240,321.5392,214.8867,17.0000,194,8,,,,,,,,,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,5.0000,0.0000,515.2425,326.5392,325.8047,515.2425,321.5392,325.8047
1,Arc,85.7447,446.7813,620.4690,321.5392,310.0542,114.3200,9,43,,,,,,,,,,,,,,,,,,
1,Line,5.0000,,,,,,,,,,,,,,,,90,0.0000,-5.0000,0.0000,680.2236,328.6164,296.4543,680.2236,333.6164,296.4543
1,Line,7.7370,,,,,,,,,,,,,,,,180,-5.1919,0.0000,-5.7363,683.2083,326.5392,219.3867,688.4002,326.5392,225.1230
1,Arc,1.4748,0.0157,510.5790,321.5392,310.0542,17.0000,30,5,,,,,,,,,,,,,,,,,,
