Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Length,Start X,Start Y,Start Z
1,Line,,,,,,,90,0.0000,2.4134,0.7319,66.9114,147.3049,25.4834,2.5220,66.9114,144.8914,24.7515
1,Line,,,,,,,146,-0.7791,0.5210,-1.2580,63.5665,145.5196,23.2345,1.5688,64.3456,144.9986,24.4926
1,Line,,,,,,,90,0.0000,2.3609,0.7159,64.3456,147.3595,25.2085,2.4670,64.3456,144.9986,24.4926
1,Line,,,,,,,90,0.0000,1.9404,1.0369,63.5665,145.5196,23.2345,2.2001,63.5665,143.5792,22.1976
1,Line,,,,,,,90,0.0000,1.5053,1.2351,63.3003,144.2961,21.1244,1.9471,63.3003,142.7908,19.8893
1,Line,,,,,,,106,-0.2662,0.9125,-0.9127,63.3003,142.7908,19.8893,1.3177,63.5665,141.8784,20.8020
1,Line,,,,,,,90,0.0000,1.3019,1.0682,63.6403,145.0416,20.0085,1.6840,63.6403,143.7397,18.9403
1,Line,,,,,,,70,0.3400,0.9489,-0.9490,63.6403,143.7397,18.9403,1.3844,63.3003,142.7908,19.8893
1,Line,,,,,,,90,0.0000,1.9072,1.5649,64.3456,142.8228,23.3298,2.4670,64.3456,140.9156,21.7649
1,Line,,,,,,,176,-2.5658,0.1981,-0.1982,64.3456,140.9156,21.7649,2.5810,66.9114,140.7175,21.9631
1,Line,,,,,,,90,0.0000,1.7008,1.3956,63.5665,143.5792,22.1976,2.2001,63.5665,141.8784,20.8020
1,Line,,,,,,,129,-0.7791,0.9627,-0.9629,63.5665,141.8784,20.8020,1.5688,64.3456,140.9156,21.7649
1,Line,,,,,,,122,0.6524,-1.0266,0.6861,70.1848,142.6712,17.6386,1.3965,69.5324,143.6978,16.9525
1,Line,,,,,,,90,0.0000,0.9149,1.1146,69.5324,144.6127,18.0671,1.4420,69.5324,143.6978,16.9525
1,Line,,,,,,,90,0.0000,1.3959,1.7006,70.2586,141.8784,20.8020,2.2001,70.2586,140.4825,19.1014
1,Line,,,,,,,76,-0.2662,-1.0730,0.7171,70.2586,140.4825,19.1014,1.3177,70.5248,141.5555,18.3843
1,Line,,,,,,,90,0.0000,1.1148,0.9147,64.2927,145.7275,18.9818,1.4420,64.2927,144.6127,18.0671
1,Line,,,,,,,53,0.6524,0.8730,-0.8732,64.2927,144.6127,18.0671,1.3965,63.6403,143.7397,18.9403
1,Line,,,,,,,90,0.0007,-0.3797,0.2538,69.5324,143.6978,16.9525,0.4567,69.5317,144.0776,16.6987
1,Line,,,,,,,90,-0.0038,5.1996,-5.2033,64.2889,149.8123,12.8638,7.3560,64.2927,144.6127,18.0671
1,Line,,,,,,,90,0.0000,1.2718,0.6797,64.2927,146.9993,19.6614,1.4420,64.2927,145.7275,18.9818
1,Line,,,,,,,46,0.6524,0.6859,-1.0267,64.2927,145.7275,18.9818,1.3965,63.6403,145.0416,20.0085
1,Line,,,,,,,90,0.0007,-0.3229,0.3230,69.5324,144.6127,18.0671,0.4567,69.5317,144.9357,17.7441
1,Line,,,,,,,90,-0.0038,4.0848,-6.1180,64.2889,149.8123,12.8638,7.3563,64.2927,145.7275,18.9818
1,Line,,,,,,,90,0.0000,1.7173,0.9177,63.3003,146.0134,22.0422,1.9471,63.3003,144.2961,21.1244
1,Line,,,,,,,110,-0.2662,0.7169,-1.0731,63.3003,144.2961,21.1244,1.3177,63.5665,143.5792,22.1976
1,Line,,,,,,,90,0.0000,1.4853,0.7937,63.6403,146.5268,20.8022,1.6840,63.6403,145.0416,20.0085
1,Line,,,,,,,65,0.3400,0.7455,-1.1159,63.6403,145.0416,20.0085,1.3844,63.3003,144.2961,21.1244
1,Line,,,,,,,90,0.0000,1.9072,1.5649,69.4795,142.8228,23.3298,2.4670,69.4795,140.9156,21.7649
1,Line,,,,,,,51,-0.7791,-0.9627,0.9629,69.4795,140.9156,21.7649,1.5688,70.2586,141.8784,20.8020
1,Line,,,,,,,90,0.0000,1.9497,1.5997,66.9114,142.6671,23.5628,2.5220,66.9114,140.7175,21.9631
1,Line,,,,,,,4,-2.5681,-0.1981,0.1982,66.9114,140.7175,21.9631,2.5834,69.4795,140.9156,21.7649
1,Line,,,,,,,127,0.6524,-0.8730,0.8732,70.1848,143.7397,18.9403,1.3965,69.5324,144.6127,18.0671
1,Line,,,,,,,90,0.0000,1.1148,0.9147,69.5324,145.7275,18.9818,1.4420,69.5324,144.6127,18.0671
1,Line,,,,,,,90,0.0000,1.7008,1.3956,70.2586,143.5792,22.1976,2.2001,70.2586,141.8784,20.8020
1,Line,,,,,,,74,-0.2662,-0.9125,0.9127,70.2586,141.8784,20.8020,1.3177,70.5248,142.7908,19.8893
1,Line,,,,,,,89,0.0629,6.1191,0.7642,73.5755,35.1405,26.9569,6.1670,73.5126,29.0213,26.1927
1,Line,,,,,,,161,0.0731,-0.0244,-0.5873,73.6485,35.1160,26.3696,0.5923,73.5755,35.1405,26.9569
1,Line,,,,,,,119,0.0715,-0.1295,-0.5746,73.7661,39.8931,25.7819,0.5933,73.6946,40.0226,26.3565
1,Line,,,,,,,89,-0.1359,-6.0947,-0.1769,73.5126,29.0213,26.1927,6.0988,73.6485,35.1160,26.3696
1,Line,,,,,,,48,0.0783,0.0884,-0.5847,73.5126,29.0213,26.1927,0.5965,73.4343,28.9330,26.7774
1,Line,,,,,,,89,-0.0362,-2.3400,-1.3672,73.4218,23.6903,24.0219,2.7103,73.4580,26.0303,25.3890
1,Line,,,,,,,89,-0.0546,-2.9911,-0.8037,73.4580,26.0303,25.3890,3.0976,73.5126,29.0213,26.1927
1,Line,,,,,,,90,-0.0237,2.9027,1.3884,73.4343,28.9330,26.7774,3.2177,73.4580,26.0303,25.3890
1,Line,,,,,,,74,1.7855,6.4379,-0.9114,65.4011,181.0298,37.1637,6.7428,63.6156,174.5919,38.0751
1,Line,,,,,,,90,-0.0079,-3.0617,1.0382,73.7661,39.8931,25.7819,3.2330,73.7740,42.9548,24.7437
1,Line,,,,,,,91,0.0928,-6.3672,0.6740,65.4939,174.6626,37.8378,6.4035,65.4011,181.0298,37.1637
1,Line,,,,,,,5,1.4657,0.1383,0.4200,60.9351,13.3263,36.7991,1.5309,59.4694,13.1880,36.3792
1,Line,,,,,,,89,-0.1175,-4.7771,0.5877,73.6485,35.1160,26.3696,4.8145,73.7661,39.8931,25.7819
1,Line,,,,,,,89,0.0460,4.9066,-0.0131,73.6946,40.0226,26.3565,4.9068,73.6485,35.1160,26.3696
1,Line,,,,,,,91,-0.0675,3.3184,-0.5057,73.6986,43.2115,25.2762,3.3574,73.7661,39.8931,25.7819
1,Line,,,,,,,106,0.0754,-0.2567,-0.5324,73.7740,42.9548,24.7437,0.5959,73.6986,43.2115,25.2762
1,Line,,,,,,,88,0.3006,7.3025,3.2394,72.9738,25.4093,26.5977,7.9944,72.6732,18.1067,23.3584
1,Line,,,,,,,90,0.0158,-2.6462,-1.4998,72.9896,22.7630,25.0980,3.0417,72.9738,25.4093,26.5977
1,Line,,,,,,,102,0.1220,-0.5560,0.0000,72.2058,172.1799,13.3850,0.5692,72.0839,172.7358,13.3849
1,Line,,,,,,,86,0.3164,4.6563,1.7396,72.9896,22.7630,25.0980,4.9807,72.6732,18.1067,23.3584
1,Line,,,,,,,17,0.3499,0.1099,-0.9549,71.7945,23.3847,35.1893,1.0229,71.4446,23.2748,36.1442
1,Line,,,,,,,17,0.3495,0.1098,-0.9538,71.4446,23.2748,36.1442,1.0217,71.0950,23.1650,37.0980
1,Line,,,,,,,104,0.5801,-2.3784,1.8602,72.7859,169.8014,15.2451,3.0747,72.2058,172.1799,13.3850
1,Line,,,,,,,18,0.7047,0.2326,-1.9200,71.6945,13.4625,34.7588,2.0584,70.9898,13.2299,36.6789
1,Line,,,,,,,93,0.1092,-2.4198,-2.3755,73.5310,21.2706,21.6464,3.3926,73.4218,23.6903,24.0219
1,Line,,,,,,,96,-0.2224,2.0576,2.8515,73.3086,23.3281,24.4979,3.5234,73.5310,21.2706,21.6464
1,Line,,,,,,,92,-0.0558,2.1090,1.9158,73.3660,25.7993,25.9377,2.8498,73.4218,23.6903,24.0219
1,Line,,,,,,,68,0.0920,0.2310,-0.5487,73.4580,26.0303,25.3890,0.6024,73.3660,25.7993,25.9377
1,Line,,,,,,,49,-0.1662,-0.1929,-0.5400,73.2136,20.5532,21.4382,0.5970,73.3798,20.7461,21.9781
1,Line,,,,,,,74,0.1512,0.5245,-0.3317,73.5310,21.2706,21.6464,0.6387,73.3798,20.7461,21.9781
1,Line,,,,,,,73,0.1132,0.3622,-0.4761,73.4218,23.6903,24.0219,0.6088,73.3086,23.3281,24.4979
1,Line,,,,,,,66,-0.3174,-0.7173,-0.2082,73.2136,20.5532,21.4382,0.8116,73.5310,21.2706,21.6464
1,Line,,,,,,,48,-1.4390,-1.6200,-1.2598,59.4961,11.7063,35.5393,2.5065,60.9351,13.3263,36.7991
1,Line,,,,,,,11,2.0598,0.4039,-0.5406,69.1270,5.0898,37.0996,2.1675,67.0672,4.6859,37.6402
1,Line,,,,,,,85,0.2700,2.8478,0.4797,69.3970,7.9377,37.5794,2.9006,69.1270,5.0898,37.0996
1,Line,,,,,,,59,0.8131,1.3702,-3.1930,72.9631,128.8259,31.9158,3.5685,72.1500,127.4557,35.1089
1,Line,,,,,,,54,2.3298,3.2518,-0.0609,69.3970,7.9377,37.5794,4.0007,67.0672,4.6859,37.6402
1,Line,,,,,,,57,0.8087,1.2632,-1.6201,71.4337,7.2462,34.5194,2.2078,70.6250,5.9830,36.1395
1,Line,,,,,,,84,-0.1704,-1.7574,-0.0598,71.4337,7.2462,34.5194,1.7667,71.6041,9.0036,34.5792
1,Line,,,,,,,90,0.0243,2.8624,0.2997,72.1500,127.4557,35.1089,2.8781,72.1257,124.5934,34.8091
1,Line,,,,,,,72,0.9792,3.0206,-1.5603,71.6041,9.0036,34.5792,3.5380,70.6250,5.9830,36.1395
1,Line,,,,,,,97,-0.3327,2.8634,1.5598,73.0333,28.6626,27.4975,3.2775,73.3660,25.7993,25.9377
1,Line,,,,,,,89,-0.0684,-3.1337,-0.8397,73.3660,25.7993,25.9377,3.2450,73.4343,28.9330,26.7774
1,Line,,,,,,,119,1.6026,-2.9495,0.2402,63.8813,5.2421,37.0397,3.3654,62.2787,8.1916,36.7995
1,Line,,,,,,,152,1.3785,-0.7400,0.7800,63.8813,5.2421,37.0397,1.7483,62.5028,5.9821,36.2597
1,Line,,,,,,,20,-0.4100,-0.1507,0.9000,72.6732,18.1067,23.3584,1.0004,73.0831,18.2574,22.4584
1,Line,,,,,,,79,-0.8374,-4.2326,2.8933,72.1257,124.5934,34.8091,5.1949,72.9631,128.8259,31.9158
1,Line,,,,,,,34,0.4011,0.2704,-0.7200,73.4343,28.9330,26.7774,0.8674,73.0333,28.6626,27.4975
1,Line,,,,,,,91,0.0935,-4.5056,-2.6396,73.0831,18.2574,22.4584,5.2227,72.9896,22.7630,25.0980
1,Line,,,,,,,89,-0.0794,-3.2069,2.4796,73.7037,45.9785,22.8143,4.0545,73.7831,49.1855,20.3346
1,Line,,,,,,,90,-0.0102,3.6005,-2.0386,73.6935,49.5790,20.7756,4.1376,73.7037,45.9785,22.8143
1,Line,,,,,,,91,0.0885,-3.4104,3.5078,73.7831,49.1855,20.3346,4.8932,73.6946,52.5958,16.8269
1,Line,,,,,,,93,-0.1838,3.8377,-3.0993,73.5993,53.0232,17.2353,4.9364,73.7831,49.1855,20.3346
1,Line,,,,,,,5,-4.7086,-0.4507,0.4802,59.2985,7.1463,27.4397,4.7545,64.0071,7.5970,26.9595
1,Line,,,,,,,82,-1.3373,-9.0060,0.2361,71.6992,9.0674,22.2745,9.1078,73.0366,18.0734,22.0384
1,Line,,,,,,,103,0.0896,-0.3936,-0.4410,73.7831,49.1855,20.3346,0.5978,73.6935,49.5790,20.7756
1,Line,,,,,,,103,0.3522,-1.5704,1.7590,66.9512,188.3384,36.2419,2.3842,66.5989,189.9089,34.4829
1,Line,,,,,,,92,-0.1089,2.8786,0.3598,70.9893,126.1376,37.4490,2.9030,71.0982,123.2590,37.0893
1,Line,,,,,,,86,0.1814,2.4199,-2.2802,71.7789,10.7009,30.6191,3.3299,71.5975,8.2810,32.8993
1,Line,,,,,,,76,-1.0517,-4.1967,1.9804,71.0982,123.2590,37.0893,4.7582,72.1500,127.4557,35.1089
1,Line,,,,,,,49,-1.1607,-1.3181,2.3401,70.9893,126.1376,37.4490,2.9259,72.1500,127.4557,35.1089
1,Line,,,,,,,112,-0.8722,2.1603,-3.1802,72.1178,58.3930,11.2949,3.9422,72.9900,56.2327,14.4751
1,Line,,,,,,,116,-0.1508,0.3157,0.1800,72.9900,56.2327,14.4751,0.3934,73.1408,55.9170,14.2951
1,Line,,,,,,,170,-0.2439,0.0418,-2.7000,71.3536,8.3228,30.1993,2.7113,71.5975,8.2810,32.8993
1,Line,,,,,,,80,-0.4252,-2.3780,-0.4198,71.3536,8.3228,30.1993,2.4520,71.7789,10.7009,30.6191
1,Line,,,,,,,14,1.3449,0.3302,-0.3613,64.2208,191.3898,20.0002,1.4312,62.8758,191.0595,20.3616
1,Line,,,,,,,10,-0.2432,-0.0413,-1.7401,62.8758,191.0595,20.3616,1.7575,63.1191,191.1008,22.1017
1,Line,,,,,,,164,-0.9875,0.2838,-0.9652,61.8884,191.3433,19.3964,1.4097,62.8758,191.0595,20.3616
1,Line,,,,,,,15,-1.1017,-0.2889,2.1014,63.1191,191.1008,22.1017,2.3902,64.2208,191.3898,20.0002
1,Line,,,,,,,98,0.1184,-0.8881,1.8706,64.8458,188.7291,33.8932,2.0741,64.7274,189.6172,32.0226
1,Line,,,,,,,33,1.2897,0.8395,-3.8476,64.5559,190.4636,28.2322,4.1439,63.2662,189.6240,32.0798
1,Line,,,,,,,29,1.3818,0.7678,-1.9264,64.7274,189.6172,32.0226,2.4920,63.3456,188.8494,33.9490
1,Line,,,,,,,175,-1.5002,0.1203,0.0558,63.3456,188.8494,33.9490,1.5060,64.8458,188.7291,33.8932
1,Line,,,,,,,14,-1.1945,-0.3026,-1.4999,59.4219,9.2093,32.0595,1.9412,60.6163,9.5120,33.5595
1,Line,,,,,,,169,1.1555,-0.2327,0.2400,60.6163,9.5120,33.5595,1.2029,59.4609,9.7447,33.3195
1,Line,,,,,,,158,0.5665,-0.2313,-0.7800,71.1034,132.1787,37.3885,0.9914,70.5369,132.4099,38.1685
1,Line,,,,,,,89,0.0958,6.5569,0.1194,70.5369,132.4099,38.1685,6.5587,70.4411,125.8530,38.0490
1,Line,,,,,,,78,-2.0053,-9.4944,0.9463,63.4886,165.1682,38.7841,9.7499,65.4939,174.6626,37.8378
1,Line,,,,,,,89,0.1270,9.4237,-0.7090,63.6156,174.5919,38.0751,9.4512,63.4886,165.1682,38.7841
1,Line,,,,,,,86,0.0390,0.5354,1.2600,59.4609,9.7447,33.3195,1.3695,59.4219,9.2093,32.0595
1,Line,,,,,,,2,-1.8783,-0.0707,0.2373,63.6156,174.5919,38.0751,1.8945,65.4939,174.6626,37.8378
1,Line,,,,,,,90,0.0076,1.4519,-0.7969,65.0625,187.5510,35.2274,1.6563,65.0549,186.0991,36.0243
1,Line,,,,,,,71,-1.1478,-3.3087,0.2762,65.4011,181.0298,37.1637,3.5130,66.5488,184.3385,36.8875
1,Line,,,,,,,19,-1.0211,-0.3533,-0.2378,65.0625,187.5510,35.2274,1.1063,66.0835,187.9043,35.4652
1,Line,,,,,,,60,-1.0287,-1.8052,0.5590,65.0549,186.0991,36.0243,2.1516,66.0835,187.9043,35.4652
1,Line,,,,,,,4,-1.6687,-0.1278,0.0584,63.3937,187.4232,35.2857,1.6746,65.0625,187.5510,35.2274
1,Line,,,,,,,41,-1.6587,-1.4454,0.9737,63.4037,186.1056,36.2011,2.4060,65.0625,187.5510,35.2274
1,Line,,,,,,,172,1.3293,-0.1752,0.2445,66.5488,184.3385,36.8875,1.3629,65.2195,184.5137,36.6430
1,Line,,,,,,,93,-0.1815,3.4839,-0.5208,65.2195,184.5137,36.6430,3.5273,65.4011,181.0298,37.1637
1,Line,,,,,,,27,-0.8676,-0.4341,-0.7767,66.0835,187.9043,35.4652,1.2428,66.9512,188.3384,36.2419
1,Line,,,,,,,76,-0.5494,-2.2802,0.1454,66.4017,186.0582,36.3873,2.3500,66.9512,188.3384,36.2419
1,Line,,,,,,,180,-1.4612,0.0068,0.0572,63.2662,189.6240,32.0798,1.4623,64.7274,189.6172,32.0226
1,Line,,,,,,,101,0.1715,-0.8464,3.7904,64.7274,189.6172,32.0226,3.8875,64.5559,190.4636,28.2322
1,Line,,,,,,,27,0.9050,0.4549,0.3774,67.3067,186.5131,36.7647,1.0809,66.4017,186.0582,36.3873
1,Line,,,,,,,95,-0.1471,1.7197,-0.5002,66.4017,186.0582,36.3873,1.7970,66.5488,184.3385,36.8875
1,Line,,,,,,,100,-0.3182,1.8461,-0.9221,66.0835,187.9043,35.4652,2.0879,66.4017,186.0582,36.3873
1,Line,,,,,,,71,-0.7579,-2.1747,0.1229,66.5488,184.3385,36.8875,2.3062,67.3067,186.5131,36.7647
1,Line,,,,,,,84,-0.6623,-6.3256,0.6606,70.4411,125.8530,38.0490,6.3944,71.1034,132.1787,37.3885
1,Line,,,,,,,93,-0.1533,3.3626,-1.4478,73.6206,46.3174,23.2959,3.6642,73.7740,42.9548,24.7437
1,Line,,,,,,,54,0.2558,0.3497,-0.0647,69.4629,148.8300,38.6962,0.4381,69.2071,148.4803,38.7610
1,Line,,,,,,,91,0.0703,-3.0237,1.9295,73.7740,42.9548,24.7437,3.5876,73.7037,45.9785,22.8143
1,Line,,,,,,,104,0.0830,-0.3389,-0.4816,73.7037,45.9785,22.8143,0.5947,73.6206,46.3174,23.2959
1,Line,,,,,,,85,-0.6763,-7.9058,0.1269,68.5308,140.5745,38.8878,7.9357,69.2071,148.4803,38.7610
1,Line,,,,,,,75,-0.3785,-1.4365,0.0683,68.8287,147.0438,38.8293,1.4870,69.2071,148.4803,38.7610
1,Line,,,,,,,89,-0.0842,-8.2272,-0.0515,69.3787,140.6027,38.6448,8.2278,69.4629,148.8300,38.6962
1,Line,,,,,,,91,-0.1716,7.8775,0.1162,69.2071,148.4803,38.7610,7.8802,69.3787,140.6027,38.6448
1,Line,,,,,,,4,1.5516,0.1006,-1.3372,71.0950,23.1650,37.0980,2.0508,69.5434,23.0644,38.4352
1,Line,,,,,,,90,0.0450,10.0051,0.3763,69.5434,23.0644,38.4352,10.0123,69.4984,13.0592,38.0589
1,Line,,,,,,,89,0.1053,9.9351,0.4191,71.0950,23.1650,37.0980,9.9444,70.9898,13.2299,36.6789
1,Line,,,,,,,81,-1.5967,-10.1058,0.9609,69.4984,13.0592,38.0589,10.2761,71.0950,23.1650,37.0980
1,Line,,,,,,,90,0.0715,10.3263,0.3869,67.1902,23.0860,39.1081,10.3338,67.1187,12.7598,38.7212
1,Line,,,,,,,86,0.4647,7.3717,-0.7434,72.4865,23.8694,30.9779,7.4236,72.0219,16.4977,31.7213
1,Line,,,,,,,77,-2.4247,-10.3046,0.2860,67.1187,12.7598,38.7212,10.5899,69.5434,23.0644,38.4352
1,Line,,,,,,,179,2.3532,-0.0217,-0.6729,69.5434,23.0644,38.4352,2.4476,67.1902,23.0860,39.1081
1,Line,,,,,,,95,1.1697,-12.5055,0.4211,72.0839,172.7358,13.3849,12.5671,70.9142,185.2413,12.9639
1,Line,,,,,,,136,1.2249,-1.1676,-0.1642,63.4421,161.7920,38.9432,1.7002,62.2172,162.9596,39.1074
1,Line,,,,,,,93,0.3075,-6.9883,2.4006,73.4696,157.3792,19.8062,7.3955,73.1621,164.3675,17.4056
1,Line,,,,,,,93,-0.6226,13.1112,1.1389,71.4613,185.8471,14.5238,13.1753,72.0839,172.7358,13.3849
1,Line,,,,,,,10,1.8606,0.3448,0.0638,61.4563,49.2836,39.3760,1.8934,59.5956,48.9388,39.3121
1,Line,,,,,,,90,0.1011,15.3835,0.5948,59.5956,48.9388,39.3121,15.3953,59.4945,33.5553,38.7174
1,Line,,,,,,,19,1.1922,0.4062,-0.2425,62.2172,162.9596,39.1074,1.2827,61.0249,162.5535,39.3498
1,Line,,,,,,,83,-1.9617,-15.7283,-0.6586,59.4945,33.5553,38.7174,15.8639,61.4563,49.2836,39.3760
1,Line,,,,,,,92,0.1313,-4.6924,-0.0596,73.6897,145.6481,21.0672,4.6946,73.5584,150.3405,21.1268
1,Line,,,,,,,89,0.1231,13.6622,-6.4212,73.4696,157.3792,19.8062,15.0964,73.3465,143.7171,26.2274
1,Line,,,,,,,87,-0.2978,-6.4694,0.0585,68.5308,140.5745,38.8878,6.4765,68.8287,147.0438,38.8293
1,Line,,,,,,,80,-0.3432,-1.9310,5.1602,73.3465,143.7171,26.2274,5.5203,73.6897,145.6481,21.0672
1,Line,,,,,,,89,0.1453,5.8244,-7.3205,73.1621,164.3675,17.4056,9.3560,73.0167,158.5431,24.7261
1,Line,,,,,,,111,-0.4528,1.1639,4.9199,73.0167,158.5431,24.7261,5.0759,73.4696,157.3792,19.8062
1,Line,,,,,,,88,-0.2119,-6.6234,5.1006,73.3465,143.7171,26.2274,8.3624,73.5584,150.3405,21.1268
1,Line,,,,,,,91,0.0888,-7.0388,1.3206,73.5584,150.3405,21.1268,7.1622,73.4696,157.3792,19.8062
1,Line,,,,,,,85,-0.6380,-7.3259,0.0007,68.9125,125.3898,38.5291,7.3536,69.5505,132.7156,38.5285
1,Line,,,,,,,94,-0.0399,0.5385,0.1800,63.9672,8.1356,27.1395,0.5692,64.0071,7.5970,26.9595
1,Line,,,,,,,8,-2.5596,-0.3703,0.4801,64.0071,7.5970,26.9595,2.6304,66.5667,7.9674,26.4794
1,Line,,,,,,,49,-0.0554,-0.0642,0.8400,69.1595,8.7013,27.0193,0.8443,69.2149,8.7655,26.1793
1,Line,,,,,,,176,2.5995,-0.1682,-0.6600,66.5667,7.9674,26.4794,2.6873,63.9672,8.1356,27.1395
1,Line,,,,,,,137,-0.1204,0.1106,1.7154,71.8119,14.1167,33.3679,1.7232,71.9323,14.0061,31.6525
1,Line,,,,,,,90,-0.0141,7.5011,1.3835,71.7945,23.3847,35.1893,7.6277,71.8086,15.8836,33.8058
1,Line,,,,,,,94,0.1237,-1.8776,-2.1533,71.9323,14.0061,31.6525,2.8596,71.8086,15.8836,33.8058
1,Line,,,,,,,90,-0.0032,1.7670,0.4379,71.8086,15.8836,33.8058,1.8204,71.8119,14.1167,33.3679
1,Line,,,,,,,86,0.0862,1.2698,-0.9601,70.6575,9.5946,27.4992,1.5943,70.5713,8.3248,28.4593
1,Line,,,,,,,136,-0.5186,0.5033,3.5400,60.6983,9.2171,32.0595,3.6130,61.2169,8.7138,28.5195
1,Line,,,,,,,6,-2.6283,-0.2552,-0.2399,66.5312,8.4461,26.7794,2.6516,69.1595,8.7013,27.0193
1,Line,,,,,,,58,-0.7767,-1.2655,0.3830,69.8809,8.3291,27.8822,1.5334,70.6575,9.5946,27.4992
1,Line,,,,,,,30,-1.4426,-0.8291,-1.3199,69.2149,8.7655,26.1793,2.1239,70.6575,9.5946,27.4992
1,Line,,,,,,,31,1.4980,0.8933,0.4799,70.6575,9.5946,27.4992,1.8090,69.1595,8.7013,27.0193
1,Line,,,,,,,158,-0.4965,0.2037,-1.3800,61.2169,8.7138,28.5195,1.4807,61.7134,8.5101,29.8995
1,Line,,,,,,,145,1.0150,-0.7070,-2.1600,61.7134,8.5101,29.8995,2.4891,60.6983,9.2171,32.0595
1,Line,,,,,,,89,-0.0595,-3.2534,-0.8997,72.9738,25.4093,26.5977,3.3760,73.0333,28.6626,27.4975
1,Line,,,,,,,87,0.4951,11.1671,-1.7410,73.1013,35.0452,27.8569,11.3128,72.6062,23.8781,29.5979
1,Line,,,,,,,87,0.3516,5.8017,-2.5805,73.2491,40.3506,27.0764,6.3594,72.8975,34.5489,29.6570
1,Line,,,,,,,76,-0.3676,-1.5311,3.0001,72.6062,23.8781,29.5979,3.3883,72.9738,25.4093,26.5977
1,Line,,,,,,,93,-0.3789,6.9254,3.8023,72.9252,50.5890,29.6184,7.9096,73.3041,43.6636,25.8161
1,Line,,,,,,,88,-0.1320,-3.1358,2.1003,73.3041,43.6636,25.8161,3.7765,73.4361,46.7994,23.7159
1,Line,,,,,,,85,-0.4271,-4.7845,2.1004,72.6062,23.8781,29.5979,5.2427,73.0333,28.6626,27.4975
1,Line,,,,,,,89,-0.0680,-6.3826,-0.3594,73.0333,28.6626,27.4975,6.3931,73.1013,35.0452,27.8569
1,Line,,,,,,,91,-0.0815,6.8243,1.7381,71.7945,23.3847,35.1893,7.0427,71.8760,16.5604,33.4512
1,Line,,,,,,,157,-0.1459,0.0627,1.7298,71.8760,16.5604,33.4512,1.7371,72.0219,16.4977,31.7213
1,Line,,,,,,,84,-0.0674,-0.6768,0.3546,71.8086,15.8836,33.8058,0.7671,71.8760,16.5604,33.4512
1,Line,,,,,,,92,0.2274,-6.8871,-3.4680,72.0219,16.4977,31.7213,7.7143,71.7945,23.3847,35.1893
1,Line,,,,,,,68,-0.2038,-0.4963,1.8000,72.8975,34.5489,29.6570,1.8783,73.1013,35.0452,27.8569
1,Line,,,,,,,88,-0.1478,-5.3054,0.7805,73.1013,35.0452,27.8569,5.3645,73.2491,40.3506,27.0764
1,Line,,,,,,,90,0.0277,16.0401,-0.0385,72.9252,50.5890,29.6184,16.0402,72.8975,34.5489,29.6570
1,Line,,,,,,,92,0.3240,-10.2384,-2.5420,73.2491,40.3506,27.0764,10.5542,72.9252,50.5890,29.6184
1,Line,,,,,,,31,-0.1152,-0.0687,0.3600,66.4160,8.3774,27.1394,0.3842,66.5312,8.4461,26.7794
1,Line,,,,,,,76,-0.5698,-2.3083,-0.5088,71.0938,8.3238,29.2702,2.4314,71.6636,10.6321,29.7791
1,Line,,,,,,,153,-0.7213,0.3722,-0.8629,69.1595,8.7013,27.0193,1.1847,69.8809,8.3291,27.8822
1,Line,,,,,,,90,-0.0671,21.2547,-0.3121,71.0125,160.9508,36.9660,21.2571,71.0796,139.6961,37.2781
1,Line,,,,,,,152,0.2670,-0.1408,-0.4505,71.0125,160.9508,36.9660,0.5423,70.7455,161.0916,37.4165
1,Line,,,,,,,11,-1.2159,-0.2406,-0.0924,63.9672,8.1356,27.1395,1.2429,65.1831,8.3762,27.2318
1,Line,,,,,,,94,0.0177,-0.2394,-0.3000,63.9672,8.1356,27.1395,0.3842,63.9494,8.3750,27.4395
1,Line,,,,,,,76,0.0930,0.3679,-0.4800,69.1595,8.7013,27.0193,0.6119,69.0665,8.3334,27.4993
1,Line,,,,,,,14,-1.4179,-0.3459,0.2425,67.7416,8.3554,27.2618,1.4795,69.1595,8.7013,27.0193
1,Line,,,,,,,89,-0.0605,-3.0233,-0.5392,67.0672,4.6859,37.6402,3.0716,67.1277,7.7092,38.1794
1,Line,,,,,,,89,-0.2699,-21.1951,2.7052,72.1765,139.0937,35.0035,21.3687,72.4464,160.2888,32.2984
1,Line,,,,,,,79,0.5842,2.9950,0.3452,67.1277,7.7092,38.1794,3.0709,66.5436,4.7142,37.8343
1,Line,,,,,,,177,-0.5236,0.0283,0.1940,66.5436,4.7142,37.8343,0.5592,67.0672,4.6859,37.6402
1,Line,,,,,,,161,-0.9329,0.3301,2.1000,71.0125,160.9508,36.9660,2.3215,71.9454,160.6207,34.8660
1,Line,,,,,,,88,-0.8658,-20.9247,2.4121,71.0796,139.6961,37.2781,21.0810,71.9454,160.6207,34.8660
1,Line,,,,,,,146,0.5010,-0.3320,-2.5676,72.4464,160.2888,32.2984,2.6370,71.9454,160.6207,34.8660
