Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Length,Start X,Start Y,Start Z
1,Line,,,,,,,149,-0.0103,0.0062,-0.0277,-0.4864,2.5462,3.2222,0.0302,-0.4761,2.5400,3.2499
1,Line,,,,,,,20,0.0693,0.0245,-0.0312,-0.4171,2.5707,3.1910,0.0798,-0.4864,2.5462,3.2222
1,Line,,,,,,,76,-0.0043,-0.0168,-0.0267,-0.4761,2.5400,3.2499,0.0318,-0.4718,2.5568,3.2766
1,Line,,,,,,,8,0.0818,0.0116,-0.0147,-0.3353,2.5823,3.1764,0.0839,-0.4171,2.5707,3.1910
1,Line,,,,,,,82,-0.0021,-0.0160,-0.0277,-0.4120,2.5626,3.2212,0.0321,-0.4099,2.5786,3.2489
1,Line,,,,,,,8,0.0767,0.0110,-0.0139,-0.3353,2.5736,3.2073,0.0787,-0.4120,2.5626,3.2212
1,Line,,,,,,,101,-0.0051,0.0274,-0.0150,-0.4222,2.5982,3.1760,0.0317,-0.4171,2.5707,3.1910
1,Line,,,,,,,8,0.0869,0.0122,-0.0154,-0.3353,2.6103,3.1606,0.0891,-0.4222,2.5982,3.1760
1,Line,,,,,,,122,-0.0051,0.0081,-0.0302,-0.4171,2.5707,3.1910,0.0317,-0.4120,2.5626,3.2212
1,Line,,,,,,,19,0.0641,0.0226,-0.0287,-0.4120,2.6093,3.2579,0.0738,-0.4761,2.5867,3.2866
1,Line,,,,,,,149,0.0103,-0.0062,0.0277,-0.4864,2.6122,3.2741,0.0302,-0.4967,2.6184,3.2464
1,Line,,,,,,,20,0.0693,0.0245,-0.0312,-0.4171,2.6368,3.2429,0.0798,-0.4864,2.6122,3.2741
1,Line,,,,,,,94,0.0021,-0.0307,-0.0090,-0.4099,2.5786,3.2489,0.0321,-0.4120,2.6093,3.2579
1,Line,,,,,,,8,0.0746,0.0107,-0.0136,-0.3353,2.5893,3.2353,0.0766,-0.4099,2.5786,3.2489
1,Line,,,,,,,112,0.0103,-0.0255,0.0125,-0.4761,2.5867,3.2866,0.0302,-0.4864,2.6122,3.2741
1,Line,,,,,,,90,0.0002,1.5331,0.5313,-0.0236,1.3359,1.2624,1.6225,-0.0238,-0.1971,0.7311
1,Line,,,,,,,90,0.0000,-0.0226,0.0496,-0.0238,-0.2197,0.7807,0.0545,-0.0238,-0.1971,0.7311
1,Line,,,,,,,90,0.0002,1.5331,0.5313,-0.0236,1.3134,1.3120,1.6225,-0.0238,-0.2197,0.7807
1,Line,,,,,,,8,-0.0518,-0.0068,0.0154,0.0082,-0.1789,0.6909,0.0545,0.0600,-0.1721,0.6755
1,Line,,,,,,,90,0.0002,1.5331,0.5313,0.0084,1.3541,1.2222,1.6225,0.0082,-0.1789,0.6909
1,Line,,,,,,,30,-0.0320,-0.0182,0.0402,-0.0238,-0.1971,0.7311,0.0545,0.0082,-0.1789,0.6909
1,Line,,,,,,,90,0.0002,1.5331,0.5313,0.0603,1.2879,1.3673,1.6225,0.0601,-0.2452,0.8360
1,Line,,,,,,,90,0.0000,-0.0226,0.0496,-0.5590,1.3134,1.3122,0.0545,-0.5590,1.3359,1.2626
1,Line,,,,,,,150,0.0320,-0.0184,0.0401,-0.5270,1.2950,1.3522,0.0545,-0.5590,1.3134,1.3122
1,Line,,,,,,,150,0.0320,-0.0184,0.0401,0.0082,-0.2381,0.8208,0.0545,-0.0238,-0.2197,0.7807
1,Line,,,,,,,90,0.0002,1.5331,0.5313,0.0084,1.2950,1.3521,1.6225,0.0082,-0.2381,0.8208
1,Line,,,,,,,172,0.0518,-0.0071,0.0153,0.0601,-0.2452,0.8360,0.0545,0.0082,-0.2381,0.8208
1,Line,,,,,,,30,-0.0320,-0.0182,0.0402,0.1119,-0.2383,0.8206,0.0545,0.1439,-0.2201,0.7805
1,Line,,,,,,,8,-0.0518,-0.0068,0.0154,0.0601,-0.2452,0.8360,0.0545,0.1119,-0.2383,0.8206
1,Line,,,,,,,90,0.0002,1.5330,0.5313,0.1121,1.2947,1.3519,1.6225,0.1119,-0.2383,0.8206
1,Line,,,,,,,172,0.0518,-0.0071,0.0153,0.0603,1.2879,1.3673,0.0545,0.0084,1.2950,1.3521
1,Line,,,,,,,8,0.0518,0.0068,-0.0154,0.1121,1.2947,1.3519,0.0545,0.0603,1.2879,1.3673
1,Line,,,,,,,30,0.0320,0.0182,-0.0402,0.1441,1.3129,1.3118,0.0545,0.1121,1.2947,1.3519
1,Line,,,,,,,90,0.0002,1.5331,0.5313,0.1121,1.3539,1.2221,1.6225,0.1119,-0.1792,0.6908
1,Line,,,,,,,172,-0.0518,0.0071,-0.0153,0.0600,-0.1721,0.6755,0.0545,0.1119,-0.1792,0.6908
1,Line,,,,,,,90,0.0002,1.5331,0.5313,0.0602,1.3610,1.2068,1.6225,0.0600,-0.1721,0.6755
1,Line,,,,,,,90,0.0002,1.5331,0.5313,0.1441,1.3129,1.3118,1.6225,0.1439,-0.2201,0.7805
1,Line,,,,,,,90,0.0002,1.5330,0.5313,0.1441,1.3355,1.2622,1.6225,0.1439,-0.1975,0.7309
1,Line,,,,,,,150,-0.0320,0.0184,-0.0401,0.1119,-0.1792,0.6908,0.0545,0.1439,-0.1975,0.7309
1,Line,,,,,,,90,0.0000,0.0226,-0.0496,-0.3913,1.3355,1.2623,0.0545,-0.3913,1.3129,1.3119
1,Line,,,,,,,150,-0.0320,0.0184,-0.0401,-0.4233,1.3539,1.2223,0.0545,-0.3913,1.3355,1.2623
1,Line,,,,,,,172,-0.0518,0.0071,-0.0153,-0.4752,1.3610,1.2070,0.0545,-0.4233,1.3539,1.2223
1,Line,,,,,,,30,-0.0320,-0.0182,0.0402,-0.0236,1.3359,1.2624,0.0545,0.0084,1.3541,1.2222
1,Line,,,,,,,8,0.0518,0.0068,-0.0154,-0.4233,1.2947,1.3521,0.0545,-0.4751,1.2879,1.3675
1,Line,,,,,,,30,0.0320,0.0182,-0.0402,-0.3913,1.3129,1.3119,0.0545,-0.4233,1.2947,1.3521
1,Group_6,-1.2488,2.0622,3.1605,1.0000,1.0000,1.0000,,,,,,,,,,,
1,Line,,,,,,,68,-0.0142,-0.0354,0.0253,0.8236,2.1255,3.4356,0.0458,0.8378,2.1610,3.4104
1,Line,,,,,,,0,0.0340,0.0000,0.0000,-0.1883,2.5737,3.2073,0.0340,-0.2223,2.5737,3.2074
1,Line,,,,,,,8,-0.0518,-0.0068,0.0154,-0.5270,1.3541,1.2224,0.0545,-0.4752,1.3610,1.2070
1,Line,,,,,,,30,-0.0320,-0.0182,0.0402,-0.5590,1.3359,1.2626,0.0545,-0.5270,1.3541,1.2224
1,Line,,,,,,,172,0.0518,-0.0071,0.0153,-0.4751,1.2879,1.3675,0.0545,-0.5270,1.2950,1.3522
1,Line,,,,,,,90,0.0002,1.5331,0.5313,-0.3913,1.3129,1.3119,1.6225,-0.3915,-0.2201,0.7806
1,Line,,,,,,,90,0.0000,0.0226,-0.0496,-0.3915,-0.1975,0.7310,0.0545,-0.3915,-0.2201,0.7806
1,Line,,,,,,,90,0.0002,1.5330,0.5313,-0.3913,1.3355,1.2623,1.6225,-0.3915,-0.1975,0.7310
1,Line,,,,,,,30,-0.0320,-0.0182,0.0402,-0.4235,-0.2383,0.8208,0.0545,-0.3915,-0.2201,0.7806
1,Line,,,,,,,8,-0.0518,-0.0068,0.0154,-0.4753,-0.2452,0.8362,0.0545,-0.4235,-0.2383,0.8208
1,Line,,,,,,,90,0.0002,1.5330,0.5313,-0.4233,1.2947,1.3521,1.6225,-0.4235,-0.2383,0.8208
1,Line,,,,,,,150,-0.0320,0.0184,-0.0401,0.1121,1.3539,1.2221,0.0545,0.1441,1.3355,1.2622
1,Line,,,,,,,172,-0.0518,0.0071,-0.0153,0.0602,1.3610,1.2068,0.0545,0.1121,1.3539,1.2221
1,Line,,,,,,,8,-0.0518,-0.0068,0.0154,0.0084,1.3541,1.2222,0.0545,0.0602,1.3610,1.2068
1,Line,,,,,,,150,-0.0320,0.0184,-0.0401,-0.4235,-0.1792,0.6910,0.0545,-0.3915,-0.1975,0.7310
1,Line,,,,,,,90,0.0000,0.0226,-0.0496,0.1439,-0.1975,0.7309,0.0545,0.1439,-0.2201,0.7805
1,Line,,,,,,,90,0.0000,0.0226,-0.0496,0.1441,1.3355,1.2622,0.0545,0.1441,1.3129,1.3118
1,Line,,,,,,,164,-0.1211,0.0346,0.0077,-0.0861,1.1754,1.6002,0.1262,0.0350,1.1409,1.5925
1,Line,,,,,,,90,0.0002,-0.1307,0.3255,-0.2025,1.0320,2.0127,0.3508,-0.2027,1.1627,1.6872
1,Line,,,,,,,90,0.0002,-0.2896,0.3590,-0.2022,0.7424,2.3717,0.4612,-0.2025,1.0320,2.0127
1,Line,,,,,,,90,0.0002,-0.4625,-0.1091,-0.2013,-0.9077,2.5368,0.4752,-0.2015,-0.4452,2.6458
1,Line,,,,,,,132,-0.0562,0.0618,0.0136,0.0869,1.0890,1.5811,0.0846,0.1431,1.0272,1.5675
1,Line,,,,,,,135,-0.0519,0.0519,0.0114,0.0350,1.1409,1.5925,0.0743,0.0869,1.0890,1.5811
1,Line,,,,,,,90,-0.0001,-0.1473,-0.0135,-0.5553,-0.3900,2.5005,0.1479,-0.5552,-0.2427,2.5140
1,Line,,,,,,,90,-0.0002,-0.3380,0.0293,-0.5555,-0.7281,2.5298,0.3393,-0.5553,-0.3900,2.5005
1,Line,,,,,,,48,-0.0562,-0.0618,-0.0136,-0.5546,1.0272,1.5677,0.0846,-0.4984,1.0890,1.5813
1,Line,,,,,,,90,0.0002,-0.2422,0.1554,-0.2021,0.5002,2.5271,0.2877,-0.2022,0.7424,2.3717
1,Line,,,,,,,90,0.0001,-0.1946,0.0599,-0.2018,0.1208,2.6522,0.2036,-0.2019,0.3154,2.5923
1,Line,,,,,,,90,-0.0001,-0.1626,0.0009,-0.5552,-0.2427,2.5140,0.1626,-0.5551,-0.0801,2.5131
1,Line,,,,,,,90,-0.0001,-0.1727,0.0116,-0.5551,-0.0801,2.5131,0.1731,-0.5550,0.0926,2.5015
1,Line,,,,,,,180,0.0519,0.0000,0.0465,-0.4470,-0.0802,2.6149,0.0696,-0.4989,-0.0802,2.5684
1,Line,,,,,,,90,0.0001,0.1916,-0.0129,-0.4469,0.1114,2.6020,0.1920,-0.4470,-0.0802,2.6149
1,Line,,,,,,,90,0.0001,0.1946,-0.0599,-0.2090,0.3154,2.5923,0.2036,-0.2091,0.1208,2.6522
1,Line,,,,,,,180,0.0562,0.0000,0.0553,-0.4989,-0.0802,2.5684,0.0789,-0.5551,-0.0801,2.5131
1,Line,,,,,,,90,0.0001,0.1830,-0.0123,-0.4988,0.1028,2.5561,0.1834,-0.4989,-0.0802,2.5684
1,Line,,,,,,,90,0.0001,0.2010,-0.0135,-0.2091,0.1208,2.6522,0.2015,-0.2092,-0.0802,2.6657
1,Line,,,,,,,90,0.0001,-0.1902,-0.0009,-0.2016,-0.2704,2.6649,0.1902,-0.2017,-0.0802,2.6657
1,Line,,,,,,,90,0.0001,-0.1747,-0.0190,-0.2015,-0.4452,2.6458,0.1758,-0.2016,-0.2704,2.6649
1,Line,,,,,,,180,0.1211,0.0000,0.0310,-0.3259,-0.0802,2.6458,0.1250,-0.4470,-0.0802,2.6149
1,Line,,,,,,,90,0.0001,0.1973,-0.0133,-0.3258,0.1172,2.6326,0.1978,-0.3259,-0.0802,2.6458
1,Line,,,,,,,180,0.1168,0.0000,0.0199,-0.2092,-0.0802,2.6657,0.1184,-0.3259,-0.0802,2.6458
1,Line,,,,,,,90,0.0002,1.5331,0.5313,-0.5270,1.3541,1.2224,1.6225,-0.5272,-0.1789,0.6911
1,Line,,,,,,,30,-0.0320,-0.0182,0.0402,-0.5592,-0.1971,0.7313,0.0545,-0.5272,-0.1789,0.6911
1,Line,,,,,,,90,0.0002,1.5331,0.5313,-0.5590,1.3359,1.2626,1.6225,-0.5592,-0.1971,0.7313
1,Line,,,,,,,172,-0.0518,0.0071,-0.0153,-0.4754,-0.1721,0.6757,0.0545,-0.4235,-0.1792,0.6910
1,Line,,,,,,,90,0.0002,1.5331,0.5313,-0.4752,1.3610,1.2070,1.6225,-0.4754,-0.1721,0.6757
1,Line,,,,,,,8,-0.0518,-0.0068,0.0154,-0.5272,-0.1789,0.6911,0.0545,-0.4754,-0.1721,0.6757
1,Line,,,,,,,90,0.0002,1.5331,0.5313,-0.5270,1.2950,1.3522,1.6225,-0.5272,-0.2381,0.8209
1,Line,,,,,,,172,0.0518,-0.0071,0.0153,-0.4753,-0.2452,0.8362,0.0545,-0.5272,-0.2381,0.8209
1,Line,,,,,,,90,0.0002,1.5331,0.5313,-0.4751,1.2879,1.3675,1.6225,-0.4753,-0.2452,0.8362
1,Line,,,,,,,90,0.0000,-0.0226,0.0496,-0.5592,-0.2197,0.7809,0.0545,-0.5592,-0.1971,0.7313
1,Line,,,,,,,90,0.0002,1.5331,0.5313,-0.5590,1.3134,1.3122,1.6225,-0.5592,-0.2197,0.7809
1,Line,,,,,,,150,0.0320,-0.0184,0.0401,-0.5272,-0.2381,0.8209,0.0545,-0.5592,-0.2197,0.7809
1,Line,,,,,,,11,-0.1168,-0.0222,-0.0049,-0.3254,1.1754,1.6003,0.1190,-0.2086,1.1977,1.6051
1,Line,,,,,,,90,0.0000,-0.1160,0.3037,-0.5548,0.8869,1.9305,0.3251,-0.5547,1.0029,1.6269
1,Line,,,,,,,90,0.0000,-0.2714,0.3397,-0.5548,0.6155,2.2702,0.4348,-0.5548,0.8869,1.9305
1,Line,,,,,,,90,-0.0001,-0.0244,0.0592,-0.5547,1.0029,1.6269,0.0640,-0.5546,1.0272,1.5677
1,Line,,,,,,,45,-0.0519,-0.0519,-0.0114,-0.4984,1.0890,1.5813,0.0743,-0.4465,1.1409,1.5927
1,Line,,,,,,,16,-0.1211,-0.0346,-0.0076,-0.4465,1.1409,1.5927,0.1262,-0.3254,1.1754,1.6003
1,Line,,,,,,,90,0.0000,-0.0226,0.0496,-0.0236,1.3134,1.3120,0.0545,-0.0236,1.3359,1.2624
1,Line,,,,,,,150,0.0320,-0.0184,0.0401,0.0084,1.2950,1.3521,0.0545,-0.0236,1.3134,1.3120
1,Line,,,,,,,90,0.0002,1.5331,0.5313,-0.4233,1.3539,1.2223,1.6225,-0.4235,-0.1792,0.6910
1,Line,,,,,,,90,-0.0001,-0.1970,0.1210,-0.5549,0.4185,2.3912,0.2311,-0.5548,0.6155,2.2702
1,Line,,,,,,,90,-0.0001,-0.1672,0.0543,-0.5550,0.0926,2.5015,0.1757,-0.5549,0.2597,2.4472
1,Group_5,-0.5592,-0.2452,0.6755,1.0000,1.0000,1.0000,,,,,,,,,,,
1,Line,,,,,,,90,0.0000,0.0280,-0.0157,-0.0752,2.6483,3.2282,0.0322,-0.0752,2.6203,3.2440
1,Line,,,,,,,136,-0.1524,0.1495,-0.0910,0.0759,2.5462,3.2220,0.2321,0.2283,2.3967,3.3130
1,Line,,,,,,,4,-0.0097,-0.0007,0.0295,0.2185,2.3960,3.3425,0.0311,0.2283,2.3967,3.3130
1,Line,,,,,,,137,-0.1529,0.1440,-0.0928,0.0656,2.5400,3.2497,0.2296,0.2185,2.3960,3.3425
1,Line,,,,,,,57,-0.0168,-0.0262,-0.0071,0.2470,2.4157,3.2972,0.0320,0.2638,2.4420,3.3044
1,Line,,,,,,,136,-0.1609,0.1559,-0.0878,0.0862,2.5717,3.2095,0.2406,0.2470,2.4157,3.2972
1,Line,,,,,,,45,-0.0188,-0.0190,0.0158,0.2283,2.3967,3.3130,0.0311,0.2470,2.4157,3.2972
1,Line,,,,,,,140,-0.1747,0.1464,-0.0891,0.0656,2.5867,3.2865,0.2447,0.2403,2.4403,3.3756
1,Line,,,,,,,47,0.0183,0.0195,-0.0161,0.3186,2.3871,3.4173,0.0312,0.3004,2.3676,3.4334
1,Line,,,,,,,130,-0.0596,0.0722,-0.0575,0.2591,2.4594,3.3598,0.1099,0.3186,2.3871,3.4173
1,Line,,,,,,,75,0.0050,0.0181,0.0259,0.2235,2.4141,3.3684,0.0320,0.2185,2.3960,3.3425
1,Line,,,,,,,139,-0.1622,0.1428,-0.0920,0.0613,2.5568,3.2764,0.2348,0.2235,2.4141,3.3684
1,Line,,,,,,,57,0.0168,0.0263,0.0071,0.2403,2.4403,3.3756,0.0320,0.2235,2.4141,3.3684
1,Line,,,,,,,161,-0.0620,0.0218,-0.0276,-0.0006,2.5786,3.2488,0.0713,0.0613,2.5568,3.2764
1,Line,,,,,,,82,0.0043,0.0299,0.0100,0.0656,2.5867,3.2865,0.0318,0.0613,2.5568,3.2764
1,Line,,,,,,,161,-0.0641,0.0226,-0.0287,0.0015,2.6093,3.2578,0.0738,0.0656,2.5867,3.2865
1,Line,,,,,,,31,-0.0103,-0.0062,0.0277,0.0656,2.5400,3.2497,0.0302,0.0759,2.5462,3.2220
1,Line,,,,,,,161,-0.0641,0.0226,-0.0287,0.0015,2.5626,3.2211,0.0738,0.0656,2.5400,3.2497
1,Line,,,,,,,104,-0.0043,0.0168,0.0267,0.0613,2.5568,3.2764,0.0318,0.0656,2.5400,3.2497
1,Line,,,,,,,139,-0.1826,0.1583,-0.0841,0.0862,2.6184,3.2462,0.2559,0.2688,2.4601,3.3303
1,Line,,,,,,,75,-0.0050,-0.0181,-0.0259,0.2638,2.4420,3.3044,0.0320,0.2688,2.4601,3.3303
1,Line,,,,,,,137,-0.1734,0.1596,-0.0849,0.0904,2.6016,3.2195,0.2505,0.2638,2.4420,3.3044
1,Line,,,,,,,45,0.0188,0.0190,-0.0158,0.2591,2.4594,3.3598,0.0311,0.2403,2.4403,3.3756
1,Line,,,,,,,140,-0.1832,0.1529,-0.0858,0.0759,2.6122,3.2739,0.2535,0.2591,2.4594,3.3598
1,Line,,,,,,,4,0.0097,0.0007,-0.0295,0.2688,2.4601,3.3303,0.0311,0.2591,2.4594,3.3598
1,Line,,,,,,,58,-0.0166,-0.0264,-0.0070,0.3061,2.3440,3.3544,0.0320,0.3227,2.3705,3.3614
1,Line,,,,,,,129,-0.0591,0.0717,-0.0572,0.2470,2.4157,3.2972,0.1091,0.3061,2.3440,3.3544
1,Line,,,,,,,47,-0.0183,-0.0195,0.0161,0.2878,2.3245,3.3706,0.0312,0.3061,2.3440,3.3544
1,Line,,,,,,,0,0.0340,0.0000,0.0000,-0.1883,2.5894,3.2354,0.0340,-0.2222,2.5894,3.2354
1,Line,,,,,,,90,0.0000,-0.0157,-0.0280,-0.2223,2.5737,3.2074,0.0322,-0.2222,2.5894,3.2354
1,Line,,,,,,,90,0.0000,-0.0310,-0.0087,-0.2222,2.5894,3.2354,0.0322,-0.2222,2.6204,3.2441
1,Line,,,,,,,58,0.0166,0.0265,0.0070,0.3004,2.3676,3.4334,0.0320,0.2838,2.3411,3.4264
1,Line,,,,,,,130,-0.0601,0.0727,-0.0579,0.2403,2.4403,3.3756,0.1107,0.3004,2.3676,3.4334
1,Line,,,,,,,62,0.0124,0.0237,-0.0178,0.3742,2.3449,3.4372,0.0322,0.3618,2.3212,3.4551
1,Line,,,,,,,130,-0.0596,0.0722,-0.0575,0.2283,2.3967,3.3130,0.1099,0.2878,2.3245,3.3706
1,Line,,,,,,,74,0.0052,0.0179,0.0260,0.2838,2.3411,3.4264,0.0320,0.2786,2.3233,3.4004
1,Line,,,,,,,130,-0.0603,0.0729,-0.0580,0.2235,2.4141,3.3684,0.1110,0.2838,2.3411,3.4264
1,Line,,,,,,,90,0.0000,-0.0280,0.0157,-0.2222,2.6204,3.2441,0.0322,-0.2223,2.6484,3.2283
1,Line,,,,,,,0,0.0340,0.0000,0.0000,-0.1883,2.6204,3.2441,0.0340,-0.2222,2.6204,3.2441
1,Line,,,,,,,90,0.0000,-0.0087,0.0310,-0.2223,2.6484,3.2283,0.0322,-0.2223,2.6571,3.1974
1,Line,,,,,,,7,0.0092,0.0012,-0.0298,0.3279,2.3883,3.3875,0.0312,0.3186,2.3871,3.4173
1,Line,,,,,,,129,-0.0591,0.0717,-0.0572,0.2688,2.4601,3.3303,0.1091,0.3279,2.3883,3.3875
1,Line,,,,,,,0,0.0340,0.0000,0.0000,-0.1883,2.6484,3.2283,0.0340,-0.2223,2.6484,3.2283
1,Line,,,,,,,74,-0.0052,-0.0179,-0.0260,0.3227,2.3705,3.3614,0.0320,0.3279,2.3883,3.3875
1,Line,,,,,,,90,0.0000,0.0087,-0.0310,-0.2223,2.5823,3.1764,0.0322,-0.2223,2.5737,3.2074
1,Line,,,,,,,129,-0.0589,0.0715,-0.0570,0.2638,2.4420,3.3044,0.1088,0.3227,2.3705,3.3614
1,Line,,,,,,,90,0.0000,0.0157,0.0280,-0.2223,2.6571,3.1974,0.0322,-0.2223,2.6413,3.1694
1,Line,,,,,,,90,0.0000,0.0310,0.0087,-0.2223,2.6413,3.1694,0.0322,-0.2223,2.6104,3.1607
1,Line,,,,,,,90,0.0000,0.0280,-0.0157,-0.2223,2.6104,3.1607,0.0322,-0.2223,2.5823,3.1764
1,Line,,,,,,,180,-0.1130,0.0000,0.0001,-0.1883,2.5737,3.2073,0.1130,-0.0752,2.5736,3.2072
1,Line,,,,,,,90,0.0000,0.0157,0.0280,-0.0752,2.5893,3.2353,0.0321,-0.0752,2.5736,3.2072
1,Line,,,,,,,180,-0.1130,0.0001,0.0001,-0.1883,2.5894,3.2354,0.1130,-0.0752,2.5893,3.2353
1,Line,,,,,,,90,0.0000,-0.0280,0.0157,-0.0753,2.5823,3.1763,0.0322,-0.0753,2.6103,3.1605
1,Line,,,,,,,180,-0.1130,0.0000,0.0001,-0.1883,2.5823,3.1764,0.1130,-0.0753,2.5823,3.1763
1,Line,,,,,,,90,0.0000,-0.0087,0.0310,-0.0752,2.5736,3.2072,0.0322,-0.0753,2.5823,3.1763
1,Line,,,,,,,172,-0.0818,0.0116,-0.0146,-0.0752,2.6483,3.2282,0.0839,0.0066,2.6368,3.2428
1,Line,,,,,,,58,0.0051,0.0081,-0.0302,0.0117,2.6449,3.2126,0.0317,0.0066,2.6368,3.2428
1,Line,,,,,,,172,-0.0870,0.0122,-0.0154,-0.0753,2.6570,3.1973,0.0891,0.0117,2.6449,3.2126
1,Line,,,,,,,90,0.0000,0.0310,0.0087,-0.0752,2.6203,3.2440,0.0322,-0.0752,2.5893,3.2353
1,Line,,,,,,,180,-0.1130,0.0001,0.0001,-0.1883,2.6204,3.2441,0.1130,-0.0752,2.6203,3.2440
1,Line,,,,,,,79,0.0051,0.0274,-0.0150,0.0066,2.6368,3.2428,0.0317,0.0015,2.6093,3.2578
1,Line,,,,,,,0,0.0340,0.0000,0.0000,-0.1883,2.6571,3.1974,0.0340,-0.2223,2.6571,3.1974
1,Line,,,,,,,0,0.0340,0.0000,0.0000,-0.1883,2.6413,3.1693,0.0340,-0.2223,2.6413,3.1694
1,Line,,,,,,,90,0.0000,-0.0310,-0.0087,-0.0753,2.6103,3.1605,0.0322,-0.0753,2.6413,3.1692
1,Line,,,,,,,0,0.0340,0.0000,0.0000,-0.1883,2.5823,3.1764,0.0340,-0.2223,2.5823,3.1764
1,Line,,,,,,,88,-0.0006,-0.0131,0.0496,0.8378,2.1610,3.4104,0.0513,0.8384,2.1741,3.3608
1,Line,,,,,,,0,0.0340,0.0000,0.0000,-0.1883,2.6104,3.1607,0.0340,-0.2223,2.6104,3.1607
1,Line,,,,,,,180,-0.1130,0.0001,0.0001,-0.1883,2.6571,3.1974,0.1130,-0.0753,2.6570,3.1973
1,Line,,,,,,,90,0.0000,-0.0157,-0.0280,-0.0753,2.6413,3.1692,0.0322,-0.0753,2.6570,3.1973
1,Line,,,,,,,180,-0.1130,0.0001,0.0001,-0.1883,2.6413,3.1693,0.1130,-0.0753,2.6413,3.1692
1,Line,,,,,,,180,-0.1130,0.0001,0.0001,-0.1883,2.6104,3.1607,0.1130,-0.0753,2.6103,3.1605
1,Line,,,,,,,180,-0.1130,0.0001,0.0001,-0.1883,2.6484,3.2283,0.1130,-0.0752,2.6483,3.2282
1,Line,,,,,,,90,0.0000,0.0087,-0.0310,-0.0753,2.6570,3.1973,0.0322,-0.0752,2.6483,3.2282
1,Line,,,,,,,160,-0.0745,0.0265,-0.0336,0.0117,2.6449,3.2126,0.0859,0.0862,2.6184,3.2462
1,Line,,,,,,,104,0.0043,-0.0168,-0.0267,0.0904,2.6016,3.2195,0.0318,0.0862,2.6184,3.2462
1,Line,,,,,,,7,-0.0092,-0.0012,0.0298,0.2786,2.3233,3.4004,0.0312,0.2878,2.3245,3.3706
1,Line,,,,,,,68,0.0103,0.0255,-0.0125,0.0759,2.6122,3.2739,0.0302,0.0656,2.5867,3.2865
1,Line,,,,,,,161,-0.0693,0.0245,-0.0311,0.0066,2.6368,3.2428,0.0798,0.0759,2.6122,3.2739
1,Line,,,,,,,31,0.0103,0.0062,-0.0277,0.0862,2.6184,3.2462,0.0302,0.0759,2.6122,3.2739
1,Line,,,,,,,160,-0.0745,0.0265,-0.0336,0.0117,2.5982,3.1759,0.0859,0.0862,2.5717,3.2095
1,Line,,,,,,,68,-0.0103,-0.0255,0.0125,0.0759,2.5462,3.2220,0.0302,0.0862,2.5717,3.2095
1,Line,,,,,,,160,-0.0693,0.0245,-0.0311,0.0066,2.5707,3.1909,0.0798,0.0759,2.5462,3.2220
1,Line,,,,,,,130,-0.0601,0.0727,-0.0579,0.2185,2.3960,3.3425,0.1107,0.2786,2.3233,3.4004
1,Line,,,,,,,160,-0.0766,0.0273,-0.0346,0.0138,2.6289,3.1849,0.0884,0.0904,2.6016,3.2195
1,Line,,,,,,,82,-0.0043,-0.0299,-0.0100,0.0862,2.5717,3.2095,0.0318,0.0904,2.6016,3.2195
1,Line,,,,,,,172,-0.0869,0.0122,-0.0154,-0.0753,2.6103,3.1605,0.0891,0.0117,2.5982,3.1759
1,Line,,,,,,,79,-0.0051,-0.0274,0.0150,0.0066,2.5707,3.1909,0.0317,0.0117,2.5982,3.1759
1,Line,,,,,,,172,-0.0818,0.0116,-0.0146,-0.0753,2.5823,3.1763,0.0839,0.0066,2.5707,3.1909
1,Line,,,,,,,97,0.0021,-0.0160,-0.0277,0.0138,2.6289,3.1849,0.0321,0.0117,2.6449,3.2126
1,Line,,,,,,,172,-0.0891,0.0124,-0.0157,-0.0753,2.6413,3.1692,0.0913,0.0138,2.6289,3.1849
1,Line,,,,,,,86,-0.0021,-0.0307,-0.0090,0.0117,2.5982,3.1759,0.0321,0.0138,2.6289,3.1849
1,Line,,,,,,,172,-0.0746,0.0107,-0.0135,-0.0752,2.5893,3.2353,0.0766,-0.0006,2.5786,3.2488
1,Line,,,,,,,86,0.0021,0.0307,0.0090,0.0015,2.6093,3.2578,0.0321,-0.0006,2.5786,3.2488
1,Line,,,,,,,172,-0.0767,0.0110,-0.0139,-0.0752,2.6203,3.2440,0.0787,0.0015,2.6093,3.2578
1,Line,,,,,,,58,-0.0051,-0.0081,0.0302,0.0015,2.5626,3.2211,0.0317,0.0066,2.5707,3.1909
1,Line,,,,,,,172,-0.0767,0.0110,-0.0139,-0.0752,2.5736,3.2072,0.0787,0.0015,2.5626,3.2211
1,Line,,,,,,,97,-0.0021,0.0160,0.0277,-0.0006,2.5786,3.2488,0.0321,0.0015,2.5626,3.2211
1,Line,,,,,,,180,-0.1395,0.0000,0.0000,-0.2134,-0.5248,0.1520,0.1395,-0.0738,-0.5248,0.1520
1,Line,,,,,,,90,0.0002,0.2481,-0.1262,-0.2132,-0.2767,0.0258,0.2784,-0.2134,-0.5248,0.1520
1,Line,,,,,,,90,-0.0001,-0.1930,0.1930,-0.4109,0.5106,1.5784,0.2730,-0.4107,0.7037,1.3854
