Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.6432,,,,,,,,,,,,,,90,-0.0033,0.6418,0.0421,731.3953,882.6857,158.7489,731.3986,882.0440,158.7069
1,Line,0.6434,,,,,,,,,,,,,,92,-0.0163,0.6090,0.2067,731.3692,883.9256,159.0811,731.3854,883.3165,158.8744
1,Line,0.6432,,,,,,,,,,,,,,91,-0.0099,0.6308,0.1255,731.3854,883.3165,158.8744,731.3953,882.6857,158.7489
1,Line,0.6438,,,,,,,,,,,,,,87,0.0281,0.5348,-0.3573,731.3468,877.4165,159.3656,731.3187,876.8817,159.7229
1,Line,0.6440,,,,,,,,,,,,,,86,0.0333,0.4835,-0.4241,731.3187,876.8817,159.7229,731.2853,876.3982,160.1470
1,Line,0.6435,,,,,,,,,,,,,,88,0.0224,0.5768,-0.2845,731.3692,877.9933,159.0811,731.3468,877.4165,159.3656
1,Line,0.6432,,,,,,,,,,,,,,89,0.0099,0.6308,-0.1255,731.3953,879.2332,158.7489,731.3854,878.6024,158.8744
1,Line,0.6434,,,,,,,,,,,,,,88,0.0163,0.6090,-0.2067,731.3854,878.6024,158.8744,731.3692,877.9933,159.0811
1,Line,0.6434,,,,,,,,,,,,,,92,-0.0163,0.6090,0.2067,731.3692,862.6657,159.0811,731.3854,862.0567,158.8744
1,Line,0.6432,,,,,,,,,,,,,,91,-0.0099,0.6308,0.1255,731.3854,862.0567,158.8744,731.3953,861.4259,158.7489
1,Line,0.6435,,,,,,,,,,,,,,92,-0.0224,0.5768,0.2845,731.3468,863.2425,159.3656,731.3692,862.6657,159.0811
1,Line,0.6440,,,,,,,,,,,,,,94,-0.0333,0.4835,0.4241,731.2853,864.2609,160.1470,731.3187,863.7773,159.7229
1,Line,0.6438,,,,,,,,,,,,,,93,-0.0281,0.5348,0.3573,731.3187,863.7773,159.7229,731.3468,863.2425,159.3656
1,Line,0.6432,,,,,,,,,,,,,,89,0.0099,0.6308,-0.1255,731.3953,857.9733,158.7489,731.3854,857.3425,158.8744
1,Line,0.6434,,,,,,,,,,,,,,88,0.0163,0.6090,-0.2067,731.3854,857.3425,158.8744,731.3692,856.7335,159.0811
1,Line,0.6432,,,,,,,,,,,,,,90,0.0033,0.6418,-0.0421,731.3986,858.6151,158.7069,731.3953,857.9733,158.7489
1,Line,0.6432,,,,,,,,,,,,,,90,-0.0033,0.6418,0.0421,731.3953,861.4259,158.7489,731.3986,860.7841,158.7069
1,Line,2.1690,,,,,,,,,,,,,,90,0.0000,2.1690,0.0000,731.3986,860.7841,158.7069,731.3986,858.6151,158.7069
1,Line,6.9622,,,,,,,,,,,,,,0,-0.5458,0.0000,6.9408,730.4662,865.7010,170.5645,731.0120,865.7010,163.6237
1,Line,0.6451,,,,,,,,,,,,,,140,-0.0505,0.0421,0.6418,731.0120,865.7010,163.6237,731.0624,865.6589,162.9819
1,Line,0.6778,,,,,,,,,,,,,,40,-0.0530,-0.0442,0.6743,730.4132,865.6568,171.2388,730.4662,865.7010,170.5645
1,Line,0.3465,,,,,,,,,,,,,,77,-0.0257,-0.1111,0.3272,730.3354,865.4139,172.2287,730.3611,865.5249,171.9016
1,Line,0.6778,,,,,,,,,,,,,,68,-0.0521,-0.1318,0.6628,730.3611,865.5249,171.9016,730.4132,865.6568,171.2388
1,Line,0.6445,,,,,,,,,,,,,,97,-0.0420,0.3573,0.5348,731.2053,865.0422,161.1653,731.2473,864.6849,160.6305
1,Line,0.6443,,,,,,,,,,,,,,95,-0.0380,0.4241,0.4835,731.2473,864.6849,160.6305,731.2853,864.2609,160.1470
1,Line,0.6448,,,,,,,,,,,,,,99,-0.0454,0.2845,0.5768,731.1599,865.3267,161.7421,731.2053,865.0422,161.1653
1,Line,0.6451,,,,,,,,,,,,,,112,-0.0496,0.1255,0.6308,731.0624,865.6589,162.9819,731.1120,865.5334,162.3512
1,Line,0.6449,,,,,,,,,,,,,,103,-0.0479,0.2067,0.6090,731.1120,865.5334,162.3512,731.1599,865.3267,161.7421
1,Line,0.6435,,,,,,,,,,,,,,88,-0.0224,-0.5768,-0.2845,586.8254,1041.4059,159.0811,586.8478,1041.9827,159.3656
1,Line,0.6438,,,,,,,,,,,,,,87,-0.0281,-0.5348,-0.3573,586.8478,1041.9827,159.3656,586.8759,1042.5175,159.7229
1,Line,0.6434,,,,,,,,,,,,,,88,-0.0163,-0.6090,-0.2067,586.8091,1040.7969,158.8744,586.8254,1041.4059,159.0811
1,Line,0.6432,,,,,,,,,,,,,,90,-0.0033,-0.6418,-0.0421,586.7960,1039.5243,158.7069,586.7993,1040.1661,158.7489
1,Line,0.6432,,,,,,,,,,,,,,89,-0.0099,-0.6308,-0.1255,586.7993,1040.1661,158.7489,586.8091,1040.7969,158.8744
1,Line,0.6448,,,,,,,,,,,,,,81,-0.0454,-0.2845,-0.5768,586.9893,1043.7824,161.1653,587.0346,1044.0669,161.7421
1,Line,0.6449,,,,,,,,,,,,,,77,-0.0479,-0.2067,-0.6090,587.0346,1044.0669,161.7421,587.0825,1044.2736,162.3512
1,Line,0.6445,,,,,,,,,,,,,,83,-0.0420,-0.3573,-0.5348,586.9472,1043.4251,160.6305,586.9893,1043.7824,161.1653
1,Line,0.6440,,,,,,,,,,,,,,86,-0.0333,-0.4835,-0.4241,586.8759,1042.5175,159.7229,586.9092,1043.0010,160.1470
1,Line,0.6443,,,,,,,,,,,,,,85,-0.0380,-0.4241,-0.4835,586.9092,1043.0010,160.1470,586.9472,1043.4251,160.6305
1,Line,0.6440,,,,,,,,,,,,,,94,0.0333,-0.4835,0.4241,586.9092,1033.8785,160.1470,586.8759,1034.3621,159.7229
1,Line,0.6438,,,,,,,,,,,,,,93,0.0281,-0.5348,0.3573,586.8759,1034.3621,159.7229,586.8478,1034.8968,159.3656
1,Line,0.6443,,,,,,,,,,,,,,95,0.0380,-0.4241,0.4835,586.9472,1033.4545,160.6305,586.9092,1033.8785,160.1470
1,Line,0.6448,,,,,,,,,,,,,,99,0.0454,-0.2845,0.5768,587.0346,1032.8127,161.7421,586.9893,1033.0971,161.1653
1,Line,0.6445,,,,,,,,,,,,,,97,0.0420,-0.3573,0.5348,586.9893,1033.0971,161.1653,586.9472,1033.4545,160.6305
1,Line,0.6432,,,,,,,,,,,,,,90,0.0033,-0.6418,0.0421,586.7993,1036.7135,158.7489,586.7960,1037.3553,158.7069
1,Line,2.1690,,,,,,,,,,,,,,90,0.0000,-2.1690,0.0000,586.7960,1037.3553,158.7069,586.7960,1039.5243,158.7069
1,Line,0.6432,,,,,,,,,,,,,,91,0.0099,-0.6308,0.1255,586.8091,1036.0827,158.8744,586.7993,1036.7135,158.7489
1,Line,0.6435,,,,,,,,,,,,,,92,0.0224,-0.5768,0.2845,586.8478,1034.8968,159.3656,586.8254,1035.4737,159.0811
1,Line,0.6434,,,,,,,,,,,,,,92,0.0163,-0.6090,0.2067,586.8254,1035.4737,159.0811,586.8091,1036.0827,158.8744
1,Line,0.6448,,,,,,,,,,,,,,99,0.0454,-0.2845,0.5768,587.0346,1051.7103,161.7421,586.9893,1051.9948,161.1653
1,Line,0.6445,,,,,,,,,,,,,,97,0.0420,-0.3573,0.5348,586.9893,1051.9948,161.1653,586.9472,1052.3521,160.6305
1,Line,0.6449,,,,,,,,,,,,,,103,0.0479,-0.2067,0.6090,587.0825,1051.5036,162.3512,587.0346,1051.7103,161.7421
1,Line,0.6451,,,,,,,,,,,,,,140,0.0505,-0.0421,0.6418,587.1826,1051.3360,163.6237,587.1321,1051.3781,162.9819
1,Line,0.6451,,,,,,,,,,,,,,112,0.0496,-0.1255,0.6308,587.1321,1051.3781,162.9819,587.0825,1051.5036,162.3512
1,Line,0.6432,,,,,,,,,,,,,,90,0.0033,-0.6418,0.0421,586.7993,1055.6111,158.7489,586.7960,1056.2529,158.7069
1,Line,2.1690,,,,,,,,,,,,,,90,0.0000,-2.1690,0.0000,586.7960,1056.2529,158.7069,586.7960,1058.4219,158.7069
1,Line,0.6438,,,,,,,,,,,,,,93,0.0281,-0.5348,0.3573,586.8759,1053.2597,159.7229,586.8478,1053.7945,159.3656
1,Line,0.6443,,,,,,,,,,,,,,95,0.0380,-0.4241,0.4835,586.9472,1052.3521,160.6305,586.9092,1052.7761,160.1470
1,Line,0.6440,,,,,,,,,,,,,,94,0.0333,-0.4835,0.4241,586.9092,1052.7761,160.1470,586.8759,1053.2597,159.7229
1,Line,0.6778,,,,,,,,,,,,,,140,-0.0530,0.0442,-0.6743,587.7283,1044.4411,170.5645,587.7814,1044.3969,171.2388
1,Line,0.6778,,,,,,,,,,,,,,112,-0.0521,0.1318,-0.6628,587.7814,1044.3969,171.2388,587.8335,1044.2651,171.9016
1,Line,6.9622,,,,,,,,,,,,,,180,-0.5458,0.0000,-6.9408,587.1826,1044.4411,163.6237,587.7283,1044.4411,170.5645
1,Line,0.6451,,,,,,,,,,,,,,68,-0.0496,-0.1255,-0.6308,587.0825,1044.2736,162.3512,587.1321,1044.3991,162.9819
1,Line,0.6451,,,,,,,,,,,,,,40,-0.0505,-0.0421,-0.6418,587.1321,1044.3991,162.9819,587.1826,1044.4411,163.6237
1,Line,0.6778,,,,,,,,,,,,,,40,0.0530,0.0442,0.6743,587.7814,1051.3802,171.2388,587.7283,1051.3360,170.5645
1,Line,6.9622,,,,,,,,,,,,,,0,0.5458,0.0000,6.9408,587.7283,1051.3360,170.5645,587.1826,1051.3360,163.6237
1,Line,0.6778,,,,,,,,,,,,,,68,0.0521,0.1318,0.6628,587.8335,1051.5121,171.9016,587.7814,1051.3802,171.2388
1,Line,0.3465,,,,,,,,,,,,,,103,-0.0257,0.1111,-0.3272,587.8335,1044.2651,171.9016,587.8592,1044.1540,172.2287
1,Line,0.3465,,,,,,,,,,,,,,77,0.0257,0.1111,0.3272,587.8592,1051.6231,172.2287,587.8335,1051.5121,171.9016
1,Line,0.6434,,,,,,,,,,,,,,92,0.0163,-0.6090,0.2067,586.8254,1015.7886,159.0811,586.8091,1016.3976,158.8744
1,Line,0.6432,,,,,,,,,,,,,,91,0.0099,-0.6308,0.1255,586.8091,1016.3976,158.8744,586.7993,1017.0284,158.7489
1,Line,0.6435,,,,,,,,,,,,,,92,0.0224,-0.5768,0.2845,586.8478,1015.2118,159.3656,586.8254,1015.7886,159.0811
1,Line,0.6440,,,,,,,,,,,,,,94,0.0333,-0.4835,0.4241,586.9092,1014.1935,160.1470,586.8759,1014.6770,159.7229
1,Line,0.6438,,,,,,,,,,,,,,93,0.0281,-0.5348,0.3573,586.8759,1014.6770,159.7229,586.8478,1015.2118,159.3656
1,Line,0.6432,,,,,,,,,,,,,,89,-0.0099,-0.6308,-0.1255,586.7993,1020.4810,158.7489,586.8091,1021.1118,158.8744
1,Line,0.6434,,,,,,,,,,,,,,88,-0.0163,-0.6090,-0.2067,586.8091,1021.1118,158.8744,586.8254,1021.7208,159.0811
1,Line,0.6432,,,,,,,,,,,,,,90,-0.0033,-0.6418,-0.0421,586.7960,1019.8392,158.7069,586.7993,1020.4810,158.7489
1,Line,0.6432,,,,,,,,,,,,,,90,0.0033,-0.6418,0.0421,586.7993,1017.0284,158.7489,586.7960,1017.6702,158.7069
1,Line,1.5473,,,,,,,,,,,,,,90,0.0000,-1.5473,0.0000,586.7960,1018.2919,158.7069,586.7960,1019.8392,158.7069
1,Line,6.9622,,,,,,,,,,,,,,0,0.5458,0.0000,6.9408,587.7283,1012.7534,170.5645,587.1826,1012.7534,163.6237
1,Line,0.6451,,,,,,,,,,,,,,140,0.0505,-0.0421,0.6418,587.1826,1012.7534,163.6237,587.1321,1012.7954,162.9819
1,Line,0.6778,,,,,,,,,,,,,,40,0.0530,0.0442,0.6743,587.7814,1012.7976,171.2388,587.7283,1012.7534,170.5645
1,Line,0.3465,,,,,,,,,,,,,,77,0.0257,0.1111,0.3272,587.8592,1013.0404,172.2287,587.8335,1012.9294,171.9016
1,Line,0.6778,,,,,,,,,,,,,,68,0.0521,0.1318,0.6628,587.8335,1012.9294,171.9016,587.7814,1012.7976,171.2388
1,Line,0.6445,,,,,,,,,,,,,,97,0.0420,-0.3573,0.5348,586.9893,1013.4121,161.1653,586.9472,1013.7694,160.6305
1,Line,0.6443,,,,,,,,,,,,,,95,0.0380,-0.4241,0.4835,586.9472,1013.7694,160.6305,586.9092,1014.1935,160.1470
1,Line,0.6448,,,,,,,,,,,,,,99,0.0454,-0.2845,0.5768,587.0346,1013.1276,161.7421,586.9893,1013.4121,161.1653
1,Line,0.6451,,,,,,,,,,,,,,112,0.0496,-0.1255,0.6308,587.1321,1012.7954,162.9819,587.0825,1012.9209,162.3512
1,Line,0.6449,,,,,,,,,,,,,,103,0.0479,-0.2067,0.6090,587.0825,1012.9209,162.3512,587.0346,1013.1276,161.7421
1,Line,0.3465,,,,,,,,,,,,,,77,0.0257,0.1111,0.3272,587.8592,1032.7255,172.2287,587.8335,1032.6144,171.9016
1,Line,0.6778,,,,,,,,,,,,,,68,0.0521,0.1318,0.6628,587.8335,1032.6144,171.9016,587.7814,1032.4826,171.2388
1,Line,0.3465,,,,,,,,,,,,,,103,-0.0257,0.1111,-0.3272,587.8335,1024.5801,171.9016,587.8592,1024.4690,172.2287
1,Line,0.6778,,,,,,,,,,,,,,140,-0.0530,0.0442,-0.6743,587.7283,1024.7561,170.5645,587.7814,1024.7119,171.2388
1,Line,0.6778,,,,,,,,,,,,,,112,-0.0521,0.1318,-0.6628,587.7814,1024.7119,171.2388,587.8335,1024.5801,171.9016
1,Line,0.6451,,,,,,,,,,,,,,112,0.0496,-0.1255,0.6308,587.1321,1032.4805,162.9819,587.0825,1032.6059,162.3512
1,Line,0.6449,,,,,,,,,,,,,,103,0.0479,-0.2067,0.6090,587.0825,1032.6059,162.3512,587.0346,1032.8127,161.7421
1,Line,0.6451,,,,,,,,,,,,,,140,0.0505,-0.0421,0.6418,587.1826,1032.4384,163.6237,587.1321,1032.4805,162.9819
1,Line,0.6778,,,,,,,,,,,,,,40,0.0530,0.0442,0.6743,587.7814,1032.4826,171.2388,587.7283,1032.4384,170.5645
1,Line,6.9622,,,,,,,,,,,,,,0,0.5458,0.0000,6.9408,587.7283,1032.4384,170.5645,587.1826,1032.4384,163.6237
1,Line,0.6443,,,,,,,,,,,,,,85,-0.0380,-0.4241,-0.4835,586.9092,1023.3160,160.1470,586.9472,1023.7400,160.6305
1,Line,0.6445,,,,,,,,,,,,,,83,-0.0420,-0.3573,-0.5348,586.9472,1023.7400,160.6305,586.9893,1024.0974,161.1653
1,Line,0.6440,,,,,,,,,,,,,,86,-0.0333,-0.4835,-0.4241,586.8759,1022.8324,159.7229,586.9092,1023.3160,160.1470
1,Line,0.6435,,,,,,,,,,,,,,88,-0.0224,-0.5768,-0.2845,586.8254,1021.7208,159.0811,586.8478,1022.2977,159.3656
1,Line,0.6438,,,,,,,,,,,,,,87,-0.0281,-0.5348,-0.3573,586.8478,1022.2977,159.3656,586.8759,1022.8324,159.7229
1,Line,0.6451,,,,,,,,,,,,,,40,-0.0505,-0.0421,-0.6418,587.1321,1024.7140,162.9819,587.1826,1024.7561,163.6237
1,Line,6.9622,,,,,,,,,,,,,,180,-0.5458,0.0000,-6.9408,587.1826,1024.7561,163.6237,587.7283,1024.7561,170.5645
1,Line,0.6451,,,,,,,,,,,,,,68,-0.0496,-0.1255,-0.6308,587.0825,1024.5886,162.3512,587.1321,1024.7140,162.9819
1,Line,0.6448,,,,,,,,,,,,,,81,-0.0454,-0.2845,-0.5768,586.9893,1024.0974,161.1653,587.0346,1024.3818,161.7421
1,Line,0.6449,,,,,,,,,,,,,,77,-0.0479,-0.2067,-0.6090,587.0346,1024.3818,161.7421,587.0825,1024.5886,162.3512
1,Line,2.8947,,,,,,,,,,,,,,134,-2.0265,2.0625,0.1372,507.7057,815.5809,89.0021,509.7322,813.5185,88.8649
1,Line,5.8745,,,,,,,,,,,,,,149,-5.0356,3.0119,0.2838,520.9107,805.1923,88.1905,525.9463,802.1804,87.9066
1,Line,4.3267,,,,,,,,,,,,,,148,-3.6592,2.2993,0.2092,514.6958,809.6297,88.5602,518.3550,807.3304,88.3510
1,Line,1.6422,,,,,,,,,,,,,,91,0.0289,-1.5312,-0.5929,591.2657,929.3396,87.0865,591.2367,930.8708,87.6794
1,Line,3.2053,,,,,,,,,,,,,,146,-2.6624,1.7781,0.1551,509.7322,813.5185,88.8649,512.3946,811.7403,88.7098
1,Line,2.0463,,,,,,,,,,,,,,24,1.8730,0.8241,-0.0008,654.9017,184.4505,71.0076,653.0287,183.6263,71.0085
1,Line,2.1843,,,,,,,,,,,,,,158,2.0229,-0.8241,0.0008,656.9246,183.6263,71.0085,654.9017,184.4505,71.0076
1,Line,2.1151,,,,,,,,,,,,,,67,0.8241,1.9480,-0.0019,653.0287,183.6263,71.0085,652.2045,181.6784,71.0104
1,Line,3.5039,,,,,,,,,,,,,,142,-2.7726,2.1358,0.1692,525.9463,802.1804,87.9066,528.7189,800.0446,87.7375
1,Line,3.3360,,,,,,,,,,,,,,140,-2.5557,2.1381,0.1605,518.3550,807.3304,88.3510,520.9107,805.1923,88.1905
1,Line,4.6602,,,,,,,,,,,,,,55,2.6734,3.8171,-0.0048,494.7875,917.5100,92.2690,492.1142,913.6929,92.2738
1,Line,1.0647,,,,,,,,,,,,,,55,0.6108,0.8721,-0.0011,492.1142,913.6929,92.2738,491.5034,912.8207,92.2749
1,Line,2.0300,,,,,,,,,,,,,,10,1.9995,0.3438,-0.0688,496.7870,917.8539,92.2001,494.7875,917.5100,92.2690
1,Line,4.9972,,,,,,,,,,,,,,105,-1.2056,4.5649,-1.6372,716.0804,782.1806,69.5944,717.2859,777.6158,71.2317
1,Line,1.2303,,,,,,,,,,,,,,13,1.1979,0.2776,-0.0394,491.5034,912.8207,92.2749,490.3054,912.5431,92.3142
1,Line,0.0490,,,,,,,,,,,,,,9,0.0484,0.0077,-0.0023,584.4768,933.8013,88.5008,584.4284,933.7937,88.5031
1,Line,0.9206,,,,,,,,,,,,,,9,0.9082,0.1441,-0.0438,584.4284,933.7937,88.5031,583.5202,933.6496,88.5469
1,Line,1.9602,,,,,,,,,,,,,,90,0.0128,-1.9452,-0.2418,591.2367,930.8708,87.6794,591.2239,932.8160,87.9211
1,Line,1.1029,,,,,,,,,,,,,,61,0.5405,0.9614,0.0040,490.3054,912.5431,92.3142,489.7649,911.5818,92.3103
1,Line,1.9858,,,,,,,,,,,,,,7,1.9704,0.2368,-0.0705,502.6567,922.5123,92.0929,500.6863,922.2755,92.1634
1,Line,4.6034,,,,,,,,,,,,,,123,-1.0409,1.6157,4.1830,728.4258,1099.7251,179.9022,729.4668,1098.1095,175.7192
1,Line,7.2412,,,,,,,,,,,,,,0,1.7486,0.0000,-7.0269,730.1744,984.4344,172.8753,728.4258,984.4344,179.9022
1,Line,7.9075,,,,,,,,,,,,,,0,1.9095,0.0000,-7.6735,730.3354,1109.0126,172.2287,728.4258,1109.0126,179.9022
1,Line,0.2170,,,,,,,,,,,,,,90,0.0000,0.2170,0.0000,713.9958,1109.0126,201.7639,713.9958,1108.7956,201.7639
1,Line,5.3095,,,,,,,,,,,,,,158,-3.7207,1.5365,3.4621,713.9958,1108.7956,201.7639,717.7165,1107.2591,198.3018
1,Line,22.5803,,,,,,,,,,,,,,35,-10.7094,-7.5255,18.3996,717.7165,1062.1485,198.3018,728.4258,1069.6741,179.9022
1,Line,20.0728,,,,,,,,,,,,,,0,-14.6952,0.0000,13.6737,703.0213,1118.7792,211.9756,717.7165,1118.7792,198.3018
1,Line,22.5915,,,,,,,,,,,,,,145,10.7094,-7.5590,-18.3996,728.4258,1090.6664,179.9022,717.7165,1098.2253,198.3018
1,Line,4.8721,,,,,,,,,,,,,,0,-1.1765,0.0000,4.7279,728.4258,942.7637,179.9022,729.6024,942.7637,175.1743
1,Line,21.8789,,,,,,,,,,,,,,90,-0.0245,18.6833,11.3850,667.0440,1505.6989,353.7127,667.0685,1487.0156,342.3277
1,Line,21.2894,,,,,,,,,,,,,,0,-10.7094,0.0000,18.3996,717.7165,1118.7792,198.3018,728.4258,1118.7792,179.9022
1,Line,2.8676,,,,,,,,,,,,,,0,-0.2248,0.0000,2.8588,731.3980,1118.7792,158.7148,731.6227,1118.7792,155.8560
1,Line,2.2097,,,,,,,,,,,,,,86,0.1547,2.2042,0.0000,652.1870,1599.6793,289.9332,652.0324,1597.4751,289.9332
1,Line,2.0871,,,,,,,,,,,,,,111,0.7492,-1.9480,0.0019,657.6738,181.6784,71.0104,656.9246,183.6263,71.0085
1,Line,2.1572,,,,,,,,,,,,,,70,-0.7492,-2.0229,0.0020,656.9246,179.6555,71.0124,657.6738,181.6784,71.0104
1,Line,34.5421,,,,,,,,,,,,,,90,-0.0677,28.1429,20.0283,671.6012,1584.8074,353.7127,671.6689,1556.6645,333.6845
1,Line,5.0823,,,,,,,,,,,,,,0,3.7207,0.0000,-3.4621,717.7165,1109.0126,198.3018,713.9958,1109.0126,201.7639
1,Line,22.5831,,,,,,,,,,,,,,145,-10.7094,7.5340,18.3996,717.7165,1107.2591,198.3018,728.4258,1099.7251,179.9022
1,Line,4.3239,,,,,,,,,,,,,,0,-1.0442,0.0000,4.1960,728.4258,1118.7792,179.9022,729.4700,1118.7792,175.7062
1,Line,21.2894,,,,,,,,,,,,,,0,10.7094,0.0000,-18.3996,728.4258,1109.0126,179.9022,717.7165,1109.0126,198.3018
1,Line,0.3465,,,,,,,,,,,,,,77,-0.0257,-0.1111,0.3272,730.3354,760.2958,172.2287,730.3611,760.4068,171.9016
1,Line,0.6778,,,,,,,,,,,,,,68,-0.0521,-0.1318,0.6628,730.3611,760.4068,171.9016,730.4132,760.5387,171.2388
1,Line,16.4232,,,,,,,,,,,,,,0,1.2874,0.0000,-16.3727,731.6227,764.2288,155.8560,730.3354,764.2288,172.2287
1,Line,6.5470,,,,,,,,,,,,,,0,1.5810,0.0000,-6.3532,730.3354,745.9127,172.2287,728.7544,745.9127,178.5820
1,Line,2.8962,,,,,,,,,,,,,,0,-0.2270,0.0000,2.8873,731.3957,756.2219,158.7433,731.6227,756.2219,155.8560
1,Line,0.6451,,,,,,,,,,,,,,112,-0.0496,0.1255,0.6308,731.0624,760.5408,162.9819,731.1120,760.4153,162.3512
1,Line,0.6449,,,,,,,,,,,,,,103,-0.0479,0.2067,0.6090,731.1120,760.4153,162.3512,731.1599,760.2086,161.7421
1,Line,0.6451,,,,,,,,,,,,,,140,-0.0505,0.0421,0.6418,731.0120,760.5829,163.6237,731.0624,760.5408,162.9819
1,Line,0.6778,,,,,,,,,,,,,,40,-0.0530,-0.0442,0.6743,730.4132,760.5387,171.2388,730.4662,760.5829,170.5645
1,Line,6.9622,,,,,,,,,,,,,,180,-0.5458,0.0000,6.9408,730.4662,760.5829,170.5645,731.0120,760.5829,163.6237
1,Line,2.2735,,,,,,,,,,,,,,0,-1.1436,0.0000,1.9649,727.2822,756.2219,181.8671,728.4258,756.2219,179.9022
1,Line,6.9679,,,,,,,,,,,,,,0,-0.5462,0.0000,6.9465,731.0765,846.7256,162.8025,731.6227,846.7256,155.8560
1,Line,0.8145,,,,,,,,,,,,,,70,0.1650,0.4431,-0.6632,728.6969,763.4065,178.8129,728.5319,762.9633,179.4761
1,Line,0.8210,,,,,,,,,,,,,,39,0.1947,0.1556,-0.7823,729.2576,764.1713,176.5599,729.0629,764.0157,177.3422
1,Line,0.8172,,,,,,,,,,,,,,63,0.1780,0.3528,-0.7154,728.8749,763.7593,178.0975,728.6969,763.4065,178.8129
1,Line,0.8238,,,,,,,,,,,,,,0,-0.0646,0.0000,0.8212,730.3354,846.7256,172.2287,730.3999,846.7256,171.4075
1,Line,1.1111,,,,,,,,,,,,,,90,0.0000,1.1111,0.0000,730.3354,745.9127,172.2287,730.3354,744.8016,172.2287
1,Line,4.4325,,,,,,,,,,,,,,0,0.3475,0.0000,-4.4189,730.6828,932.4545,167.8099,730.3354,932.4545,172.2287
1,Line,4.8639,,,,,,,,,,,,,,73,0.3696,1.1956,-4.7002,731.6227,934.1757,155.8560,731.2532,932.9801,160.5562
1,Line,7.2950,,,,,,,,,,,,,,43,0.5704,0.5256,-7.2536,731.2532,932.9801,160.5562,730.6828,932.4545,167.8099
1,Line,16.4232,,,,,,,,,,,,,,0,1.2874,0.0000,-16.3727,731.6227,1109.0126,155.8560,730.3354,1109.0126,172.2287
1,Line,4.8523,,,,,,,,,,,,,,102,-0.3564,1.6967,4.5320,731.2664,1092.3285,160.3881,731.6227,1090.6318,155.8560
1,Line,8.5447,,,,,,,,,,,,,,135,0.0000,0.0000,-8.5447,731.6227,745.9127,147.3114,731.6227,745.9127,155.8560
1,Line,22.1032,,,,,,,,,,,,,,90,0.0000,18.9455,11.3850,659.0973,1497.9763,353.7127,659.0973,1479.0308,342.3277
1,Line,21.7456,,,,,,,,,,,,,,93,-0.8190,18.5090,11.3850,659.0973,1497.9763,353.7127,659.9162,1479.4673,342.3277
1,Line,3.4561,,,,,,,,,,,,,,131,-2.1334,2.4351,-1.2098,713.5198,786.9699,67.7956,715.6531,784.5349,69.0054
1,Line,0.6092,,,,,,,,,,,,,,103,-0.1389,0.5873,-0.0833,713.3809,787.5573,67.7123,713.5198,786.9699,67.7956
1,Line,1.7958,,,,,,,,,,,,,,102,-0.3720,1.6816,-0.5085,715.6531,784.5349,69.0054,716.0251,782.8532,69.5139
1,Line,0.9449,,,,,,,,,,,,,,180,-0.0741,0.0000,0.9420,730.3354,1051.3898,172.2287,730.4094,1051.3898,171.2868
1,Line,0.2564,,,,,,,,,,,,,,96,-0.0265,0.2522,-0.0378,717.2859,777.6158,71.2317,717.3124,777.3636,71.2694
1,Line,0.6440,,,,,,,,,,,,,,94,-0.0333,0.4835,0.4241,731.2853,759.1427,160.1470,731.3187,758.6592,159.7229
1,Line,0.6438,,,,,,,,,,,,,,93,-0.0281,0.5348,0.3573,731.3187,758.6592,159.7229,731.3468,758.1244,159.3656
1,Line,0.6443,,,,,,,,,,,,,,95,-0.0380,0.4241,0.4835,731.2473,759.5668,160.6305,731.2853,759.1427,160.1470
1,Line,0.6448,,,,,,,,,,,,,,99,-0.0454,0.2845,0.5768,731.1599,760.2086,161.7421,731.2053,759.9241,161.1653
1,Line,0.6445,,,,,,,,,,,,,,97,-0.0420,0.3573,0.5348,731.2053,759.9241,161.1653,731.2473,759.5668,160.6305
1,Line,1.1111,,,,,,,,,,,,,,90,0.0000,1.1111,0.0000,731.6227,745.9127,155.8560,731.6227,744.8016,155.8560
1,Line,16.4232,,,,,,,,,,,,,,0,1.2874,0.0000,-16.3727,731.6227,745.9127,155.8560,730.3354,745.9127,172.2287
1,Line,0.6432,,,,,,,,,,,,,,91,-0.0099,0.6308,0.1255,731.3854,756.9386,158.8744,731.3953,756.3078,158.7489
1,Line,0.6435,,,,,,,,,,,,,,92,-0.0224,0.5768,0.2845,731.3468,758.1244,159.3656,731.3692,757.5476,159.0811
1,Line,0.6434,,,,,,,,,,,,,,92,-0.0163,0.6090,0.2067,731.3692,757.5476,159.0811,731.3854,756.9386,158.8744
1,Line,16.1335,,,,,,,,,,,,,,0,-8.1158,0.0000,13.9436,717.7165,756.2219,198.3018,725.8322,756.2219,184.3582
1,Line,0.9157,,,,,,,,,,,,,,131,0.3989,-0.4579,-0.6853,728.4258,808.3884,179.9022,728.0269,808.8463,180.5875
1,Line,80.1945,,,,,,,,,,,,,,90,0.0000,80.1945,0.0000,717.7165,836.4164,198.3018,717.7165,756.2219,198.3018
