Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
2,Line,,,,,,,0.8391,,,,,,,,,,109,0.2648,-0.7584,0.2425,-0.0003,-4.4639,-3.0535,-0.2651,-3.7055,-3.2960
2,Line,,,,,,,7.9549,,,,,,,,,,7,6.6003,0.7696,4.3730,3.5808,27.2205,-3.6481,-3.0195,26.4510,-8.0211
2,Line,,,,,,,9.6526,,,,,,,,,,7,8.3280,1.0816,4.7589,4.6623,28.3021,1.1108,-3.6657,27.2205,-3.6481
2,Line,,,,,,,9.1933,,,,,,,,,,180,-9.1933,0.0000,0.0000,-4.5309,28.3021,1.1108,4.6623,28.3021,1.1108
2,Line,,,,,,,7.2465,,,,,,,,,,180,-7.2465,0.0000,0.0000,-3.6657,27.2205,-3.6481,3.5808,27.2205,-3.6481
2,Line,,,,,,,4.4754,,,,,,,,,,54,0.5602,0.7697,4.3730,3.5808,27.2205,-3.6481,3.0206,26.4508,-8.0211
2,Line,,,,,,,0.7758,,,,,,,,,,31,-0.6175,-0.3653,0.2952,-0.0003,-4.4639,-3.0535,0.6172,-4.0986,-3.3487
2,Line,,,,,,,1.4582,,,,,,,,,,157,0.2600,-0.1087,1.4307,-0.4711,-3.9090,-5.6923,-0.7311,-3.8003,-7.1230
2,Line,,,,,,,1.5083,,,,,,,,,,110,-0.2171,0.6064,-1.3638,-0.7311,-3.8003,-7.1230,-0.5140,-4.4067,-5.7592
2,Line,,,,,,,1.4886,,,,,,,,,,116,0.1115,-0.2302,1.4664,-0.2022,-3.6093,-5.6521,-0.3137,-3.3790,-7.1185
2,Line,,,,,,,1.5296,,,,,,,,,,73,-0.1574,-0.5299,1.4262,-0.4711,-3.9090,-5.6923,-0.3137,-3.3790,-7.1185
2,Line,,,,,,,1.4034,,,,,,,,,,18,0.2837,0.0933,1.3713,-0.5140,-4.4067,-5.7592,-0.7976,-4.5000,-7.1305
2,Line,,,,,,,1.0624,,,,,,,,,,110,-0.3210,0.8985,0.4672,-0.0003,-4.4639,-3.0535,0.3207,-5.3624,-3.5207
2,Line,,,,,,,0.9387,,,,,,,,,,143,-0.6737,0.5054,0.4144,-0.0003,-4.4639,-3.0535,0.6734,-4.9693,-3.4679
2,Line,,,,,,,1.4749,,,,,,,,,,105,0.1337,-0.5146,-1.3758,-0.3803,-4.9213,-7.1350,-0.5140,-4.4067,-5.7592
2,Line,,,,,,,1.0624,,,,,,,,,,70,-0.3211,-0.8985,-0.4672,-0.3214,-5.3624,-3.5207,-0.0003,-4.4639,-3.0535
2,Line,,,,,,,17.9516,,,,,,,,,,160,16.8626,-6.1511,0.2769,16.7969,-19.4250,4.8999,-0.0657,-13.2739,4.6230
2,Line,,,,,,,1.9911,,,,,,,,,,0,-1.9901,0.0000,-0.0649,23.5477,28.8429,6.5826,25.5378,28.8429,6.6475
2,Line,,,,,,,7.6334,,,,,,,,,,84,0.7972,7.4665,-1.3725,26.0303,-8.6367,5.5660,25.2331,-16.1033,6.9384
2,Line,,,,,,,44.9791,,,,,,,,,,92,-1.6854,44.9461,-0.3558,23.5477,28.8429,6.5826,25.2331,-16.1033,6.9384
2,Line,,,,,,,44.9481,,,,,,,,,,90,0.3046,44.9461,-0.2909,25.5378,28.8429,6.6475,25.2331,-16.1033,6.9384
2,Line,,,,,,,37.4984,,,,,,,,,,91,-0.4925,37.4796,1.0816,25.5378,28.8429,6.6475,26.0303,-8.6367,5.5660
2,Line,,,,,,,4.4838,,,,,,,,,,51,-0.6235,-0.7696,-4.3730,2.9573,26.4510,-8.0211,3.5808,27.2205,-3.6481
2,Line,,,,,,,21.4256,,,,,,,,,,177,20.4884,-1.0912,-6.1717,23.4457,25.3598,-14.1929,2.9573,26.4510,-8.0211
2,Line,,,,,,,19.9675,,,,,,,,,,180,-19.9669,0.0000,0.1522,3.5808,27.2205,-3.6481,23.5477,27.2205,-3.8004
2,Line,,,,,,,22.5670,,,,,,,,,,175,19.8649,-1.8607,-10.5448,23.4457,25.3598,-14.1929,3.5808,27.2205,-3.6481
2,Line,,,,,,,12.6204,,,,,,,,,,90,-0.0709,-12.3465,2.6136,25.2331,-16.1033,6.9384,25.3040,-3.7567,4.3248
2,Line,,,,,,,4.9858,,,,,,,,,,90,0.0000,-1.0816,-4.8670,23.5477,27.2205,-3.8004,23.5477,28.3021,1.0667
2,Line,,,,,,,32.1256,,,,,,,,,,93,-1.7563,32.0588,-1.0962,23.5477,28.3021,1.0667,25.3040,-3.7567,2.1629
2,Line,,,,,,,41.3304,,,,,,,,,,93,-2.0099,40.9961,-4.8461,23.5477,27.2205,-3.8004,25.5576,-13.7756,1.0457
2,Line,,,,,,,42.1256,,,,,,,,,,93,-2.0099,42.0777,0.0209,23.5477,28.3021,1.0667,25.5576,-13.7756,1.0457
2,Line,,,,,,,32.7324,,,,,,,,,,93,-1.7563,32.5996,2.3647,23.5477,28.8429,4.5277,25.3040,-3.7567,2.1629
2,Line,,,,,,,32.7248,,,,,,,,,,93,-1.7563,32.5996,2.2578,23.5477,28.8429,6.5826,25.3040,-3.7567,4.3248
2,Line,,,,,,,2.0550,,,,,,,,,,90,0.0000,0.0000,-2.0550,23.5477,28.8429,4.5277,23.5477,28.8429,6.5826
2,Line,,,,,,,3.5030,,,,,,,,,,90,0.0000,-0.5408,-3.4610,23.5477,28.3021,1.0667,23.5477,28.8429,4.5277
2,Line,,,,,,,32.6475,,,,,,,,,,93,-1.7563,32.5996,0.2029,23.5477,28.8429,4.5277,25.3040,-3.7567,4.3248
2,Line,,,,,,,6.5472,,,,,,,,,,142,1.3604,-1.0815,-6.3123,4.3177,25.3694,-14.3334,2.9573,26.4510,-8.0211
2,Line,,,,,,,5.5735,,,,,,,,,,180,-5.5730,0.0000,-0.0709,18.5712,30.1649,9.2906,24.1442,30.1649,9.3615
2,Line,,,,,,,14.1214,,,,,,,,,,180,-14.1214,0.0138,0.0000,4.4498,30.1788,9.2906,18.5712,30.1649,9.2906
2,Line,,,,,,,3.3249,,,,,,,,,,137,-1.3935,1.3220,2.7139,24.1442,30.1649,9.3615,25.5378,28.8429,6.6475
2,Line,,,,,,,5.8178,,,,,,,,,,165,4.9765,-1.3220,-2.7080,23.5477,28.8429,6.5826,18.5712,30.1649,9.2906
2,Line,,,,,,,19.3352,,,,,,,,,,176,19.0979,-1.3359,-2.7080,23.5477,28.8429,6.5826,4.4498,30.1788,9.2906
2,Line,,,,,,,8.4183,,,,,,,,,,171,4.7874,-0.7822,-6.8801,24.1442,30.1649,9.3615,19.3568,30.9471,16.2416
2,Line,,,,,,,7.4702,,,,,,,,,,166,-3.0508,0.7822,6.7738,21.0934,30.9471,16.1353,24.1442,30.1649,9.3615
2,Line,,,,,,,3.1310,,,,,,,,,,91,0.0189,-1.2277,-2.8802,4.4687,28.9510,6.4104,4.4498,30.1788,9.2906
2,Line,,,,,,,1.7398,,,,,,,,,,180,-1.7366,0.0000,0.1063,19.3568,30.9471,16.2416,21.0934,30.9471,16.1353
2,Line,,,,,,,3.1346,,,,,,,,,,66,-0.5965,-1.3220,-2.7788,23.5477,28.8429,6.5826,24.1442,30.1649,9.3615
2,Line,,,,,,,4.9603,,,,,,,,,,51,-0.8879,-1.0816,-4.7589,3.5808,27.2205,-3.6481,4.4687,28.3021,1.1108
2,Line,,,,,,,19.0799,,,,,,,,,,180,-19.0790,0.1082,0.1522,4.4687,28.9510,4.6799,23.5477,28.8429,4.5277
2,Line,,,,,,,19.0790,,,,,,,,,,0,-19.0790,0.0000,0.0441,4.4687,28.3021,1.1108,23.5477,28.3021,1.0667
2,Line,,,,,,,19.7306,,,,,,,,,,177,19.0790,-1.0816,-4.9111,23.5477,27.2205,-3.8004,4.4687,28.3021,1.1108
2,Line,,,,,,,19.4290,,,,,,,,,,178,19.0790,-0.6489,-3.6132,23.5477,28.3021,1.0667,4.4687,28.9510,4.6799
2,Line,,,,,,,19.1720,,,,,,,,,,180,19.0790,-0.1082,-1.8827,23.5477,28.8429,4.5277,4.4687,28.9510,6.4104
2,Line,,,,,,,1.7305,,,,,,,,,,0,0.0000,0.0000,-1.7305,4.4687,28.9510,4.6799,4.4687,28.9510,6.4104
2,Line,,,,,,,3.6277,,,,,,,,,,90,0.0000,-0.6489,-3.5692,4.4687,28.3021,1.1108,4.4687,28.9510,4.6799
2,Line,,,,,,,19.0801,,,,,,,,,,180,-19.0790,0.1082,-0.1722,4.4687,28.9510,6.4104,23.5477,28.8429,6.5826
2,Line,,,,,,,10.5583,,,,,,,,,,87,-0.1020,-1.8607,-10.3925,23.4457,25.3598,-14.1929,23.5477,27.2205,-3.8004
2,Line,,,,,,,2.4136,,,,,,,,,,90,0.0000,-0.4915,2.3630,-0.0761,-19.8887,7.2629,-0.0761,-19.3973,4.8999
2,Line,,,,,,,16.9812,,,,,,,,,,0,16.9812,0.0000,0.0000,16.9051,-19.8887,7.2629,-0.0761,-19.8887,7.2629
2,Line,,,,,,,5.2028,,,,,,,,,,21,4.8670,1.8387,0.0000,21.7721,-18.0501,7.2629,16.9051,-19.8887,7.2629
2,Line,,,,,,,17.1518,,,,,,,,,,178,16.9812,-0.4915,2.3630,16.9051,-19.8887,7.2629,-0.0761,-19.3973,4.8999
2,Line,,,,,,,5.5694,,,,,,,,,,131,3.5692,-4.1593,-0.9898,25.3413,-22.2093,6.2731,21.7721,-18.0501,7.2629
2,Line,,,,,,,3.8771,,,,,,,,,,23,3.5692,1.5142,0.0000,25.3413,-22.2093,6.2731,21.7721,-23.7235,6.2731
2,Line,,,,,,,6.2748,,,,,,,,,,142,4.8670,-3.8348,-0.9898,21.7721,-23.7235,6.2731,16.9051,-19.8887,7.2629
2,Line,,,,,,,6.1432,,,,,,,,,,91,-0.1082,6.1061,0.6654,25.2331,-16.1033,6.9384,25.3413,-22.2093,6.2731
2,Line,,,,,,,5.7591,,,,,,,,,,90,0.0000,-5.6734,-0.9898,21.7721,-23.7235,6.2731,21.7721,-18.0501,7.2629
2,Line,,,,,,,2.4105,,,,,,,,,,103,0.1082,-0.4638,2.3630,16.9051,-19.8887,7.2629,16.7969,-19.4250,4.8999
2,Line,,,,,,,6.1296,,,,,,,,,,90,-0.0104,-6.1234,0.2769,-0.0761,-19.3973,4.8999,-0.0657,-13.2739,4.6230
2,Line,,,,,,,16.8730,,,,,,,,,,180,16.8730,-0.0277,0.0000,16.7969,-19.4250,4.8999,-0.0761,-19.3973,4.8999
2,Line,,,,,,,8.3899,,,,,,,,,,46,5.8136,6.0429,-0.2769,22.6105,-13.3820,4.6230,16.7969,-19.4250,4.8999
2,Line,,,,,,,5.3425,,,,,,,,,,21,4.9752,1.9468,0.0000,21.7721,-17.4781,4.8999,16.7969,-19.4250,4.8999
2,Line,,,,,,,4.2455,,,,,,,,,,22,3.4610,1.3749,2.0385,25.2331,-16.1033,6.9384,21.7721,-17.4781,4.8999
2,Line,,,,,,,3.9842,,,,,,,,,,29,3.4610,1.9468,-0.3245,25.2331,-16.1033,6.9384,21.7721,-18.0501,7.2629
2,Line,,,,,,,5.6768,,,,,,,,,,15,4.9752,1.3749,2.3630,21.7721,-18.0501,7.2629,16.7969,-19.4250,4.8999
2,Line,,,,,,,2.1172,,,,,,,,,,90,0.0000,0.5719,-2.0385,25.2331,-15.5313,4.8999,25.2331,-16.1033,6.9384
2,Line,,,,,,,2.4312,,,,,,,,,,90,0.0000,-0.5719,2.3630,21.7721,-18.0501,7.2629,21.7721,-17.4781,4.8999
2,Line,,,,,,,4.6449,,,,,,,,,,93,0.2163,-4.5919,-0.6654,17.1214,-24.4806,6.5975,16.9051,-19.8887,7.2629
2,Line,,,,,,,3.8367,,,,,,,,,,134,-2.6226,2.7333,-0.6091,22.6105,-12.7980,4.2908,25.2331,-15.5313,4.8999
2,Line,,,,,,,9.9425,,,,,,,,,,97,-1.1341,9.8608,-0.5751,24.0990,-5.6705,4.3248,25.2331,-15.5313,4.8999
2,Line,,,,,,,2.1619,,,,,,,,,,0,0.0000,0.0000,-2.1619,25.3040,-3.7567,2.1629,25.3040,-3.7567,4.3248
2,Line,,,,,,,2.2806,,,,,,,,,,57,-1.2404,-1.9138,0.0000,24.0636,-5.6705,2.1629,25.3040,-3.7567,2.1629
2,Line,,,,,,,11.7889,,,,,,,,,,90,0.0709,11.7746,-0.5751,25.3040,-3.7567,4.3248,25.2331,-15.5313,4.8999
2,Line,,,,,,,40.5588,,,,,,,,,,93,-2.1119,38.9478,-11.1186,23.4457,25.3598,-14.1929,25.5576,-13.5880,-3.0742
2,Line,,,,,,,40.8644,,,,,,,,,,93,-2.0099,40.8085,-0.7261,23.5477,27.2205,-3.8004,25.5576,-13.5880,-3.0742
2,Line,,,,,,,8.3170,,,,,,,,,,100,1.4940,-8.1051,-1.1172,25.5576,-13.7756,1.0457,24.0636,-5.6705,2.1629
2,Line,,,,,,,10.0841,,,,,,,,,,91,0.2536,-10.0189,-1.1172,25.5576,-13.7756,1.0457,25.3040,-3.7567,2.1629
2,Line,,,,,,,3.1424,,,,,,,,,,57,-1.2404,-1.9138,-2.1619,24.0636,-5.6705,2.1629,25.3040,-3.7567,4.3248
2,Line,,,,,,,4.6398,,,,,,,,,,90,0.0000,-4.5919,-0.6654,-0.0761,-24.4806,6.5975,-0.0761,-19.8887,7.2629
2,Line,,,,,,,17.1975,,,,,,,,,,0,17.1975,0.0000,0.0000,17.1214,-24.4806,6.5975,-0.0761,-24.4806,6.5975
2,Line,,,,,,,4.7231,,,,,,,,,,9,4.6507,0.7571,-0.3245,21.7721,-23.7235,6.2731,17.1214,-24.4806,6.5975
2,Line,,,,,,,17.8124,,,,,,,,,,165,17.1975,-4.5919,-0.6654,17.1214,-24.4806,6.5975,-0.0761,-19.8887,7.2629
2,Line,,,,,,,6.8598,,,,,,,,,,79,-1.2722,-6.3815,-2.1715,22.8268,-12.0520,2.1533,24.0990,-5.6705,4.3248
2,Line,,,,,,,6.5002,,,,,,,,,,79,-1.2368,-6.3815,-0.0097,22.8268,-12.0520,2.1533,24.0636,-5.6705,2.1629
2,Line,,,,,,,2.2615,,,,,,,,,,58,1.2050,1.9138,0.0000,25.3040,-3.7567,4.3248,24.0990,-5.6705,4.3248
2,Line,,,,,,,7.2813,,,,,,,,,,78,1.4885,7.1275,0.0340,24.0990,-5.6705,4.3248,22.6105,-12.7980,4.2908
2,Line,,,,,,,2.1622,,,,,,,,,,180,-0.0354,0.0000,-2.1619,24.0636,-5.6705,2.1629,24.0990,-5.6705,4.3248
2,Line,,,,,,,2.0637,,,,,,,,,,180,-1.0816,0.0000,1.7575,-9.6556,22.4445,12.2386,-8.5741,22.4445,10.4811
2,Line,,,,,,,1.4814,,,,,,,,,,90,0.0000,-0.6057,-1.3520,-17.6671,20.0218,12.9146,-17.6671,20.6275,14.2665
2,Line,,,,,,,9.0581,,,,,,,,,,180,-9.0581,0.0000,0.0000,-18.7137,22.4445,12.2386,-9.6556,22.4445,12.2386
2,Line,,,,,,,2.1376,,,,,,,,,,180,-1.2168,0.0000,-1.7575,-19.9305,22.4445,10.4811,-18.7137,22.4445,12.2386
2,Line,,,,,,,7.1845,,,,,,,,,,5,7.0302,0.6057,1.3520,-10.6369,20.6275,14.2665,-17.6671,20.0218,12.9146
2,Line,,,,,,,1.4814,,,,,,,,,,90,0.0000,0.6057,1.3520,-10.6369,20.6275,14.2665,-10.6369,20.0218,12.9146
2,Line,,,,,,,3.2125,,,,,,,,,,90,0.0000,0.6057,-3.1549,-17.6671,20.6275,9.7597,-17.6671,20.0218,12.9146
2,Line,,,,,,,7.0302,,,,,,,,,,180,-7.0302,0.0000,0.0000,-17.6671,20.6275,14.2665,-10.6369,20.6275,14.2665
2,Line,,,,,,,7.0302,,,,,,,,,,0,7.0302,0.0000,0.0000,-10.6369,20.0218,12.9146,-17.6671,20.0218,12.9146
2,Line,,,,,,,10.4241,,,,,,,,,,0,10.2748,0.0000,1.7575,-9.6556,22.4445,12.2386,-19.9305,22.4445,10.4811
2,Line,,,,,,,18.0180,,,,,,,,,,74,-2.7039,-9.5989,-15.0067,-23.9863,12.8457,-5.8776,-21.2824,22.4445,9.1291
2,Line,,,,,,,19.4681,,,,,,,,,,0,19.4681,0.0000,0.0000,-4.5182,12.8457,-5.8776,-23.9863,12.8457,-5.8776
2,Line,,,,,,,24.2773,,,,,,,,,,30,16.4938,9.5989,15.0067,-7.4925,22.4445,9.1291,-23.9863,12.8457,-5.8776
2,Line,,,,,,,13.7899,,,,,,,,,,180,-13.7899,0.0000,0.0000,-21.2824,22.4445,9.1291,-7.4925,22.4445,9.1291
2,Line,,,,,,,18.0606,,,,,,,,,,107,-2.9743,9.5989,15.0067,-7.4925,22.4445,9.1291,-4.5182,12.8457,-5.8776
2,Line,,,,,,,1.9120,,,,,,,,,,180,-1.3520,0.0000,-1.3520,-21.2824,22.4445,9.1291,-19.9305,22.4445,10.4811
2,Line,,,,,,,1.7313,,,,,,,,,,180,-1.0816,0.0000,1.3520,-8.5741,22.4445,10.4811,-7.4925,22.4445,9.1291
2,Line,,,,,,,12.7801,,,,,,,,,,0,12.7084,0.0000,1.3520,-8.5741,22.4445,10.4811,-21.2824,22.4445,9.1291
2,Line,,,,,,,11.3564,,,,,,,,,,180,-11.3564,0.0000,0.0000,-19.9305,22.4445,10.4811,-8.5741,22.4445,10.4811
2,Line,,,,,,,7.7294,,,,,,,,,,175,7.0302,-0.6057,3.1549,-10.6369,20.0218,12.9146,-17.6671,20.6275,9.7597
2,Line,,,,,,,4.6510,,,,,,,,,,72,1.0003,3.0284,-3.3853,-9.6366,23.0502,9.5293,-10.6369,20.0218,12.9146
2,Line,,,,,,,5.4380,,,,,,,,,,113,1.0143,-2.4227,4.7617,-17.6671,20.6275,14.2665,-18.6813,23.0502,9.5048
2,Line,,,,,,,5.4140,,,,,,,,,,68,1.0003,2.4227,-4.7372,-9.6366,23.0502,9.5293,-10.6369,20.6275,14.2665
2,Line,,,,,,,5.2376,,,,,,,,,,90,0.0000,-0.1731,5.2348,-9.6366,22.8772,14.7640,-9.6366,23.0502,9.5293
2,Line,,,,,,,5.2621,,,,,,,,,,90,0.0000,0.1731,-5.2592,-18.6813,23.0502,9.5048,-18.6813,22.8772,14.7640
2,Line,,,,,,,5.3105,,,,,,,,,,83,-0.0113,-0.0944,-5.3097,6.6080,-7.4480,-12.3029,6.6193,-7.3536,-6.9932
2,Line,,,,,,,15.8052,,,,,,,,,,1,14.9203,0.3703,5.2009,21.5283,-7.0777,-7.1020,6.6080,-7.4480,-12.3029
2,Line,,,,,,,4.6718,,,,,,,,,,109,1.0143,-3.0284,3.4097,-17.6671,20.0218,12.9146,-18.6813,23.0502,9.5048
2,Line,,,,,,,10.4640,,,,,,,,,,179,-9.0447,0.1731,-5.2592,-18.6813,23.0502,9.5048,-9.6366,22.8772,14.7640
2,Line,,,,,,,2.5118,,,,,,,,,,66,1.0003,2.2496,0.4975,-9.6366,22.8772,14.7640,-10.6369,20.6275,14.2665
2,Line,,,,,,,2.6388,,,,,,,,,,113,-1.0143,2.4227,-0.2548,-18.6813,23.0502,9.5048,-17.6671,20.6275,9.7597
2,Line,,,,,,,8.4052,,,,,,,,,,163,8.0444,-2.4227,0.2548,-10.6369,20.6275,9.7597,-18.6813,23.0502,9.5048
2,Line,,,,,,,7.0302,,,,,,,,,,0,7.0302,0.0000,0.0000,-10.6369,20.6275,9.7597,-17.6671,20.6275,9.7597
2,Line,,,,,,,3.2125,,,,,,,,,,90,0.0000,-0.6057,3.1549,-10.6369,20.0218,12.9146,-10.6369,20.6275,9.7597
2,Line,,,,,,,9.0447,,,,,,,,,,0,9.0447,0.0000,0.0244,-9.6366,23.0502,9.5293,-18.6813,23.0502,9.5048
2,Line,,,,,,,9.0447,,,,,,,,,,180,-9.0447,0.0000,0.0000,-18.6813,22.8772,14.7640,-9.6366,22.8772,14.7640
2,Line,,,,,,,2.5174,,,,,,,,,,114,1.0143,-2.2496,-0.4975,-17.6671,20.6275,14.2665,-18.6813,22.8772,14.7640
2,Line,,,,,,,2.6312,,,,,,,,,,68,-1.0003,-2.4227,0.2304,-10.6369,20.6275,9.7597,-9.6366,23.0502,9.5293
2,Line,,,,,,,8.3544,,,,,,,,,,16,8.0305,2.2496,0.4975,-9.6366,22.8772,14.7640,-17.6671,20.6275,14.2665
2,Line,,,,,,,2.9228,,,,,,,,,,53,-1.5776,-2.1019,1.2791,-10.6049,20.7941,8.9727,-9.0273,22.8959,7.6936
2,Line,,,,,,,2.6170,,,,,,,,,,7,2.3866,0.3105,-1.0278,-9.0273,22.8959,7.6936,-11.4138,22.5854,8.7214
2,Line,,,,,,,2.6171,,,,,,,,,,173,2.3867,-0.3107,1.0278,-17.0714,22.5855,8.7214,-19.4581,22.8962,7.6936
2,Line,,,,,,,10.4308,,,,,,,,,,180,-10.4308,0.0003,0.0000,-19.4581,22.8962,7.6936,-9.0273,22.8959,7.6936
2,Line,,,,,,,8.1156,,,,,,,,,,178,8.0443,-0.3108,1.0278,-11.4138,22.5854,8.7214,-19.4581,22.8962,7.6936
2,Line,,,,,,,5.6576,,,,,,,,,,180,5.6576,-0.0001,0.0000,-11.4138,22.5854,8.7214,-17.0714,22.5855,8.7214
2,Line,,,,,,,0.8249,,,,,,,,,,35,-0.5139,-0.3602,-0.5354,-20.3022,-6.8992,-9.8622,-19.7883,-6.5391,-9.3268
2,Line,,,,,,,11.6215,,,,,,,,,,2,11.6036,0.3598,0.5354,-8.6986,-6.5394,-9.3268,-20.3022,-6.8992,-9.8622
2,Line,,,,,,,4.1053,,,,,,,,,,35,3.2656,2.2606,1.0392,-4.9192,-4.6391,-8.8230,-8.1847,-6.8996,-9.8622
2,Line,,,,,,,0.8249,,,,,,,,,,145,0.5139,-0.3602,-0.5354,-8.1847,-6.8996,-9.8622,-8.6986,-6.5394,-9.3268
2,Line,,,,,,,19.8542,,,,,,,,,,93,-0.8707,19.8351,0.0000,-7.3408,15.6515,-13.7057,-6.4701,-4.1836,-13.7057
2,Line,,,,,,,5.6859,,,,,,,,,,111,-1.6182,4.2313,-3.4361,-7.3408,15.6515,-13.7057,-5.7227,11.4202,-10.2696
2,Line,,,,,,,6.0584,,,,,,,,,,110,2.0080,-5.6431,0.9098,-5.7227,10.8417,-5.0390,-7.7306,16.4848,-5.9488
2,Line,,,,,,,6.0584,,,,,,,,,,70,2.0082,5.6430,-0.9098,-20.7551,16.4852,-5.9488,-22.7633,10.8422,-5.0390
2,Line,,,,,,,7.8112,,,,,,,,,,115,-0.3898,0.8333,7.7568,-7.7306,16.4848,-5.9488,-7.3408,15.6515,-13.7057
2,Line,,,,,,,19.8543,,,,,,,,,,87,-0.8717,-19.8351,0.0000,-22.0166,-4.1832,-13.7057,-21.1449,15.6519,-13.7057
2,Line,,,,,,,5.1433,,,,,,,,,,164,-1.5510,0.4554,-4.8827,-6.4701,-4.1836,-13.7057,-4.9192,-4.6391,-8.8230
2,Line,,,,,,,15.9952,,,,,,,,,,87,0.7475,15.6038,3.4361,-5.7227,11.4202,-10.2696,-6.4701,-4.1836,-13.7057
2,Line,,,,,,,15.9952,,,,,,,,,,93,-0.7467,15.6039,3.4361,-22.7633,11.4207,-10.2696,-22.0166,-4.1832,-13.7057
2,Line,,,,,,,5.1433,,,,,,,,,,16,-1.5511,-0.4553,4.8827,-23.5677,-4.6385,-8.8230,-22.0166,-4.1832,-13.7057
2,Line,,,,,,,12.1175,,,,,,,,,,180,12.1175,-0.0004,0.0000,-8.1847,-6.8996,-9.8622,-20.3022,-6.8992,-9.8622
2,Line,,,,,,,14.6107,,,,,,,,,,169,13.8319,-2.7164,3.8435,-8.1847,-6.8996,-9.8622,-22.0166,-4.1832,-13.7057
2,Line,,,,,,,15.5465,,,,,,,,,,180,15.5465,-0.0004,0.0000,-6.4701,-4.1836,-13.7057,-22.0166,-4.1832,-13.7057
2,Line,,,,,,,15.5179,,,,,,,,,,4,13.4143,0.8329,7.7568,-7.7306,16.4848,-5.9488,-21.1449,15.6519,-13.7057
2,Line,,,,,,,5.0088,,,,,,,,,,122,-1.7145,2.7160,-3.8435,-22.0166,-4.1832,-13.7057,-20.3022,-6.8992,-9.8622
2,Line,,,,,,,5.0089,,,,,,,,,,58,-1.7146,-2.7160,3.8435,-8.1847,-6.8996,-9.8622,-6.4701,-4.1836,-13.7057
2,Line,,,,,,,1.9816,,,,,,,,,,66,-0.8091,-1.7913,0.2512,-17.8805,20.7942,8.9727,-17.0714,22.5855,8.7214
2,Line,,,,,,,2.9229,,,,,,,,,,127,-1.5776,2.1020,-1.2791,-19.4581,22.8962,7.6936,-17.8805,20.7942,8.9727
2,Line,,,,,,,1.9815,,,,,,,,,,114,-0.8089,1.7913,-0.2512,-11.4138,22.5854,8.7214,-10.6049,20.7941,8.9727
2,Line,,,,,,,6.7149,,,,,,,,,,15,-6.4667,-1.7912,0.2512,-17.8805,20.7942,8.9727,-11.4138,22.5854,8.7214
2,Line,,,,,,,13.8041,,,,,,,,,,180,-13.8041,0.0004,0.0000,-21.1449,15.6519,-13.7057,-7.3408,15.6515,-13.7057
2,Line,,,,,,,2.8266,,,,,,,,,,64,1.2166,2.5291,-0.3365,-19.4581,22.8962,7.6936,-20.6746,20.3671,8.0301
2,Line,,,,,,,15.1294,,,,,,,,,,79,-1.2970,-6.4110,-13.6424,-20.7551,16.4852,-5.9488,-19.4581,22.8962,7.6936
2,Line,,,,,,,4.1054,,,,,,,,,,145,3.2655,-2.2607,-1.0392,-20.3022,-6.8992,-9.8622,-23.5677,-4.6385,-8.8230
2,Line,,,,,,,14.5081,,,,,,,,,,89,-0.0805,-3.8819,-13.9789,-20.7551,16.4852,-5.9488,-20.6746,20.3671,8.0301
2,Line,,,,,,,14.5082,,,,,,,,,,91,-0.0802,3.8820,13.9789,-7.8109,20.3668,8.0301,-7.7306,16.4848,-5.9488
2,Line,,,,,,,13.0245,,,,,,,,,,180,-13.0245,0.0004,0.0000,-20.7551,16.4852,-5.9488,-7.7306,16.4848,-5.9488
2,Line,,,,,,,19.0986,,,,,,,,,,29,11.7279,6.4107,13.6424,-9.0273,22.8959,7.6936,-20.7551,16.4852,-5.9488
2,Line,,,,,,,15.1294,,,,,,,,,,101,-1.2966,6.4111,13.6424,-9.0273,22.8959,7.6936,-7.7306,16.4848,-5.9488
2,Line,,,,,,,2.8266,,,,,,,,,,116,1.2164,-2.5292,0.3365,-7.8109,20.3668,8.0301,-9.0273,22.8959,7.6936
2,Line,,,,,,,14.9120,,,,,,,,,,1,-14.9090,-0.2759,0.1088,6.6193,-7.3536,-6.9932,21.5283,-7.0777,-7.1020
2,Line,,,,,,,8.2168,,,,,,,,,,35,-4.3958,-3.0914,-6.2158,9.8353,6.4466,-3.7483,14.2311,9.5380,2.4675
2,Line,,,,,,,27.0757,,,,,,,,,,93,1.5576,-26.9923,1.4444,8.6061,-10.3821,5.6411,7.0485,16.6101,4.1967
2,Line,,,,,,,8.4317,,,,,,,,,,144,4.6150,-3.3404,-6.2158,18.8462,6.1976,-3.7483,14.2311,9.5380,2.4675
2,Line,,,,,,,9.0143,,,,,,,,,,178,9.0108,-0.2490,0.0000,18.8462,6.1976,-3.7483,9.8353,6.4466,-3.7483
2,Line,,,,,,,23.5335,,,,,,,,,,91,-0.4570,23.4904,1.3473,8.1491,13.1083,6.9884,8.6061,-10.3821,5.6411
2,Line,,,,,,,23.0090,,,,,,,,,,87,1.3483,22.9651,-0.4493,11.1568,12.1528,7.7133,9.8085,-10.8123,8.1626
