Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,0.0215,,,,,,,,,,90,0.0000,-2.4403,0.0000,-0.4770,-0.1924,0.5977,-0.4770,-0.1710,0.5977
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.5238,-0.1667,0.4838,-0.5238,-0.1753,0.4838
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.5234,-0.1667,0.4917,-0.5234,-0.1753,0.4917
1,Line,,,,,,,0.0344,,,,,,,,,,90,0.0000,-3.9045,0.0000,-0.4749,-0.2096,0.5967,-0.4749,-0.1753,0.5967
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.5258,-0.1667,0.3899,-0.5258,-0.1753,0.3899
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4683,-0.1667,0.3811,-0.4683,-0.1753,0.3811
1,Line,,,,,,,0.0201,,,,,,,,,,180,0.0477,0.0000,2.2794,-0.5412,-0.1753,0.4622,-0.5416,-0.1753,0.4421
1,Line,,,,,,,0.0258,,,,,,,,,,90,0.0000,2.9284,0.0000,-0.5133,-0.2440,0.2996,-0.5133,-0.2698,0.2996
1,Line,,,,,,,0.0258,,,,,,,,,,90,0.0000,2.9284,0.0000,-0.5135,-0.2440,0.3014,-0.5135,-0.2698,0.3014
1,Line,,,,,,,0.0863,,,,,,,,,,180,0.2052,0.0000,9.7973,-0.5052,-0.2741,0.5614,-0.5070,-0.2741,0.4752
1,Line,,,,,,,0.0258,,,,,,,,,,90,0.0000,2.9284,0.0000,-0.5126,-0.2440,0.2980,-0.5126,-0.2698,0.2980
1,Arc,,,,,,,0.0315,0.0000,-0.6354,-0.1753,0.4392,0.1151,343,16,,,,,,,,,,,,
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.5206,-0.1667,0.5153,-0.5206,-0.1753,0.5153
1,Line,,,,,,,0.0215,,,,,,,,,,90,0.0000,2.4403,0.0000,-0.5133,-0.2440,0.3053,-0.5133,-0.2655,0.3053
1,Arc,,,,,,,0.0105,0.0000,-0.3554,-0.1710,0.4333,0.1151,174,5,,,,,,,,,,,,
1,Line,,,,,,,0.0215,,,,,,,,,,90,0.0000,2.4403,0.0000,-0.5088,-0.2440,0.2939,-0.5088,-0.2655,0.2939
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,-0.4881,0.0000,-0.4917,-0.1796,0.2720,-0.4917,-0.1753,0.2720
1,Arc,,,,,,,0.0105,0.0000,-0.3554,-0.1710,0.4333,0.1151,179,5,,,,,,,,,,,,
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.4816,-0.1796,0.2847,-0.4816,-0.1710,0.2847
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,-0.4881,0.0000,-0.4786,-0.1710,0.4359,-0.4786,-0.1667,0.4359
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,-0.4881,0.0000,-0.5156,-0.1796,0.2983,-0.5156,-0.1753,0.2983
1,Arc,,,,,,,0.0315,0.0000,-0.6353,-0.2741,0.4467,0.1151,165,16,,,,,,,,,,,,
1,Arc,,,,,,,0.0315,0.0000,-0.6353,-0.2655,0.4467,0.1151,165,16,,,,,,,,,,,,
1,Arc,,,,,,,0.0078,0.0000,-1.3805,-0.1667,0.4499,0.9148,188,0,,,,,,,,,,,,
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4751,-0.1667,0.3190,-0.4751,-0.1753,0.3190
1,Line,,,,,,,0.0258,,,,,,,,,,90,0.0000,2.9284,0.0000,-0.5065,-0.2440,0.3081,-0.5065,-0.2698,0.3081
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4655,-0.1667,0.4668,-0.4655,-0.1753,0.4668
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4725,-0.1667,0.5528,-0.4725,-0.1753,0.5528
1,Circle,,,,,,,,0.0002,-0.4709,-0.1624,0.5451,0.0079,,,0.0494,0.0157,,,,,,,,,,
1,Line,,,,,,,0.0258,,,,,,,,,,90,0.0000,-2.9284,0.0000,-0.4949,-0.1967,0.5824,-0.4949,-0.1710,0.5824
1,Line,,,,,,,0.0021,,,,,,,,,,180,-0.2330,0.0000,-0.0113,-0.4715,-0.1753,0.5373,-0.4695,-0.1753,0.5374
1,Line,,,,,,,0.0902,,,,,,,,,,90,0.0000,-10.2493,0.0000,-0.4778,-0.2655,0.6205,-0.4778,-0.1753,0.6205
1,Line,,,,,,,0.0344,,,,,,,,,,90,0.0000,-3.9045,0.0000,-0.4747,-0.2096,0.6076,-0.4747,-0.1753,0.6076
1,Line,,,,,,,0.0387,,,,,,,,,,90,0.0000,-4.3925,0.0000,-0.4862,-0.2096,0.5990,-0.4862,-0.1710,0.5990
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,-0.4881,0.0000,-0.4959,-0.1796,0.2795,-0.4959,-0.1753,0.2795
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4673,-0.1667,0.3967,-0.4673,-0.1753,0.3967
1,Line,,,,,,,0.0215,,,,,,,,,,90,0.0000,2.4403,0.0000,-0.5120,-0.2440,0.3068,-0.5120,-0.2655,0.3068
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,1.4642,0.0000,-0.4723,-0.1624,0.5528,-0.4723,-0.1753,0.5528
1,Line,,,,,,,0.0344,,,,,,,,,,90,0.0000,-3.9045,0.0000,-0.4784,-0.2096,0.5948,-0.4784,-0.1753,0.5948
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,-0.4881,0.0000,-0.4987,-0.1796,0.3001,-0.4987,-0.1753,0.3001
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.5149,-0.1796,0.2985,-0.5149,-0.1710,0.2985
1,Line,,,,,,,0.0387,,,,,,,,,,90,0.0000,-4.3925,0.0000,-0.4868,-0.2096,0.6042,-0.4868,-0.1710,0.6042
1,Arc,,,,,,,0.0703,0.0000,-1.3805,-0.1667,0.4499,0.9148,183,4,,,,,,,,,,,,
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.4695,-0.1624,0.5374,-0.4695,-0.1667,0.5374
1,Arc,,,,,,,0.0091,0.0000,-0.5320,-0.1855,0.4770,0.0175,119,30,,,,,,,,,,,,
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,-7.8090,0.0000,-0.5342,-0.2542,0.4485,-0.5342,-0.1855,0.4485
1,Line,,,,,,,0.0258,,,,,,,,,,90,0.0000,2.9284,0.0000,-0.5007,-0.2440,0.3045,-0.5007,-0.2698,0.3045
1,Arc,,,,,,,0.0121,0.0000,-0.5320,-0.1855,0.4770,0.0175,199,40,,,,,,,,,,,,
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,-7.8090,0.0000,-0.5302,-0.2542,0.4503,-0.5302,-0.1855,0.4503
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,-7.8090,0.0000,-0.5221,-0.2542,0.4473,-0.5221,-0.1855,0.4473
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,-1.4642,0.0000,-0.4988,-0.1838,0.5843,-0.4988,-0.1710,0.5843
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,-7.8090,0.0000,-0.5323,-0.2542,0.4497,-0.5323,-0.1855,0.4497
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,-7.8090,0.0000,-0.5209,-0.2542,0.4454,-0.5209,-0.1855,0.4454
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.5239,-0.1667,0.3584,-0.5239,-0.1753,0.3584
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,-0.4881,0.0000,-0.5097,-0.1796,0.2921,-0.5097,-0.1753,0.2921
1,Line,,,,,,,0.0215,,,,,,,,,,90,0.0000,2.4403,0.0000,-0.4892,-0.2483,0.2824,-0.4892,-0.2698,0.2824
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,-0.4881,0.0000,-0.4787,-0.1796,0.2791,-0.4787,-0.1753,0.2791
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.5114,-0.1796,0.2936,-0.5114,-0.1710,0.2936
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,-0.4881,0.0000,-0.5052,-0.1796,0.2920,-0.5052,-0.1753,0.2920
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,-0.4881,0.0000,-0.4935,-0.1796,0.2734,-0.4935,-0.1753,0.2734
1,Line,,,,,,,0.0387,,,,,,,,,,90,0.0000,-4.3925,0.0000,-0.4754,-0.2096,0.6070,-0.4754,-0.1710,0.6070
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4695,-0.1667,0.5374,-0.4695,-0.1753,0.5374
1,Arc,,,,,,,0.0315,0.0000,-0.6353,-0.2655,0.4467,0.1151,181,16,,,,,,,,,,,,
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,-7.8090,0.0000,-0.5318,-0.2542,0.4338,-0.5318,-0.1855,0.4338
1,Arc,,,,,,,0.0315,0.0000,-0.6353,-0.2741,0.4467,0.1151,181,16,,,,,,,,,,,,
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.5205,-0.2741,0.4390,-0.5205,-0.2655,0.4390
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,-7.8090,0.0000,-0.5337,-0.2542,0.4349,-0.5337,-0.1855,0.4349
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,-7.8090,0.0000,-0.5366,-0.2542,0.4383,-0.5366,-0.1855,0.4383
1,Line,,,,,,,0.0902,,,,,,,,,,90,0.0000,-10.2493,0.0000,-0.5121,-0.2655,0.2874,-0.5121,-0.1753,0.2874
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,-7.8090,0.0000,-0.5354,-0.2542,0.4364,-0.5354,-0.1855,0.4364
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,-7.8090,0.0000,-0.5372,-0.2542,0.4404,-0.5372,-0.1855,0.4404
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,-7.8090,0.0000,-0.5207,-0.2542,0.4389,-0.5207,-0.1855,0.4389
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,-7.8090,0.0000,-0.5202,-0.2542,0.4410,-0.5202,-0.1855,0.4410
1,Line,,,,,,,0.0258,,,,,,,,,,90,0.0000,-2.9284,0.0000,-0.5067,-0.1967,0.5827,-0.5067,-0.1710,0.5827
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.5210,-0.2741,0.4600,-0.5210,-0.2655,0.4600
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,-7.8090,0.0000,-0.5233,-0.2542,0.4352,-0.5233,-0.1855,0.4352
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,-7.8090,0.0000,-0.5296,-0.2542,0.4333,-0.5296,-0.1855,0.4333
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,1.4642,0.0000,-0.5048,-0.2569,0.2960,-0.5048,-0.2698,0.2960
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,-7.8090,0.0000,-0.5252,-0.2542,0.4340,-0.5252,-0.1855,0.4340
1,Line,,,,,,,0.0687,,,,,,,,,,90,0.0000,-7.8090,0.0000,-0.5273,-0.2542,0.4334,-0.5273,-0.1855,0.4334
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4862,-0.2612,0.5948,-0.4862,-0.2698,0.5948
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4874,-0.2612,0.5965,-0.4874,-0.2698,0.5965
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4883,-0.2612,0.6004,-0.4883,-0.2698,0.6004
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4880,-0.2612,0.6024,-0.4880,-0.2698,0.6024
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4881,-0.2612,0.5984,-0.4881,-0.2698,0.5984
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4749,-0.2612,0.6056,-0.4749,-0.2698,0.6056
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4859,-0.2612,0.6059,-0.4859,-0.2698,0.6059
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4784,-0.2612,0.6077,-0.4784,-0.2698,0.6077
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4765,-0.2612,0.6069,-0.4765,-0.2698,0.6069
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4974,-0.2612,0.5868,-0.4974,-0.2698,0.5868
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4787,-0.2612,0.5927,-0.4787,-0.2698,0.5927
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.5013,-0.2612,0.5879,-0.5013,-0.2698,0.5879
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4992,-0.2612,0.5876,-0.4992,-0.2698,0.5876
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.4847,-0.2612,0.6078,-0.4847,-0.2655,0.6078
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9759,0.0000,0.0204,-0.5346,-0.1871,0.3656,-0.5261,-0.1871,0.3654
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9759,0.0000,0.0204,-0.5347,-0.1873,0.3644,-0.5261,-0.1873,0.3643
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.5090,-0.2612,0.5823,-0.5090,-0.2698,0.5823
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.5082,-0.2612,0.5842,-0.5082,-0.2698,0.5842
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4807,-0.2612,0.5924,-0.4807,-0.2698,0.5924
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4827,-0.2612,0.5927,-0.4827,-0.2698,0.5927
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.4730,-0.2612,0.6044,-0.4730,-0.2655,0.6044
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4846,-0.2612,0.5936,-0.4846,-0.2698,0.5936
1,Circle,,,,,,,,0.0001,-0.4871,-0.2698,0.2773,0.0068,,,0.0426,0.0136,,,,,,,,,,
1,Line,,,,,,,0.0344,,,,,,,,,,90,0.0000,3.9045,0.0000,-0.4794,-0.2311,0.2771,-0.4794,-0.2655,0.2771
1,Circle,,,,,,,,0.0002,-0.4871,-0.2311,0.2773,0.0077,,,0.0485,0.0154,,,,,,,,,,
1,Line,,,,,,,0.0215,,,,,,,,,,90,0.0000,-2.4403,0.0000,-0.4953,-0.1967,0.5845,-0.4953,-0.1753,0.5845
1,Circle,,,,,,,,0.0001,-0.4803,-0.1710,0.6023,0.0068,,,0.0426,0.0136,,,,,,,,,,
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4804,-0.2612,0.6080,-0.4804,-0.2698,0.6080
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,1.4642,0.0000,-0.4832,-0.2569,0.6058,-0.4832,-0.2698,0.6058
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4843,-0.2612,0.6071,-0.4843,-0.2698,0.6071
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4824,-0.2612,0.6078,-0.4824,-0.2698,0.6078
1,Circle,,,,,,,,0.0001,-0.4807,-0.2569,0.6001,0.0062,,,0.0391,0.0125,,,,,,,,,,
1,Line,,,,,,,0.0387,,,,,,,,,,90,0.0000,4.3925,0.0000,-0.4906,-0.2311,0.2715,-0.4906,-0.2698,0.2715
1,Line,,,,,,,0.0387,,,,,,,,,,90,0.0000,4.3925,0.0000,-0.4920,-0.2311,0.2726,-0.4920,-0.2698,0.2726
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,1.4642,0.0000,-0.4869,-0.2569,0.6008,-0.4869,-0.2698,0.6008
1,Circle,,,,,,,,0.0001,-0.4807,-0.2698,0.6001,0.0062,,,0.0391,0.0125,,,,,,,,,,
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.4891,-0.2612,0.6004,-0.4891,-0.2655,0.6004
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.4955,-0.2612,0.5739,-0.4955,-0.2655,0.5739
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.4973,-0.2612,0.5726,-0.4973,-0.2655,0.5726
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,1.4642,0.0000,-0.4782,-0.2569,0.5944,-0.4782,-0.2698,0.5944
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4730,-0.2612,0.5981,-0.4730,-0.2698,0.5981
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,1.4642,0.0000,-0.4745,-0.2569,0.5994,-0.4745,-0.2698,0.5994
1,Line,,,,,,,0.0169,,,,,,,,,,90,0.0000,1.9217,0.0000,-0.4458,-0.1978,0.5974,-0.4458,-0.2147,0.5974
1,Line,,,,,,,0.0187,,,,,,,,,,0,-0.9589,0.0000,-1.8918,-0.4542,-0.1978,0.5807,-0.4458,-0.1978,0.5974
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,1.4642,0.0000,-0.4770,-0.2569,0.6051,-0.4770,-0.2698,0.6051
1,Line,,,,,,,0.0187,,,,,,,,,,0,-0.9589,0.0000,-1.8918,-0.4542,-0.2147,0.5807,-0.4458,-0.2147,0.5974
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.5052,-0.2612,0.5870,-0.5052,-0.2698,0.5870
1,Line,,,,,,,0.0344,,,,,,,,,,90,0.0000,3.9045,0.0000,-0.4805,-0.2311,0.2733,-0.4805,-0.2655,0.2733
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.5088,-0.2612,0.5846,-0.5088,-0.2655,0.5846
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.5033,-0.2612,0.5877,-0.5033,-0.2698,0.5877
1,Line,,,,,,,0.0344,,,,,,,,,,90,0.0000,3.9045,0.0000,-0.4853,-0.2311,0.2698,-0.4853,-0.2655,0.2698
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.4707,-0.2741,0.3572,-0.4707,-0.2655,0.3572
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,-0.4695,-0.2741,0.3649,-0.4695,-0.2655,0.3649
1,Line,,,,,,,0.0344,,,,,,,,,,90,0.0000,3.9045,0.0000,-0.4834,-0.2311,0.2705,-0.4834,-0.2655,0.2705
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,1.4642,0.0000,-0.4844,-0.2569,0.5951,-0.4844,-0.2698,0.5951
1,Line,,,,,,,0.0387,,,,,,,,,,90,0.0000,4.3925,0.0000,-0.4930,-0.2311,0.2740,-0.4930,-0.2698,0.2740
1,Line,,,,,,,0.0387,,,,,,,,,,90,0.0000,4.3925,0.0000,-0.4937,-0.2311,0.2757,-0.4937,-0.2698,0.2757
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.4941,-0.2612,0.5756,-0.4941,-0.2655,0.5756
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.4932,-0.2612,0.5777,-0.4932,-0.2655,0.5777
1,Line,,,,,,,0.0387,,,,,,,,,,90,0.0000,4.3925,0.0000,-0.4939,-0.2311,0.2774,-0.4939,-0.2698,0.2774
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.4879,-0.2612,0.6047,-0.4879,-0.2655,0.6047
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,-0.4888,-0.2612,0.6026,-0.4888,-0.2655,0.6026
1,Line,,,,,,,0.0387,,,,,,,,,,90,0.0000,4.3925,0.0000,-0.4936,-0.2311,0.2792,-0.4936,-0.2698,0.2792
1,Circle,,,,,,,,0.0001,-0.5016,-0.2698,0.5802,0.0064,,,0.0399,0.0127,,,,,,,,,,
1,Circle,,,,,,,,0.0015,-0.4966,-0.1753,0.3585,0.0215,,,0.1350,0.0430,,,,,,,,,,
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4939,-0.2612,0.5779,-0.4939,-0.2698,0.5779
1,Line,,,,,,,0.0169,,,,,,,,,,90,0.0000,-1.9217,0.0000,-0.4542,-0.2147,0.5807,-0.4542,-0.1978,0.5807
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9759,0.0000,0.0204,-0.5346,-0.1873,0.3667,-0.5260,-0.1873,0.3665
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4947,-0.2612,0.5760,-0.4947,-0.2698,0.5760
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4996,-0.2612,0.5725,-0.4996,-0.2698,0.5725
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.5016,-0.2612,0.5723,-0.5016,-0.2698,0.5723
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4960,-0.2612,0.5744,-0.4960,-0.2698,0.5744
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,-0.4977,-0.2612,0.5732,-0.4977,-0.2698,0.5732
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,1.4642,0.0000,-0.4742,-0.1624,0.5522,-0.4742,-0.1753,0.5522
1,Line,,,,,,,0.0282,,,,,,,,,,180,0.0000,0.0000,0.0108,1.2053,1.2209,0.5005,1.2053,1.2209,0.4805
1,Line,,,,,,,0.0083,,,,,,,,,,76,0.0000,0.0000,-0.0017,1.2053,1.2209,0.4973,1.2053,1.2209,0.5005
1,Line,,,,,,,0.0292,,,,,,,,,,15,0.0000,0.0000,0.0021,1.2053,1.2209,0.5043,1.2053,1.2209,0.5005
1,Line,,,,,,,0.0519,,,,,,,,,,4,0.0000,0.0000,-0.0242,1.2053,1.2209,0.4525,1.2053,1.2209,0.4973
1,Line,,,,,,,0.0263,,,,,,,,,,180,0.0000,0.0000,-0.0100,1.2053,1.2209,0.4787,1.2053,1.2209,0.4973
1,Line,,,,,,,0.0290,,,,,,,,,,180,0.0000,0.0000,0.0151,1.2053,1.2209,0.4805,1.2053,1.2209,0.4525
1,Line,,,,,,,0.0083,,,,,,,,,,67,0.0000,0.0000,-0.0010,1.2053,1.2209,0.4787,1.2053,1.2209,0.4805
1,Line,,,,,,,0.0284,,,,,,,,,,19,0.0000,0.0000,0.0090,1.2053,1.2209,0.4973,1.2053,1.2209,0.4805
1,Line,,,,,,,0.0519,,,,,,,,,,2,0.0000,0.0000,-0.0141,1.2053,1.2209,0.4525,1.2053,1.2209,0.4787
1,Line,,,,,,,0.0083,,,,,,,,,,104,0.0000,0.0000,-0.0017,1.2053,1.2209,0.4973,1.2053,1.2209,0.5005
1,Line,,,,,,,0.0271,,,,,,,,,,0,0.0000,0.0000,0.0038,1.2053,1.2209,0.5043,1.2053,1.2209,0.4973
1,Line,,,,,,,0.0519,,,,,,,,,,176,0.0000,0.0000,-0.0242,1.2053,1.2209,0.4525,1.2053,1.2209,0.4973
1,Line,,,,,,,0.0290,,,,,,,,,,180,0.0000,0.0000,-0.0041,1.2053,1.2209,0.5005,1.2053,1.2209,0.5080
1,Line,,,,,,,0.0292,,,,,,,,,,16,0.0000,0.0000,-0.0058,1.2053,1.2209,0.4973,1.2053,1.2209,0.5080
1,Line,,,,,,,0.0083,,,,,,,,,,90,0.0000,0.0000,-0.0020,1.2053,1.2209,0.5043,1.2053,1.2209,0.5080
1,Line,,,,,,,0.0271,,,,,,,,,,180,0.0000,0.0000,-0.0038,1.2053,1.2209,0.4973,1.2053,1.2209,0.5043
1,Line,,,,,,,0.0519,,,,,,,,,,90,0.0000,0.0000,-0.0280,1.2053,1.2209,0.4525,1.2053,1.2209,0.5043
1,Line,,,,,,,0.0290,,,,,,,,,,180,0.0000,0.0000,0.0041,1.2053,1.2209,0.5080,1.2053,1.2209,0.5005
1,Line,,,,,,,0.0284,,,,,,,,,,156,0.0000,0.0000,0.0118,1.2053,1.2209,0.4264,1.2053,1.2209,0.4046
1,Line,,,,,,,0.0519,,,,,,,,,,4,0.0000,0.0000,0.0242,1.2053,1.2209,0.4525,1.2053,1.2209,0.4078
1,Line,,,,,,,0.0083,,,,,,,,,,67,0.0000,0.0000,0.0010,1.2053,1.2209,0.4264,1.2053,1.2209,0.4245
1,Line,,,,,,,0.0263,,,,,,,,,,0,0.0000,0.0000,-0.0100,1.2053,1.2209,0.4078,1.2053,1.2209,0.4264
1,Line,,,,,,,0.0290,,,,,,,,,,180,0.0000,0.0000,0.0041,1.2053,1.2209,0.4046,1.2053,1.2209,0.3970
1,Line,,,,,,,0.0292,,,,,,,,,,164,0.0000,0.0000,0.0058,1.2053,1.2209,0.4078,1.2053,1.2209,0.3970
1,Line,,,,,,,0.0519,,,,,,,,,,90,0.0000,0.0000,0.0280,1.2053,1.2209,0.4525,1.2053,1.2209,0.4007
1,Line,,,,,,,0.0083,,,,,,,,,,76,0.0000,0.0000,0.0017,1.2053,1.2209,0.4078,1.2053,1.2209,0.4046
1,Line,,,,,,,0.0271,,,,,,,,,,180,0.0000,0.0000,-0.0038,1.2053,1.2209,0.4007,1.2053,1.2209,0.4078
1,Line,,,,,,,0.0519,,,,,,,,,,2,0.0000,0.0000,0.0000,1.2053,1.2209,0.4525,1.2053,1.2209,0.4525
1,Line,,,,,,,0.0290,,,,,,,,,,180,0.0000,0.0000,0.0151,1.2053,1.2209,0.4525,1.2053,1.2209,0.4245
1,Line,,,,,,,0.0271,,,,,,,,,,0,0.0000,0.0000,-0.0141,1.2053,1.2209,0.4525,1.2053,1.2209,0.4787
1,Line,,,,,,,0.0292,,,,,,,,,,34,0.0000,0.0000,0.0141,1.2053,1.2209,0.4787,1.2053,1.2209,0.4525
1,Line,,,,,,,0.0083,,,,,,,,,,63,0.0000,0.0000,0.0000,1.2053,1.2209,0.4525,1.2053,1.2209,0.4525
1,Line,,,,,,,0.0519,,,,,,,,,,2,0.0000,0.0000,0.0141,1.2053,1.2209,0.4525,1.2053,1.2209,0.4264
