Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Length,Start X,Start Y,Start Z
1,Line,,,,,,,0,-100.7266,-0.0781,-44.8464,3042.1058,-2758.0250,828.9291,110.2590,3142.8324,-2757.9469,873.7755
1,Line,,,,,,,180,-73.7773,0.1426,81.9383,3142.8324,-2757.9469,873.7755,110.2588,3216.6097,-2758.0895,791.8372
1,Line,,,,,,,27,-19.5000,-10.0186,-91.7249,3123.3324,-2767.9655,782.0505,94.3084,3142.8324,-2757.9469,873.7755
1,Line,,,,,,,180,-148.5723,0.8037,457.2579,-3697.1559,-2697.3522,1002.7482,480.7901,-3548.5836,-2698.1559,545.4903
1,Line,,,,,,,180,129.3760,-0.1309,-74.6952,-3649.0963,-2698.1559,545.4903,149.3905,-3778.4723,-2698.0250,620.1855
1,Line,,,,,,,20,-86.0996,-31.0244,113.7164,-3735.1959,-2729.1803,659.2067,145.9695,-3649.0963,-2698.1559,545.4903
1,Line,,,,,,,144,43.2764,-31.1553,39.0212,-3735.1959,-2729.1803,659.2067,66.0769,-3778.4723,-2698.0250,620.1855
1,Line,,,,,,,180,60.7637,-0.2412,-136.4749,-3778.4723,-2698.0250,620.1855,149.3910,-3839.2360,-2697.7838,756.6604
1,Line,,,,,,,85,-2.8477,-30.9746,142.6170,-3781.3200,-2728.9996,762.8025,145.9697,-3778.4723,-2698.0250,620.1855
1,Line,,,,,,,111,12.1074,-31.1250,57.0167,-3636.9889,-2729.2809,602.5070,66.0777,-3649.0963,-2698.1559,545.4903
1,Line,,,,,,,0,129.3760,0.7002,398.1783,-3419.2076,-2697.4557,943.6686,418.6700,-3548.5836,-2698.1559,545.4903
1,Line,,,,,,,90,0.0000,0.8320,472.8734,-3548.5836,-2697.3239,1018.3637,472.8741,-3548.5836,-2698.1559,545.4903
1,Line,,,,,,,0,190.1387,0.4600,261.7033,-3358.4450,-2697.6959,807.1936,323.4835,-3548.5836,-2698.1559,545.4903
1,Line,,,,,,,0,100.5127,0.0000,0.0000,-3548.5836,-2698.1559,545.4903,100.5127,-3649.0963,-2698.1559,545.4903
1,Line,,,,,,,0,159.0791,0.2031,115.5775,-3389.5045,-2697.9528,661.0677,196.6325,-3548.5836,-2698.1559,545.4903
1,Line,,,,,,,172,69.7012,-9.7471,62.7762,3123.3324,-2767.9655,782.0505,94.3086,3053.6312,-2758.2184,719.2743
1,Line,,,,,,,163,94.1309,-29.2764,-75.8279,3142.8324,-2757.9469,873.7755,124.3688,3048.7015,-2728.6705,949.6033
1,Line,,,,,,,77,-6.5957,-29.3545,-120.6743,3042.1058,-2758.0250,828.9291,124.3683,3048.7015,-2728.6705,949.6033
1,Line,,,,,,,0,-112.7793,-0.0205,-11.8535,3048.7015,-2728.6705,949.6033,113.4005,3161.4808,-2728.6500,961.4568
1,Line,,,,,,,180,-98.2070,0.0977,56.6997,3161.4808,-2728.6500,961.4568,113.3997,3259.6879,-2728.7477,904.7571
1,Line,,,,,,,58,-18.6484,-29.2969,-87.6814,3142.8324,-2757.9469,873.7755,94.3085,3161.4808,-2728.6500,961.4568
1,Line,,,,,,,0,-84.2725,-0.1328,-75.8792,2964.4291,-2728.8034,873.7241,113.3998,3048.7015,-2728.6705,949.6033
1,Line,,,,,,,165,112.7793,-29.2188,-43.5283,3053.6312,-2758.2184,719.2743,124.3689,2940.8519,-2728.9996,762.8026
1,Line,,,,,,,180,46.1250,-0.1807,-103.5957,2986.9769,-2729.1803,659.2069,113.4003,2940.8519,-2728.9996,762.8026
1,Line,,,,,,,164,101.2539,-29.0254,66.1265,3042.1058,-2758.0250,828.9291,124.3685,2940.8519,-2728.9996,762.8026
1,Line,,,,,,,159,77.6768,-29.2217,-44.7950,3042.1058,-2758.0250,828.9291,94.3090,2964.4291,-2728.8034,873.7241
1,Line,,,,,,,0,-23.5771,-0.1963,-110.9215,2940.8519,-2728.9996,762.8026,113.3997,2964.4291,-2728.8034,873.7241
1,Line,,,,,,,14,-116.8555,-29.1992,-30.9817,3142.8324,-2757.9469,873.7755,124.3690,3259.6879,-2728.7477,904.7571
1,Line,,,,,,,38,-36.4824,-28.9980,81.9896,3161.4808,-2758.2584,696.3502,94.3088,3197.9633,-2729.2604,614.3607
1,Line,,,,,,,0,84.2715,0.1357,75.8791,3282.2347,-2729.1246,690.2397,113.3990,3197.9633,-2729.2604,614.3607
1,Line,,,,,,,0,112.7793,0.0205,11.8537,3197.9633,-2729.2604,614.3607,113.4005,3085.1840,-2729.2809,602.5070
1,Line,,,,,,,180,107.8496,-0.0400,-22.9241,3161.4808,-2758.2584,696.3502,110.2590,3053.6312,-2758.2184,719.2743
1,Line,,,,,,,159,-76.2969,28.9775,-93.8433,3085.1840,-2729.2809,602.5070,124.3683,3161.4808,-2758.2584,696.3502
1,Line,,,,,,,14,-120.7539,-29.1338,6.1105,3161.4808,-2758.2584,696.3502,124.3689,3282.2347,-2729.1246,690.2397
1,Line,,,,,,,180,-46.1230,0.1836,103.5958,3259.6879,-2728.7477,904.7571,113.3995,3305.8109,-2728.9313,801.1614
1,Line,,,,,,,34,-43.0781,-29.3418,-112.9200,3216.6097,-2758.0895,791.8372,124.3688,3259.6879,-2728.7477,904.7571
1,Line,,,,,,,18,-89.2012,-29.1582,-9.3242,3216.6097,-2758.0895,791.8372,94.3080,3305.8109,-2728.9313,801.1614
1,Line,,,,,,,24,-65.6250,-28.9648,101.5974,3216.6097,-2758.0895,791.8372,124.3690,3282.2347,-2729.1246,690.2397
1,Line,,,,,,,0,23.5762,0.1934,110.9216,3305.8109,-2728.9313,801.1614,113.3997,3282.2347,-2729.1246,690.2397
1,Line,,,,,,,17,-118.9580,-35.3652,64.8782,1918.0189,-2520.0114,1406.1879,140.0389,2036.9769,-2484.6461,1341.3097
1,Line,,,,,,,145,-42.2354,29.6709,-77.5552,2811.3939,-2691.7067,755.7430,93.1611,2853.6293,-2721.3776,833.2982
1,Line,,,,,,,180,-5.8115,0.0000,-84.9511,2811.3939,-2691.7067,755.7430,85.1497,2817.2054,-2691.7067,840.6942
1,Line,,,,,,,0,17.3252,0.0000,-83.3685,2828.7191,-2691.7067,672.3746,85.1497,2811.3939,-2691.7067,755.7430
1,Line,,,,,,,140,-35.0547,29.6709,-12.6318,2828.7191,-2691.7067,672.3746,47.6315,2863.7738,-2721.3776,685.0063
1,Line,,,,,,,130,-24.9102,29.6709,-160.9236,2828.7191,-2691.7067,672.3746,165.5213,2853.6293,-2721.3776,833.2982
1,Line,,,,,,,141,-36.4238,29.6709,7.3959,2817.2054,-2691.7067,840.6942,47.5579,2853.6293,-2721.3776,833.2982
1,Line,,,,,,,180,-49.1045,0.0000,-69.5646,2845.7201,-2691.7067,920.9271,85.1498,2894.8246,-2691.7067,990.4918
1,Line,,,,,,,133,-27.1885,29.6709,25.2198,2894.8246,-2691.7067,990.4918,47.4933,2922.0131,-2721.3776,965.2720
1,Line,,,,,,,159,-76.2930,29.6709,-44.3448,2845.7201,-2691.7067,920.9271,93.0991,2922.0131,-2721.3776,965.2720
1,Line,,,,,,,164,-104.8076,29.6709,-124.5778,2817.2054,-2691.7067,840.6942,165.4830,2922.0131,-2721.3776,965.2720
1,Line,,,,,,,180,-28.5146,0.0000,-80.2330,2817.2054,-2691.7067,840.6942,85.1494,2845.7201,-2691.7067,920.9271
1,Line,,,,,,,0,39.1748,0.0000,-75.6031,2867.8939,-2691.7067,596.7715,85.1498,2828.7191,-2691.7067,672.3746
1,Line,,,,,,,13,131.2666,29.6709,-96.2475,3080.7582,-2691.7067,467.3258,165.4535,2949.4916,-2721.3776,563.5733
1,Line,,,,,,,0,81.9922,0.0000,-22.9731,3080.7582,-2691.7067,467.3258,85.1498,2998.7660,-2691.7067,490.2989
1,Line,,,,,,,100,-5.0664,29.6709,-37.0298,3080.7582,-2691.7067,467.3258,47.7204,3085.8246,-2721.3776,504.3556
1,Line,,,,,,,20,80.0840,29.6709,-37.0298,3165.9086,-2691.7067,467.3258,93.0860,3085.8246,-2721.3776,504.3556
1,Line,,,,,,,0,85.1504,0.0000,0.0000,3165.9086,-2691.7067,467.3258,85.1504,3080.7582,-2691.7067,467.3258
1,Line,,,,,,,31,49.2744,29.6709,-73.2744,2998.7660,-2691.7067,490.2989,93.1529,2949.4916,-2721.3776,563.5733
1,Line,,,,,,,0,58.1182,0.0000,-62.2302,2926.0121,-2691.7067,534.5413,85.1488,2867.8939,-2691.7067,596.7715
1,Line,,,,,,,82,4.1201,29.6709,-88.2349,2867.8939,-2691.7067,596.7715,93.1812,2863.7738,-2721.3776,685.0063
1,Line,,,,,,,25,62.2383,29.6709,-150.4651,2926.0121,-2691.7067,534.5413,165.5104,2863.7738,-2721.3776,685.0063
1,Line,,,,,,,0,72.7539,0.0000,-44.2423,2998.7660,-2691.7067,490.2989,85.1500,2926.0121,-2691.7067,534.5413
1,Line,,,,,,,128,-23.4795,29.6709,-29.0320,2926.0121,-2691.7067,534.5413,47.6918,2949.4916,-2721.3776,563.5733
1,Line,,,,,,,169,-154.1895,29.6709,-52.0103,2894.8246,-2691.7067,990.4918,165.4080,3049.0140,-2721.3776,1042.5021
1,Line,,,,,,,176,190.2100,-13.5557,-38.0901,-2193.1930,-2519.9752,1559.5682,194.4594,-2383.4030,-2506.4196,1597.6583
1,Line,,,,,,,3,-134.5615,-7.0420,-173.0758,-2327.7545,-2527.0172,1386.4924,219.3436,-2193.1930,-2519.9752,1559.5682
1,Line,,,,,,,10,122.9287,20.7334,110.1082,-2260.4742,-2485.6862,1707.7665,166.3284,-2383.4030,-2506.4196,1597.6583
1,Line,,,,,,,163,143.2559,-44.1123,-72.0914,-2260.4742,-2485.6862,1707.7665,166.3289,-2403.7301,-2441.5739,1779.8579
1,Line,,,,,,,107,20.3271,-64.8457,-182.1996,-2383.4030,-2506.4196,1597.6583,194.4604,-2403.7301,-2441.5739,1779.8579
1,Line,,,,,,,2,198.9033,7.0098,19.6954,-2128.8512,-2520.0075,1406.1879,199.9989,-2327.7545,-2527.0172,1386.4924
1,Line,,,,,,,174,-115.7402,11.6299,185.9601,-2095.9625,-2463.5075,1718.2267,219.3450,-1980.2223,-2475.1373,1532.2666
1,Line,,,,,,,58,41.5820,65.5947,184.3043,-1938.6403,-2409.5426,1716.5709,199.9995,-1980.2223,-2475.1373,1532.2666
1,Line,,,,,,,12,-212.9707,-44.8379,27.3016,-2193.1930,-2519.9752,1559.5682,219.3452,-1980.2223,-2475.1373,1532.2666
1,Line,,,,,,,180,-64.3418,0.0322,153.3804,-2193.1930,-2519.9752,1559.5682,166.3292,-2128.8512,-2520.0075,1406.1879
1,Line,,,,,,,17,148.6289,44.8701,126.0787,-1980.2223,-2475.1373,1532.2666,199.9993,-2128.8512,-2520.0075,1406.1879
1,Line,,,,,,,8,-177.6484,-26.5215,-74.5153,-2403.7301,-2441.5739,1779.8579,194.4605,-2226.0817,-2415.0524,1854.3732
1,Line,,,,,,,109,-10.0391,29.6709,35.6501,3038.9750,-2691.7067,1078.1522,47.4561,3049.0140,-2721.3776,1042.5021
1,Line,,,,,,,161,-84.3574,29.6709,25.4353,3038.9750,-2691.7067,1078.1522,92.9704,3123.3324,-2721.3776,1052.7169
1,Line,,,,,,,180,-78.0986,0.0000,-33.9237,2960.8763,-2691.7067,1044.2285,85.1482,3038.9750,-2691.7067,1078.1522
1,Line,,,,,,,180,-66.0518,0.0000,-53.7368,2894.8246,-2691.7067,990.4918,85.1497,2960.8763,-2691.7067,1044.2285
1,Line,,,,,,,161,-88.1377,29.6709,1.7264,2960.8763,-2691.7067,1044.2285,93.0140,3049.0140,-2721.3776,1042.5021
1,Line,,,,,,,180,-84.3574,0.0000,-11.5947,3038.9750,-2691.7067,1078.1522,85.1505,3123.3324,-2691.7067,1089.7469
1,Line,,,,,,,160,-130.1191,48.4551,136.1465,-2226.0817,-2415.0524,1854.3732,194.4602,-2095.9625,-2463.5075,1718.2267
1,Line,,,,,,,64,-34.3926,-70.6338,-146.6067,-2260.4742,-2485.6862,1707.7665,166.3295,-2226.0817,-2415.0524,1854.3732
1,Line,,,,,,,8,-164.5117,-22.1787,-10.4602,-2260.4742,-2485.6862,1707.7665,166.3292,-2095.9625,-2463.5075,1718.2267
1,Line,,,,,,,153,67.2813,-34.2891,-148.1982,-2193.1930,-2519.9752,1559.5682,166.3287,-2260.4742,-2485.6862,1707.7665
1,Line,,,,,,,30,97.2305,56.4678,158.6584,-2095.9625,-2463.5075,1718.2267,194.4605,-2193.1930,-2519.9752,1559.5682
1,Line,,,,,,,0,81.9902,0.0000,22.9731,3247.8988,-2691.7067,490.2989,85.1479,3165.9086,-2691.7067,467.3258
1,Line,,,,,,,180,-127.0010,0.0000,-77.2301,2922.0131,-2721.3776,965.2720,148.6396,3049.0140,-2721.3776,1042.5021
1,Line,,,,,,,175,56.7490,-5.2676,49.6081,3049.0140,-2721.3776,1042.5021,75.5590,2992.2650,-2716.1100,992.8940
1,Line,,,,,,,4,-70.2520,-5.2676,-27.6220,2922.0131,-2721.3776,965.2720,75.6707,2992.2650,-2716.1100,992.8940
1,Line,,,,,,,167,22.6553,-5.2676,71.8562,2922.0131,-2721.3776,965.2720,75.5270,2899.3578,-2716.1100,893.4158
1,Line,,,,,,,17,-16.9619,-5.2676,15.7322,2922.0131,-2721.3776,965.2720,23.7267,2938.9750,-2716.1100,949.5397
1,Line,,,,,,,40,-6.2598,-5.2676,22.2388,3049.0140,-2721.3776,1042.5021,23.6959,3055.2738,-2716.1100,1020.2632
1,Line,,,,,,,90,0.0000,-29.6709,-37.0300,3123.3324,-2721.3776,1052.7169,47.4509,3123.3324,-2691.7067,1089.7469
1,Line,,,,,,,180,-84.3574,0.0000,11.5947,3123.3324,-2691.7067,1089.7469,85.1505,3207.6898,-2691.7067,1078.1522
1,Line,,,,,,,168,-143.1270,29.6709,77.1320,3123.3324,-2691.7067,1089.7469,165.2726,3266.4593,-2721.3776,1012.6149
1,Line,,,,,,,180,-74.3184,0.0000,-10.2148,3049.0140,-2721.3776,1042.5021,75.0171,3123.3324,-2721.3776,1052.7169
1,Line,,,,,,,176,68.0586,-5.2676,32.4537,3123.3324,-2721.3776,1052.7169,75.5841,3055.2738,-2716.1100,1020.2632
1,Line,,,,,,,180,-68.3838,0.0000,-131.9738,2853.6293,-2721.3776,833.2982,148.6385,2922.0131,-2721.3776,965.2720
1,Line,,,,,,,0,85.7178,0.0000,-121.4330,2949.4916,-2721.3776,563.5733,148.6389,2863.7738,-2721.3776,685.0063
1,Line,,,,,,,6,-53.4736,-5.2676,53.1158,2863.7738,-2721.3776,685.0063,75.5544,2917.2474,-2716.1100,631.8905
1,Line,,,,,,,171,32.2441,-5.2676,-68.3172,2949.4916,-2721.3776,563.5733,75.7276,2917.2474,-2716.1100,631.8905
1,Line,,,,,,,4,-73.3428,-5.2676,17.5837,2949.4916,-2721.3776,563.5733,75.6049,3022.8343,-2716.1100,545.9896
1,Line,,,,,,,20,-14.6445,-5.2676,-18.1105,2949.4916,-2721.3776,563.5733,23.8788,2964.1361,-2716.1100,581.6838
1,Line,,,,,,,14,-21.8672,-5.2676,-7.8798,2863.7738,-2721.3776,685.0063,23.8330,2885.6410,-2716.1100,692.8861
1,Line,,,,,,,13,-22.7236,-5.2676,4.6136,2853.6293,-2721.3776,833.2982,23.7781,2876.3529,-2716.1100,828.6846
1,Line,,,,,,,7,-45.7285,-5.2676,-60.1176,2853.6293,-2721.3776,833.2982,75.7163,2899.3578,-2716.1100,893.4158
1,Line,,,,,,,16,-18.0352,-5.2676,73.1512,2853.6293,-2721.3776,833.2982,75.5256,2871.6644,-2716.1100,760.1470
1,Line,,,,,,,34,-7.8906,-5.2676,-75.1407,2863.7738,-2721.3776,685.0063,75.7373,2871.6644,-2716.1100,760.1470
1,Line,,,,,,,0,10.1445,0.0000,-148.2919,2863.7738,-2721.3776,685.0063,148.6385,2853.6293,-2721.3776,833.2982
1,Line,,,,,,,153,-58.7695,29.6709,65.5373,3207.6898,-2691.7067,1078.1522,92.8943,3266.4593,-2721.3776,1012.6149
1,Line,,,,,,,0,39.1758,0.0000,75.6031,3417.9476,-2691.7067,672.3747,85.1503,3378.7718,-2691.7067,596.7716
1,Line,,,,,,,44,30.3926,29.6689,-21.6276,3378.7718,-2691.7067,596.7716,47.6624,3348.3793,-2721.3756,618.3992
1,Line,,,,,,,23,69.5684,29.6689,53.9755,3417.9476,-2691.7067,672.3747,92.9159,3348.3793,-2721.3756,618.3992
1,Line,,,,,,,19,86.8906,29.6689,137.3439,3435.2699,-2691.7067,755.7431,165.2077,3348.3793,-2721.3756,618.3992
1,Line,,,,,,,0,17.3223,0.0000,83.3684,3435.2699,-2691.7067,755.7431,85.1490,3417.9476,-2691.7067,672.3747
1,Line,,,,,,,12,145.6934,29.6689,72.1763,3378.7718,-2691.7067,596.7716,165.2762,3233.0785,-2721.3756,524.5953
1,Line,,,,,,,63,14.8203,29.6689,-34.2964,3247.8988,-2691.7067,490.2989,47.7088,3233.0785,-2721.3756,524.5953
1,Line,,,,,,,10,162.0742,29.6709,-14.0567,3247.8988,-2691.7067,490.2989,165.3663,3085.8246,-2721.3776,504.3556
1,Line,,,,,,,0,72.7539,0.0000,44.2425,3320.6527,-2691.7067,534.5414,85.1500,3247.8988,-2691.7067,490.2989
1,Line,,,,,,,0,58.1191,0.0000,62.2302,3378.7718,-2691.7067,596.7716,85.1495,3320.6527,-2691.7067,534.5414
1,Line,,,,,,,19,87.5742,29.6689,9.9460,3320.6527,-2691.7067,534.5414,92.9968,3233.0785,-2721.3756,524.5953
1,Line,,,,,,,39,37.1152,29.6689,-2.7122,3435.2699,-2691.7067,755.7431,47.5935,3398.1547,-2721.3756,758.4553
1,Line,,,,,,,180,-66.0527,0.0000,53.7368,3285.7894,-2691.7067,1044.2286,85.1505,3351.8422,-2691.7067,990.4918
1,Line,,,,,,,118,-16.0723,29.6689,86.5072,3351.8422,-2691.7067,990.4918,92.8550,3367.9144,-2721.3756,903.9846
1,Line,,,,,,,160,-82.1250,29.6689,140.2440,3285.7894,-2691.7067,1044.2286,165.2064,3367.9144,-2721.3756,903.9846
1,Line,,,,,,,180,-78.0996,0.0000,33.9236,3207.6898,-2691.7067,1078.1522,85.1490,3285.7894,-2691.7067,1044.2286
1,Line,,,,,,,57,19.3301,29.6709,31.6137,3285.7894,-2691.7067,1044.2286,47.4704,3266.4593,-2721.3776,1012.6149
1,Line,,,,,,,180,-49.1035,0.0000,69.5646,3351.8422,-2691.7067,990.4918,85.1492,3400.9457,-2691.7067,920.9272
1,Line,,,,,,,43,31.3066,29.6689,82.2389,3429.4613,-2691.7067,840.6942,92.8633,3398.1547,-2721.3756,758.4553
1,Line,,,,,,,180,-5.8086,0.0000,84.9510,3429.4613,-2691.7067,840.6942,85.1494,3435.2699,-2691.7067,755.7431
1,Line,,,,,,,180,-28.5156,0.0000,80.2331,3400.9457,-2691.7067,920.9272,85.1498,3429.4613,-2691.7067,840.6942
1,Line,,,,,,,42,33.0313,29.6689,16.9426,3400.9457,-2691.7067,920.9272,47.5222,3367.9144,-2721.3756,903.9846
1,Line,,,,,,,85,2.7910,29.6689,162.4720,3400.9457,-2691.7067,920.9272,165.1823,3398.1547,-2721.3756,758.4553
1,Line,,,,,,,19,-157.3223,-53.9648,1.6558,-2095.9625,-2463.5075,1718.2267,166.3287,-1938.6403,-2409.5426,1716.5709
1,Line,,,,,,,163,143.2568,-44.1104,-72.0914,1786.3968,-2485.6881,1707.7665,166.3292,1643.1400,-2441.5778,1779.8579
1,Line,,,,,,,107,20.3271,-64.8457,-182.1996,1663.4672,-2506.4235,1597.6583,194.4604,1643.1400,-2441.5778,1779.8579
1,Line,,,,,,,8,-177.6484,-26.5215,-74.5153,1643.1400,-2441.5778,1779.8579,194.4605,1820.7884,-2415.0563,1854.3732
1,Line,,,,,,,160,-130.1191,48.4541,136.1465,1820.7884,-2415.0563,1854.3732,194.4599,1950.9076,-2463.5104,1718.2267
1,Line,,,,,,,64,-34.3916,-70.6318,-146.6067,1786.3968,-2485.6881,1707.7665,166.3285,1820.7884,-2415.0563,1854.3732
1,Line,,,,,,,10,122.9297,20.7354,110.1082,1786.3968,-2485.6881,1707.7665,166.3294,1663.4672,-2506.4235,1597.6583
1,Line,,,,,,,180,-64.3418,0.0322,153.3804,1853.6771,-2519.9791,1559.5682,166.3292,1918.0189,-2520.0114,1406.1879
1,Line,,,,,,,17,148.6289,44.8721,126.0787,2066.6478,-2475.1393,1532.2666,199.9998,1918.0189,-2520.0114,1406.1879
1,Line,,,,,,,2,198.9033,7.0088,19.6954,1918.0189,-2520.0114,1406.1879,199.9989,1719.1156,-2527.0201,1386.4924
1,Line,,,,,,,176,190.2100,-13.5557,-38.0901,1853.6771,-2519.9791,1559.5682,194.4594,1663.4672,-2506.4235,1597.6583
1,Line,,,,,,,3,-134.5615,-7.0410,-173.0758,1719.1156,-2527.0201,1386.4924,219.3436,1853.6771,-2519.9791,1559.5682
1,Line,,,,,,,8,-164.5107,-22.1777,-10.4602,1786.3968,-2485.6881,1707.7665,166.3281,1950.9076,-2463.5104,1718.2267
1,Line,,,,,,,46,228.1758,235.4688,661.6016,-1943.6627,-2273.3522,1934.9828,738.3944,-2171.8385,-2508.8209,1273.3812
1,Line,,,,,,,90,0.0010,279.6396,785.7130,-2171.8375,-2229.1813,2059.0942,833.9924,-2171.8385,-2508.8209,1273.3812
1,Line,,,,,,,25,335.3408,154.7627,434.8385,-1836.4977,-2354.0582,1708.2197,570.5169,-2171.8385,-2508.8209,1273.3812
1,Line,,,,,,,0,177.2715,0.0000,0.0000,-2171.8385,-2508.8209,1273.3812,177.2715,-2349.1100,-2508.8209,1273.3812
1,Line,,,,,,,14,280.5615,68.3486,192.0398,-1891.2770,-2440.4723,1465.4210,346.7933,-2171.8385,-2508.8209,1273.3812
1,Line,,,,,,,134,-262.0322,270.4053,759.7667,-2433.8707,-2238.4157,2033.1479,847.9536,-2171.8385,-2508.8209,1273.3812
1,Line,,,,,,,153,67.2803,-34.2910,-148.1982,1853.6771,-2519.9791,1559.5682,166.3287,1786.3968,-2485.6881,1707.7665
1,Line,,,,,,,30,97.2305,56.4688,158.6584,1950.9076,-2463.5104,1718.2267,194.4608,1853.6771,-2519.9791,1559.5682
1,Line,,,,,,,174,-405.4473,44.1729,124.1113,-2577.2858,-2464.6481,1397.4926,426.3125,-2171.8385,-2508.8209,1273.3812
1,Line,,,,,,,155,-457.8320,211.2920,593.6730,-2629.6705,-2297.5289,1867.0542,778.9108,-2171.8385,-2508.8209,1273.3812
1,Line,,,,,,,166,-512.6113,124.8789,350.8743,-2684.4498,-2383.9420,1624.2555,633.6228,-2171.8385,-2508.8209,1273.3812
1,Line,,,,,,,12,-212.9707,-44.8398,27.3016,1853.6771,-2519.9791,1559.5682,219.3456,2066.6478,-2475.1393,1532.2666
1,Line,,,,,,,160,198.9043,-74.1963,-55.1768,1663.4672,-2506.4235,1597.6583,219.3456,1464.5629,-2432.2272,1652.8351
1,Line,,,,,,,143,81.3486,-61.2637,-172.1318,1545.9115,-2493.4909,1480.7032,200.0005,1464.5629,-2432.2272,1652.8351
1,Line,,,,,,,177,178.5771,-9.3506,127.0228,1643.1400,-2441.5778,1779.8579,219.3445,1464.5629,-2432.2272,1652.8351
1,Line,,,,,,,151,136.9951,-74.9453,-57.2813,1643.1400,-2441.5778,1779.8579,166.3298,1506.1449,-2366.6325,1837.1392
1,Line,,,,,,,58,-41.5820,-65.5947,-184.3041,1464.5629,-2432.2272,1652.8351,199.9993,1506.1449,-2366.6325,1837.1392
1,Line,,,,,,,174,117.5557,-12.9326,116.9551,1663.4672,-2506.4235,1597.6583,166.3282,1545.9115,-2493.4909,1480.7032
1,Line,,,,,,,165,42.9863,-11.1885,132.8066,1918.0189,-2520.0114,1406.1879,140.0379,1875.0326,-2508.8229,1273.3812
1,Line,,,,,,,8,161.9443,24.1768,67.9285,2036.9769,-2484.6461,1341.3097,177.2703,1875.0326,-2508.8229,1273.3812
1,Line,,,,,,,7,155.9170,18.1973,-113.1112,1875.0326,-2508.8229,1273.3812,193.4823,1719.1156,-2527.0201,1386.4924
1,Line,,,,,,,169,173.2041,-33.5293,-94.2108,1719.1156,-2527.0201,1386.4924,199.9989,1545.9115,-2493.4909,1480.7032
1,Line,,,,,,,160,-55.6484,20.5967,211.1659,1663.4672,-2506.4235,1597.6583,219.3445,1719.1156,-2527.0201,1386.4924
1,Line,,,,,,,17,-148.6289,-44.8701,-126.0789,1506.1449,-2366.6325,1837.1392,199.9994,1654.7738,-2321.7623,1963.2180
1,Line,,,,,,,143,-81.3467,61.2637,172.1316,2026.8832,-2348.2809,1888.7025,199.9995,2108.2299,-2409.5446,1716.5709
1,Line,,,,,,,57,-75.9756,-115.2295,-170.4758,1950.9076,-2463.5104,1718.2267,219.3448,2026.8832,-2348.2809,1888.7025
1,Line,,,,,,,19,-157.3223,-53.9658,1.6558,1950.9076,-2463.5104,1718.2267,166.3290,2108.2299,-2409.5446,1716.5709
1,Line,,,,,,,174,-115.7402,11.6289,185.9601,1950.9076,-2463.5104,1718.2267,219.3449,2066.6478,-2475.1393,1532.2666
1,Line,,,,,,,58,41.5820,65.5947,184.3043,2108.2299,-2409.5446,1716.5709,199.9995,2066.6478,-2475.1393,1532.2666
1,Line,,,,,,,18,-206.0947,-66.7754,-34.3293,1820.7884,-2415.0563,1854.3732,219.3456,2026.8832,-2348.2809,1888.7025
1,Line,,,,,,,151,166.0146,-93.2939,-108.8448,1820.7884,-2415.0563,1854.3732,219.3441,1654.7738,-2321.7623,1963.2180
1,Line,,,,,,,84,-11.6338,-119.8154,-183.3601,1643.1400,-2441.5778,1779.8579,219.3445,1654.7738,-2321.7623,1963.2180
1,Line,,,,,,,2,-198.9033,-7.0107,-19.6953,1654.7738,-2321.7623,1963.2180,199.9990,1853.6771,-2314.7516,1982.9133
1,Line,,,,,,,169,-173.2061,33.5293,94.2108,1853.6771,-2314.7516,1982.9133,200.0006,2026.8832,-2348.2809,1888.7025
1,Line,,,,,,,72,-32.8887,-100.3047,-128.5402,1820.7884,-2415.0563,1854.3732,166.3288,1853.6771,-2314.7516,1982.9133
1,Line,,,,,,,140,21.3555,-18.1963,113.1112,-2327.7545,-2527.0172,1386.4924,116.5389,-2349.1100,-2508.8209,1273.3812
1,Line,,,,,,,169,173.2051,-33.5283,-94.2108,-2327.7545,-2527.0172,1386.4924,199.9996,-2500.9596,-2493.4889,1480.7032
1,Line,,,,,,,160,-55.6484,20.5977,211.1659,-2383.4030,-2506.4196,1597.6583,219.3446,-2327.7545,-2527.0172,1386.4924
1,Line,,,,,,,174,117.5566,-12.9307,116.9551,-2383.4030,-2506.4196,1597.6583,166.3288,-2500.9596,-2493.4889,1480.7032
1,Line,,,,,,,160,198.9043,-74.1934,-55.1768,-2383.4030,-2506.4196,1597.6583,219.3446,-2582.3073,-2432.2262,1652.8351
1,Line,,,,,,,143,81.3477,-61.2627,-172.1318,-2500.9596,-2493.4889,1480.7032,199.9998,-2582.3073,-2432.2262,1652.8351
1,Line,,,,,,,7,155.9160,18.1963,-113.1112,-2171.8385,-2508.8209,1273.3812,193.4814,-2327.7545,-2527.0172,1386.4924
1,Line,,,,,,,18,29.6709,9.5068,190.9569,-1980.2223,-2475.1373,1532.2666,193.4820,-2009.8932,-2484.6442,1341.3097
1,Line,,,,,,,20,118.6162,44.1719,124.1113,-1891.2770,-2440.4723,1465.4210,177.2698,-2009.8932,-2484.6442,1341.3097
1,Line,,,,,,,17,-118.9580,-35.3633,64.8782,-2128.8512,-2520.0075,1406.1879,140.0384,-2009.8932,-2484.6442,1341.3097
