Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,0.9173,,,,,,,,,,27,1.9531,0.9804,1.3458,125.9768,55.9575,24.5517,125.2788,55.6071,24.0707
1,Line,,,,,,,4.7733,,,,,,,,,,94,-0.9518,13.3206,-0.0618,148.2248,62.6614,26.7586,148.5650,57.9003,26.7807
1,Line,,,,,,,2.5192,,,,,,,,,,172,-6.9813,0.9688,0.0000,150.0119,73.7203,12.8113,152.5072,73.3740,12.8113
1,Line,,,,,,,4.1592,,,,,,,,,,0,0.0000,0.0000,-11.6369,152.5072,73.3740,12.8113,152.5072,73.3740,16.9705
1,Line,,,,,,,1.5963,,,,,,,,,,97,-0.5580,4.4281,-0.1641,152.7035,57.8774,33.9254,152.9030,56.2947,33.9840
1,Line,,,,,,,2.5741,,,,,,,,,,83,-0.5233,-4.5231,-5.5800,152.9030,56.2947,33.9840,153.0900,57.9113,35.9784
1,Line,,,,,,,1.2230,,,,,,,,,,54,0.4182,0.5694,3.3480,137.6443,50.4059,23.0618,137.4948,50.2024,21.8651
1,Line,,,,,,,2.9839,,,,,,,,,,16,-7.8124,-2.2451,-1.9038,137.4948,50.2024,21.8651,140.2871,51.0048,22.5456
1,Line,,,,,,,1.2078,,,,,,,,,,77,0.7677,3.2894,-0.0985,145.4732,53.9664,24.0355,145.1988,52.7907,24.0707
1,Line,,,,,,,2.7586,,,,,,,,,,13,7.3942,1.6758,-1.4442,140.2871,51.0048,22.5456,137.6443,50.4059,23.0618
1,Line,,,,,,,0.2074,,,,,,,,,,179,-0.5391,0.0118,0.2142,158.5261,58.5844,28.3357,158.7188,58.5802,28.2591
1,Line,,,,,,,2.0908,,,,,,,,,,84,-0.5933,-5.6617,-1.3458,147.1064,56.2612,19.5892,147.3184,58.2848,20.0702
1,Line,,,,,,,2.7401,,,,,,,,,,1,7.4638,0.1892,-1.7396,145.2740,56.5327,19.7182,142.6062,56.4650,20.3400
1,Line,,,,,,,2.1856,,,,,,,,,,99,0.9409,-6.0097,-0.6237,147.2309,56.0351,21.5014,146.8946,58.1831,21.7244
1,Line,,,,,,,2.8193,,,,,,,,,,113,-2.6498,6.1047,-4.2342,146.8946,58.1831,21.7244,147.8417,56.0011,23.2377
1,Line,,,,,,,0.9979,,,,,,,,,,178,2.7900,-0.0950,0.0328,142.6062,56.4650,20.3400,141.6090,56.4990,20.3283
1,Line,,,,,,,4.4901,,,,,,,,,,102,-2.5819,12.2757,-0.6770,141.6712,62.6614,20.5321,142.5940,58.2738,20.7741
1,Line,,,,,,,1.8602,,,,,,,,,,90,0.0343,-5.0606,-1.2145,142.6062,56.4650,20.3400,142.5940,58.2738,20.7741
1,Line,,,,,,,3.3658,,,,,,,,,,147,-7.4982,4.8714,2.9541,142.5940,58.2738,20.7741,145.2740,56.5327,19.7182
1,Line,,,,,,,1.6757,,,,,,,,,,139,-1.7186,1.4687,-4.1074,162.5114,57.7018,37.4286,163.1257,57.1769,38.8967
1,Line,,,,,,,0.9216,,,,,,,,,,60,0.7352,1.2556,2.1286,162.9804,56.4232,38.3211,162.7176,55.9744,37.5603
1,Line,,,,,,,1.9923,,,,,,,,,,119,2.6230,-4.7968,1.0868,163.8535,56.6905,40.2026,162.9160,58.4050,39.8141
1,Line,,,,,,,0.9594,,,,,,,,,,79,0.4065,2.1087,1.6105,163.1257,57.1769,38.8967,162.9804,56.4232,38.3211
1,Line,,,,,,,3.0986,,,,,,,,,,123,-3.6617,5.6304,-5.4815,147.1688,58.0587,23.5662,148.4775,56.0463,25.5254
1,Line,,,,,,,1.8409,,,,,,,,,,177,1.7090,-0.0950,4.8579,147.8417,56.0011,23.2377,147.2309,56.0351,21.5014
1,Line,,,,,,,2.3748,,,,,,,,,,4,1.7788,0.1263,6.4006,148.4775,56.0463,25.5254,147.8417,56.0011,23.2377
1,Line,,,,,,,2.1896,,,,,,,,,,108,1.8829,-5.7567,-0.9190,147.8417,56.0011,23.2377,147.1688,58.0587,23.5662
1,Line,,,,,,,0.9955,,,,,,,,,,178,2.6158,-0.0950,0.9519,142.5940,58.2738,20.7741,141.6590,58.3078,20.4339
1,Line,,,,,,,2.0197,,,,,,,,,,113,-1.7344,4.0914,-3.4905,156.3727,58.4173,23.5501,156.9926,56.9550,24.7977
1,Line,,,,,,,1.6857,,,,,,,,,,5,2.1965,0.1867,4.1696,157.9283,58.5421,26.2764,157.1433,58.4754,24.7861
1,Line,,,,,,,1.5279,,,,,,,,,,84,-0.4215,-4.2539,0.0325,156.9926,56.9550,24.7977,157.1433,58.4754,24.7861
1,Line,,,,,,,1.4576,,,,,,,,,,4,2.1559,0.1624,3.4579,157.1433,58.4754,24.7861,156.3727,58.4173,23.5501
1,Line,,,,,,,2.6369,,,,,,,,,,62,-2.4118,-4.5121,-5.3154,157.8567,56.9675,26.3593,158.7188,58.5802,28.2591
1,Line,,,,,,,1.5785,,,,,,,,,,87,-0.2003,-4.4057,0.2321,157.8567,56.9675,26.3593,157.9283,58.5421,26.2764
1,Line,,,,,,,2.2930,,,,,,,,,,115,-1.9962,4.2189,-4.4017,157.1433,58.4754,24.7861,157.8567,56.9675,26.3593
1,Line,,,,,,,2.1349,,,,,,,,,,3,2.2116,0.1064,5.5475,158.7188,58.5802,28.2591,157.9283,58.5421,26.2764
1,Line,,,,,,,4.1476,,,,,,,,,,3,11.5097,0.5368,-1.3786,130.8014,57.9242,24.2232,126.6876,57.7324,24.7159
1,Line,,,,,,,4.7053,,,,,,,,,,91,0.1303,-13.1596,-0.3399,133.9925,57.9579,23.2612,133.9459,62.6614,23.3827
1,Line,,,,,,,4.3546,,,,,,,,,,91,0.1296,-12.1807,-0.2153,141.6590,58.3078,20.4339,141.6127,62.6614,20.5108
1,Line,,,,,,,3.9242,,,,,,,,,,23,10.0801,4.2060,-1.1160,130.8014,57.9242,24.2232,127.1985,56.4209,24.6221
1,Line,,,,,,,1.3085,,,,,,,,,,21,3.4180,1.2966,0.1969,127.1985,56.4209,24.6221,125.9768,55.9575,24.5517
1,Line,,,,,,,1.4106,,,,,,,,,,111,1.4296,-3.6692,-0.2626,127.1985,56.4209,24.6221,126.6876,57.7324,24.7159
1,Line,,,,,,,5.5535,,,,,,,,,,121,-7.7792,13.1596,2.7806,131.2121,62.6614,24.2550,133.9925,57.9579,23.2612
1,Line,,,,,,,1.9189,,,,,,,,,,68,1.9885,4.9658,0.4595,126.6876,57.7324,24.7159,125.9768,55.9575,24.5517
1,Line,,,,,,,4.8363,,,,,,,,,,93,-0.7225,13.5106,0.1857,149.1669,62.6614,30.4018,149.4251,57.8324,30.3355
1,Line,,,,,,,1.4238,,,,,,,,,,180,-1.0177,0.0000,-3.8512,162.8613,67.5269,43.4139,163.2250,67.5269,44.7904
1,Line,,,,,,,2.1883,,,,,,,,,,63,2.4454,4.8214,-2.8740,163.7353,69.2501,42.3867,162.8613,67.5269,43.4139
1,Line,,,,,,,1.5085,,,,,,,,,,143,2.5609,-1.9198,2.7510,163.7766,66.8407,44.3972,162.8613,67.5269,43.4139
1,Line,,,,,,,0.9016,,,,,,,,,,130,-1.5011,1.7611,1.0040,162.3248,68.1563,43.7727,162.8613,67.5269,43.4139
1,Line,,,,,,,1.3298,,,,,,,,,,98,-0.5277,3.6802,-0.1400,162.1361,69.4717,43.7227,162.3248,68.1563,43.7727
1,Line,,,,,,,1.7854,,,,,,,,,,155,3.9706,-1.8233,2.4214,163.2250,67.5269,44.7904,161.8058,68.1785,43.9249
1,Line,,,,,,,0.5412,,,,,,,,,,178,-1.4518,0.0622,0.4258,161.8058,68.1785,43.9249,162.3248,68.1563,43.7727
1,Line,,,,,,,1.4974,,,,,,,,,,145,-2.5188,1.7611,-2.8473,162.3248,68.1563,43.7727,163.2250,67.5269,44.7904
1,Line,,,,,,,0.1177,,,,,,,,,,0,0.2647,0.0000,-0.1959,163.8984,62.6614,43.0970,163.8038,62.6614,43.1670
1,Line,,,,,,,2.0574,,,,,,,,,,107,-1.6794,5.4394,0.8534,163.2035,64.6056,43.4720,163.8038,62.6614,43.1670
1,Line,,,,,,,0.9505,,,,,,,,,,0,-1.6782,0.0000,-2.0629,163.2553,62.6614,43.5459,163.8551,62.6614,44.2832
1,Line,,,,,,,1.7396,,,,,,,,,,0,-3.9411,0.0000,2.8556,159.8385,62.6614,46.2667,161.2471,62.6614,45.2461
1,Line,,,,,,,0.7470,,,,,,,,,,121,-1.0612,1.7614,0.3731,162.8613,67.5269,43.4139,163.2406,66.8973,43.2805
1,Line,,,,,,,1.2399,,,,,,,,,,174,-1.4997,0.1584,-3.1241,163.2406,66.8973,43.2805,163.7766,66.8407,44.3972
1,Line,,,,,,,2.3000,,,,,,,,,,89,0.1037,6.4118,-0.5359,163.2406,66.8973,43.2805,163.2035,64.6056,43.4720
1,Line,,,,,,,2.2960,,,,,,,,,,111,1.9927,-5.2345,3.1455,163.9528,65.0264,44.4048,163.2406,66.8973,43.2805
1,Line,,,,,,,0.8227,,,,,,,,,,27,-1.9688,-0.9903,0.6641,161.1021,67.8246,44.1623,161.8058,68.1785,43.9249
1,Line,,,,,,,2.1280,,,,,,,,,,0,-2.1623,0.0000,5.5471,159.0656,62.6614,48.2494,159.8385,62.6614,46.2667
1,Line,,,,,,,2.3650,,,,,,,,,,90,0.0000,-6.6168,0.0000,159.8385,62.6614,46.2667,159.8385,65.0264,46.2667
1,Line,,,,,,,0.7870,,,,,,,,,,180,0.9165,0.0000,2.0020,161.2471,62.6614,45.2461,160.9195,62.6614,44.5305
1,Line,,,,,,,2.4925,,,,,,,,,,82,0.9165,6.6168,2.0020,161.2471,65.0264,45.2461,160.9195,62.6614,44.5305
1,Line,,,,,,,1.4907,,,,,,,,,,180,1.0462,0.0000,4.0373,159.1777,62.6614,51.6164,158.8038,62.6614,50.1734
1,Line,,,,,,,2.3650,,,,,,,,,,90,0.0000,-6.6168,0.0000,158.8038,62.6614,50.1734,158.8038,65.0264,50.1734
1,Line,,,,,,,1.9417,,,,,,,,,,180,-0.7325,0.0000,5.3831,158.8038,62.6614,50.1734,159.0656,62.6614,48.2494
1,Line,,,,,,,2.3650,,,,,,,,,,90,0.0000,-6.6168,0.0000,159.0656,62.6614,48.2494,159.0656,65.0264,48.2494
1,Line,,,,,,,1.2215,,,,,,,,,,148,-1.4427,0.8976,-2.9653,161.1021,67.8246,44.1623,161.6178,67.5038,45.2221
1,Line,,,,,,,1.4001,,,,,,,,,,25,2.8264,1.3065,2.3771,161.6178,67.5038,45.2221,160.6076,67.0368,44.3725
1,Line,,,,,,,1.3660,,,,,,,,,,142,-1.6431,1.2836,-3.2030,161.8058,68.1785,43.9249,162.3931,67.7198,45.0697
1,Line,,,,,,,1.5815,,,,,,,,,,175,3.6119,-0.2933,2.5389,162.3931,67.7198,45.0697,161.1021,67.8246,44.1623
1,Line,,,,,,,1.0302,,,,,,,,,,33,-1.4093,-0.9036,-2.3464,160.7434,64.7034,44.4074,161.2471,65.0264,45.2461
1,Line,,,,,,,0.1089,,,,,,,,,,0,0.1604,0.0000,0.2589,160.9195,62.6614,44.5305,160.8622,62.6614,44.4380
1,Line,,,,,,,1.0849,,,,,,,,,,171,-1.6843,0.2795,-2.5096,160.6076,67.0368,44.3725,161.2096,66.9369,45.2695
1,Line,,,,,,,2.4391,,,,,,,,,,78,1.3043,6.2490,2.4120,161.2096,66.9369,45.2695,160.7434,64.7034,44.4074
1,Line,,,,,,,1.9462,,,,,,,,,,92,-0.1449,5.4394,-0.2066,163.2035,64.6056,43.4720,163.2553,62.6614,43.5459
1,Line,,,,,,,1.4974,,,,,,,,,,53,-2.1277,-2.7832,-2.2976,155.8198,55.1753,41.0583,156.5803,56.1701,41.8795
1,Line,,,,,,,2.2006,,,,,,,,,,91,-0.1138,6.1362,-0.4924,156.5803,56.1701,41.8795,156.6210,53.9769,42.0555
1,Line,,,,,,,1.0288,,,,,,,,,,28,1.6044,0.8539,2.2320,125.2788,55.6071,24.0707,124.7053,55.3019,23.2729
1,Line,,,,,,,1.7529,,,,,,,,,,124,2.2416,-3.3530,2.7900,156.6210,53.9769,42.0555,155.8198,55.1753,41.0583
1,Line,,,,,,,3.1709,,,,,,,,,,34,-7.3237,-4.9630,-0.6621,160.8547,52.5630,41.2073,163.4724,54.3369,41.4439
1,Line,,,,,,,1.1855,,,,,,,,,,65,1.3928,2.9791,-0.4323,160.3447,53.2983,32.0930,159.8469,52.2335,32.2474
1,Line,,,,,,,1.9927,,,,,,,,,,56,1.8092,2.7048,4.5270,163.4724,54.3369,41.4439,162.8257,53.3702,39.8259
1,Line,,,,,,,2.5386,,,,,,,,,,22,5.5145,2.2582,-3.8650,162.8257,53.3702,39.8259,160.8547,52.5630,41.2073
1,Line,,,,,,,1.7366,,,,,,,,,,44,1.7029,1.6303,4.2483,163.8994,54.7531,40.5638,163.2907,54.1704,39.0454
1,Line,,,,,,,1.2107,,,,,,,,,,60,1.3010,2.2390,-2.1837,163.2907,54.1704,39.0454,162.8257,53.3702,39.8259
1,Line,,,,,,,2.4016,,,,,,,,,,1,2.5809,0.0315,6.2036,149.4251,57.8324,30.3355,148.5027,57.8212,28.1182
1,Line,,,,,,,5.3344,,,,,,,,,,83,-1.7114,-13.5421,-6.0361,148.5027,57.8212,28.1182,149.1143,62.6614,30.2756
1,Line,,,,,,,1.3255,,,,,,,,,,82,0.5232,3.6690,-0.1313,146.2584,53.7629,27.9304,146.0714,52.4515,27.9774
1,Line,,,,,,,2.0925,,,,,,,,,,54,-2.5114,-3.4158,-4.0373,146.0714,52.4515,27.9774,146.9690,53.6724,29.4204
1,Line,,,,,,,1.9000,,,,,,,,,,52,-3.0039,-3.8693,-2.0646,162.8257,53.3702,39.8259,163.8994,54.7531,40.5638
1,Line,,,,,,,1.6532,,,,,,,,,,173,1.9882,-0.2532,4.1686,146.9690,53.6724,29.4204,146.2584,53.7629,27.9304
1,Line,,,,,,,3.9378,,,,,,,,,,12,-3.9658,-0.8464,-10.2438,159.8469,52.2335,32.2474,161.2644,52.5361,35.9088
1,Line,,,,,,,1.0973,,,,,,,,,,0,1.5796,0.0000,2.6326,124.6371,62.6614,24.0001,124.0725,62.6614,23.0591
1,Line,,,,,,,0.8102,,,,,,,,,,0,1.8771,0.0000,1.2705,125.3416,62.6614,24.5131,124.6707,62.6614,24.0590
1,Line,,,,,,,0.9817,,,,,,,,,,26,-0.8503,-0.4102,-2.5794,133.1318,52.2133,20.1992,133.4358,52.3599,21.1211
1,Line,,,,,,,3.3278,,,,,,,,,,6,9.1814,0.9827,-1.1939,133.4358,52.3599,21.1211,130.1541,52.0087,21.5479
1,Line,,,,,,,1.4998,,,,,,,,,,180,0.8216,0.0000,4.1149,124.0563,62.6614,22.9769,123.7626,62.6614,21.5062
1,Line,,,,,,,1.3805,,,,,,,,,,0,-1.5107,0.0000,3.5546,123.7832,62.6614,21.4234,124.3232,62.6614,20.1530
1,Line,,,,,,,4.4504,,,,,,,,,,0,12.3803,0.0000,-1.3290,131.0247,62.6614,24.3116,126.5998,62.6614,24.7866
1,Line,,,,,,,2.8697,,,,,,,,,,0,7.6489,0.0000,-2.4407,133.9459,62.6614,23.3827,131.2121,62.6614,24.2550
1,Line,,,,,,,1.2183,,,,,,,,,,169,1.0113,-0.1898,3.2495,146.2584,53.7629,27.9304,145.8969,53.8307,26.7690
1,Line,,,,,,,1.3539,,,,,,,,,,78,0.8024,3.7006,-0.0985,145.8969,53.8307,26.7690,145.6101,52.5080,26.8042
1,Line,,,,,,,3.9984,,,,,,,,,,140,2.5731,-2.1327,10.6760,161.2644,52.5361,35.9088,160.3447,53.2983,32.0930
1,Line,,,,,,,1.8065,,,,,,,,,,63,-1.8137,-3.5108,-3.1511,145.6101,52.5080,26.8042,146.2584,53.7629,27.9304
1,Line,,,,,,,1.3844,,,,,,,,,,103,0.8456,-3.6027,1.1440,162.7176,55.9744,37.5603,162.4154,57.2621,37.1514
1,Line,,,,,,,3.2753,,,,,,,,,,4,-8.3311,-0.5725,3.7733,130.1541,52.0087,21.5479,133.1318,52.2133,20.1992
1,Line,,,,,,,0.5107,,,,,,,,,,68,0.3772,0.9451,1.0031,162.4154,57.2621,37.1514,162.2806,56.9243,36.7928
1,Line,,,,,,,1.2970,,,,,,,,,,115,-1.2228,2.6576,-2.1471,162.2806,56.9243,36.7928,162.7176,55.9744,37.5603
1,Line,,,,,,,2.8300,,,,,,,,,,8,-6.8359,-0.9811,3.8732,137.8438,73.9674,23.9299,140.2871,74.3180,22.5456
1,Line,,,,,,,1.1115,,,,,,,,,,100,-0.4539,2.4671,-1.8381,140.2871,74.3180,22.5456,140.4493,73.4362,23.2026
1,Line,,,,,,,2.3791,,,,,,,,,,71,-1.4297,-4.2069,-4.9563,153.0525,69.4690,35.9550,153.5635,70.9726,37.7265
1,Line,,,,,,,1.8459,,,,,,,,,,73,1.4993,4.9027,-0.6236,149.1008,69.1748,26.5578,148.5650,67.4225,26.7807
1,Line,,,,,,,2.9839,,,,,,,,,,164,-7.8124,2.2451,-1.9038,137.4948,75.1205,21.8651,140.2871,74.3180,22.5456
1,Line,,,,,,,2.0963,,,,,,,,,,173,5.7544,-0.6639,-0.9190,137.6443,74.9170,23.0618,135.5875,75.1542,23.3903
1,Line,,,,,,,2.7586,,,,,,,,,,167,7.3942,-1.6758,-1.4442,140.2871,74.3180,22.5456,137.6443,74.9170,23.0618
1,Line,,,,,,,1.2230,,,,,,,,,,126,0.4182,-0.5694,3.3480,137.6443,74.9170,23.0618,137.4948,75.1205,21.8651
1,Line,,,,,,,0.1178,,,,,,,,,,180,0.3193,0.0000,-0.0822,145.9284,62.6614,20.5870,145.8142,62.6614,20.6164
1,Line,,,,,,,1.5428,,,,,,,,,,77,1.0034,4.1982,0.0333,158.1693,68.2948,28.9853,157.8107,66.7943,28.9734
1,Line,,,,,,,0.1140,,,,,,,,,,0,0.0454,0.0000,0.3157,146.8294,62.6614,23.5221,146.8131,62.6614,23.4093
1,Line,,,,,,,0.1071,,,,,,,,,,0,-0.0743,0.0000,0.2902,146.8716,62.6614,21.8124,146.8982,62.6614,21.7087
1,Line,,,,,,,1.2583,,,,,,,,,,17,-2.9297,-0.8859,-1.7397,158.0512,68.7685,43.7683,159.0984,69.0851,44.3901
1,Line,,,,,,,2.0843,,,,,,,,,,174,-3.4876,0.3476,-4.6609,157.0791,67.2874,42.0790,158.3256,67.1632,43.7449
1,Line,,,,,,,1.1253,,,,,,,,,,3,1.2119,0.0725,2.9049,164.2084,66.9123,41.6627,163.7753,66.8864,40.6244
1,Line,,,,,,,0.9536,,,,,,,,,,58,-1.3837,-2.2041,0.5882,160.6076,67.0368,44.3725,161.1021,67.8246,44.1623
1,Line,,,,,,,3.0326,,,,,,,,,,1,3.8612,0.0648,7.5548,154.3582,72.5227,19.6708,152.9781,72.4996,16.9705
1,Line,,,,,,,1.0501,,,,,,,,,,81,-0.4627,-2.8996,0.0991,156.9738,71.3083,24.8866,157.1392,72.3446,24.8512
1,Line,,,,,,,1.8352,,,,,,,,,,179,2.0873,-0.0194,4.6910,157.8852,72.3377,26.5279,157.1392,72.3446,24.8512
1,Line,,,,,,,1.2159,,,,,,,,,,1,1.5515,0.0314,3.0272,157.1392,72.3446,24.8512,156.5846,72.3334,23.7693
1,Line,,,,,,,1.5655,,,,,,,,,,111,-1.0888,2.8682,-3.1263,156.5846,72.3334,23.7693,156.9738,71.3083,24.8866
1,Line,,,,,,,1.5962,,,,,,,,,,117,-1.0023,1.9673,-3.8820,161.6390,70.7964,35.6715,161.9973,70.0932,37.0590
1,Line,,,,,,,0.5931,,,,,,,,,,58,-0.8686,-1.3769,-0.3214,161.9973,70.0932,37.0590,162.3077,70.5854,37.1738
1,Line,,,,,,,2.0538,,,,,,,,,,117,-1.4864,2.9168,-4.7225,157.1392,72.3446,24.8512,157.6704,71.3021,26.5391
1,Line,,,,,,,1.6580,,,,,,,,,,162,1.8709,-0.5904,4.2034,162.3077,70.5854,37.1738,161.6390,70.7964,35.6715
1,Line,,,,,,,2.1524,,,,,,,,,,174,3.0255,-0.3066,5.1979,155.4395,72.4131,21.5286,154.3582,72.5227,19.6708
1,Line,,,,,,,2.2214,,,,,,,,,,135,-3.0230,3.0167,-4.5153,154.3582,72.5227,19.6708,155.4387,71.4445,21.2846
1,Line,,,,,,,3.1342,,,,,,,,,,148,-4.2143,2.6051,-7.2352,152.9781,72.4996,16.9705,154.4844,71.5685,19.5566
1,Line,,,,,,,0.9693,,,,,,,,,,98,0.3532,-2.6699,-0.3196,154.4844,71.5685,19.5566,154.3582,72.5227,19.6708
1,Line,,,,,,,2.7582,,,,,,,,,,136,-3.1557,3.0515,-6.3468,155.4395,72.4131,21.5286,156.5674,71.3225,23.7971
1,Line,,,,,,,1.0114,,,,,,,,,,89,-0.0481,-2.8284,0.0778,156.5674,71.3225,23.7971,156.5846,72.3334,23.7693
1,Line,,,,,,,0.9989,,,,,,,,,,90,-0.0025,-2.7100,-0.6825,155.4387,71.4445,21.2846,155.4395,72.4131,21.5286
1,Line,,,,,,,2.5176,,,,,,,,,,176,3.2038,-0.2231,6.2690,156.5846,72.3334,23.7693,155.4395,72.4131,21.5286
1,Line,,,,,,,0.1387,,,,,,,,,,0,0.0921,0.0000,0.3769,147.4365,62.6614,25.8961,147.4036,62.6614,25.7614
1,Line,,,,,,,2.0457,,,,,,,,,,93,-0.3325,5.7132,-0.0854,160.7434,64.7034,44.4074,160.8622,62.6614,44.4380
1,Line,,,,,,,1.1198,,,,,,,,,,0,3.1330,0.0000,-0.0169,160.8622,62.6614,44.4380,159.7424,62.6614,44.4440
1,Line,,,,,,,3.0424,,,,,,,,,,71,-2.3360,-6.7057,4.6938,124.0324,67.4885,21.5836,124.8674,69.8853,19.9059
1,Line,,,,,,,2.3376,,,,,,,,,,93,-0.3799,6.5285,-0.0976,160.6076,67.0368,44.3725,160.7434,64.7034,44.4074
1,Line,,,,,,,5.0504,,,,,,,,,,0,8.0800,0.0000,11.5919,157.1017,62.6614,41.6610,154.2138,62.6614,37.5178
1,Line,,,,,,,2.0137,,,,,,,,,,0,3.2858,0.0000,4.5767,154.1474,62.6614,37.4042,152.9730,62.6614,35.7684
1,Line,,,,,,,0.0797,,,,,,,,,,0,0.1900,0.0000,0.1168,158.7100,62.6614,43.8086,158.6421,62.6614,43.7669
1,Line,,,,,,,0.1265,,,,,,,,,,0,0.2112,0.0000,0.2842,157.3425,62.6614,42.0040,157.2670,62.6614,41.9024
1,Line,,,,,,,1.4214,,,,,,,,,,88,-0.1303,-3.9284,-0.6044,158.6311,68.3204,28.5648,158.6777,69.7244,28.7808
1,Line,,,,,,,1.3006,,,,,,,,,,84,0.3556,3.6216,0.0000,152.5270,69.5211,16.9705,152.3999,68.2266,16.9705
1,Line,,,,,,,0.1037,,,,,,,,,,0,-0.0968,0.0000,-0.2735,162.3120,62.6614,37.9121,162.3466,62.6614,38.0099
1,Line,,,,,,,0.0393,,,,,,,,,,0,0.0377,0.0000,-0.1032,162.8457,62.6614,39.6409,162.8322,62.6614,39.6778
1,Line,,,,,,,1.5785,,,,,,,,,,93,-0.2003,4.4057,0.2321,157.8567,68.3554,26.3593,157.9283,66.7807,26.2764
1,Line,,,,,,,2.7276,,,,,,,,,,82,1.0456,7.5280,0.6893,124.4061,70.1792,21.8299,124.0324,67.4885,21.5836
1,Line,,,,,,,1.2931,,,,,,,,,,80,-0.6142,-3.5653,0.0000,152.1803,66.9524,16.9705,152.3999,68.2266,16.9705
1,Line,,,,,,,1.3802,,,,,,,,,,89,0.1001,3.8565,0.1707,155.0202,68.3300,21.2017,154.9844,66.9516,21.1407
1,Line,,,,,,,1.8125,,,,,,,,,,180,0.9531,0.0000,4.9806,152.9507,62.6614,35.6503,152.6100,62.6614,33.8701
1,Line,,,,,,,2.8507,,,,,,,,,,172,-6.9813,0.9688,3.7333,150.0119,73.7203,18.3049,152.5072,73.3740,16.9705
1,Line,,,,,,,1.9217,,,,,,,,,,177,5.3269,-0.2900,-0.6694,135.3397,72.8593,20.8819,133.4358,72.9629,21.1211
1,Line,,,,,,,4.1766,,,,,,,,,,164,5.3415,-1.5243,10.2808,158.7551,73.9568,36.9299,156.8459,74.5016,33.2553
1,Line,,,,,,,3.4665,,,,,,,,,,155,8.3962,-3.9516,-2.8199,159.8469,73.0893,32.2474,156.8459,74.5016,33.2553
1,Line,,,,,,,0.0774,,,,,,,,,,180,-0.0112,0.0000,0.2161,148.0916,62.6614,27.9965,148.0956,62.6614,27.9192
1,Line,,,,,,,0.0737,,,,,,,,,,0,0.1352,0.0000,0.1557,148.2248,62.6614,26.7586,148.1764,62.6614,26.7030
1,Line,,,,,,,1.9659,,,,,,,,,,3,-4.5560,-0.2477,3.0717,133.4358,72.9629,21.1211,135.0642,73.0515,20.0232
1,Line,,,,,,,0.9220,,,,,,,,,,145,-0.7709,0.5377,-2.4024,135.0642,73.0515,20.0232,135.3397,72.8593,20.8819
1,Line,,,,,,,0.1440,,,,,,,,,,0,0.2148,0.0000,0.3408,150.5367,62.6614,32.3821,150.4599,62.6614,32.2603
1,Line,,,,,,,0.1367,,,,,,,,,,0,0.1471,0.0000,0.3532,149.1669,62.6614,30.4018,149.1143,62.6614,30.2756
1,Line,,,,,,,4.7852,,,,,,,,,,89,0.2616,13.3848,0.1547,152.7035,67.4454,33.9254,152.6100,62.6614,33.8701
1,Line,,,,,,,0.1377,,,,,,,,,,0,0.3077,0.0000,0.2317,152.6100,62.6614,33.8701,152.5001,62.6614,33.7873
1,Line,,,,,,,2.7817,,,,,,,,,,154,4.2366,-2.1088,6.1787,158.6072,72.9928,42.0442,157.0929,73.7466,39.8358
1,Line,,,,,,,2.7485,,,,,,,,,,156,6.4941,-2.9010,-2.9233,162.0354,72.4658,37.8482,159.7142,73.5027,38.8931
1,Line,,,,,,,2.1921,,,,,,,,,,164,-3.5631,1.0325,-4.8841,155.8194,74.1156,38.0902,157.0929,73.7466,39.8358
1,Line,,,,,,,1.5152,,,,,,,,,,33,-3.4521,-2.2671,0.9565,157.3733,72.1826,42.3861,158.6072,72.9928,42.0442
1,Line,,,,,,,0.5989,,,,,,,,,,57,-0.9083,-1.4051,-0.0917,161.3144,70.2942,35.6387,161.6390,70.7964,35.6715
1,Line,,,,,,,2.5312,,,,,,,,,,95,0.5934,-6.7055,2.1992,124.9174,67.6243,24.0590,124.7053,70.0210,23.2729
1,Line,,,,,,,1.8278,,,,,,,,,,77,1.1849,4.9659,0.2954,125.9768,69.3653,24.5517,125.5533,67.5904,24.4461
1,Line,,,,,,,1.0288,,,,,,,,,,152,1.6044,-0.8539,2.2320,125.2788,69.7158,24.0707,124.7053,70.0210,23.2729
1,Line,,,,,,,2.1225,,,,,,,,,,80,1.0110,5.8516,0.0328,125.2788,69.7158,24.0707,124.9174,67.6243,24.0590
1,Line,,,,,,,1.9189,,,,,,,,,,112,1.9885,-4.9658,0.4595,126.6876,67.5905,24.7159,125.9768,69.3653,24.5517
1,Line,,,,,,,3.3686,,,,,,,,,,8,9.3120,1.2974,-0.6565,133.3935,75.2784,22.4048,130.0652,74.8147,22.6394
1,Line,,,,,,,2.0968,,,,,,,,,,59,-2.9641,-4.8712,-1.3786,124.9174,67.6243,24.0590,125.9768,69.3653,24.5517
1,Line,,,,,,,1.3085,,,,,,,,,,159,3.4180,-1.2966,0.1969,127.1985,68.9019,24.6221,125.9768,69.3653,24.5517
1,Line,,,,,,,1.2220,,,,,,,,,,144,-0.5583,0.4111,-3.3480,135.3880,75.3012,22.1936,135.5875,75.1542,23.3903
