Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,2.3443,,,,,,,,,,90,0.0000,0.0000,0.0000,162.6016,24.1809,9.0858,162.6016,24.1809,9.0858
1,Line,,,,,,,0.2378,,,,,,,,,,90,0.0000,0.0000,0.0008,162.6016,24.1809,9.9679,162.6016,24.1809,9.9673
1,Line,,,,,,,0.3436,,,,,,,,,,180,0.0000,0.0000,0.4093,162.6016,24.1809,10.2804,162.6016,24.1809,9.9673
1,Line,,,,,,,0.3426,,,,,,,,,,0,0.0000,0.0000,-0.3400,162.6016,24.1809,9.7070,162.6016,24.1809,9.9671
1,Line,,,,,,,0.2378,,,,,,,,,,90,0.0000,0.0000,0.0008,162.6016,24.1809,9.9677,162.6016,24.1809,9.9671
1,Line,,,,,,,0.2378,,,,,,,,,,90,0.0000,0.0000,0.0004,162.6016,24.1809,10.2807,162.6016,24.1809,10.2804
1,Line,,,,,,,0.3426,,,,,,,,,,180,0.0000,0.0000,0.3400,162.6016,24.1809,9.9673,162.6016,24.1809,9.7071
1,Line,,,,,,,0.2378,,,,,,,,,,90,0.0000,0.0000,0.0011,162.6016,24.1809,9.7079,162.6016,24.1809,9.7071
1,Line,,,,,,,0.3432,,,,,,,,,,180,0.0000,0.0000,0.4089,162.6016,24.1809,10.2807,162.6016,24.1809,9.9679
1,Line,,,,,,,0.7755,,,,,,,,,,180,0.0000,0.0000,-1.0035,162.6016,24.1809,9.0858,162.6016,24.1809,9.8536
1,Line,,,,,,,7.3907,,,,,,,,,,105,1.9530,-7.0585,-0.9933,73.2879,36.2447,32.8629,71.3349,43.3032,33.8561
1,Line,,,,,,,0.4863,,,,,,,,,,83,-0.0075,-0.0636,-0.4821,71.3274,43.2396,33.3740,71.3349,43.3032,33.8561
1,Line,,,,,,,7.2824,,,,,,,,,,106,1.9605,-6.9948,-0.5112,73.2879,36.2447,32.8629,71.3274,43.2396,33.3740
1,Line,,,,,,,1.9610,,,,,,,,,,99,-0.3097,1.9300,-0.1565,71.5470,43.3223,33.8441,71.8567,41.3922,34.0006
1,Line,,,,,,,1.9610,,,,,,,,,,73,0.5775,1.8675,-0.1565,74.2539,64.7817,33.8441,73.6764,62.9143,34.0006
1,Line,,,,,,,9.2418,,,,,,,,,,74,2.5816,8.8452,0.7132,73.4214,63.0062,34.0626,70.8398,54.1610,33.3493
1,Line,,,,,,,0.4463,,,,,,,,,,9,0.4021,0.0649,0.1826,71.8567,41.3922,34.0006,71.4546,41.3274,33.8181
1,Line,,,,,,,6.7548,,,,,,,,,,100,-1.1404,6.6548,-0.2005,70.5311,49.9787,33.3935,71.6715,43.3239,33.5940
1,Line,,,,,,,7.9603,,,,,,,,,,87,-0.4608,-7.8586,-1.1811,72.5856,24.4391,31.5105,73.0464,32.2977,32.6917
1,Line,,,,,,,0.8843,,,,,,,,,,172,0.7485,-0.1061,0.4588,73.7948,32.1916,33.1505,73.0464,32.2977,32.6917
1,Line,,,,,,,9.4409,,,,,,,,,,102,-1.9381,9.2006,0.8501,71.8567,41.3922,34.0006,73.7948,32.1916,33.1505
1,Line,,,,,,,7.6088,,,,,,,,,,82,-1.0912,-7.3724,-1.5331,71.9551,24.9254,31.1586,73.0464,32.2977,32.6917
1,Line,,,,,,,9.2649,,,,,,,,,,97,-1.1897,9.0945,1.3090,71.8567,41.3922,34.0006,73.0464,32.2977,32.6917
1,Line,,,,,,,9.2378,,,,,,,,,,100,1.5917,-9.0296,-1.1264,73.0464,32.2977,32.6917,71.4546,41.3274,33.8181
1,Line,,,,,,,0.8705,,,,,,,,,,142,0.6304,-0.4863,0.3519,72.5856,24.4391,31.5105,71.9551,24.9254,31.1586
1,Line,,,,,,,0.2780,,,,,,,,,,160,0.2550,-0.0919,-0.0619,73.6764,62.9143,34.0006,73.4214,63.0062,34.0626
1,Line,,,,,,,0.4044,,,,,,,,,,164,0.2901,-0.0857,-0.2684,76.2924,71.1992,33.3935,76.0023,71.2848,33.6619
1,Line,,,,,,,0.3835,,,,,,,,,,168,-0.3152,0.0687,-0.2074,75.9772,71.2678,33.1861,76.2924,71.1992,33.3935
1,Line,,,,,,,9.2244,,,,,,,,,,72,2.8365,8.7533,0.6513,73.6764,62.9143,34.0006,70.8398,54.1610,33.3493
1,Line,,,,,,,0.5470,,,,,,,,,,160,0.4547,-0.1611,0.2579,66.8184,47.3931,31.5105,66.3637,47.5542,31.2527
1,Line,,,,,,,0.2614,,,,,,,,,,168,0.1292,-0.0267,0.2257,74.0553,64.8586,33.8561,73.9261,64.8852,33.6304
1,Line,,,,,,,0.2133,,,,,,,,,,159,0.1986,-0.0768,-0.0120,74.2539,64.7817,33.8441,74.0553,64.8586,33.8561
1,Line,,,,,,,0.4047,,,,,,,,,,162,-0.3278,0.1035,-0.2137,73.9261,64.8852,33.6304,74.2539,64.7817,33.8441
1,Line,,,,,,,0.6420,,,,,,,,,,145,-0.4975,0.3537,0.1989,70.8398,54.1610,33.3493,71.3374,53.8073,33.1505
1,Line,,,,,,,0.4170,,,,,,,,,,14,-0.3441,-0.0843,-0.2200,71.3274,43.2396,33.3740,71.6715,43.3239,33.5940
1,Line,,,,,,,7.2899,,,,,,,,,,108,-2.2994,6.9116,0.2912,71.3274,43.2396,33.3740,73.6268,36.3280,33.0828
1,Line,,,,,,,1.9731,,,,,,,,,,65,0.8325,1.7755,-0.2184,74.2539,64.7817,33.8441,73.4214,63.0062,34.0626
1,Line,,,,,,,0.4044,,,,,,,,,,10,0.2980,0.0518,-0.2684,70.5311,49.9787,33.3935,70.2331,49.9269,33.6619
1,Line,,,,,,,9.4409,,,,,,,,,,76,2.3390,9.1070,0.8501,73.6764,62.9143,34.0006,71.3374,53.8073,33.1505
1,Line,,,,,,,6.7176,,,,,,,,,,99,-1.1018,6.6237,-0.1942,70.2331,49.9269,33.6619,71.3349,43.3032,33.8561
1,Line,,,,,,,6.7396,,,,,,,,,,97,-0.8038,6.6755,-0.4626,70.5311,49.9787,33.3935,71.3349,43.3032,33.8561
1,Line,,,,,,,6.7396,,,,,,,,,,71,2.2371,6.3406,-0.4626,76.2924,71.1992,33.3935,74.0553,64.8586,33.8561
1,Line,,,,,,,0.4271,,,,,,,,,,157,0.3109,-0.1306,-0.2621,74.3662,64.7280,33.5940,74.0553,64.8586,33.8561
1,Line,,,,,,,6.7548,,,,,,,,,,73,1.9262,6.4712,-0.2005,76.2924,71.1992,33.3935,74.3662,64.7280,33.5940
1,Line,,,,,,,7.2899,,,,,,,,,,82,1.0009,7.2149,0.2912,74.0204,64.8049,33.3740,73.0195,57.5899,33.0828
1,Line,,,,,,,0.4463,,,,,,,,,,163,0.3892,-0.1200,0.1826,73.6764,62.9143,34.0006,73.2872,63.0342,33.8181
1,Line,,,,,,,1.9972,,,,,,,,,,61,0.9667,1.7475,0.0261,74.2539,64.7817,33.8441,73.2872,63.0342,33.8181
1,Line,,,,,,,1.9671,,,,,,,,,,71,-0.6389,-1.8510,0.1877,73.2872,63.0342,33.8181,73.9261,64.8852,33.6304
1,Line,,,,,,,9.2824,,,,,,,,,,73,2.7080,8.7721,1.3709,73.4214,63.0062,34.0626,70.7134,54.2340,32.6917
1,Line,,,,,,,0.6597,,,,,,,,,,137,0.1370,-0.1275,0.6326,72.0921,24.7978,31.7911,71.9551,24.9254,31.1586
1,Line,,,,,,,1.9687,,,,,,,,,,71,0.6339,1.8524,-0.2064,74.0553,64.8586,33.8561,73.4214,63.0062,34.0626
1,Line,,,,,,,0.8843,,,,,,,,,,146,0.6240,-0.4267,0.4588,71.3374,53.8073,33.1505,70.7134,54.2340,32.6917
1,Line,,,,,,,7.7809,,,,,,,,,,80,1.2370,7.3629,2.1908,73.1921,32.2882,33.3493,71.9551,24.9254,31.1586
1,Line,,,,,,,0.6737,,,,,,,,,,150,0.1264,-0.0731,0.6577,70.8398,54.1610,33.3493,70.7134,54.2340,32.6917
1,Line,,,,,,,7.7294,,,,,,,,,,55,-4.3049,-6.2277,-1.5582,66.5350,47.9333,31.7911,70.8398,54.1610,33.3493
1,Line,,,,,,,0.5718,,,,,,,,,,106,0.1515,-0.5433,0.0941,72.1066,24.3821,31.2527,71.9551,24.9254,31.1586
1,Line,,,,,,,0.6805,,,,,,,,,,92,0.0145,-0.4158,-0.5385,72.1066,24.3821,31.2527,72.0921,24.7978,31.7911
1,Line,,,,,,,0.4125,,,,,,,,,,14,0.3389,0.0833,0.2200,73.6268,36.3280,33.0828,73.2879,36.2447,32.8629
1,Line,,,,,,,0.6715,,,,,,,,,,144,-0.4934,0.3587,0.2806,72.0921,24.7978,31.7911,72.5856,24.4391,31.5105
1,Line,,,,,,,8.0158,,,,,,,,,,81,1.2093,7.7525,1.6400,73.7948,32.1916,33.1505,72.5856,24.4391,31.5105
1,Line,,,,,,,0.2133,,,,,,,,,,5,0.2121,0.0191,-0.0120,71.5470,43.3223,33.8441,71.3349,43.3032,33.8561
1,Line,,,,,,,0.4086,,,,,,,,,,179,-0.0367,0.0003,-0.4070,73.2879,36.2447,32.8629,73.3246,36.2444,33.2699
1,Line,,,,,,,0.3835,,,,,,,,,,14,-0.3130,-0.0781,-0.2074,70.2181,49.9006,33.1861,70.5311,49.9787,33.3935
1,Line,,,,,,,0.2614,,,,,,,,,,15,0.1276,0.0333,0.2257,71.3349,43.3032,33.8561,71.2073,43.2699,33.6304
1,Line,,,,,,,7.7081,,,,,,,,,,77,-1.7027,-7.3938,-1.3593,72.0921,24.7978,31.7911,73.7948,32.1916,33.1505
1,Line,,,,,,,7.7294,,,,,,,,,,82,-1.1000,-7.4904,-1.5582,72.0921,24.7978,31.7911,73.1921,32.2882,33.3493
1,Line,,,,,,,1.9687,,,,,,,,,,97,-0.2525,1.9415,-0.2064,71.3349,43.3032,33.8561,71.5874,41.3617,34.0626
1,Line,,,,,,,0.5470,,,,,,,,,,7,0.4790,0.0570,0.2579,72.5856,24.4391,31.5105,72.1066,24.3821,31.2527
1,Line,,,,,,,0.6420,,,,,,,,,,171,-0.6027,0.0966,0.1989,73.1921,32.2882,33.3493,73.7948,32.1916,33.1505
1,Line,,,,,,,1.9931,,,,,,,,,,101,0.3801,-1.9082,0.4321,71.5874,41.3617,34.0626,71.2073,43.2699,33.6304
1,Line,,,,,,,0.2803,,,,,,,,,,14,0.1327,0.0343,0.2445,71.5874,41.3617,34.0626,71.4546,41.3274,33.8181
1,Line,,,,,,,9.2824,,,,,,,,,,99,-1.4590,9.0640,1.3709,71.5874,41.3617,34.0626,73.0464,32.2977,32.6917
1,Line,,,,,,,0.5234,,,,,,,,,,34,0.0000,0.0000,0.4764,162.6016,24.1809,5.8924,162.6016,24.1809,5.5279
1,Line,,,,,,,1.9091,,,,,,,,,,0,0.0000,0.0000,-1.8944,162.6016,24.1809,5.5279,162.6016,24.1809,6.9773
1,Line,,,,,,,1.9144,,,,,,,,,,0,0.0000,0.0000,-2.2803,162.6016,24.1809,6.9773,162.6016,24.1809,8.7219
1,Line,,,,,,,1.9032,,,,,,,,,,0,0.0000,0.0000,-1.3552,162.6016,24.1809,4.4911,162.6016,24.1809,5.5279
1,Line,,,,,,,0.5220,,,,,,,,,,27,0.0000,0.0000,0.3408,162.6016,24.1809,7.2380,162.6016,24.1809,6.9773
1,Line,,,,,,,1.9091,,,,,,,,,,180,0.0000,0.0000,-1.8946,162.6016,24.1809,14.2641,162.6016,24.1809,15.7136
1,Line,,,,,,,2.3442,,,,,,,,,,90,0.0000,0.0000,0.0000,162.6016,24.1809,6.5022,162.6016,24.1809,6.5022
1,Line,,,,,,,0.6663,,,,,,,,,,0,0.0000,0.0000,-0.7937,162.6016,24.1809,14.0654,162.6016,24.1809,14.6726
1,Wheel_Nuts_1,162.6016,24.1809,12.5505,0.4650,0.4600,-0.4338,,,,,,,,,,,,,,,,,,,,
1,Wheel_Nuts_1,162.6016,24.1809,11.8305,0.4650,0.4600,-0.4338,,,,,,,,,,,,,,,,,,,,
1,Group_119,162.6016,24.1809,-0.5115,0.7651,0.8112,-0.8201,,,,,,,,,,,,,,,,,,,,
1,Wheel_Nuts_1,162.6016,24.1809,9.1231,0.4650,0.4600,-0.4338,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,4.4826,,,,,,,,,,90,0.0000,0.0000,-5.8590,162.6016,24.1809,8.3795,162.6016,24.1809,12.8620
1,Wheel_Nuts_1,162.6016,24.1809,10.7505,0.4650,0.4600,-0.4338,,,,,,,,,,,,,,,,,,,,
1,Wheel_Nuts_1,162.6016,24.1809,9.1249,0.4650,0.4600,-0.4338,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,0.6624,,,,,,,,,,180,0.0000,0.0000,-0.4717,162.6016,24.1809,12.6683,162.6016,24.1809,13.0292
1,Line,,,,,,,0.6599,,,,,,,,,,120,0.0000,0.0000,-0.4392,162.6016,24.1809,13.1466,162.6016,24.1809,13.4827
1,Line,,,,,,,1.0695,,,,,,,,,,180,0.0000,0.0000,-0.7616,162.6016,24.1809,13.4827,162.6016,24.1809,14.0654
1,Line,,,,,,,0.7697,,,,,,,,,,180,0.0000,0.0000,-0.5482,162.6016,24.1809,5.6635,162.6016,24.1809,6.0829
1,Line,,,,,,,1.9144,,,,,,,,,,0,0.0000,0.0000,-2.2803,162.6016,24.1809,6.9773,162.6016,24.1809,8.7219
1,Line,,,,,,,1.5441,,,,,,,,,,0,0.0000,0.0000,-1.5323,162.6016,24.1809,13.5678,162.6016,24.1809,14.7401
1,Line,,,,,,,1.8971,,,,,,,,,,180,0.0000,0.0000,0.0002,162.6016,24.1809,3.9511,162.6016,24.1809,3.9509
1,Line,,,,,,,1.7614,,,,,,,,,,0,0.0000,0.0000,-0.0002,162.6016,24.1809,4.4282,162.6016,24.1809,4.4284
1,Line,,,,,,,0.7697,,,,,,,,,,180,0.0000,0.0000,-0.5482,162.6016,24.1809,6.0829,162.6016,24.1809,6.5022
1,Line,,,,,,,1.9175,,,,,,,,,,180,0.0000,0.0000,2.4814,162.6016,24.1809,10.6214,162.6016,24.1809,8.7229
1,Line,,,,,,,1.8988,,,,,,,,,,180,0.0000,0.0000,-0.7063,162.6016,24.1809,16.7506,162.6016,24.1809,17.2910
1,Line,,,,,,,1.9175,,,,,,,,,,180,0.0000,0.0000,2.4814,162.6016,24.1809,10.6214,162.6016,24.1809,8.7229
1,Line,,,,,,,1.9090,,,,,,,,,,0,0.0000,0.0000,1.8945,162.6016,24.1809,15.7138,162.6016,24.1809,14.2644
1,Line,,,,,,,1.7803,,,,,,,,,,180,0.0000,0.0000,-2.3038,162.6016,24.1809,8.8587,162.6016,24.1809,10.6213
1,Line,,,,,,,1.7724,,,,,,,,,,0,0.0000,0.0000,-1.7589,162.6016,24.1809,14.0037,162.6016,24.1809,15.3494
1,Line,,,,,,,1.8988,,,,,,,,,,0,0.0000,0.0000,0.7062,162.6016,24.1809,17.2910,162.6016,24.1809,16.7507
1,Line,,,,,,,0.6715,,,,,,,,,,118,-0.2834,0.5402,0.2806,66.5350,47.9333,31.7911,66.8184,47.3931,31.5105
1,Line,,,,,,,8.0158,,,,,,,,,,55,4.5190,6.4142,1.6400,71.3374,53.8073,33.1505,66.8184,47.3931,31.5105
1,Line,,,,,,,7.7081,,,,,,,,,,51,-4.8024,-5.8740,-1.3593,66.5350,47.9333,31.7911,71.3374,53.8073,33.1505
1,Line,,,,,,,7.9603,,,,,,,,,,60,-3.8950,-6.8410,-1.1811,66.8184,47.3931,31.5105,70.7134,54.2340,32.6917
1,Line,,,,,,,0.4125,,,,,,,,,,168,0.3407,-0.0755,0.2200,73.0195,57.5899,33.0828,72.6788,57.6654,32.8629
1,Line,,,,,,,0.8705,,,,,,,,,,116,0.3497,-0.7152,0.3519,66.8184,47.3931,31.5105,66.4686,48.1083,31.1586
1,Line,,,,,,,7.6088,,,,,,,,,,55,-4.2448,-6.1257,-1.5331,66.4686,48.1083,31.1586,70.7134,54.2340,32.6917
1,Line,,,,,,,1.9972,,,,,,,,,,87,0.0924,1.9949,0.0261,71.5470,43.3223,33.8441,71.4546,41.3274,33.8181
1,Line,,,,,,,6.7554,,,,,,,,,,99,1.1093,-6.6610,0.1879,71.3274,43.2396,33.3740,70.2181,49.9006,33.1861
1,Line,,,,,,,0.4271,,,,,,,,,,4,0.3366,0.0207,-0.2621,71.6715,43.3239,33.5940,71.3349,43.3032,33.8561
1,Line,,,,,,,7.3572,,,,,,,,,,106,-1.9897,7.0588,0.5863,71.3349,43.3032,33.8561,73.3246,36.2444,33.2699
1,Line,,,,,,,0.4768,,,,,,,,,,60,0.0150,0.0263,0.4758,70.2331,49.9269,33.6619,70.2181,49.9006,33.1861
1,Line,,,,,,,1.9671,,,,,,,,,,97,0.2473,-1.9425,0.1877,71.4546,41.3274,33.8181,71.2073,43.2699,33.6304
1,Line,,,,,,,0.4047,,,,,,,,,,9,-0.3397,-0.0524,-0.2137,71.2073,43.2699,33.6304,71.5470,43.3223,33.8441
1,Line,,,,,,,6.7824,,,,,,,,,,99,1.0943,-6.6873,-0.2879,71.3274,43.2396,33.3740,70.2331,49.9269,33.6619
1,Line,,,,,,,0.4086,,,,,,,,,,153,-0.0327,0.0165,-0.4070,72.6788,57.6654,32.8629,72.7115,57.6489,33.2699
1,Line,,,,,,,0.6597,,,,,,,,,,111,0.0663,-0.1750,0.6326,66.5350,47.9333,31.7911,66.4686,48.1083,31.1586
1,Line,,,,,,,0.5718,,,,,,,,,,79,-0.1049,-0.5542,0.0941,66.3637,47.5542,31.2527,66.4686,48.1083,31.1586
1,Line,,,,,,,0.6805,,,,,,,,,,66,-0.1712,-0.3791,-0.5385,66.3637,47.5542,31.2527,66.5350,47.9333,31.7911
1,Line,,,,,,,7.2820,,,,,,,,,,106,-1.9553,6.9959,0.5112,71.6715,43.3239,33.5940,73.6268,36.3280,33.0828
1,Group_89,66.3637,24.3821,31.1586,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,7.2772,,,,,,,,,,103,-1.6531,7.0795,0.3242,71.6715,43.3239,33.5940,73.3246,36.2444,33.2699
1,Line,,,,,,,0.3651,,,,,,,,,,15,-0.3022,-0.0836,0.1870,73.3246,36.2444,33.2699,73.6268,36.3280,33.0828
1,Line,,,,,,,6.7824,,,,,,,,,,73,-1.9819,-6.4800,-0.2879,74.0204,64.8049,33.3740,76.0023,71.2848,33.6619
1,Line,,,,,,,7.2824,,,,,,,,,,79,-1.3416,-7.1394,-0.5112,72.6788,57.6654,32.8629,74.0204,64.8049,33.3740
1,Line,,,,,,,6.7176,,,,,,,,,,73,1.9470,6.4263,-0.1942,76.0023,71.2848,33.6619,74.0553,64.8586,33.8561
1,Line,,,,,,,0.3651,,,,,,,,,,169,-0.3080,0.0590,0.1870,72.7115,57.6489,33.2699,73.0195,57.5899,33.0828
1,Line,,,,,,,0.4863,,,,,,,,,,57,-0.0349,-0.0537,-0.4821,74.0204,64.8049,33.3740,74.0553,64.8586,33.8561
1,Line,,,,,,,0.4768,,,,,,,,,,34,0.0251,0.0170,0.4758,76.0023,71.2848,33.6619,75.9772,71.2678,33.1861
1,Line,,,,,,,6.7554,,,,,,,,,,73,-1.9568,-6.4630,0.1879,74.0204,64.8049,33.3740,75.9772,71.2678,33.1861
1,Line,,,,,,,7.3907,,,,,,,,,,79,-1.3766,-7.1931,-0.9933,72.6788,57.6654,32.8629,74.0553,64.8586,33.8561
1,Line,,,,,,,1.3096,,,,,,,,,,143,1.0456,-0.7885,0.0000,192.3284,74.3611,19.2247,191.2828,75.1496,19.2247
1,Line,,,,,,,6.5721,,,,,,,,,,97,0.7682,-6.5271,0.0156,195.5834,60.1072,19.2403,194.8153,66.6343,19.2247
1,Line,,,,,,,4.9819,,,,,,,,,,137,3.5925,-3.3037,-0.9991,194.8153,66.6343,19.2247,191.2227,69.9380,20.2239
1,Line,,,,,,,5.0590,,,,,,,,,,130,3.1614,-3.8130,-1.0295,195.5834,60.1072,19.2403,192.4220,63.9203,20.2699
1,Line,,,,,,,1.1881,,,,,,,,,,122,0.6308,-1.0068,0.0000,189.7990,73.2677,20.2271,189.1683,74.2746,20.2271
1,Line,,,,,,,5.4794,,,,,,,,,,99,-0.8998,5.4050,0.0000,193.9155,72.0393,19.2247,194.8153,66.6343,19.2247
1,Line,,,,,,,1.4132,,,,,,,,,,116,-0.6235,1.2682,0.0016,189.7990,73.2677,20.2271,190.4226,71.9995,20.2255
1,Line,,,,,,,2.8786,,,,,,,,,,7,-2.6860,-0.3233,0.9835,192.8974,59.7839,20.2239,195.5834,60.1072,19.2403
1,Group_96,165.5487,79.9177,18.1554,1.0000,0.9894,-1.0000,,,,,,,,,,,,,,,,,,,,
1,Group_127,189.1305,36.5906,8.3865,1.0000,1.0000,0.8563,,,,,,,,,,,,,,,,,,,,
1,Group_4,73.4126,79.9941,6.4051,1.0000,0.9894,-1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,2.3252,,,,,,,,,,92,-0.0922,2.3233,0.0000,193.3505,54.2639,18.9007,193.4427,51.9406,18.9007
1,Line,,,,,,,1.0986,,,,,,,,,,131,0.7265,-0.8240,0.0000,189.1683,74.2746,20.2271,188.4417,75.0986,20.2271
1,Line,,,,,,,4.0811,,,,,,,,,,169,3.8867,-0.7375,-1.0024,192.3284,74.3611,19.2247,188.4417,75.0986,20.2271
1,Line,,,,,,,3.7478,,,,,,,,,,92,-0.1485,3.7448,0.0000,193.4427,51.9406,18.9007,193.5912,48.1958,18.9007
1,Line,,,,,,,3.7664,,,,,,,,,,49,-2.3932,-2.7140,1.0452,192.4220,63.9203,20.2699,194.8153,66.6343,19.2247
1,Line,,,,,,,1.2645,,,,,,,,,,130,-0.8184,0.9639,0.0000,192.3284,74.3611,19.2247,193.1468,73.3971,19.2247
1,Line,,,,,,,4.1956,,,,,,,,,,168,3.9785,-0.8774,-1.0024,193.1468,73.3971,19.2247,189.1683,74.2746,20.2271
1,Line,,,,,,,3.4970,,,,,,,,,,2,3.3478,0.1294,-1.0024,193.1468,73.3971,19.2247,189.7990,73.2677,20.2271
1,Line,,,,,,,3.3165,,,,,,,,,,2,3.1602,0.0865,-1.0024,192.3284,74.3611,19.2247,189.1683,74.2746,20.2271
1,Line,,,,,,,2.2927,,,,,,,,,,101,0.4495,-2.2480,0.0261,192.4220,63.9203,20.2699,191.9725,66.1683,20.2438
1,Line,,,,,,,4.3602,,,,,,,,,,173,4.1984,-0.5258,-1.0528,190.4632,75.5246,19.2247,186.2648,76.0503,20.2775
1,Line,,,,,,,4.3624,,,,,,,,,,166,-4.2373,1.0375,0.0000,186.2259,76.5621,19.2247,190.4632,75.5246,19.2247
1,Line,,,,,,,1.5603,,,,,,,,,,120,-0.7687,1.3578,0.0000,193.1468,73.3971,19.2247,193.9155,72.0393,19.2247
1,Line,,,,,,,2.2113,,,,,,,,,,111,-0.8001,2.0615,0.0016,190.4226,71.9995,20.2255,191.2227,69.9380,20.2239
1,Line,,,,,,,3.6337,,,,,,,,,,1,-3.4929,-0.0399,1.0008,190.4226,71.9995,20.2255,193.9155,72.0393,19.2247
1,Line,,,,,,,3.5588,,,,,,,,,,38,2.6927,2.1013,-0.9991,193.9155,72.0393,19.2247,191.2227,69.9380,20.2239
1,Line,,,,,,,2.2962,,,,,,,,,,12,2.0215,0.4260,-1.0024,190.4632,75.5246,19.2247,188.4417,75.0986,20.2271
1,Line,,,,,,,4.4112,,,,,,,,,,163,4.1164,-1.2284,-1.0024,193.9155,72.0393,19.2247,189.7990,73.2677,20.2271
1,Line,,,,,,,0.9014,,,,,,,,,,155,0.8196,-0.3750,0.0000,191.2828,75.1496,19.2247,190.4632,75.5246,19.2247
1,Line,,,,,,,3.0132,,,,,,,,,,1,2.8411,0.0510,-1.0024,191.2828,75.1496,19.2247,188.4417,75.0986,20.2271
1,Line,,,,,,,3.6901,,,,,,,,,,156,2.4943,-1.1353,-2.4711,156.8521,28.2822,38.1536,154.3578,29.4175,40.6247
1,Line,,,,,,,3.3843,,,,,,,,,,115,1.1300,-2.3792,-2.1251,157.9821,25.9030,36.0285,156.8521,28.2822,38.1536
1,Line,,,,,,,2.5570,,,,,,,,,,160,-1.4997,0.5448,1.9981,158.8774,29.6308,36.2477,160.3771,29.0860,34.2496
1,Line,,,,,,,2.8326,,,,,,,,,,170,2.0569,-0.3631,-1.9133,156.8521,28.2822,38.1536,154.7951,28.6454,40.0669
1,Line,,,,,,,6.7624,,,,,,,,,,94,0.4417,-6.4036,-2.1281,160.3771,29.0860,34.2496,159.9353,35.4896,36.3778
1,Line,,,,,,,3.9097,,,,,,,,,,105,-0.8501,3.1641,2.1334,158.8774,29.6308,36.2477,159.7275,26.4668,34.1143
1,Line,,,,,,,1.9899,,,,,,,,,,8,-1.5194,-0.2155,1.2669,155.3327,28.0667,39.4205,156.8521,28.2822,38.1536
1,Line,,,,,,,2.8926,,,,,,,,,,121,1.0538,-1.7778,-2.0238,159.3827,25.4765,34.1143,158.3290,27.2543,36.1381
1,Line,,,,,,,1.2867,,,,,,,,,,74,-0.3469,-1.2373,-0.0651,156.5051,27.0450,38.0885,156.8521,28.2822,38.1536
1,Line,,,,,,,4.6415,,,,,,,,,,175,-3.4468,0.2744,3.0964,155.2897,41.4992,41.9149,158.7365,41.2248,38.8185
1,Line,,,,,,,2.6186,,,,,,,,,,110,-0.6953,1.9382,1.6177,158.3290,27.2543,36.1381,159.0243,25.3161,34.5204
1,Line,,,,,,,2.2053,,,,,,,,,,177,1.3873,-0.0735,-1.7128,161.3226,35.4162,34.6650,159.9353,35.4896,36.3778
1,Line,,,,,,,2.5830,,,,,,,,,,151,-1.3985,0.7876,2.0238,158.3290,27.2543,36.1381,159.7275,26.4668,34.1143
1,Line,,,,,,,2.7735,,,,,,,,,,94,0.2055,-2.6723,-0.7132,154.3578,29.4175,40.6247,154.1523,32.0898,41.3379
1,Line,,,,,,,6.7579,,,,,,,,,,49,3.9811,4.6401,-2.8793,158.7365,41.2248,38.8185,154.7554,36.5847,41.6977
1,Line,,,,,,,3.8577,,,,,,,,,,17,2.9273,0.8997,-2.3459,157.2851,30.3172,38.2787,154.3578,29.4175,40.6247
1,Group_52,136.2192,80.2995,8.9026,1.0000,0.9894,-1.0000,,,,,,,,,,,,,,,,,,,,
1,Group_41,64.1345,16.9991,8.3004,1.0000,0.9894,1.0000,,,,,,,,,,,,,,,,,,,,
1,Group_44,89.9301,16.1252,18.9862,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Group_118,67.3003,78.7285,6.1990,1.0000,0.9894,-1.0000,,,,,,,,,,,,,,,,,,,,
1,Group_82,184.5957,20.3412,20.2239,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Group_49,184.5957,20.3412,20.2239,1.0000,0.9894,1.0000,,,,,,,,,,,,,,,,,,,,
1,Group_49,184.5957,76.0503,20.2239,1.0000,0.9894,-1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,0.1162,,,,,,,,,,174,0.1121,-0.0116,-0.0285,146.5348,29.3410,43.8401,146.4227,29.3526,43.8685
1,Line,,,,,,,6.2085,,,,,,,,,,98,-0.8294,5.8180,2.0020,160.6706,41.2248,36.4480,161.5000,35.4068,34.4460
1,Line,,,,,,,0.2820,,,,,,,,,,177,0.1774,-0.0094,-0.2190,161.5000,35.4068,34.4460,161.3226,35.4162,34.6650
1,Line,,,,,,,8.3865,,,,,,,,,,59,4.0848,6.6965,-2.9673,159.3745,48.1957,38.9476,155.2897,41.4992,41.9149
