Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,8.6507,,,,,,,,,,90,0.0000,0.0000,0.0000,211.8989,120.3855,30.5428,211.8989,120.3855,30.5428
1,Line,,,,,,,2.5921,,,,,,,,,,59,0.0000,0.0000,0.0000,211.8989,120.3855,30.5428,211.8989,120.3855,30.5428
1,Line,,,,,,,2.8190,,,,,,,,,,59,0.0000,0.0000,0.0000,211.8989,120.3855,30.5428,211.8989,120.3855,30.5428
1,Line,,,,,,,8.4704,,,,,,,,,,90,0.0000,8.4704,0.0003,211.8989,120.2834,36.3479,211.8989,111.8130,36.3476
1,Line,,,,,,,8.4706,,,,,,,,,,90,0.0000,-8.4706,-0.0003,211.8989,111.8130,30.6447,211.8989,120.2836,30.6450
1,Line,,,,,,,4.3910,,,,,,,,,,90,0.0000,0.0000,0.0000,211.8989,120.3855,30.5428,211.8989,120.3855,30.5428
1,Group_11,211.8989,120.3855,30.5428,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,0.0235,,,,,,,,,,90,0.0000,0.0000,0.0000,211.8989,120.3855,30.5428,211.8989,120.3855,30.5428
1,Line,,,,,,,8.6744,,,,,,,,,,90,0.0000,0.0000,0.0000,211.8989,120.3855,30.5428,211.8989,120.3855,30.5428
1,Line,,,,,,,2.6589,,,,,,,,,,120,0.0000,0.0000,0.0000,211.8989,120.3855,30.5428,211.8989,120.3855,30.5428
1,Line,,,,,,,0.9011,,,,,,,,,,90,0.0000,0.0000,0.0000,211.8989,120.3855,30.5428,211.8989,120.3855,30.5428
1,Line,,,,,,,2.8805,,,,,,,,,,120,0.0000,0.0000,0.0000,211.8989,120.3855,30.5428,211.8989,120.3855,30.5428
1,Line,,,,,,,2.9564,,,,,,,,,,180,0.0000,0.0000,0.0000,211.8989,120.3855,30.5428,211.8989,120.3855,30.5428
1,Line,,,,,,,0.4583,,,,,,,,,,0,0.0000,0.0000,0.0000,211.8989,120.3855,30.5428,211.8989,120.3855,30.5428
1,Line,,,,,,,1.4512,,,,,,,,,,180,0.0000,0.0000,0.0000,211.8989,120.3855,30.5428,211.8989,120.3855,30.5428
1,Line,,,,,,,5.9067,,,,,,,,,,90,0.0000,0.0000,0.0000,211.8989,120.3855,30.5428,211.8989,120.3855,30.5428
1,Line,,,,,,,3.0521,,,,,,,,,,45,0.0000,0.0000,0.0000,211.8989,120.3855,30.5428,211.8989,120.3855,30.5428
1,Line,,,,,,,0.3180,,,,,,,,,,6,-0.3125,-0.0316,-0.0495,211.9614,119.9510,29.6285,212.2739,119.9826,29.6780
1,Line,,,,,,,31.4377,,,,,,,,,,179,-31.3530,0.3661,2.2765,160.3871,130.1235,42.9691,191.7401,129.7574,40.6926
1,Line,,,,,,,0.7248,,,,,,,,,,73,0.1149,0.3661,0.6149,160.3871,130.1235,42.9691,160.2722,129.7574,42.3542
1,Line,,,,,,,8.6460,,,,,,,,,,178,-8.6123,0.3153,0.6953,193.4741,133.2012,22.5913,202.0864,132.8860,21.8960
1,Line,,,,,,,1.3782,,,,,,,,,,62,-0.1933,-0.3661,-1.3145,191.7401,129.7574,40.6926,191.9333,130.1235,42.0071
1,Line,,,,,,,18.0612,,,,,,,,,,179,18.0280,-0.3491,-1.0364,209.9614,132.0431,38.5681,191.9333,132.3922,39.6045
1,Line,,,,,,,21.3506,,,,,,,,,,180,21.3486,-0.1466,-0.2528,160.3871,132.6207,41.2258,139.0385,132.7673,41.4786
1,Line,,,,,,,7.5332,,,,,,,,,,175,7.2352,-0.6149,2.0057,191.9333,133.2479,36.2974,184.6982,133.8628,34.2917
1,Line,,,,,,,18.0398,,,,,,,,,,178,-18.0280,0.6114,0.2239,191.9333,132.3922,39.6045,209.9614,131.7808,39.3806
1,Line,,,,,,,20.9277,,,,,,,,,,179,-20.9162,0.4063,-0.5648,139.4709,133.0269,40.6610,160.3871,132.6207,41.2258
1,Line,,,,,,,10.4595,,,,,,,,,,175,-9.2270,0.7391,4.8700,192.8594,133.6251,26.7661,202.0864,132.8860,21.8960
1,Line,,,,,,,0.2987,,,,,,,,,,90,0.0000,0.2987,0.0000,160.3871,131.4595,43.3319,160.3871,131.1607,43.3319
1,Line,,,,,,,21.6337,,,,,,,,,,1,21.6319,0.2391,-0.1314,160.3871,131.1607,43.3319,138.7551,130.9216,43.4633
1,Line,,,,,,,0.8618,,,,,,,,,,90,0.0000,0.8517,0.1314,138.7551,130.9216,43.4633,138.7551,130.0699,43.3319
1,Line,,,,,,,21.6337,,,,,,,,,,1,21.6319,0.2391,-0.1314,160.3871,131.4595,43.3319,138.7551,131.2204,43.4633
1,Line,,,,,,,11.2838,,,,,,,,,,0,10.8425,0.0675,-3.1240,154.1288,134.2414,27.1988,143.2863,134.1739,30.3228
1,Line,,,,,,,6.8075,,,,,,,,,,173,5.1875,-0.6103,-4.3658,202.0864,132.8860,21.8960,196.8989,133.4962,26.2618
1,Line,,,,,,,4.0729,,,,,,,,,,178,4.0395,-0.1288,-0.5043,196.8989,133.4962,26.2618,192.8594,133.6251,26.7661
1,Line,,,,,,,10.6344,,,,,,,,,,0,-10.6285,-0.0008,-0.3519,143.5003,134.2406,26.8469,154.1288,134.2414,27.1988
1,Line,,,,,,,20.7607,,,,,,,,,,179,-20.7596,0.2127,-0.0485,139.6275,133.1210,40.3649,160.3871,132.9083,40.4133
1,Line,,,,,,,13.0772,,,,,,,,,,177,13.0625,-0.6197,0.0000,209.9614,133.0127,29.3277,196.8989,133.6325,29.3277
1,Line,,,,,,,13.5503,,,,,,,,,,177,13.0625,-0.6925,3.5358,209.9614,132.9400,32.8636,196.8989,133.6325,29.3277
1,Line,,,,,,,1.9581,,,,,,,,,,179,-1.9473,0.0469,0.2003,208.0141,130.5911,41.1269,209.9614,130.5442,40.9267
1,Line,,,,,,,0.2987,,,,,,,,,,90,0.0000,0.2987,0.0000,208.0141,130.8898,41.1269,208.0141,130.5911,41.1269
1,Line,,,,,,,31.5113,,,,,,,,,,180,-31.4679,0.2358,1.6365,160.2722,129.7574,42.3542,191.7401,129.5216,40.7177
1,Line,,,,,,,10.3319,,,,,,,,,,179,10.3302,-0.0988,0.1598,152.5771,133.0389,19.7897,142.2470,133.1377,19.6299
1,Line,,,,,,,20.7619,,,,,,,,,,180,20.7596,-0.0907,-0.2963,160.3871,133.0303,40.0686,139.6275,133.1210,40.3649
1,Line,,,,,,,0.3882,,,,,,,,,,170,0.2261,-0.0392,-0.3131,153.0029,133.7135,22.8420,152.7768,133.7527,23.1551
1,Line,,,,,,,9.9665,,,,,,,,,,175,9.4447,-0.8499,-3.0673,152.5771,133.0389,19.7897,143.1325,133.8888,22.8570
1,Line,,,,,,,4.0449,,,,,,,,,,7,-2.8653,-0.3362,2.8351,160.3871,133.5642,36.9547,163.2524,133.9004,34.1196
1,Line,,,,,,,1.8946,,,,,,,,,,90,0.0000,0.6333,-1.7856,191.9333,132.1041,40.4170,191.9333,131.4708,42.2026
1,Line,,,,,,,21.0425,,,,,,,,,,1,20.7596,0.4432,-3.4102,160.3871,133.5642,36.9547,139.6275,133.1210,40.3649
1,Line,,,,,,,13.5588,,,,,,,,,,178,-13.4986,0.3741,-1.2202,178.4348,133.6220,35.0772,191.9333,133.2479,36.2974
1,Line,,,,,,,16.1103,,,,,,,,,,177,-16.0807,0.7456,-0.6288,191.9333,132.1041,40.4170,208.0141,131.3585,41.0458
1,Line,,,,,,,19.2561,,,,,,,,,,180,19.2547,-0.0628,-0.2207,160.3871,133.5642,36.9547,141.1323,133.6270,37.1754
1,Line,,,,,,,4.8596,,,,,,,,,,178,4.8081,-0.2063,-0.6747,196.8989,133.6325,29.3277,192.0907,133.8387,30.0025
1,Line,,,,,,,22.3318,,,,,,,,,,1,22.1201,0.2734,-3.0558,163.2524,133.9004,34.1196,141.1323,133.6270,37.1754
1,Line,,,,,,,6.1015,,,,,,,,,,176,-4.8081,0.3425,3.7406,192.0907,133.8387,30.0025,196.8989,133.4962,26.2618
1,Line,,,,,,,3.0690,,,,,,,,,,90,0.0000,-0.1362,-3.0659,196.8989,133.4962,26.2618,196.8989,133.6325,29.3277
1,Line,,,,,,,0.7831,,,,,,,,,,67,-0.2383,-0.5584,0.4946,158.0590,134.7254,31.4439,158.2974,135.2838,30.9493
1,Line,,,,,,,6.4851,,,,,,,,,,176,-6.4664,0.4909,0.0132,178.1000,134.9305,33.6027,184.5665,134.4396,33.5895
1,Line,,,,,,,3.0706,,,,,,,,,,156,-1.3798,0.6155,2.6732,191.1611,134.6582,29.3735,192.5409,134.0427,26.7002
1,Line,,,,,,,2.1248,,,,,,,,,,20,1.3843,0.5147,-1.5276,190.1072,134.3523,31.6081,188.7229,133.8376,33.1357
1,Line,,,,,,,3.3573,,,,,,,,,,4,1.7528,0.1125,2.8613,156.3235,134.7830,29.8230,154.5708,134.6705,26.9618
1,Line,,,,,,,0.6539,,,,,,,,,,44,-0.4420,-0.4195,0.2371,154.5708,134.6705,26.9618,155.0128,135.0900,26.7247
1,Line,,,,,,,8.1885,,,,,,,,,,179,8.1875,-0.1252,0.0000,178.2674,134.3343,34.3399,170.0799,134.4595,34.3399
1,Line,,,,,,,3.2827,,,,,,,,,,8,-1.7250,-0.2451,-2.7821,155.0128,135.0900,26.7247,156.7378,135.3351,29.5068
1,Line,,,,,,,3.4081,,,,,,,,,,17,-2.1670,-0.6646,-2.5450,154.5708,134.6705,26.9618,156.7378,135.3351,29.5068
1,Line,,,,,,,0.9628,,,,,,,,,,106,0.1674,-0.5962,0.7373,178.2674,134.3343,34.3399,178.1000,134.9305,33.6027
1,Line,,,,,,,6.3445,,,,,,,,,,1,6.2991,0.1053,-0.7504,184.5665,134.4396,33.5895,178.2674,134.3343,34.3399
1,Line,,,,,,,0.9182,,,,,,,,,,103,-0.1317,0.5768,-0.7022,184.5665,134.4396,33.5895,184.6982,133.8628,34.2917
1,Line,,,,,,,3.9689,,,,,,,,,,179,-3.8090,0.0358,1.1146,184.5665,134.4396,33.5895,188.3754,134.4038,32.4749
1,Line,,,,,,,6.4482,,,,,,,,,,176,6.4308,-0.4715,-0.0482,184.6982,133.8628,34.2917,178.2674,134.3343,34.3399
1,Line,,,,,,,3.3390,,,,,,,,,,24,0.4502,0.2039,-3.3022,192.5409,134.0427,26.7002,192.0907,133.8387,30.0025
1,Line,,,,,,,4.3728,,,,,,,,,,8,-0.8265,-0.1190,-4.2923,153.7443,134.5515,22.6695,154.5708,134.6705,26.9618
1,Line,,,,,,,0.4658,,,,,,,,,,36,0.3707,0.2686,-0.0862,153.7443,134.5515,22.6695,153.3736,134.2829,22.7557
1,Line,,,,,,,3.1516,,,,,,,,,,161,0.9462,-0.3329,-2.9877,192.5409,134.0427,26.7002,191.5947,134.3755,29.6880
1,Line,,,,,,,0.3310,,,,,,,,,,120,0.1650,-0.2870,0.0000,193.4741,133.2012,22.5913,193.3091,133.4882,22.5913
1,Line,,,,,,,16.1116,,,,,,,,,,2,-16.0807,-0.4675,0.8802,191.9333,130.1235,42.0071,208.0141,130.5911,41.1269
1,Line,,,,,,,0.6592,,,,,,,,,,90,0.0000,0.5799,0.3136,191.9333,130.7034,42.3207,191.9333,130.1235,42.0071
1,Line,,,,,,,8.9502,,,,,,,,,,1,-8.6776,-0.1505,-2.1870,193.4088,132.7354,19.7091,202.0864,132.8860,21.8960
1,Line,,,,,,,16.1254,,,,,,,,,,180,16.0807,-0.1123,-1.1938,208.0141,130.5911,41.1269,191.9333,130.7034,42.3207
1,Line,,,,,,,9.8499,,,,,,,,,,179,-9.8429,0.2015,0.3131,143.1600,133.9151,23.1551,153.0029,133.7135,22.8420
1,Line,,,,,,,12.6245,,,,,,,,,,180,-12.6229,0.0661,0.1835,143.2863,134.1739,30.3228,155.9093,134.1078,30.1393
1,Line,,,,,,,21.6523,,,,,,,,,,178,21.6319,-0.7981,-0.4943,160.3871,130.1235,42.9691,138.7551,130.9216,43.4633
1,Line,,,,,,,9.8719,,,,,,,,,,179,-9.8704,0.1753,0.0151,143.1325,133.8888,22.8570,153.0029,133.7135,22.8420
1,Line,,,,,,,14.2776,,,,,,,,,,0,13.6641,0.0972,-4.1394,155.9093,134.1078,30.1393,142.2452,134.0106,34.2787
1,Line,,,,,,,0.2364,,,,,,,,,,90,0.0000,-0.2358,0.0176,160.2722,129.5216,42.3718,160.2722,129.7574,42.3542
1,Line,,,,,,,2.0570,,,,,,,,,,179,1.8125,-0.0402,0.9718,159.8716,134.6852,32.4157,158.0590,134.7254,31.4439
1,Line,,,,,,,0.8793,,,,,,,,,,71,-0.2383,-0.6868,0.4946,157.8207,134.0386,31.9385,158.0590,134.7254,31.4439
1,Line,,,,,,,0.6351,,,,,,,,,,121,0.3238,-0.5464,0.0000,193.3091,133.4882,22.5913,192.9854,134.0346,22.5913
1,Line,,,,,,,6.0669,,,,,,,,,,60,0.7986,1.3901,5.8513,153.3736,134.2829,22.7557,152.5750,132.8929,16.9045
1,Line,,,,,,,2.9495,,,,,,,,,,166,1.0613,-0.2657,-2.7391,192.2224,134.3924,26.6344,191.1611,134.6582,29.3735
1,Line,,,,,,,16.0292,,,,,,,,,,1,-16.0240,-0.3661,-0.1789,191.7401,129.7574,40.6926,207.7641,130.1235,40.8715
1,Line,,,,,,,0.2371,,,,,,,,,,90,0.0000,-0.2358,0.0251,191.7401,129.5216,40.7177,191.7401,129.7574,40.6926
1,Line,,,,,,,2.8890,,,,,,,,,,89,0.0022,0.1461,2.8853,152.5771,133.0389,19.7897,152.5750,132.8929,16.9045
1,Line,,,,,,,17.9750,,,,,,,,,,1,-17.9713,-0.3661,0.0116,191.7401,129.7574,40.6926,209.7114,130.1235,40.6810
1,Line,,,,,,,13.0840,,,,,,,,,,178,-13.0625,0.4810,0.5752,196.8989,133.4962,26.2618,209.9614,133.0152,25.6866
1,Line,,,,,,,21.5240,,,,,,,,,,180,21.5164,-0.0458,-0.5701,160.3871,132.6207,41.2258,138.8706,132.6665,41.7960
1,Line,,,,,,,4.3939,,,,,,,,,,159,1.4491,-0.5653,4.1094,191.9333,133.2479,36.2974,190.4842,133.8131,32.1880
1,Line,,,,,,,18.0718,,,,,,,,,,179,18.0280,-0.3012,-1.2198,209.9614,132.2167,38.0302,191.9333,132.5179,39.2500
1,Line,,,,,,,18.0506,,,,,,,,,,177,18.0280,-0.7949,0.4246,209.9614,131.3091,40.8415,191.9333,132.1041,40.4170
1,Line,,,,,,,21.5737,,,,,,,,,,178,21.5164,-0.7384,1.3864,160.3871,131.9281,43.1824,138.8706,132.6665,41.7960
1,Line,,,,,,,3.0415,,,,,,,,,,90,0.0000,0.7300,-2.9526,191.9333,133.2479,36.2974,191.9333,132.5179,39.2500
1,Line,,,,,,,31.5611,,,,,,,,,,179,31.5463,-0.5124,-0.8186,191.9333,132.5179,39.2500,160.3871,133.0303,40.0686
1,Line,,,,,,,2.0755,,,,,,,,,,90,0.0000,0.6926,-1.9566,160.3871,132.6207,41.2258,160.3871,131.9281,43.1824
1,Line,,,,,,,1.0672,,,,,,,,,,155,-0.5625,0.2626,-0.8680,152.2143,134.1427,23.3293,152.7768,133.8800,24.1974
1,Line,,,,,,,0.3761,,,,,,,,,,90,0.0000,0.1257,-0.3545,191.9333,132.5179,39.2500,191.9333,132.3922,39.6045
1,Line,,,,,,,18.3547,,,,,,,,,,179,-18.0280,0.3079,3.4339,191.9333,133.2479,36.2974,209.9614,132.9400,32.8636
1,Line,,,,,,,18.1452,,,,,,,,,,0,-18.0477,-0.0578,1.8775,160.3871,133.5642,36.9547,178.4348,133.6220,35.0772
1,Line,,,,,,,9.7940,,,,,,,,,,1,9.6102,0.2038,-1.8775,169.9973,133.7681,35.0772,160.3871,133.5642,36.9547
1,Line,,,,,,,19.5085,,,,,,,,,,177,-19.4772,0.8732,-0.6755,190.4842,133.8131,32.1880,209.9614,132.9400,32.8636
1,Line,,,,,,,4.5444,,,,,,,,,,170,-3.2104,0.5897,-3.1618,188.7229,133.8376,33.1357,191.9333,133.2479,36.2974
1,Line,,,,,,,0.3657,,,,,,,,,,90,0.0000,0.1220,-0.3448,160.3871,133.0303,40.0686,160.3871,132.9083,40.4133
1,Line,,,,,,,18.0975,,,,,,,,,,179,-18.0280,0.1755,1.5743,191.9333,132.3922,39.6045,209.9614,132.2167,38.0302
1,Line,,,,,,,31.5658,,,,,,,,,,179,31.5463,-0.4573,-1.0112,191.9333,131.0021,42.3207,160.3871,131.4595,43.3319
1,Line,,,,,,,31.5665,,,,,,,,,,0,-31.5463,-0.0113,1.1293,160.3871,131.4595,43.3319,191.9333,131.4708,42.2026
1,Line,,,,,,,0.3247,,,,,,,,,,165,-0.3125,0.0857,0.0205,211.9614,120.8932,27.5097,212.2739,120.8075,27.4893
1,Line,,,,,,,0.1257,,,,,,,,,,174,0.1250,-0.0129,0.0000,212.2739,129.7445,27.6507,212.1489,129.7574,27.6507
1,Line,,,,,,,0.4062,,,,,,,,,,4,-0.3125,-0.0221,-0.2585,211.9614,120.7857,29.3603,212.2739,120.8078,29.6189
1,Line,,,,,,,0.3267,,,,,,,,,,164,-0.3125,0.0879,-0.0364,211.9614,120.7857,29.3603,212.2739,120.6978,29.3967
1,Line,,,,,,,0.1257,,,,,,,,,,174,0.1250,-0.0129,0.0000,212.2739,129.5874,27.3334,212.1489,129.6003,27.3334
1,Line,,,,,,,0.1255,,,,,,,,,,179,-0.1250,0.0019,-0.0106,212.1489,129.3914,27.1329,212.2739,129.3895,27.1435
1,Line,,,,,,,0.1255,,,,,,,,,,180,0.1250,-0.0006,0.0106,212.2739,111.4859,27.1435,212.1489,111.4866,27.1329
1,Line,,,,,,,0.1256,,,,,,,,,,6,0.1250,0.0123,0.0000,212.2739,111.2900,27.3044,212.1489,111.2777,27.3044
1,Line,,,,,,,0.1256,,,,,,,,,,6,0.1250,0.0123,0.0000,212.2739,111.1329,27.5560,212.1489,111.1206,27.5560
1,Line,,,,,,,0.3244,,,,,,,,,,165,-0.3125,0.0839,0.0230,211.9614,120.9812,27.4261,212.2739,120.8973,27.4031
1,Line,,,,,,,0.3302,,,,,,,,,,179,0.3125,-0.0050,-0.1066,212.2739,129.2851,27.4031,211.9614,129.2901,27.5097
1,Line,,,,,,,0.3244,,,,,,,,,,15,-0.3125,-0.0848,0.0205,211.9614,129.2901,27.5097,212.2739,129.3749,27.4893
1,Group_20,210.7114,129.7574,27.1329,1.0000,1.0000,-1.0000,,,,,,,,,,,,,,,,,,,,
1,Group_19,211.0864,129.7574,27.1329,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,0.3265,,,,,,,,,,15,-0.3125,-0.0830,-0.0456,211.9614,129.2024,29.6594,212.2739,129.2855,29.7050
1,Line,,,,,,,0.4199,,,,,,,,,,32,0.3125,0.1948,0.2017,212.2739,129.4849,27.7114,211.9614,129.2901,27.5097
1,Line,,,,,,,0.3264,,,,,,,,,,16,-0.3125,-0.0870,-0.0364,211.9614,129.3982,29.3603,212.2739,129.4852,29.3967
1,Line,,,,,,,0.3382,,,,,,,,,,179,-0.3125,0.0050,-0.1292,211.9614,129.2904,29.5758,212.2739,129.2855,29.7050
1,Line,,,,,,,0.3269,,,,,,,,,,165,-0.3125,0.0857,-0.0430,211.9614,120.8935,29.5758,212.2739,120.8078,29.6189
1,Line,,,,,,,16.1254,,,,,,,,,,180,16.0807,-0.1123,-1.1938,208.0141,130.8898,41.1269,191.9333,131.0021,42.3207
1,Line,,,,,,,16.1351,,,,,,,,,,1,-16.0807,-0.3563,1.2749,191.9333,131.0021,42.3207,208.0141,131.3585,41.0458
1,Line,,,,,,,18.0363,,,,,,,,,,179,17.9566,-0.3333,-1.6603,209.6967,129.4241,39.0323,191.7401,129.7574,40.6926
1,Line,,,,,,,9.6342,,,,,,,,,,177,-9.6168,0.5524,0.1743,143.1600,134.3051,23.3293,152.7768,133.7527,23.1551
1,Line,,,,,,,0.4756,,,,,,,,,,90,0.0000,0.4687,-0.0811,208.0141,131.3585,41.0458,208.0141,130.8898,41.1269
1,Line,,,,,,,15.7504,,,,,,,,,,0,-15.5755,-0.0280,2.3403,142.2452,134.0106,34.2787,157.8207,134.0386,31.9385
1,Line,,,,,,,17.4392,,,,,,,,,,180,-17.3866,0.0403,1.3534,142.2452,134.0106,34.2787,159.6318,133.9702,32.9253
1,Line,,,,,,,0.4956,,,,,,,,,,90,0.0000,0.4686,-0.1613,138.7551,131.6890,43.3020,138.7551,131.2204,43.4633
1,Line,,,,,,,18.1405,,,,,,,,,,177,18.0280,-1.0312,1.7327,209.9614,132.2167,38.0302,191.9333,133.2479,36.2974
1,Line,,,,,,,8.9630,,,,,,,,,,2,-8.9582,-0.2631,0.1249,143.2560,134.0070,24.1972,152.2143,134.2700,24.0723
1,Line,,,,,,,0.2987,,,,,,,,,,90,0.0000,0.2987,0.0000,191.9333,131.0021,42.3207,191.9333,130.7034,42.3207
1,Line,,,,,,,9.6542,,,,,,,,,,178,9.2765,-0.3606,-2.6495,152.7768,133.8800,24.1974,143.5003,134.2406,26.8469
1,Line,,,,,,,21.0081,,,,,,,,,,180,21.0072,-0.1102,-0.1591,163.2524,133.9004,34.1196,142.2452,134.0106,34.2787
1,Line,,,,,,,31.5658,,,,,,,,,,179,31.5463,-0.4573,-1.0112,191.9333,130.7034,42.3207,160.3871,131.1607,43.3319
1,Line,,,,,,,7.0258,,,,,,,,,,178,6.4147,-0.1807,-2.8603,196.8989,133.6325,29.3277,190.4842,133.8131,32.1880
1,Line,,,,,,,21.6332,,,,,,,,,,179,21.6319,-0.2295,0.0299,160.3871,131.4595,43.3319,138.7551,131.6890,43.3020
1,Line,,,,,,,0.4919,,,,,,,,,,90,0.0000,0.4687,-0.1495,160.3871,131.9281,43.1824,160.3871,131.4595,43.3319
1,Line,,,,,,,2.0123,,,,,,,,,,12,-1.9473,-0.4193,0.2854,208.0141,130.8898,41.1269,209.9614,131.3091,40.8415
1,Line,,,,,,,1.9581,,,,,,,,,,179,-1.9473,0.0469,0.2003,208.0141,130.8898,41.1269,209.9614,130.8430,40.9267
1,Line,,,,,,,0.8619,,,,,,,,,,90,0.0000,0.2876,-0.8125,160.3871,132.9083,40.4133,160.3871,132.6207,41.2258
1,Line,,,,,,,31.5609,,,,,,,,,,179,31.5463,-0.5161,-0.8089,191.9333,132.3922,39.6045,160.3871,132.9083,40.4133
1,Line,,,,,,,0.8621,,,,,,,,,,90,0.0000,0.2881,-0.8125,191.9333,132.3922,39.6045,191.9333,132.1041,40.4170
1,Line,,,,,,,31.5609,,,,,,,,,,179,31.5463,-0.5166,-0.8089,191.9333,132.1041,40.4170,160.3871,132.6207,41.2258
1,Line,,,,,,,18.0607,,,,,,,,,,179,18.0280,-0.3233,-1.0364,209.9614,131.7808,39.3806,191.9333,132.1041,40.4170
1,Line,,,,,,,0.4833,,,,,,,,,,90,0.0000,0.4686,-0.1181,191.9333,131.4708,42.2026,191.9333,131.0021,42.3207
1,Line,,,,,,,13.0705,,,,,,,,,,178,-13.0625,0.4586,0.0000,196.8989,133.4962,26.2618,209.9614,133.0376,26.2618
1,Line,,,,,,,20.9180,,,,,,,,,,180,20.9162,-0.1187,-0.2477,160.3871,132.9083,40.4133,139.4709,133.0269,40.6610
1,Line,,,,,,,9.0848,,,,,,,,,,180,-9.0543,0.0350,-0.7430,143.1600,134.3051,23.3293,152.2143,134.2700,24.0723
1,Line,,,,,,,0.5885,,,,,,,,,,62,0.2500,0.4675,0.2554,208.0141,130.5911,41.1269,207.7641,130.1235,40.8715
1,Line,,,,,,,31.5547,,,,,,,,,,179,31.5463,-0.3163,-0.6573,191.9333,133.2479,36.2974,160.3871,133.5642,36.9547
1,Line,,,,,,,10.3489,,,,,,,,,,175,10.0155,-0.8646,-2.4580,152.2625,132.2731,17.1719,142.2470,133.1377,19.6299
1,Line,,,,,,,31.7716,,,,,,,,,,0,31.5463,0.2176,-3.7711,191.9333,133.2479,36.2974,160.3871,133.0303,40.0686
1,Line,,,,,,,3.1593,,,,,,,,,,90,0.0000,0.5339,-3.1139,160.3871,133.5642,36.9547,160.3871,133.0303,40.0686
1,Line,,,,,,,5.2097,,,,,,,,,,178,-5.1875,0.1514,0.4564,196.8989,133.4962,26.2618,202.0864,133.3448,25.8054
1,Line,,,,,,,1.0988,,,,,,,,,,90,0.0000,1.0372,0.3628,160.3871,131.1607,43.3319,160.3871,130.1235,42.9691
1,Line,,,,,,,2.2379,,,,,,,,,,11,-2.1973,-0.4207,-0.0552,207.7641,130.1235,40.8715,209.9614,130.5442,40.9267
1,Line,,,,,,,18.0635,,,,,,,,,,178,18.0280,-0.5533,-0.9858,209.9614,132.6945,35.3116,191.9333,133.2479,36.2974
1,Line,,,,,,,31.5583,,,,,,,,,,1,-31.5463,-0.5799,0.6484,160.3871,130.1235,42.9691,191.9333,130.7034,42.3207
1,Line,,,,,,,0.5097,,,,,,,,,,90,0.0000,-0.5097,0.0000,212.1489,110.6109,27.5560,212.1489,111.1206,27.5560
1,Group_206,138.7551,53.5959,36.5502,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,10.3635,,,,,,,,,,142,-0.2412,0.1868,10.3590,212.1489,110.6109,36.5502,212.3901,110.4241,26.1912
1,Line,,,,,,,17.9048,,,,,,,,,,90,0.0000,17.9048,0.0000,212.1489,129.3914,27.1329,212.1489,111.4866,27.1329
1,Line,,,,,,,0.2145,,,,,,,,,,90,0.0000,-0.1042,0.1875,160.2722,117.2729,42.8229,160.2722,117.3771,42.6354
1,Line,,,,,,,21.5034,,,,,,,,,,25,-19.4948,-8.9915,1.2253,140.7774,108.2814,44.0482,160.2722,117.2729,42.8229
1,Line,,,,,,,9.0713,,,,,,,,,,100,1.6083,-8.8725,0.9907,216.5023,91.8329,40.6719,214.8940,100.7054,39.6812
1,Line,,,,,,,21.9064,,,,,,,,,,175,-21.8073,1.9960,0.5899,140.7774,108.2814,44.0482,162.5847,106.2854,43.4583
1,Line,,,,,,,11.2462,,,,,,,,,,102,2.3125,-10.9875,0.6355,162.5847,106.2854,43.4583,160.2722,117.2729,42.8229
1,Line,,,,,,,1.3648,,,,,,,,,,0,0.0000,0.0000,-1.3648,212.1489,110.6109,26.1912,212.1489,110.6109,27.5560
1,Line,,,,,,,3.0253,,,,,,,,,,90,0.0000,0.6641,2.9515,208.0141,132.8568,19.6045,208.0141,132.1927,16.6531
1,Line,,,,,,,1.1701,,,,,,,,,,14,0.9857,0.2480,0.5796,208.9998,132.1380,16.6531,208.0141,131.8900,16.0734
1,Line,,,,,,,15.1918,,,,,,,,,,176,-14.9408,1.0227,2.5528,193.0733,133.2153,19.2058,208.0141,132.1927,16.6531
1,Line,,,,,,,3.2012,,,,,,,,,,32,-0.9857,-0.6132,-2.9833,208.0141,132.1927,16.6531,208.9998,132.8058,19.6364
1,Line,,,,,,,0.6539,,,,,,,,,,90,0.0000,0.3027,0.5796,208.0141,132.1927,16.6531,208.0141,131.8900,16.0734
1,Group_170,212.1489,110.3846,25.8408,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,0.3051,,,,,,,,,,142,0.2412,-0.1868,0.0000,212.3901,110.4241,26.1912,212.1489,110.6109,26.1912
1,Line,,,,,,,0.5911,,,,,,,,,,90,0.0000,0.5356,0.2500,208.0141,131.8900,16.0734,208.0141,131.3544,15.8234
1,Line,,,,,,,0.5941,,,,,,,,,,86,0.0367,0.5364,0.2528,193.1100,131.5741,14.9236,193.0733,131.0377,14.6708
