Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,1.2100,,,,,,,,,,90,0.0000,1.2100,0.0000,29.2876,2.0700,11.1834,29.2876,0.8600,11.1834
1,Line,0.9200,,,,,,,,,,90,0.0000,0.9200,0.0000,25.5066,1.7800,11.2500,25.5066,0.8600,11.2500
1,Line,0.2510,,,,,,,,,,180,-0.2359,0.0000,0.0857,25.5066,1.7800,11.2500,25.7424,1.7800,11.1642
1,Line,0.9200,,,,,,,,,,90,0.0000,0.9200,0.0000,26.3809,1.7800,10.9322,26.3809,0.8600,10.9322
1,Line,0.2996,,,,,,,,,,0,0.0000,0.0000,0.2996,27.3886,0.8600,12.8294,27.3886,0.8600,12.5298
1,Line,0.3300,,,,,,,,,,90,0.0000,0.3300,0.0000,27.3886,1.1900,12.5298,27.3886,0.8600,12.5298
1,Line,0.2996,,,,,,,,,,0,0.0000,0.0000,0.2996,27.3886,1.1900,12.8294,27.3886,1.1900,12.5298
1,Line,0.4854,,,,,,,,,,270,0.0000,0.0000,-0.4854,29.2876,0.8600,10.6980,29.2876,0.8600,11.1834
1,Line,0.4854,,,,,,,,,,0,0.0000,0.0000,-0.4854,29.2876,2.0700,10.6980,29.2876,2.0700,11.1834
1,Line,0.3300,,,,,,,,,,90,0.0000,0.3300,0.0000,27.3886,1.1900,12.8294,27.3886,0.8600,12.8294
1,Line,0.2332,,,,,,,,,,180,-0.2191,0.0000,0.0796,25.9264,1.7800,11.0974,26.1456,1.7800,11.0177
1,Line,0.2772,,,,,,,,,,180,-0.2772,0.0000,0.0000,27.0624,0.8600,11.4008,27.3396,0.8600,11.4008
1,Line,0.9200,,,,,,,,,,90,0.0000,0.9200,0.0000,27.0624,1.7800,11.4008,27.0624,0.8600,11.4008
1,Line,3.5968,,,,,,,,,,180,-3.1834,0.0000,-1.6743,28.0494,1.7800,15.8006,31.2328,1.7800,17.4749
1,Line,0.9200,,,,,,,,,,90,0.0000,0.9200,0.0000,26.1456,1.7800,11.0177,26.1456,0.8600,11.0177
1,Line,0.2332,,,,,,,,,,180,-0.2191,0.0000,0.0796,25.9264,0.8600,11.0974,26.1456,0.8600,11.0177
1,Line,5.7215,,,,,,,,,,0,1.4694,0.0000,5.5296,31.8082,0.8600,16.9908,30.3389,0.8600,11.4612
1,Line,1.2100,,,,,,,,,,90,0.0000,1.2100,0.0000,31.8082,2.0700,16.9908,31.8082,0.8600,16.9908
1,Line,0.2510,,,,,,,,,,180,-0.2359,0.0000,0.0857,25.5066,0.8600,11.2500,25.7424,0.8600,11.1642
1,Line,0.2772,,,,,,,,,,180,-0.2772,0.0000,0.0000,27.0624,1.7800,11.4008,27.3396,1.7800,11.4008
1,Line,0.2991,,,,,,,,,,0,0.2991,0.0000,0.0000,27.3396,0.8600,13.9311,27.0405,0.8600,13.9311
1,Line,0.2991,,,,,,,,,,0,0.2991,0.0000,0.0000,27.3396,1.7800,13.9311,27.0405,1.7800,13.9311
1,Line,0.4980,,,,,,,,,,0,0.0000,0.0000,0.4980,27.0624,0.8600,11.8988,27.0624,0.8600,11.4008
1,Line,0.1900,,,,,,,,,,270,0.0000,-0.1900,0.0000,12.4427,2.0837,11.9843,12.4427,2.2737,11.9843
1,Line,0.5900,,,,,,,,,,270,0.0000,-0.5900,0.0000,12.1388,1.6837,9.6760,12.1388,2.2737,9.6760
1,Line,0.5900,,,,,,,,,,270,0.0000,-0.5900,0.0000,11.8127,1.6837,9.6331,11.8127,2.2737,9.6331
1,Line,0.2334,,,,,,,,,,180,-0.2193,0.0000,0.0797,25.1390,0.8600,11.3836,25.3583,0.8600,11.3038
1,Line,0.2334,,,,,,,,,,180,-0.2193,0.0000,0.0797,25.1390,1.7800,11.3836,25.3583,1.7800,11.3038
1,Line,0.1900,,,,,,,,,,270,0.0000,-0.1900,0.0000,12.1388,2.0837,12.1101,12.1388,2.2737,12.1101
1,Line,0.7274,,,,,,,,,,173,-0.1867,0.0217,-0.7026,27.1303,1.7764,15.7446,27.3170,1.7547,16.4473
1,Line,0.5900,,,,,,,,,,270,0.0000,-0.5900,0.0000,10.9218,1.6837,10.0021,10.9218,2.2737,10.0021
1,Line,0.5900,,,,,,,,,,270,0.0000,-0.5900,0.0000,10.7215,1.6837,10.2631,10.7215,2.2737,10.2631
1,Line,0.5900,,,,,,,,,,270,0.0000,-0.5900,0.0000,11.4866,1.6837,9.6760,11.4866,2.2737,9.6760
1,Line,0.5900,,,,,,,,,,270,0.0000,-0.5900,0.0000,11.1827,1.6837,9.8019,11.1827,2.2737,9.8019
1,Line,0.2613,,,,,,,,,,90,0.0020,0.2612,0.0075,27.3190,2.0159,16.4548,27.3170,1.7547,16.4473
1,Line,0.9200,,,,,,,,,,90,0.0000,0.9200,0.0000,27.3396,1.7800,11.8988,27.3396,0.8600,11.8988
1,Line,0.2772,,,,,,,,,,0,0.2772,0.0000,0.0000,27.3396,1.7800,11.8988,27.0624,1.7800,11.8988
1,Line,0.2021,,,,,,,,,,0,0.0000,0.0000,0.2021,27.3396,0.8600,12.1008,27.3396,0.8600,11.8988
1,Line,0.9200,,,,,,,,,,90,0.0000,0.9200,0.0000,27.0624,1.7800,11.8988,27.0624,0.8600,11.8988
1,Line,0.4980,,,,,,,,,,0,0.0000,0.0000,0.4980,27.0624,1.7800,11.8988,27.0624,1.7800,11.4008
1,Line,0.2772,,,,,,,,,,0,0.2772,0.0000,0.0000,27.3396,0.8600,11.8988,27.0624,0.8600,11.8988
1,Line,0.1577,,,,,,,,,,180,-0.1482,0.0000,0.0539,25.3583,0.8600,11.3038,25.5066,0.8600,11.2500
1,Line,0.9200,,,,,,,,,,90,0.0000,0.9200,0.0000,25.3583,1.7800,11.3038,25.3583,0.8600,11.3038
1,Line,0.1577,,,,,,,,,,180,-0.1482,0.0000,0.0539,25.3583,1.7800,11.3038,25.5066,1.7800,11.2500
1,Line,0.9200,,,,,,,,,,90,0.0000,0.9200,0.0000,27.3396,1.7800,12.1008,27.3396,0.8600,12.1008
1,Line,0.2021,,,,,,,,,,0,0.0000,0.0000,0.2021,27.3396,1.7800,12.1008,27.3396,1.7800,11.8988
1,Line,1.8646,,,,,,,,,,180,-1.7773,0.0000,0.5638,21.1821,2.2700,22.7349,22.9594,2.2700,22.1711
1,Line,3.5968,,,,,,,,,,180,-3.1834,0.0000,-1.6743,28.0494,0.8600,15.8006,31.2328,0.8600,17.4749
1,Line,0.2174,,,,,,,,,,0,0.0000,0.0000,0.2174,27.3396,0.8600,11.4008,27.3396,0.8600,11.1834
1,Line,0.9200,,,,,,,,,,90,0.0000,0.9200,0.0000,27.3396,1.7800,11.4008,27.3396,0.8600,11.4008
1,Line,0.2174,,,,,,,,,,0,0.0000,0.0000,0.2174,27.3396,1.7800,11.4008,27.3396,1.7800,11.1834
1,Line,0.9200,,,,,,,,,,90,0.0000,0.9200,0.0000,21.9534,1.7800,16.2522,21.9534,0.8600,16.2522
1,Line,4.1494,,,,,,,,,,180,-0.9991,0.0000,-4.0273,20.9543,0.8600,12.2249,21.9534,0.8600,16.2522
1,Line,4.1494,,,,,,,,,,180,-0.9991,0.0000,-4.0273,20.9543,1.7800,12.2249,21.9534,1.7800,16.2522
1,Arc,1.6886,0.0620,39.6180,0.0000,11.6640,6.4500,33,15,,,,,,,,,,,,
1,Line,1.3394,,,,,,,,,,278,0.1882,-1.3100,0.2059,43.9701,0.0000,16.4245,43.7819,1.3100,16.2186
1,Line,3.2248,,,,,,,,,,0,2.4774,0.0000,2.0644,16.4772,1.4850,28.2222,13.9998,1.4850,26.1579
1,Line,0.2300,,,,,,,,,,270,0.0000,-0.2300,0.0000,25.2778,2.0600,14.7983,25.2778,2.2900,14.7983
1,Line,0.2300,,,,,,,,,,270,0.0000,-0.2300,0.0000,25.1829,2.0600,14.7524,25.1829,2.2900,14.7524
1,Line,1.3394,,,,,,,,,,100,-0.2351,1.3100,-0.1501,44.8188,1.3100,14.9857,45.0539,0.0000,15.1359
1,Line,1.0157,,,,,,,,,,0,0.9030,0.0000,0.4651,21.8572,0.8600,12.6899,20.9543,0.8600,12.2249
1,Line,1.0157,,,,,,,,,,0,0.9030,0.0000,0.4651,21.8572,1.7800,12.6899,20.9543,1.7800,12.2249
1,Line,0.2300,,,,,,,,,,270,0.0000,-0.2300,0.0000,25.0794,2.0600,14.7326,25.0794,2.2900,14.7326
1,Line,0.9200,,,,,,,,,,90,0.0000,0.9200,0.0000,27.3396,1.7800,13.2884,27.3396,0.8600,13.2884
1,Line,0.2705,,,,,,,,,,0,0.2705,0.0000,0.0000,27.3396,1.7800,13.2884,27.0692,1.7800,13.2884
1,Line,0.9200,,,,,,,,,,90,0.0000,0.9200,0.0000,20.9543,1.7800,12.2249,20.9543,0.8600,12.2249
1,Line,0.2166,,,,,,,,,,0,0.2166,0.0000,0.0000,27.3396,1.7800,11.1834,27.1230,1.7800,11.1834
1,Line,0.2300,,,,,,,,,,270,0.0000,-0.2300,0.0000,24.6952,2.0600,15.3169,24.6952,2.2900,15.3169
1,Line,0.2300,,,,,,,,,,270,0.0000,-0.2300,0.0000,24.7544,2.0600,15.4041,24.7544,2.2900,15.4041
1,Line,0.2300,,,,,,,,,,270,0.0000,-0.2300,0.0000,24.9743,2.0600,14.7402,24.9743,2.2900,14.7402
1,Line,0.2166,,,,,,,,,,0,0.2166,0.0000,0.0000,27.3396,0.8600,11.1834,27.1230,0.8600,11.1834
1,Line,0.9200,,,,,,,,,,90,0.0000,0.9200,0.0000,27.3396,1.7800,11.1834,27.3396,0.8600,11.1834
1,Line,0.9200,,,,,,,,,,90,0.0000,0.9200,0.0000,25.1390,1.7800,11.3836,25.1390,0.8600,11.3836
1,Line,0.2300,,,,,,,,,,270,0.0000,-0.2300,0.0000,25.4590,2.0600,15.1591,25.4590,2.2900,15.1591
1,Line,1.1586,,,,,,,,,,184,-0.4403,-0.0275,1.0713,26.5547,1.7506,13.5786,26.9950,1.7781,12.5073
1,Line,0.2991,,,,,,,,,,180,-0.2991,0.0000,0.0000,27.0405,0.8600,13.4931,27.3396,0.8600,13.4931
1,Line,6.1127,,,,,,,,,,180,-6.0960,0.0000,0.4516,21.9534,0.8600,16.2522,28.0494,0.8600,15.8006
1,Line,0.4379,,,,,,,,,,26,0.3835,0.1850,-0.1020,12.1306,1.6700,23.7359,11.7471,1.4850,23.8380
1,Line,1.1502,,,,,,,,,,191,-0.9770,-0.1850,-0.5783,10.7702,1.3000,23.2597,11.7471,1.4850,23.8380
1,Line,0.9200,,,,,,,,,,90,0.0000,0.9200,0.0000,27.0405,1.7800,13.9311,27.0405,0.8600,13.9311
1,Line,0.4380,,,,,,,,,,0,0.0000,0.0000,0.4380,27.0405,1.7800,13.9311,27.0405,1.7800,13.4931
1,Line,0.9200,,,,,,,,,,90,0.0000,0.9200,0.0000,31.2328,1.7800,17.4749,31.2328,0.8600,17.4749
1,Line,0.9200,,,,,,,,,,90,0.0000,0.9200,0.0000,27.0405,1.7800,13.4931,27.0405,0.8600,13.4931
1,Line,0.2991,,,,,,,,,,180,-0.2991,0.0000,0.0000,27.0405,1.7800,13.4931,27.3396,1.7800,13.4931
1,Line,0.4380,,,,,,,,,,0,0.0000,0.0000,0.4380,27.0405,0.8600,13.9311,27.0405,0.8600,13.4931
1,Line,0.2047,,,,,,,,,,0,0.0000,0.0000,0.2047,27.3396,0.8600,13.4931,27.3396,0.8600,13.2884
1,Line,0.9200,,,,,,,,,,90,0.0000,0.9200,0.0000,27.3396,1.7800,13.4931,27.3396,0.8600,13.4931
1,Line,0.2047,,,,,,,,,,0,0.0000,0.0000,0.2047,27.3396,1.7800,13.4931,27.3396,1.7800,13.2884
1,Line,0.1672,,,,,,,,,,180,-0.1572,0.0000,0.0571,24.9818,0.8600,11.4407,25.1390,0.8600,11.3836
1,Line,0.9200,,,,,,,,,,90,0.0000,0.9200,0.0000,24.9818,1.7800,11.4407,24.9818,0.8600,11.4407
1,Line,0.1672,,,,,,,,,,180,-0.1572,0.0000,0.0571,24.9818,1.7800,11.4407,25.1390,1.7800,11.3836
1,Line,0.0142,,,,,,,,,,332,0.0125,-0.0067,-0.0009,27.3760,1.7733,15.8505,27.3635,1.7800,15.8514
1,Line,0.6878,,,,,,,,,,180,-0.6859,0.0000,0.0508,27.3635,1.7800,15.8514,28.0494,1.7800,15.8006
1,Line,0.9200,,,,,,,,,,90,0.0000,0.9200,0.0000,28.0494,1.7800,15.8006,28.0494,0.8600,15.8006
1,Line,3.2337,,,,,,,,,,0,2.2527,0.0000,2.3199,13.9998,1.4850,26.1579,11.7471,1.4850,23.8380
1,Line,5.3535,,,,,,,,,,180,-5.3389,0.0000,0.3955,21.9534,1.7800,16.2522,27.2923,1.7800,15.8567
1,Line,0.0841,,,,,,,,,,355,0.0836,-0.0067,-0.0062,27.3760,1.7733,15.8505,27.2923,1.7800,15.8567
1,Line,0.3600,,,,,,,,,,270,0.0000,-0.3600,0.0000,12.5397,-0.3600,12.3857,12.5397,0.0000,12.3857
1,Line,0.3600,,,,,,,,,,270,0.0000,-0.3600,0.0000,12.3382,-0.3600,12.1903,12.3382,0.0000,12.1903
1,Line,1.0600,,,,,,,,,,270,0.0000,-1.0600,0.0000,12.9137,-1.4200,15.0022,12.9137,-0.3600,15.0022
1,Line,0.3600,,,,,,,,,,270,0.0000,-0.3600,0.0000,12.9858,-0.3600,13.0950,12.9858,0.0000,13.0950
1,Line,0.3600,,,,,,,,,,270,0.0000,-0.3600,0.0000,12.8658,-0.3600,12.8413,12.8658,0.0000,12.8413
1,Line,0.3600,,,,,,,,,,270,0.0000,-0.3600,0.0000,12.7164,-0.3600,12.6037,12.7164,0.0000,12.6037
1,Line,0.2600,,,,,,,,,,270,0.0000,-0.2600,0.0000,12.9451,-0.2600,11.1902,12.9451,0.0000,11.1902
1,Line,0.2600,,,,,,,,,,270,0.0000,-0.2600,0.0000,13.1095,-0.2600,11.3934,13.1095,0.0000,11.3934
1,Line,0.2600,,,,,,,,,,270,0.0000,-0.2600,0.0000,13.3998,-0.2600,11.3551,13.3998,0.0000,11.3551
1,Arc,3.5169,1.5443,13.5173,-0.2600,13.3660,2.0143,250,100,,,,,,,,,,,,
1,Arc,3.6257,1.7554,14.1602,-0.2600,12.6189,1.8755,230,111,,,,,,,,,,,,
1,Line,0.2600,,,,,,,,,,270,0.0000,-0.2600,0.0000,12.8278,-0.2600,11.4734,12.8278,0.0000,11.4734
1,Line,0.3600,,,,,,,,,,270,0.0000,-0.3600,0.0000,12.1534,-0.3600,14.4092,12.1534,0.0000,14.4092
1,Line,0.3600,,,,,,,,,,270,0.0000,-0.3600,0.0000,12.0632,-0.3600,14.6659,12.0632,0.0000,14.6659
1,Line,0.3600,,,,,,,,,,270,0.0000,-0.3600,0.0000,11.9487,-0.3600,14.9128,11.9487,0.0000,14.9128
1,Line,0.3600,,,,,,,,,,270,0.0000,-0.3600,0.0000,12.2709,-0.3600,13.6040,12.2709,0.0000,13.6040
1,Line,0.3600,,,,,,,,,,270,0.0000,-0.3600,0.0000,12.2577,-0.3600,13.8757,12.2577,0.0000,13.8757
1,Line,0.3600,,,,,,,,,,270,0.0000,-0.3600,0.0000,12.2185,-0.3600,14.1450,12.2185,0.0000,14.1450
1,Line,0.3600,,,,,,,,,,270,0.0000,-0.3600,0.0000,13.1538,-0.3600,13.9159,13.1538,0.0000,13.9159
1,Line,0.3600,,,,,,,,,,270,0.0000,-0.3600,0.0000,13.1308,-0.3600,13.6362,13.1308,0.0000,13.6362
1,Line,0.3600,,,,,,,,,,270,0.0000,-0.3600,0.0000,13.0745,-0.3600,13.3612,13.0745,0.0000,13.3612
1,Line,0.3600,,,,,,,,,,270,0.0000,-0.3600,0.0000,13.0223,-0.3600,14.7434,13.0223,0.0000,14.7434
1,Line,0.3600,,,,,,,,,,270,0.0000,-0.3600,0.0000,13.0992,-0.3600,14.4735,13.0992,0.0000,14.4735
1,Line,0.3600,,,,,,,,,,270,0.0000,-0.3600,0.0000,13.1432,-0.3600,14.1963,13.1432,0.0000,14.1963
1,Line,0.2600,,,,,,,,,,270,0.0000,-0.2600,0.0000,13.6926,-0.2600,11.3593,13.6926,0.0000,11.3593
1,Line,0.2600,,,,,,,,,,270,0.0000,-0.2600,0.0000,14.6456,-0.2600,10.8073,14.6456,0.0000,10.8073
1,Line,0.2600,,,,,,,,,,270,0.0000,-0.2600,0.0000,14.3487,-0.2600,10.7529,14.3487,0.0000,10.7529
1,Line,0.2600,,,,,,,,,,270,0.0000,-0.2600,0.0000,14.0470,-0.2600,10.7468,14.0470,0.0000,10.7468
1,Line,0.2600,,,,,,,,,,270,0.0000,-0.2600,0.0000,15.4319,-0.2600,11.2403,15.4319,0.0000,11.2403
1,Line,0.2600,,,,,,,,,,270,0.0000,-0.2600,0.0000,15.1943,-0.2600,11.0542,15.1943,0.0000,11.0542
1,Line,0.2600,,,,,,,,,,270,0.0000,-0.2600,0.0000,14.9299,-0.2600,10.9086,14.9299,0.0000,10.9086
1,Line,1.1600,,,,,,,,,,270,0.0000,-1.1600,0.0000,15.9268,-1.4200,11.9891,15.9268,-0.2600,11.9891
1,Line,1.1600,,,,,,,,,,270,0.0000,-1.1600,0.0000,15.5011,-1.4200,13.0168,15.5011,-0.2600,13.0168
1,Arc,3.4191,1.3387,14.9523,-0.2500,10.8920,2.2057,256,89,,,,,,,,,,,,
1,Line,0.2600,,,,,,,,,,270,0.0000,-0.2600,0.0000,13.7482,-0.2600,10.7892,13.7482,0.0000,10.7892
1,Line,0.2600,,,,,,,,,,270,0.0000,-0.2600,0.0000,13.4600,-0.2600,10.8789,13.4600,0.0000,10.8789
1,Line,0.2600,,,,,,,,,,270,0.0000,-0.2600,0.0000,13.1900,-0.2600,11.0138,13.1900,0.0000,11.0138
1,Line,0.2600,,,,,,,,,,270,0.0000,-0.2600,0.0000,14.7667,-0.2600,11.7860,14.7667,0.0000,11.7860
1,Line,0.2600,,,,,,,,,,270,0.0000,-0.2600,0.0000,14.9826,-0.2600,11.9839,14.9826,0.0000,11.9839
1,Line,0.2600,,,,,,,,,,270,0.0000,-0.2600,0.0000,15.1675,-0.2600,12.2109,15.1675,0.0000,12.2109
1,Line,0.2600,,,,,,,,,,270,0.0000,-0.2600,0.0000,13.9816,-0.2600,11.4060,13.9816,0.0000,11.4060
1,Line,0.2600,,,,,,,,,,270,0.0000,-0.2600,0.0000,14.2609,-0.2600,11.4940,14.2609,0.0000,11.4940
1,Line,0.2600,,,,,,,,,,270,0.0000,-0.2600,0.0000,14.5245,-0.2600,11.6216,14.5245,0.0000,11.6216
1,Line,0.2600,,,,,,,,,,270,0.0000,-0.2600,0.0000,15.9268,-0.2600,11.9891,15.9268,0.0000,11.9891
1,Line,0.2600,,,,,,,,,,270,0.0000,-0.2600,0.0000,15.8029,-0.2600,11.7139,15.8029,0.0000,11.7139
1,Line,0.2600,,,,,,,,,,270,0.0000,-0.2600,0.0000,15.6365,-0.2600,11.4621,15.6365,0.0000,11.4621
1,Line,0.2600,,,,,,,,,,270,0.0000,-0.2600,0.0000,15.3176,-0.2600,12.4624,15.3176,0.0000,12.4624
1,Line,0.2600,,,,,,,,,,270,0.0000,-0.2600,0.0000,15.4295,-0.2600,12.7329,15.4295,0.0000,12.7329
1,Line,0.2600,,,,,,,,,,270,0.0000,-0.2600,0.0000,15.5011,-0.2600,13.0168,15.5011,0.0000,13.0168
1,Line,0.3600,,,,,,,,,,270,0.0000,-0.3600,0.0000,12.2577,-0.3600,13.3322,12.2577,0.0000,13.3322
1,Line,0.3700,,,,,,,,,,270,0.0000,-0.3700,0.0000,38.8162,-0.3700,13.8020,38.8162,0.0000,13.8020
1,Line,0.3700,,,,,,,,,,270,0.0000,-0.3700,0.0000,38.7284,-0.3700,14.1090,38.7284,0.0000,14.1090
1,Line,0.3700,,,,,,,,,,270,0.0000,-0.3700,0.0000,38.6056,-0.3700,14.4037,38.6056,0.0000,14.4037
1,Arc,3.8429,1.5713,36.6830,-0.3700,14.0627,2.7242,337,81,,,,,,,,,,,,
1,Line,0.3700,,,,,,,,,,270,0.0000,-0.3700,0.0000,38.8829,-0.3700,13.1680,38.8829,0.0000,13.1680
1,Line,0.3700,,,,,,,,,,270,0.0000,-0.3700,0.0000,38.8679,-0.3700,13.4869,38.8679,0.0000,13.4869
1,Line,0.3700,,,,,,,,,,270,0.0000,-0.3700,0.0000,37.8051,-0.3700,15.3851,37.8051,0.0000,15.3851
1,Line,0.3700,,,,,,,,,,270,0.0000,-0.3700,0.0000,37.5410,-0.3700,15.5646,37.5410,0.0000,15.5646
1,Line,0.3700,,,,,,,,,,270,0.0000,-0.3700,0.0000,37.2579,-0.3700,15.7123,37.2579,0.0000,15.7123
1,Line,0.3700,,,,,,,,,,270,0.0000,-0.3700,0.0000,38.4496,-0.3700,14.6823,38.4496,0.0000,14.6823
1,Line,0.3700,,,,,,,,,,270,0.0000,-0.3700,0.0000,38.2625,-0.3700,14.9410,38.2625,0.0000,14.9410
1,Line,0.3700,,,,,,,,,,270,0.0000,-0.3700,0.0000,38.0466,-0.3700,15.1763,38.0466,0.0000,15.1763
1,Line,0.4600,,,,,,,,,,270,0.0000,-0.4600,0.0000,37.7877,-0.4600,12.4034,37.7877,0.0000,12.4034
1,Line,0.4600,,,,,,,,,,270,0.0000,-0.4600,0.0000,38.0280,-0.4600,12.1976,38.0280,0.0000,12.1976
1,Line,1.5100,,,,,,,,,,270,0.0000,-1.5100,0.0000,34.7951,-1.9700,12.7274,34.7951,-0.4600,12.7274
1,Line,0.4600,,,,,,,,,,270,0.0000,-0.4600,0.0000,36.9537,-0.4600,12.8482,36.9537,0.0000,12.8482
1,Line,0.4600,,,,,,,,,,270,0.0000,-0.4600,0.0000,37.2474,-0.4600,12.7306,37.2474,0.0000,12.7306
1,Line,0.4600,,,,,,,,,,270,0.0000,-0.4600,0.0000,37.5265,-0.4600,12.5818,37.5265,0.0000,12.5818
1,Arc,0.3683,0.0029,39.6180,-0.3700,11.6640,1.4066,108,15,,,,,,,,,,,,
1,Arc,3.8337,1.5459,36.1263,-0.3700,13.1985,2.7567,353,80,,,,,,,,,,,,
1,Arc,1.2930,0.0363,39.6180,-0.3700,11.6640,4.9388,108,15,,,,,,,,,,,,
1,Line,1.5100,,,,,,,,,,270,0.0000,-1.5100,0.0000,34.6842,-1.9700,11.4429,34.6842,-0.4600,11.4429
1,Line,1.2000,,,,,,,,,,270,0.0000,-1.2000,0.0000,38.2128,-1.6600,11.6010,38.2128,-0.4600,11.6010
1,Line,1.2000,,,,,,,,,,270,0.0000,-1.2000,0.0000,38.2444,-1.6600,11.9669,38.2444,-0.4600,11.9669
1,Line,0.3700,,,,,,,,,,270,0.0000,-0.3700,0.0000,36.9596,-0.3700,15.8262,36.9596,0.0000,15.8262
1,Line,1.2900,,,,,,,,,,270,0.0000,-1.2900,0.0000,38.8609,-1.6600,12.8495,38.8609,-0.3700,12.8495
1,Arc,3.2666,0.9633,9.4515,-0.3600,13.6040,2.8194,327,66,,,,,,,,,,,,
1,Arc,3.3698,1.2267,10.8107,-0.3600,13.9678,2.3437,304,82,,,,,,,,,,,,
1,Line,1.6000,,,,,,,,,,270,0.0000,-1.6000,0.0000,38.1275,-1.9700,16.3725,38.1275,-0.3700,16.3725
1,Line,1.6000,,,,,,,,,,270,0.0000,-1.6000,0.0000,36.9596,-1.9700,15.8262,36.9596,-0.3700,15.8262
1,Line,1.2900,,,,,,,,,,270,0.0000,-1.2900,0.0000,39.1935,-1.6600,13.0050,39.1935,-0.3700,13.0050
1,Line,0.3600,,,,,,,,,,270,0.0000,-0.3600,0.0000,12.0632,-0.3600,12.5420,12.0632,0.0000,12.5420
1,Line,0.3600,,,,,,,,,,270,0.0000,-0.3600,0.0000,12.1534,-0.3600,12.7987,12.1534,0.0000,12.7987
1,Line,0.3600,,,,,,,,,,270,0.0000,-0.3600,0.0000,12.2185,-0.3600,13.0629,12.2185,0.0000,13.0629
1,Line,0.3600,,,,,,,,,,270,0.0000,-0.3600,0.0000,11.8109,-0.3600,12.0605,11.8109,0.0000,12.0605
1,Line,0.3600,,,,,,,,,,270,0.0000,-0.3600,0.0000,12.1148,-0.3600,12.0205,12.1148,0.0000,12.0205
1,Line,0.3600,,,,,,,,,,270,0.0000,-0.3600,0.0000,11.9487,-0.3600,12.2951,11.9487,0.0000,12.2951
1,Line,0.3700,,,,,,,,,,270,0.0000,-0.3700,0.0000,38.8364,-0.3700,15.7314,38.8364,0.0000,15.7314
1,Line,0.3700,,,,,,,,,,270,0.0000,-0.3700,0.0000,39.0172,-0.3700,15.4673,39.0172,0.0000,15.4673
1,Line,0.3700,,,,,,,,,,270,0.0000,-0.3700,0.0000,39.1658,-0.3700,15.1838,39.1658,0.0000,15.1838
1,Line,0.3700,,,,,,,,,,270,0.0000,-0.3700,0.0000,38.1275,-0.3700,16.3725,38.1275,0.0000,16.3725
1,Line,0.3700,,,,,,,,,,270,0.0000,-0.3700,0.0000,38.3884,-0.3700,16.1871,38.3884,0.0000,16.1871
1,Line,0.3700,,,,,,,,,,270,0.0000,-0.3700,0.0000,38.6258,-0.3700,15.9724,38.6258,0.0000,15.9724
1,Line,0.3700,,,,,,,,,,270,0.0000,-0.3700,0.0000,39.4043,-0.3700,13.9372,39.4043,0.0000,13.9372
1,Line,0.3700,,,,,,,,,,270,0.0000,-0.3700,0.0000,39.3708,-0.3700,13.6189,39.3708,0.0000,13.6189
1,Line,0.3700,,,,,,,,,,270,0.0000,-0.3700,0.0000,39.3002,-0.3700,13.3068,39.3002,0.0000,13.3068
1,Line,0.3700,,,,,,,,,,270,0.0000,-0.3700,0.0000,39.2802,-0.3700,14.8849,39.2802,0.0000,14.8849
1,Line,0.3700,,,,,,,,,,270,0.0000,-0.3700,0.0000,39.3587,-0.3700,14.5746,39.3587,0.0000,14.5746
1,Line,0.3700,,,,,,,,,,270,0.0000,-0.3700,0.0000,39.4003,-0.3700,14.2573,39.4003,0.0000,14.2573
1,Arc,3.4191,1.3387,14.8467,-0.2500,10.0787,2.2057,181,89,,,,,,,,,,,,
1,Line,0.3000,,,,,,,,,,270,0.0000,-0.3000,0.0000,9.6984,-0.3000,10.2091,9.6984,0.0000,10.2091
1,Line,0.3000,,,,,,,,,,270,0.0000,-0.3000,0.0000,9.4390,-0.3000,10.1120,9.4390,0.0000,10.1120
1,Line,0.3000,,,,,,,,,,270,0.0000,-0.3000,0.0000,9.1919,-0.3000,9.9870,9.1919,0.0000,9.9870
1,Line,0.3000,,,,,,,,,,270,0.0000,-0.3000,0.0000,10.5180,-0.3000,10.3223,10.5180,0.0000,10.3223
1,Line,0.3000,,,,,,,,,,270,0.0000,-0.3000,0.0000,10.2412,-0.3000,10.3148,10.2412,0.0000,10.3148
1,Line,0.3000,,,,,,,,,,270,0.0000,-0.3000,0.0000,9.9669,-0.3000,10.2769,9.9669,0.0000,10.2769
1,Line,0.3000,,,,,,,,,,270,0.0000,-0.3000,0.0000,8.3834,-0.3000,9.2422,8.3834,0.0000,9.2422
1,Line,0.3000,,,,,,,,,,270,0.0000,-0.3000,0.0000,8.2386,-0.3000,9.0062,8.2386,0.0000,9.0062
1,Line,0.3000,,,,,,,,,,270,0.0000,-0.3000,0.0000,8.1206,-0.3000,8.7557,8.1206,0.0000,8.7557
1,Line,0.3000,,,,,,,,,,270,0.0000,-0.3000,0.0000,8.9601,-0.3000,9.8355,8.9601,0.0000,9.8355
1,Line,0.3000,,,,,,,,,,270,0.0000,-0.3000,0.0000,8.7464,-0.3000,9.6594,8.7464,0.0000,9.6594
