Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,,,,,25.4910,,,,,,90,0.0000,12.9542,0.0000,121.7854,736.3107,247.8318,121.7854,710.8197,247.8318
1,Line,,,,,,,,,,,0.7210,,,,,,90,0.0000,0.3664,0.0000,121.7854,655.2250,247.8318,121.7854,654.5041,247.8318
1,Line,,,,,,,,,,,12.6308,,,,,,90,0.0000,6.4188,0.0000,121.7854,697.8111,247.8318,121.7854,685.1803,247.8318
1,Line,,,,,,,,,,,12.6308,,,,,,90,0.0000,6.4188,0.0000,121.7854,748.9415,247.8318,121.7854,736.3107,247.8318
1,Line,,,,,,,,,,,12.6308,,,,,,90,0.0000,6.4188,0.0000,121.7854,826.9056,247.8318,121.7854,814.2748,247.8318
1,Line,,,,,,,,,,,9.0227,,,,,,90,0.0000,4.5852,0.0000,121.7854,835.9283,247.8318,121.7854,826.9056,247.8318
1,Line,,,,,,,,,,,12.6308,,,,,,90,0.0000,6.4188,0.0000,121.7854,783.5985,247.8318,121.7854,770.9677,247.8318
1,Line,,,,,,,,,,,9.9168,,,,,,90,0.0000,5.0396,0.0000,121.7854,793.5153,247.8318,121.7854,783.5985,247.8318
1,Line,,,,,,,,,,,12.6308,,,,,,90,0.0000,6.4188,0.0000,121.7854,654.5041,247.8318,121.7854,641.8732,247.8318
1,Line,,,,,,,,,,,5.8105,,,,,,90,0.0000,2.9528,0.0000,121.7854,573.7004,247.8318,121.7854,567.8899,247.8318
1,Line,,,,,,,,,,,12.6308,,,,,,90,0.0000,6.4188,0.0000,121.7854,589.5434,247.8318,121.7854,576.9126,247.8318
1,Line,,,,,,,,,,,9.0227,,,,,,90,0.0000,4.5852,0.0000,121.7854,555.2590,247.8318,121.7854,546.2363,247.8318
1,Line,,,,,,,,,,,12.6308,,,,,,90,0.0000,6.4188,0.0000,121.7854,567.8899,247.8318,121.7854,555.2590,247.8318
1,Line,,,,,,,,,,,9.0227,,,,,,90,0.0000,4.5852,0.0000,121.7854,598.5661,247.8318,121.7854,589.5434,247.8318
1,Line,,,,,,,,,,,12.6308,,,,,,90,0.0000,6.4188,0.0000,121.7854,632.8505,247.8318,121.7854,620.2197,247.8318
1,Line,,,,,,,,,,,9.0227,,,,,,90,0.0000,4.5852,0.0000,121.7854,641.8732,247.8318,121.7854,632.8505,247.8318
1,Line,,,,,,,,,,,12.6308,,,,,,90,0.0000,6.4188,0.0000,121.7854,611.1970,247.8318,121.7854,598.5661,247.8318
1,Line,,,,,,,,,,,7.1564,,,,,,90,0.0000,3.6368,0.0000,121.7854,618.3534,247.8318,121.7854,611.1970,247.8318
1,Line,,,,,,,,,,,12.6308,,,,,,90,0.0000,6.4188,0.0000,121.7854,1000.1340,247.8318,121.7854,987.5031,247.8318
1,Line,,,,,,,,,,,9.0227,,,,,,90,0.0000,4.5852,0.0000,121.7854,1009.1567,247.8318,121.7854,1000.1340,247.8318
1,Line,,,,,,,,,,,12.6308,,,,,,90,0.0000,6.4188,0.0000,121.7854,956.8269,247.8318,121.7854,944.1961,247.8318
1,Line,,,,,,,,,,,17.4541,,,,,,90,0.0000,8.8699,0.0000,121.7854,974.2810,247.8318,121.7854,956.8269,247.8318
1,Line,,,,,,,,,,,12.6308,,,,,,90,0.0000,6.4188,0.0000,121.7854,1021.7875,247.8318,121.7854,1009.1567,247.8318
1,Line,,,,,,,,,,,8.5803,,,,,,90,0.0000,4.3604,0.0000,121.7854,1052.0214,247.8318,121.7854,1043.4411,247.8318
1,Line,,,,,,,,,,,12.6308,,,,,,90,0.0000,6.4188,0.0000,121.7854,1065.0946,247.8318,121.7854,1052.4638,247.8318
1,Line,,,,,,,,,,,9.0227,,,,,,90,0.0000,4.5852,0.0000,121.7854,1030.8102,247.8318,121.7854,1021.7875,247.8318
1,Line,,,,,,,,,,,12.6308,,,,,,90,0.0000,6.4188,0.0000,121.7854,1043.4411,247.8318,121.7854,1030.8102,247.8318
1,Line,,,,,,,,,,,9.0227,,,,,,90,0.0000,4.5852,0.0000,121.7854,944.1961,247.8318,121.7854,935.1734,247.8318
1,Line,,,,,,,,,,,12.6308,,,,,,90,0.0000,6.4188,0.0000,121.7854,870.2127,247.8318,121.7854,857.5819,247.8318
1,Line,,,,,,,,,,,9.0227,,,,,,90,0.0000,4.5852,0.0000,121.7854,879.2354,247.8318,121.7854,870.2127,247.8318
1,Line,,,,,,,,,,,12.6308,,,,,,90,0.0000,6.4188,0.0000,121.7854,848.5592,247.8318,121.7854,835.9283,247.8318
1,Line,,,,,,,,,,,9.0227,,,,,,90,0.0000,4.5852,0.0000,121.7854,857.5819,247.8318,121.7854,848.5592,247.8318
1,Line,,,,,,,,,,,12.6308,,,,,,90,0.0000,6.4188,0.0000,121.7854,891.8663,247.8318,121.7854,879.2354,247.8318
1,Line,,,,,,,,,,,9.0227,,,,,,90,0.0000,4.5852,0.0000,121.7854,922.5425,247.8318,121.7854,913.5198,247.8318
1,Line,,,,,,,,,,,12.6308,,,,,,90,0.0000,6.4188,0.0000,121.7854,935.1734,247.8318,121.7854,922.5425,247.8318
1,Line,,,,,,,,,,,6.4388,,,,,,90,0.0000,3.2721,0.0000,121.7854,898.3051,247.8318,121.7854,891.8663,247.8318
1,Line,,,,,,,,,,,12.6308,,,,,,90,0.0000,6.4188,0.0000,121.7854,913.5198,247.8318,121.7854,900.8890,247.8318
1,Line,,,,,,,,,,,43.1739,,,,,,96,-2.2176,21.8280,0.0000,104.5606,1993.7282,235.4363,108.9244,1950.7755,235.4363
1,Line,,,,,,,,,,,43.3010,,,,,,97,-2.7852,21.8280,0.0000,100.3733,1993.7282,210.6067,105.8539,1950.7755,210.6067
1,Line,,,,,,,,,,,42.9528,,,,,,90,0.0000,21.8280,0.0000,124.2645,1450.9216,223.0409,124.2645,1407.9688,223.0409
1,Line,,,,,,,,,,,334.5674,,,,,,90,0.0000,170.0228,0.0000,124.2645,1785.4890,223.0409,124.2645,1450.9216,223.0409
1,Line,,,,,,,,,,,10.7824,,,,,,97,-0.6935,5.4354,0.0000,99.0085,2004.4239,210.6067,100.3733,1993.7282,210.6067
1,Line,,,,,,,,,,,42.9528,,,,,,90,0.0000,21.8280,0.0000,123.0250,1450.9216,210.6067,123.0250,1407.9688,210.6067
1,Line,,,,,,,,,,,334.5674,,,,,,90,0.0000,170.0228,0.0000,123.0250,1785.4890,210.6067,123.0250,1450.9216,210.6067
1,Line,,,,,,,,,,,22.6905,,,,,,90,0.0000,11.5310,0.0000,123.0250,733.5102,210.6067,123.0250,710.8197,210.6067
1,Line,,,,,,,,,,,41.1404,,,,,,90,0.0000,20.9070,0.0000,123.0250,794.9129,210.6067,123.0250,753.7725,210.6067
1,Line,,,,,,,,,,,49.8762,,,,,,90,0.0000,25.3464,0.0000,124.2645,803.6486,223.0409,124.2645,753.7725,223.0409
1,Line,,,,,,,,,,,15.6757,,,,,,93,-0.3605,7.8970,-0.9836,106.8032,1950.7755,249.6334,107.5126,1935.2359,251.5690
1,Line,,,,,,,,,,,10.7527,,,,,,91,-0.0500,5.4354,-0.5597,101.1780,2004.4239,270.0662,101.2764,1993.7282,271.1675
1,Line,,,,,,,,,,,25.5780,,,,,,95,-1.0314,12.9542,-0.2888,106.5961,1976.2665,243.5788,108.6257,1950.7755,244.1471
1,Line,,,,,,,,,,,12.7415,,,,,,93,-0.2930,6.4188,-0.7995,107.5126,1935.2359,251.5690,108.0891,1922.6050,253.1423
1,Line,,,,,,,,,,,11.2533,,,,,,95,0.5342,-5.6753,-0.4579,107.2789,1939.6077,210.6067,106.2277,1950.7755,211.5077
1,Line,,,,,,,,,,,10.7507,,,,,,96,-0.5522,5.4354,0.0000,102.0220,2004.4239,223.0409,103.1086,1993.7282,223.0409
1,Line,,,,,,,,,,,27.4711,,,,,,90,0.0000,13.9605,0.0000,124.2645,738.2908,223.0409,124.2645,710.8197,223.0409
1,Line,,,,,,,,,,,26.7262,,,,,,95,-1.2251,13.4710,1.2251,106.8225,1977.2834,240.4829,109.2332,1950.7755,238.0722
1,Line,,,,,,,,,,,43.1739,,,,,,96,-2.2176,21.8280,0.0000,103.1086,1993.7282,223.0409,107.4723,1950.7755,223.0409
1,Line,,,,,,,,,,,12.6308,,,,,,90,0.0000,6.4188,0.0000,121.7854,481.2757,247.8318,121.7854,468.6449,247.8318
1,Line,,,,,,,,,,,9.0227,,,,,,90,0.0000,4.5852,0.0000,121.7854,490.2984,247.8318,121.7854,481.2757,247.8318
1,Line,,,,,,,,,,,12.6308,,,,,,90,0.0000,6.4188,0.0000,121.7854,459.6222,247.8318,121.7854,446.9913,247.8318
1,Line,,,,,,,,,,,1.5642,,,,,,90,0.0000,0.7949,0.0000,121.7854,461.1864,247.8318,121.7854,459.6222,247.8318
1,Line,,,,,,,,,,,12.6308,,,,,,90,0.0000,6.4188,0.0000,121.7854,502.9293,247.8318,121.7854,490.2984,247.8318
1,Line,,,,,,,,,,,3.4016,,,,,,90,0.0000,1.7286,0.0000,121.7854,527.9844,247.8318,121.7854,524.5828,247.8318
1,Line,,,,,,,,,,,12.6308,,,,,,90,0.0000,6.4188,0.0000,121.7854,546.2363,247.8318,121.7854,533.6055,247.8318
1,Line,,,,,,,,,,,9.0227,,,,,,90,0.0000,4.5852,0.0000,121.7854,511.9520,247.8318,121.7854,502.9293,247.8318
1,Line,,,,,,,,,,,12.6308,,,,,,90,0.0000,6.4188,0.0000,121.7854,524.5828,247.8318,121.7854,511.9520,247.8318
1,Line,,,,,,,,,,,9.0227,,,,,,90,0.0000,4.5852,0.0000,121.7854,446.9913,247.8318,121.7854,437.9686,247.8318
1,Line,,,,,,,,,,,42.9528,,,,,,90,0.0000,21.8280,0.0000,123.0250,1450.9216,235.4363,123.0250,1407.9688,235.4363
1,Line,,,,,,,,,,,334.5674,,,,,,90,0.0000,170.0228,0.0000,123.0250,1785.4890,235.4363,123.0250,1450.9216,235.4363
1,Line,,,,,,,,,,,32.2254,,,,,,90,0.0000,16.3765,0.0000,123.0250,743.0451,235.4363,123.0250,710.8197,235.4363
1,Line,,,,,,,,,,,1.5976,,,,,,90,0.0000,0.8119,0.0000,123.0250,755.3700,235.4363,123.0250,753.7725,235.4363
1,Line,,,,,,,,,,,12.6308,,,,,,90,0.0000,6.4188,0.0000,121.7854,394.6615,247.8318,121.7854,382.0307,247.8318
1,Line,,,,,,,,,,,9.0227,,,,,,90,0.0000,4.5852,0.0000,121.7854,425.3378,247.8318,121.7854,416.3151,247.8318
1,Line,,,,,,,,,,,12.6308,,,,,,90,0.0000,6.4188,0.0000,121.7854,437.9686,247.8318,121.7854,425.3378,247.8318
1,Line,,,,,,,,,,,9.0227,,,,,,90,0.0000,4.5852,0.0000,121.7854,403.6842,247.8318,121.7854,394.6615,247.8318
1,Line,,,,,,,,,,,12.6308,,,,,,90,0.0000,6.4188,0.0000,121.7854,416.3151,247.8318,121.7854,403.6842,247.8318
1,Line,,,,,,,,,,,6.6137,,,,,,87,0.2021,3.3549,0.0000,-108.3566,1910.5678,257.0490,-108.7543,1903.9661,257.0490
1,Line,,,,,,,,,,,4.3793,,,,,,108,-0.5089,1.5320,-1.5320,-119.7250,1697.0469,254.0344,-118.7237,1694.0323,257.0490
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,3.3549,0.0000,-118.7237,1694.0323,257.0490,-118.7237,1687.4306,257.0490
1,Line,,,,,,,,,,,6.3636,,,,,,180,-0.3218,0.0000,-3.2178,-122.4186,1675.3934,241.4998,-121.7854,1675.3934,247.8318
1,Line,,,,,,,,,,,6.5359,,,,,,180,-1.0471,0.0000,-3.1521,-121.7854,1675.3934,247.8318,-119.7250,1675.3934,254.0344
1,Line,,,,,,,,,,,4.3793,,,,,,72,0.5089,1.5320,1.5320,-118.7237,1687.4306,257.0490,-119.7250,1684.4161,254.0344
1,Line,,,,,,,,,,,4.2739,,,,,,96,0.1532,-1.5320,1.5320,-122.4186,1684.4161,241.4998,-122.7201,1687.4306,238.4852
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,-3.3549,0.0000,-122.7201,1687.4306,238.4852,-122.7201,1694.0323,238.4852
1,Line,,,,,,,,,,,6.3636,,,,,,0,0.3218,0.0000,3.2178,-121.7854,1684.4161,247.8318,-122.4186,1684.4161,241.4998
1,Line,,,,,,,,,,,6.5359,,,,,,0,1.0471,0.0000,3.1521,-119.7250,1684.4161,254.0344,-121.7854,1684.4161,247.8318
1,Line,,,,,,,,,,,4.2739,,,,,,84,-0.1532,-1.5320,-1.5320,-122.7201,1672.3788,238.4852,-122.4186,1675.3934,241.4998
1,Line,,,,,,,,,,,4.3793,,,,,,108,-0.5089,1.5320,-1.5320,-119.7250,1675.3934,254.0344,-118.7237,1672.3788,257.0490
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,3.3549,0.0000,-118.7237,1672.3788,257.0490,-118.7237,1665.7771,257.0490
1,Line,,,,,,,,,,,6.3636,,,,,,180,-0.3218,0.0000,-3.2178,-122.4186,1653.7398,241.4998,-121.7854,1653.7398,247.8318
1,Line,,,,,,,,,,,6.5359,,,,,,180,-1.0471,0.0000,-3.1521,-121.7854,1653.7398,247.8318,-119.7250,1653.7398,254.0344
1,Line,,,,,,,,,,,4.3793,,,,,,72,0.5089,1.5320,1.5320,-118.7237,1665.7771,257.0490,-119.7250,1662.7625,254.0344
1,Line,,,,,,,,,,,4.2739,,,,,,96,0.1532,-1.5320,1.5320,-122.4186,1662.7625,241.4998,-122.7201,1665.7771,238.4852
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,-3.3549,0.0000,-122.7201,1665.7771,238.4852,-122.7201,1672.3788,238.4852
1,Line,,,,,,,,,,,6.3636,,,,,,0,0.3218,0.0000,3.2178,-121.7854,1662.7625,247.8318,-122.4186,1662.7625,241.4998
1,Line,,,,,,,,,,,6.5359,,,,,,0,1.0471,0.0000,3.1521,-119.7250,1662.7625,254.0344,-121.7854,1662.7625,247.8318
1,Line,,,,,,,,,,,6.5359,,,,,,180,-1.0471,0.0000,-3.1521,-121.7854,1718.7004,247.8318,-119.7250,1718.7004,254.0344
1,Line,,,,,,,,,,,4.3793,,,,,,108,-0.5089,1.5320,-1.5320,-119.7250,1740.3540,254.0344,-118.7237,1737.3394,257.0490
1,Line,,,,,,,,,,,4.2739,,,,,,84,-0.1532,-1.5320,-1.5320,-122.7201,1715.6859,238.4852,-122.4186,1718.7004,241.4998
1,Line,,,,,,,,,,,6.3636,,,,,,180,-0.3218,0.0000,-3.2178,-122.4186,1718.7004,241.4998,-121.7854,1718.7004,247.8318
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,3.3549,0.0000,-118.7237,1737.3394,257.0490,-118.7237,1730.7377,257.0490
1,Line,,,,,,,,,,,6.5359,,,,,,0,1.0471,0.0000,3.1521,-119.7250,1727.7231,254.0344,-121.7854,1727.7231,247.8318
1,Line,,,,,,,,,,,4.2739,,,,,,96,0.1532,-1.5320,1.5320,-122.4186,1727.7231,241.4998,-122.7201,1730.7377,238.4852
1,Line,,,,,,,,,,,4.3793,,,,,,72,0.5089,1.5320,1.5320,-118.7237,1730.7377,257.0490,-119.7250,1727.7231,254.0344
1,Line,,,,,,,,,,,6.3636,,,,,,0,0.3218,0.0000,3.2178,-121.7854,1727.7231,247.8318,-122.4186,1727.7231,241.4998
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,-3.3549,0.0000,-122.7201,1709.0842,238.4852,-122.7201,1715.6859,238.4852
1,Line,,,,,,,,,,,6.5359,,,,,,180,-1.0471,0.0000,-3.1521,-121.7854,1697.0469,247.8318,-119.7250,1697.0469,254.0344
1,Line,,,,,,,,,,,4.3793,,,,,,108,-0.5089,1.5320,-1.5320,-119.7250,1718.7004,254.0344,-118.7237,1715.6859,257.0490
1,Line,,,,,,,,,,,4.2739,,,,,,84,-0.1532,-1.5320,-1.5320,-122.7201,1694.0323,238.4852,-122.4186,1697.0469,241.4998
1,Line,,,,,,,,,,,6.3636,,,,,,180,-0.3218,0.0000,-3.2178,-122.4186,1697.0469,241.4998,-121.7854,1697.0469,247.8318
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,3.3549,0.0000,-118.7237,1715.6859,257.0490,-118.7237,1709.0842,257.0490
1,Line,,,,,,,,,,,6.5359,,,,,,180,1.0471,0.0000,3.1521,-119.7250,1706.0696,254.0344,-121.7854,1706.0696,247.8318
1,Line,,,,,,,,,,,4.2739,,,,,,96,0.1532,-1.5320,1.5320,-122.4186,1706.0696,241.4998,-122.7201,1709.0842,238.4852
1,Line,,,,,,,,,,,4.3793,,,,,,72,0.5089,1.5320,1.5320,-118.7237,1709.0842,257.0490,-119.7250,1706.0696,254.0344
1,Line,,,,,,,,,,,6.3636,,,,,,180,0.3218,0.0000,3.2178,-121.7854,1706.0696,247.8318,-122.4186,1706.0696,241.4998
1,Line,,,,,,,,,,,4.3793,,,,,,72,0.5089,1.5320,1.5320,-118.7237,1600.8165,257.0490,-119.7250,1597.8019,254.0344
1,Line,,,,,,,,,,,6.3636,,,,,,0,0.3218,0.0000,3.2178,-121.7854,1597.8019,247.8318,-122.4186,1597.8019,241.4998
1,Line,,,,,,,,,,,4.3793,,,,,,108,-0.5089,1.5320,-1.5320,-119.7250,1610.4327,254.0344,-118.7237,1607.4182,257.0490
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,3.3549,0.0000,-118.7237,1607.4182,257.0490,-118.7237,1600.8165,257.0490
1,Line,,,,,,,,,,,6.5359,,,,,,0,1.0471,0.0000,3.1521,-119.7250,1597.8019,254.0344,-121.7854,1597.8019,247.8318
1,Line,,,,,,,,,,,4.2739,,,,,,84,-0.1532,-1.5320,-1.5320,-122.7201,1607.4182,238.4852,-122.4186,1610.4327,241.4998
1,Line,,,,,,,,,,,6.3636,,,,,,180,-0.3218,0.0000,-3.2178,-122.4186,1610.4327,241.4998,-121.7854,1610.4327,247.8318
1,Line,,,,,,,,,,,4.2739,,,,,,96,0.1532,-1.5320,1.5320,-122.4186,1597.8019,241.4998,-122.7201,1600.8165,238.4852
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,-3.3549,0.0000,-122.7201,1600.8165,238.4852,-122.7201,1607.4182,238.4852
1,Line,,,,,,,,,,,6.5359,,,,,,180,-1.0471,0.0000,-3.1521,-121.7854,1588.7792,247.8318,-119.7250,1588.7792,254.0344
1,Line,,,,,,,,,,,4.3793,,,,,,72,0.5089,1.5320,1.5320,-118.7237,1579.1629,257.0490,-119.7250,1576.1483,254.0344
1,Line,,,,,,,,,,,6.3636,,,,,,180,0.3218,0.0000,3.2178,-121.7854,1576.1483,247.8318,-122.4186,1576.1483,241.4998
1,Line,,,,,,,,,,,4.3793,,,,,,108,-0.5089,1.5320,-1.5320,-119.7250,1588.7792,254.0344,-118.7237,1585.7646,257.0490
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,3.3549,0.0000,-118.7237,1585.7646,257.0490,-118.7237,1579.1629,257.0490
1,Line,,,,,,,,,,,6.5359,,,,,,180,1.0471,0.0000,3.1521,-119.7250,1576.1483,254.0344,-121.7854,1576.1483,247.8318
1,Line,,,,,,,,,,,4.2739,,,,,,84,-0.1532,-1.5320,-1.5320,-122.7201,1585.7646,238.4852,-122.4186,1588.7792,241.4998
1,Line,,,,,,,,,,,6.3636,,,,,,180,-0.3218,0.0000,-3.2178,-122.4186,1588.7792,241.4998,-121.7854,1588.7792,247.8318
1,Line,,,,,,,,,,,4.2739,,,,,,96,0.1532,-1.5320,1.5320,-122.4186,1576.1483,241.4998,-122.7201,1579.1629,238.4852
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,-3.3549,0.0000,-122.7201,1579.1629,238.4852,-122.7201,1585.7646,238.4852
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,3.3549,0.0000,-118.7237,1650.7252,257.0490,-118.7237,1644.1235,257.0490
1,Line,,,,,,,,,,,4.3793,,,,,,72,0.5089,1.5320,1.5320,-118.7237,1644.1235,257.0490,-119.7250,1641.1090,254.0344
1,Line,,,,,,,,,,,6.5359,,,,,,180,-1.0471,0.0000,-3.1521,-121.7854,1632.0863,247.8318,-119.7250,1632.0863,254.0344
1,Line,,,,,,,,,,,4.3793,,,,,,108,-0.5089,1.5320,-1.5320,-119.7250,1653.7398,254.0344,-118.7237,1650.7252,257.0490
1,Line,,,,,,,,,,,6.3636,,,,,,180,0.3218,0.0000,3.2178,-121.7854,1641.1090,247.8318,-122.4186,1641.1090,241.4998
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,-3.3549,0.0000,-122.7201,1644.1235,238.4852,-122.7201,1650.7252,238.4852
1,Line,,,,,,,,,,,4.2739,,,,,,84,-0.1532,-1.5320,-1.5320,-122.7201,1650.7252,238.4852,-122.4186,1653.7398,241.4998
1,Line,,,,,,,,,,,6.5359,,,,,,180,1.0471,0.0000,3.1521,-119.7250,1641.1090,254.0344,-121.7854,1641.1090,247.8318
1,Line,,,,,,,,,,,4.2739,,,,,,96,0.1532,-1.5320,1.5320,-122.4186,1641.1090,241.4998,-122.7201,1644.1235,238.4852
1,Line,,,,,,,,,,,6.3636,,,,,,180,-0.3218,0.0000,-3.2178,-122.4186,1632.0863,241.4998,-121.7854,1632.0863,247.8318
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,3.3549,0.0000,-118.7237,1629.0717,257.0490,-118.7237,1622.4700,257.0490
1,Line,,,,,,,,,,,4.3793,,,,,,72,0.5089,1.5320,1.5320,-118.7237,1622.4700,257.0490,-119.7250,1619.4554,254.0344
1,Line,,,,,,,,,,,6.5359,,,,,,180,-1.0471,0.0000,-3.1521,-121.7854,1610.4327,247.8318,-119.7250,1610.4327,254.0344
1,Line,,,,,,,,,,,4.3793,,,,,,108,-0.5089,1.5320,-1.5320,-119.7250,1632.0863,254.0344,-118.7237,1629.0717,257.0490
1,Line,,,,,,,,,,,6.3636,,,,,,0,0.3218,0.0000,3.2178,-121.7854,1619.4554,247.8318,-122.4186,1619.4554,241.4998
1,Line,,,,,,,,,,,6.6017,,,,,,90,0.0000,-3.3549,0.0000,-122.7201,1622.4700,238.4852,-122.7201,1629.0717,238.4852
1,Line,,,,,,,,,,,4.2739,,,,,,84,-0.1532,-1.5320,-1.5320,-122.7201,1629.0717,238.4852,-122.4186,1632.0863,241.4998
1,Line,,,,,,,,,,,6.5359,,,,,,0,1.0471,0.0000,3.1521,-119.7250,1619.4554,254.0344,-121.7854,1619.4554,247.8318
1,Line,,,,,,,,,,,4.2739,,,,,,96,0.1532,-1.5320,1.5320,-122.4186,1619.4554,241.4998,-122.7201,1622.4700,238.4852
1,Line,,,,,,,,,,,6.6238,,,,,,85,-0.2746,-3.3549,0.0000,-118.3399,1839.0054,238.4852,-117.7996,1845.6071,238.4852
1,Line,,,,,,,,,,,4.2983,,,,,,80,-0.2786,-1.5320,-1.5320,-117.7996,1845.6071,238.4852,-117.2514,1848.6217,241.4998
1,Line,,,,,,,,,,,5.2321,,,,,,0,0.2646,0.0000,2.6457,-117.7646,1835.9909,246.7060,-118.2852,1835.9909,241.4998
1,Line,,,,,,,,,,,4.2636,,,,,,91,0.0278,-1.5320,1.5320,-118.2852,1835.9909,241.4998,-118.3399,1839.0054,238.4852
1,Line,,,,,,,,,,,8.0189,,,,,,180,-1.2846,0.0000,-3.8673,-116.7589,1848.6217,246.4244,-114.2310,1848.6217,254.0344
1,Line,,,,,,,,,,,6.6267,,,,,,85,0.2920,3.3549,0.0000,-111.6076,1867.2607,257.0490,-112.1821,1860.6590,257.0490
1,Line,,,,,,,,,,,4.4466,,,,,,67,0.6422,1.5320,1.5320,-112.1821,1860.6590,257.0490,-113.4459,1857.6444,254.0344
1,Line,,,,,,,,,,,4.9492,,,,,,180,-0.2503,0.0000,-2.5026,-117.2514,1848.6217,241.4998,-116.7589,1848.6217,246.4244
1,Line,,,,,,,,,,,4.3268,,,,,,104,-0.3756,1.5320,-1.5320,-112.3467,1870.2752,254.0344,-111.6076,1867.2607,257.0490
1,Line,,,,,,,,,,,7.7222,,,,,,0,1.2371,0.0000,3.7242,-115.3302,1835.9909,254.0344,-117.7646,1835.9909,246.7060
1,Line,,,,,,,,,,,6.6238,,,,,,85,-0.2746,-3.3549,0.0000,-120.1122,1817.3519,238.4852,-119.5719,1823.9536,238.4852
1,Line,,,,,,,,,,,4.2983,,,,,,80,-0.2786,-1.5320,-1.5320,-119.5719,1823.9536,238.4852,-119.0237,1826.9682,241.4998
1,Line,,,,,,,,,,,5.7173,,,,,,0,0.2891,0.0000,2.8910,-119.4886,1814.3373,247.1887,-120.0575,1814.3373,241.4998
1,Line,,,,,,,,,,,4.2636,,,,,,91,0.0278,-1.5320,1.5320,-120.0575,1814.3373,241.4998,-120.1122,1817.3519,238.4852
1,Line,,,,,,,,,,,7.5102,,,,,,180,-1.2032,0.0000,-3.6220,-118.4829,1826.9682,246.9071,-116.1154,1826.9682,254.0344
1,Line,,,,,,,,,,,6.6267,,,,,,85,0.2920,3.3549,0.0000,-113.4920,1845.6071,257.0490,-114.0665,1839.0054,257.0490
1,Line,,,,,,,,,,,4.4466,,,,,,67,0.6422,1.5320,1.5320,-114.0665,1839.0054,257.0490,-115.3302,1835.9909,254.0344
1,Line,,,,,,,,,,,5.4343,,,,,,180,-0.2748,0.0000,-2.7479,-119.0237,1826.9682,241.4998,-118.4829,1826.9682,246.9071
1,Line,,,,,,,,,,,4.3268,,,,,,104,-0.3756,1.5320,-1.5320,-114.2310,1848.6217,254.0344,-113.4920,1845.6071,257.0490
1,Line,,,,,,,,,,,4.2636,,,,,,91,0.0278,-1.5320,1.5320,-114.7406,1879.2979,241.4998,-114.7954,1882.3125,238.4852
1,Line,,,,,,,,,,,6.6238,,,,,,85,-0.2746,-3.3549,0.0000,-114.7954,1882.3125,238.4852,-114.2550,1888.9142,238.4852
1,Line,,,,,,,,,,,8.7395,,,,,,180,1.4001,0.0000,4.2148,-111.5615,1879.2979,254.0344,-114.3166,1879.2979,245.7405
1,Line,,,,,,,,,,,4.2619,,,,,,0,0.2155,0.0000,2.1551,-114.3166,1879.2979,245.7405,-114.7406,1879.2979,241.4998
1,Line,,,,,,,,,,,4.2983,,,,,,80,-0.2786,-1.5320,-1.5320,-114.2550,1888.9142,238.4852,-113.7068,1891.9288,241.4998
1,Line,,,,,,,,,,,3.8921,,,,,,93,-0.0795,1.3975,-1.3975,-108.5131,1913.3177,254.2991,-108.3566,1910.5678,257.0490
1,Line,,,,,,,,,,,0.3799,,,,,,104,-0.0330,0.1345,-0.1345,-108.5780,1913.5823,254.0344,-108.5131,1913.3177,254.2991
1,Line,,,,,,,,,,,9.0362,,,,,,180,-1.4476,0.0000,-4.3579,-113.3109,1891.9288,245.4589,-110.4623,1891.9288,254.0344
1,Line,,,,,,,,,,,3.9789,,,,,,180,-0.2012,0.0000,-2.0120,-113.7068,1891.9288,241.4998,-113.3109,1891.9288,245.4589
1,Line,,,,,,,,,,,4.4466,,,,,,67,0.6422,1.5320,1.5320,-110.2978,1882.3125,257.0490,-111.5615,1879.2979,254.0344
1,Line,,,,,,,,,,,4.2636,,,,,,91,0.0278,-1.5320,1.5320,-116.5129,1857.6444,241.4998,-116.5676,1860.6590,238.4852
1,Line,,,,,,,,,,,6.6238,,,,,,85,-0.2746,-3.3549,0.0000,-116.5676,1860.6590,238.4852,-116.0273,1867.2607,238.4852
1,Line,,,,,,,,,,,8.2309,,,,,,0,1.3186,0.0000,3.9695,-113.4459,1857.6444,254.0344,-116.0406,1857.6444,246.2232
