Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3804,82.2735,44.0125,8.3804
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3616,82.2735,44.0125,8.3616
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3804,82.2735,44.0125,8.3804
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3105,82.2735,44.0125,8.3105
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.2989,82.2735,44.0125,8.2989
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3978,82.2735,44.0125,8.3978
1,Circle,,,,,,,,0.0174,82.2735,44.0125,8.3616,0.0745,,,0.4682,0.1490,,,,,,,,,,
1,Circle,,,,,,,,0.0174,82.2735,44.0125,8.3616,0.0745,,,0.4682,0.1490,,,,,,,,,,
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.2917,82.2735,44.0125,8.2917
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.2813,82.3241,56.1894,5.2813
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.4810,82.3241,56.1894,5.4810
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.5466,82.3241,56.1894,5.5466
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.4491,82.3241,56.1894,5.4491
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.5196,82.3241,56.1894,5.5196
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.4810,82.3241,56.1894,5.4810
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.5459,82.3241,56.1894,5.5459
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.3677,82.3241,56.1894,5.3677
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.5574,82.3241,56.1894,5.5574
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.3503,82.3241,56.1894,5.3503
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.2251,82.3241,56.1894,5.2251
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.4376,82.3241,56.1894,5.4376
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.4564,82.3241,56.1894,5.4564
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.3353,82.3241,56.1894,5.3353
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.4226,82.3241,56.1894,5.4226
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.4376,82.3241,56.1894,5.4376
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.4564,82.3241,56.1894,5.4564
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.3238,82.3241,56.1894,5.3238
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.4491,82.3241,56.1894,5.4491
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.4052,82.3241,56.1894,5.4052
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.2050,82.3241,56.1894,5.2050
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.3503,82.3241,56.1894,5.3503
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.4376,82.3241,56.1894,5.4376
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.2427,82.3241,56.1894,5.2427
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.3865,82.3241,56.1894,5.3865
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.4226,82.3241,56.1894,5.4226
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.3353,82.3241,56.1894,5.3353
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.4334,82.3241,56.1894,5.4334
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.3865,82.3241,56.1894,5.3865
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.3353,82.3241,56.1894,5.3353
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.3812,82.3241,56.1894,5.3812
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.4491,82.3241,56.1894,5.4491
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.3503,82.3241,56.1894,5.3503
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.4052,82.3241,56.1894,5.4052
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.2266,82.3241,56.1894,5.2266
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.4052,82.3241,56.1894,5.4052
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.2165,82.3241,56.1894,5.2165
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.2050,82.3241,56.1894,5.2050
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.2813,82.3241,56.1894,5.2813
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.2427,82.3241,56.1894,5.2427
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.3812,82.3241,56.1894,5.3812
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.3289,82.3241,56.1894,5.3289
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.2086,82.3241,56.1894,5.2086
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.2142,82.3241,56.1894,5.2142
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.3289,82.3241,56.1894,5.3289
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.5319,82.3241,56.1894,5.5319
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.5325,82.3241,56.1894,5.5325
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.5372,82.3241,56.1894,5.5372
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.2813,82.3241,56.1894,5.2813
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.5325,82.3241,56.1894,5.5325
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.5574,82.3241,56.1894,5.5574
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.5459,82.3241,56.1894,5.5459
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.5343,82.3241,56.1894,5.5343
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.3812,82.3241,56.1894,5.3812
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.4564,82.3241,56.1894,5.4564
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.3677,82.3241,56.1894,5.3677
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.2265,82.3241,56.1894,5.2265
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.2192,82.3241,56.1894,5.2192
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.3165,82.3241,56.1894,5.3165
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.4491,82.3241,56.1894,5.4491
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.3865,82.3241,56.1894,5.3865
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.4588,82.3241,56.1894,5.4588
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.2266,82.3241,56.1894,5.2266
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.3353,82.3241,56.1894,5.3353
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.3865,82.3241,56.1894,5.3865
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.2223,82.3241,56.1894,5.2223
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.2187,82.3241,56.1894,5.2187
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.4052,82.3241,56.1894,5.4052
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.2270,82.3241,56.1894,5.2270
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.3677,82.3241,56.1894,5.3677
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.3241,56.1894,5.2249,82.3241,56.1894,5.2249
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.2989,82.2735,44.0125,8.2989
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.2917,82.2735,44.0125,8.2917
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3429,82.2735,44.0125,8.3429
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3978,82.2735,44.0125,8.3978
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.4340,82.2735,44.0125,8.4340
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.2917,82.2735,44.0125,8.2917
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.2893,82.2735,44.0125,8.2893
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.4315,82.2735,44.0125,8.4315
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3105,82.2735,44.0125,8.3105
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.1838,82.2735,44.0125,8.1838
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3254,82.2735,44.0125,8.3254
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.5211,82.2735,44.0125,8.5211
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.1801,82.2735,44.0125,8.1801
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.5077,82.2735,44.0125,8.5077
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.2989,82.2735,44.0125,8.2989
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.4948,82.2735,44.0125,8.4948
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.4562,82.2735,44.0125,8.4562
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.2917,82.2735,44.0125,8.2917
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3804,82.2735,44.0125,8.3804
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.4243,82.2735,44.0125,8.4243
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.4315,82.2735,44.0125,8.4315
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.4340,82.2735,44.0125,8.4340
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3429,82.2735,44.0125,8.3429
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3616,82.2735,44.0125,8.3616
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.2989,82.2735,44.0125,8.2989
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3254,82.2735,44.0125,8.3254
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.5325,82.2735,44.0125,8.5325
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.2893,82.2735,44.0125,8.2893
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.2917,82.2735,44.0125,8.2917
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.2989,82.2735,44.0125,8.2989
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3105,82.2735,44.0125,8.3105
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.2989,82.2735,44.0125,8.2989
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3105,82.2735,44.0125,8.3105
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.4243,82.2735,44.0125,8.4243
1,Arc,,,,,,,0.6469,0.0655,82.2735,44.0125,8.3563,0.1818,77,204,,,,,,,,,,,,
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.5094,82.2735,44.0125,8.5094
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3616,82.2735,44.0125,8.3616
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.1978,82.2735,44.0125,8.1978
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.5077,82.2735,44.0125,8.5077
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3041,82.2735,44.0125,8.3041
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.1916,82.2735,44.0125,8.1916
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.2179,82.2735,44.0125,8.2179
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.1944,82.2735,44.0125,8.1944
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3978,82.2735,44.0125,8.3978
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3429,82.2735,44.0125,8.3429
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.4128,82.2735,44.0125,8.4128
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.4243,82.2735,44.0125,8.4243
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.4128,82.2735,44.0125,8.4128
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.4243,82.2735,44.0125,8.4243
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3978,82.2735,44.0125,8.3978
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3804,82.2735,44.0125,8.3804
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.4315,82.2735,44.0125,8.4315
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3616,82.2735,44.0125,8.3616
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.2003,82.2735,44.0125,8.2003
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.2001,82.2735,44.0125,8.2001
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.2989,82.2735,44.0125,8.2989
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3429,82.2735,44.0125,8.3429
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.1975,82.2735,44.0125,8.1975
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.4340,82.2735,44.0125,8.4340
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.5124,82.2735,44.0125,8.5124
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.2917,82.2735,44.0125,8.2917
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.2917,82.2735,44.0125,8.2917
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.4315,82.2735,44.0125,8.4315
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.2893,82.2735,44.0125,8.2893
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3616,82.2735,44.0125,8.3616
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.1844,82.2735,44.0125,8.1844
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3254,82.2735,44.0125,8.3254
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3804,82.2735,44.0125,8.3804
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3105,82.2735,44.0125,8.3105
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3616,82.2735,44.0125,8.3616
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.4086,82.2735,44.0125,8.4086
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.5218,82.2735,44.0125,8.5218
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.5165,82.2735,44.0125,8.5165
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.5124,82.2735,44.0125,8.5124
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3616,82.2735,44.0125,8.3616
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.4243,82.2735,44.0125,8.4243
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.5165,82.2735,44.0125,8.5165
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3978,82.2735,44.0125,8.3978
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.4128,82.2735,44.0125,8.4128
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.4128,82.2735,44.0125,8.4128
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.5094,82.2735,44.0125,8.5094
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.5124,82.2735,44.0125,8.5124
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.5094,82.2735,44.0125,8.5094
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3105,82.2735,44.0125,8.3105
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.1916,82.2735,44.0125,8.1916
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.5094,82.2735,44.0125,8.5094
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.5071,82.2735,44.0125,8.5071
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.5071,82.2735,44.0125,8.5071
1,Arc,,,,,,,0.3783,0.0055,82.2735,44.0125,9.3008,0.8170,257,27,,,,,,,,,,,,
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3563,82.2735,44.0125,8.3563
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3041,82.2735,44.0125,8.3041
1,Arc,,,,,,,0.3783,0.0055,82.2735,44.0125,9.3008,0.8170,257,27,,,,,,,,,,,,
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3978,82.2735,44.0125,8.3978
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3254,82.2735,44.0125,8.3254
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3105,82.2735,44.0125,8.3105
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.4128,82.2735,44.0125,8.4128
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.2917,82.2735,44.0125,8.2917
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.5218,82.2735,44.0125,8.5218
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.2989,82.2735,44.0125,8.2989
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3429,82.2735,44.0125,8.3429
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.2016,82.2735,44.0125,8.2016
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3429,82.2735,44.0125,8.3429
1,Arc,,,,,,,0.3858,0.0048,82.2735,44.0125,7.2348,0.9959,79,22,,,,,,,,,,,,
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.5283,82.2735,44.0125,8.5283
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.2022,82.2735,44.0125,8.2022
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.2018,82.2735,44.0125,8.2018
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.5077,82.2735,44.0125,8.5077
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3616,82.2735,44.0125,8.3616
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3429,82.2735,44.0125,8.3429
1,Line,,,,,,,0.1863,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.3254,82.2735,44.0125,8.3254
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.2989,82.2735,44.0125,8.2989
1,Circle,,,,,,,,0.0174,82.2735,44.0125,8.3616,0.0745,,,0.4682,0.1490,,,,,,,,,,
1,Arc,,,,,,,0.6554,0.0670,82.2735,44.0125,8.3563,0.1818,77,207,,,,,,,,,,,,
1,Line,,,,,,,0.0373,,,,,,,,,,0,0.0000,0.0000,0.0000,82.2735,44.0125,8.5165,82.2735,44.0125,8.5165
