Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,3D Polyline,0.0244,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-2.5797,3.0868,1.6416,-2.5797,3.0562,1.6416
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-2.5887,3.0868,1.6468,-2.5887,3.0562,1.6468
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-2.5839,3.0868,1.6448,-2.5839,3.0562,1.6448
1,Line,0.0302,,,,,,,,,,,,,,,,80,0.0050,0.0297,0.0000,-3.0959,6.0940,2.2320,-3.1009,6.0643,2.2320
1,3D Polyline,0.0249,,,,,,,,,,,,,,,,,,,,,,,,,
1,3D Polyline,0.0247,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,0.0302,,,,,,,,,,,,,,,,80,0.0050,0.0297,0.0000,-3.1419,6.1064,2.2442,-3.1469,6.0767,2.2442
1,3D Polyline,0.0246,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,0.4022,,,,,,,,,,,,,,,,90,-0.0026,0.4021,-0.0074,-2.5932,6.8827,2.6444,-2.5906,6.4806,2.6519
1,Line,0.0302,,,,,,,,,,,,,,,,80,0.0050,0.0297,0.0000,-3.3151,6.1530,2.2273,-3.3201,6.1233,2.2273
1,Line,0.0302,,,,,,,,,,,,,,,,80,0.0050,0.0297,0.0000,-3.2946,6.1475,2.2327,-3.2996,6.1178,2.2327
1,Line,0.0302,,,,,,,,,,,,,,,,80,0.0050,0.0297,0.0000,-3.3355,6.1585,2.2215,-3.3405,6.1288,2.2215
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-2.5088,3.0868,1.6338,-2.5088,3.0562,1.6338
1,Line,0.0302,,,,,,,,,,,,,,,,80,0.0050,0.0297,0.0000,-3.3558,6.1640,2.2154,-3.3608,6.1342,2.2154
1,3D Polyline,0.0243,,,,,,,,,,,,,,,,,,,,,,,,,
1,3D Polyline,0.1471,,,,,,,,,,,,,,,,,,,,,,,,,
1,3D Polyline,0.0217,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,0.0302,,,,,,,,,,,,,,,,80,0.0050,0.0297,0.0000,-3.2741,6.1420,2.2376,-3.2791,6.1123,2.2376
1,Line,0.0302,,,,,,,,,,,,,,,,80,0.0050,0.0297,0.0000,-3.2329,6.1309,2.2462,-3.2379,6.1012,2.2462
1,Line,0.1418,,,,,,,,,,,,,,,,46,0.0405,0.0418,-0.1293,-3.2801,4.9976,0.9162,-3.3206,4.9558,1.0455
1,Line,0.0628,,,,,,,,,,,,,,,,46,0.0291,0.0300,0.0469,-2.7721,2.9368,1.4272,-2.8013,2.9068,1.3803
1,Line,0.0628,,,,,,,,,,,,,,,,37,0.0403,0.0300,0.0377,-2.7772,2.9368,1.4313,-2.8174,2.9068,1.3936
1,Line,0.2217,,,,,,,,,,,,,,,,180,-0.2073,0.0000,0.0785,-2.3000,12.1607,2.2202,-2.0926,12.1607,2.1418
1,Line,0.2217,,,,,,,,,,,,,,,,180,-0.2073,0.0000,0.0785,-2.3000,12.3807,2.2202,-2.0926,12.3807,2.1418
1,Line,0.2200,,,,,,,,,,,,,,,,90,0.0000,0.2200,0.0000,-2.3000,12.3807,2.2202,-2.3000,12.1607,2.2202
1,Line,0.0145,,,,,,,,,,,,,,,,187,-0.0142,-0.0019,0.0019,-1.9271,9.4019,2.5880,-1.9128,9.4038,2.5860
1,Line,0.5695,,,,,,,,,,,,,,,,84,0.0582,0.5665,0.0000,-1.5048,13.0330,0.6387,-1.5630,12.4665,0.6387
1,Line,0.0145,,,,,,,,,,,,,,,,172,-0.0133,0.0019,0.0054,-1.8878,9.4038,2.6771,-1.8746,9.4019,2.6717
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-1.8329,3.0868,1.4428,-1.8329,3.0562,1.4428
1,Line,0.0145,,,,,,,,,,,,,,,,173,-0.0142,0.0019,0.0019,-1.9128,9.4038,2.5860,-1.8986,9.4019,2.5841
1,Line,0.0144,,,,,,,,,,,,,,,,212,-0.0087,-0.0055,-0.0101,-1.2479,9.2957,2.8402,-1.2392,9.3012,2.8503
1,Line,0.0888,,,,,,,,,,,,,,,,62,0.0349,0.0652,-0.0492,-2.2827,7.3115,3.0618,-2.3175,7.2463,3.1110
1,Line,0.8321,,,,,,,,,,,,,,,,1,0.8244,0.0149,-0.1118,-2.2401,4.4294,1.4059,-3.0645,4.4145,1.5178
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-2.1068,3.0868,1.5496,-2.1068,3.0562,1.5496
1,Line,0.2200,,,,,,,,,,,,,,,,90,0.0000,0.2200,0.0000,-2.0926,12.3807,2.0929,-2.0926,12.1607,2.0929
1,Line,0.0488,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0488,-2.0926,12.1607,2.1418,-2.0926,12.1607,2.0929
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-2.1241,3.0868,1.5596,-2.1241,3.0562,1.5596
1,Line,0.7446,,,,,,,,,,,,,,,,175,-0.7135,0.0588,-0.2049,-2.9536,4.6607,0.9764,-2.2401,4.6019,1.1812
1,Line,0.8740,,,,,,,,,,,,,,,,168,-0.8244,0.1796,-0.2279,-3.0645,4.6090,1.1780,-2.2401,4.4294,1.4059
1,Line,0.8319,,,,,,,,,,,,,,,,353,0.8244,-0.1002,0.0478,-2.2401,4.4294,1.4059,-3.0645,4.5297,1.3582
1,Line,0.8244,,,,,,,,,,,,,,,,0,0.8244,-0.0071,0.0032,-2.2401,4.6019,1.1812,-3.0645,4.6090,1.1780
1,Line,0.0144,,,,,,,,,,,,,,,,105,-0.0036,0.0133,-0.0042,-1.2921,9.3346,2.7888,-1.2885,9.3213,2.7930
1,Line,0.0144,,,,,,,,,,,,,,,,93,-0.0009,0.0142,-0.0017,-1.3608,9.3488,2.8328,-1.3600,9.3346,2.8344
1,Line,0.0144,,,,,,,,,,,,,,,,101,-0.0025,0.0133,-0.0049,-1.3600,9.3346,2.8344,-1.3575,9.3213,2.8394
1,Line,0.7344,,,,,,,,,,,,,,,,173,-0.7290,0.0888,0.0000,-1.2491,4.7101,0.6387,-0.5201,4.6214,0.6387
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-2.1293,3.0868,1.5589,-2.1293,3.0562,1.5589
1,Line,0.1710,,,,,,,,,,,,,,,,160,-0.1606,0.0587,-0.0020,-2.5378,6.7785,2.8350,-2.3772,6.7198,2.8370
1,Line,0.1907,,,,,,,,,,,,,,,,328,0.1613,-0.0997,-0.0201,-2.3514,6.8304,2.9023,-2.5127,6.9301,2.9224
1,Line,0.3122,,,,,,,,,,,,,,,,276,0.0301,-0.2934,0.1025,-2.5906,6.4806,2.6519,-2.6208,6.7739,2.5493
1,Line,0.0144,,,,,,,,,,,,,,,,95,-0.0012,0.0142,-0.0014,-1.2934,9.3488,2.7874,-1.2921,9.3346,2.7888
1,Line,0.0818,,,,,,,,,,,,,,,,0,0.0678,0.0000,-0.0456,-1.2921,9.3346,2.7888,-1.3600,9.3346,2.8344
1,Line,0.0628,,,,,,,,,,,,,,,,147,-0.0469,0.0300,0.0291,-2.7376,2.9368,1.4352,-2.6908,2.9068,1.4061
1,Line,0.1325,,,,,,,,,,,,,,,,176,-0.1321,0.0103,0.0000,-0.7805,1.4912,0.4487,-0.6485,1.4810,0.4487
1,Line,0.0561,,,,,,,,,,,,,,,,267,-0.0028,-0.0560,0.0000,-0.5173,1.4184,0.4487,-0.5146,1.4744,0.4487
1,Line,0.1325,,,,,,,,,,,,,,,,174,-0.1317,0.0141,0.0000,-0.9122,1.5053,0.4487,-0.7805,1.4912,0.4487
1,Line,0.1325,,,,,,,,,,,,,,,,171,-0.1307,0.0216,0.0000,-1.1742,1.5447,0.4487,-1.0435,1.5232,0.4487
1,Line,0.1325,,,,,,,,,,,,,,,,172,-0.1312,0.0178,0.0000,-1.0435,1.5232,0.4487,-0.9122,1.5053,0.4487
1,Line,0.0628,,,,,,,,,,,,,,,,151,-0.0552,0.0300,0.0018,-2.7339,2.9368,1.4476,-2.6787,2.9068,1.4458
1,Line,0.0628,,,,,,,,,,,,,,,,150,-0.0528,0.0300,0.0160,-2.7349,2.9368,1.4412,-2.6821,2.9068,1.4251
1,Line,0.0488,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0488,-2.0926,12.3807,2.1418,-2.0926,12.3807,2.0929
1,Line,0.2200,,,,,,,,,,,,,,,,90,0.0000,0.2200,0.0000,-2.5192,12.3807,2.1665,-2.5192,12.1607,2.1665
1,Line,0.2200,,,,,,,,,,,,,,,,90,0.0000,0.2200,0.0000,-2.5130,12.3807,2.1507,-2.5130,12.1607,2.1507
1,Line,0.3029,,,,,,,,,,,,,,,,180,-0.3029,0.0000,0.0000,-1.8736,13.5033,1.2914,-1.5707,13.5033,1.2914
1,Line,0.1518,,,,,,,,,,,,,,,,77,0.0272,0.1166,0.0933,-2.6121,5.7136,2.1303,-2.6393,5.5970,2.0370
1,Line,0.0867,,,,,,,,,,,,,,,,270,0.0000,-0.0867,0.0000,-1.8736,13.4167,1.2914,-1.8736,13.5033,1.2914
1,Line,0.1081,,,,,,,,,,,,,,,,221,-0.0661,-0.0582,-0.0627,-3.0794,5.9826,2.1254,-3.0134,6.0408,2.1881
1,3D Polyline,0.0259,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,0.1476,,,,,,,,,,,,,,,,4,0.1386,0.0085,0.0500,-2.2625,9.3518,2.3734,-2.4011,9.3433,2.3233
1,Line,0.0170,,,,,,,,,,,,,,,,12,0.0106,0.0022,0.0131,-2.4108,9.3410,2.3096,-2.4214,9.3388,2.2966
1,Line,0.0140,,,,,,,,,,,,,,,,0,0.0140,0.0000,0.0001,-0.5340,9.3339,2.2676,-0.5480,9.3338,2.2674
1,Line,0.4616,,,,,,,,,,,,,,,,345,0.4455,-0.1208,0.0000,-1.8768,5.3902,2.0370,-2.3223,5.5110,2.0370
1,Line,0.3284,,,,,,,,,,,,,,,,345,0.3169,-0.0859,0.0000,-2.3223,5.5110,2.0370,-2.6393,5.5970,2.0370
1,Line,0.0867,,,,,,,,,,,,,,,,270,0.0000,-0.0867,0.0000,-2.2696,13.4167,1.2912,-2.2696,13.5033,1.2912
1,Line,0.1375,,,,,,,,,,,,,,,,0,0.1368,0.0000,0.0138,-2.6183,12.1607,2.0401,-2.7551,12.1607,2.0263
1,Line,0.0910,,,,,,,,,,,,,,,,0,0.0755,0.0000,-0.0508,-1.2666,9.4019,2.8185,-1.3421,9.4019,2.8693
1,Line,0.0144,,,,,,,,,,,,,,,,32,0.0087,0.0055,0.0101,-1.2666,9.4019,2.8185,-1.2753,9.3964,2.8083
1,Line,0.2855,,,,,,,,,,,,,,,,90,0.0000,0.2855,0.0000,-3.2801,4.9976,0.9162,-3.2801,4.7121,0.9162
1,Line,0.0144,,,,,,,,,,,,,,,,42,0.0061,0.0055,0.0119,-1.3421,9.4019,2.8693,-1.3482,9.3964,2.8574
1,Line,0.0867,,,,,,,,,,,,,,,,270,0.0000,-0.0867,0.0000,-1.5690,13.4167,1.1818,-1.5690,13.5033,1.1818
1,Line,0.0867,,,,,,,,,,,,,,,,270,0.0000,-0.0867,0.0000,-2.2707,13.4167,1.2910,-2.2707,13.5033,1.2910
1,Line,0.0867,,,,,,,,,,,,,,,,270,0.0000,-0.0867,0.0000,-2.2770,13.4167,1.1832,-2.2770,13.5033,1.1832
1,Line,0.3199,,,,,,,,,,,,,,,,252,-0.0997,-0.3040,-0.0025,-2.6913,5.8654,2.0390,-2.5916,6.1694,2.0415
1,Line,0.0400,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0400,-1.6226,12.6260,2.3294,-1.6226,12.6260,2.3694
1,Line,0.1296,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1296,-2.7551,12.1607,2.0263,-2.7551,12.1607,2.1559
1,Line,0.2200,,,,,,,,,,,,,,,,90,0.0000,0.2200,0.0000,-2.7551,12.3807,2.1559,-2.7551,12.1607,2.1559
1,Line,0.2200,,,,,,,,,,,,,,,,90,0.0000,0.2200,0.0000,-2.7551,12.3807,2.0263,-2.7551,12.1607,2.0263
1,Line,0.4610,,,,,,,,,,,,,,,,0,0.4587,0.0000,0.0461,-2.0926,12.1607,2.0929,-2.5513,12.1607,2.0468
1,Line,0.2200,,,,,,,,,,,,,,,,90,0.0000,0.2200,0.0000,-2.7314,12.3807,2.1643,-2.7314,12.1607,2.1643
1,Line,0.1034,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.1034,-1.5675,13.5033,1.2882,-1.5675,13.5033,1.1848
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-1.8322,3.0868,1.4480,-1.8322,3.0562,1.4480
1,Line,0.0867,,,,,,,,,,,,,,,,270,0.0000,-0.0867,0.0000,-1.5675,13.4167,1.2882,-1.5675,13.5033,1.2882
1,Line,0.0867,,,,,,,,,,,,,,,,270,0.0000,-0.0867,0.0000,-1.5677,13.4167,1.2899,-1.5677,13.5033,1.2899
1,Line,0.1034,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.1034,-1.5675,13.4167,1.2882,-1.5675,13.4167,1.1848
1,Line,0.4610,,,,,,,,,,,,,,,,0,0.4587,0.0000,0.0461,-2.0926,12.3807,2.0929,-2.5513,12.3807,2.0468
1,Line,0.2200,,,,,,,,,,,,,,,,90,0.0000,0.2200,0.0000,-2.5807,12.3807,2.0543,-2.5807,12.1607,2.0543
1,Line,0.1077,,,,,,,,,,,,,,,,262,-0.0112,-0.0839,-0.0665,-2.2074,12.0878,2.2875,-2.1961,12.1717,2.3540
1,Line,0.2200,,,,,,,,,,,,,,,,90,0.0000,0.2200,0.0000,-2.5986,12.3807,2.0447,-2.5986,12.1607,2.0447
1,Arc,0.0544,0.0000,-2.3006,1.8102,0.8342,0.3509,136,9,,,,,,,,,,,,,,,,,,
1,Line,0.2200,,,,,,,,,,,,,,,,90,0.0000,0.2200,0.0000,-2.6183,12.3807,2.0401,-2.6183,12.1607,2.0401
1,Line,0.2200,,,,,,,,,,,,,,,,90,0.0000,0.2200,0.0000,-2.5184,12.3807,2.0847,-2.5184,12.1607,2.0847
1,Line,0.2200,,,,,,,,,,,,,,,,90,0.0000,0.2200,0.0000,-2.5513,12.3807,2.0468,-2.5513,12.1607,2.0468
1,Line,0.2200,,,,,,,,,,,,,,,,90,0.0000,0.2200,0.0000,-2.5270,12.3807,2.0701,-2.5270,12.1607,2.0701
1,Line,0.0942,,,,,,,,,,,,,,,,124,-0.0209,0.0305,0.0867,-2.1453,12.2454,2.3562,-2.1244,12.2150,2.2695
1,3D Polyline,0.0896,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,0.0144,,,,,,,,,,,,,,,,263,-0.0017,-0.0142,0.0007,-1.9392,9.3488,2.6980,-1.9374,9.3630,2.6972
1,Line,0.1084,,,,,,,,,,,,,,,,0,0.0287,0.0000,0.1045,-1.9392,9.3488,2.6980,-1.9678,9.3488,2.5935
1,Line,0.1079,,,,,,,,,,,,,,,,0,0.0286,0.0000,0.1040,-1.9374,9.3630,2.6972,-1.9660,9.3630,2.5932
1,Line,0.0144,,,,,,,,,,,,,,,,219,-0.0106,-0.0087,0.0043,-1.9241,9.3877,2.6918,-1.9135,9.3964,2.6875
1,Line,0.1043,,,,,,,,,,,,,,,,0,0.0276,0.0000,0.1006,-1.9241,9.3877,2.6918,-1.9517,9.3877,2.5913
1,Line,0.0628,,,,,,,,,,,,,,,,134,-0.0291,0.0300,-0.0469,-2.7457,2.9368,1.4697,-2.7165,2.9068,1.5165
1,Line,0.1494,,,,,,,,,,,,,,,,270,0.0000,-0.1494,0.0000,-2.5073,2.9068,1.4979,-2.5073,3.0562,1.4979
1,3D Polyline,0.0254,,,,,,,,,,,,,,,,,,,,,,,,,
1,3D Polyline,0.0251,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,0.0302,,,,,,,,,,,,,,,,80,0.0050,0.0297,0.0000,-3.0512,6.0820,2.2133,-3.0562,6.0523,2.2133
1,Line,0.0633,,,,,,,,,,,,,,,,273,0.0031,-0.0577,-0.0259,-2.8950,2.6391,1.5247,-2.8981,2.6968,1.5506
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-2.2267,3.0868,1.5810,-2.2267,3.0562,1.5810
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-2.2219,3.0868,1.5830,-2.2219,3.0562,1.5830
1,Line,0.0302,,,,,,,,,,,,,,,,80,0.0050,0.0297,0.0000,-3.2536,6.1365,2.2421,-3.2585,6.1067,2.2421
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-2.2309,3.0868,1.5779,-2.2309,3.0562,1.5779
1,3D Polyline,0.0221,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,0.4253,,,,,,,,,,,,,,,,180,-0.4253,0.0000,0.0000,-3.1931,10.4388,0.6387,-2.7678,10.4388,0.6387
1,Line,0.1170,,,,,,,,,,,,,,,,90,0.0000,0.0266,0.1140,-2.7678,13.4894,1.4067,-2.7678,13.4628,1.2928
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-1.9559,3.0868,1.4958,-1.9559,3.0562,1.4958
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-2.2167,3.0868,1.5837,-2.2167,3.0562,1.5837
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-1.9591,3.0868,1.4917,-1.9591,3.0562,1.4917
1,Line,0.1494,,,,,,,,,,,,,,,,270,0.0000,-0.1494,0.0000,-2.7860,2.9068,1.5547,-2.7860,3.0562,1.5547
1,Line,0.1494,,,,,,,,,,,,,,,,270,0.0000,-0.1494,0.0000,-2.4338,2.9068,1.5270,-2.4338,3.0562,1.5270
1,Line,0.5121,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.5121,-1.1760,9.3630,2.0668,-1.1760,9.3630,2.5789
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-2.2908,3.0868,1.5794,-2.2908,3.0562,1.5794
1,Line,0.0144,,,,,,,,,,,,,,,,67,0.0055,0.0133,0.0000,-1.1705,9.3763,2.0668,-1.1760,9.3630,2.0668
1,Line,0.0144,,,,,,,,,,,,,,,,75,0.0036,0.0133,0.0042,-1.2885,9.3763,2.7930,-1.2921,9.3630,2.7888
1,Line,0.7592,,,,,,,,,,,,,,,,164,-0.7309,0.2054,-0.0009,-2.6077,5.7321,2.1462,-1.8768,5.5267,2.1472
1,Line,0.0831,,,,,,,,,,,,,,,,0,0.0689,0.0000,-0.0464,-1.2885,9.3763,2.7930,-1.3575,9.3763,2.8394
1,Line,0.0211,,,,,,,,,,,,,,,,100,-0.0028,0.0157,-0.0139,-1.9769,7.2435,3.1497,-1.9741,7.2278,3.1636
1,Line,0.0872,,,,,,,,,,,,,,,,282,0.0143,-0.0647,0.0567,-2.2684,7.2469,3.1185,-2.2827,7.3115,3.0618
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-2.2901,3.0868,1.5846,-2.2901,3.0562,1.5846
1,Line,0.3302,,,,,,,,,,,,,,,,180,-0.3302,0.0002,0.0012,-0.8710,9.3234,2.2061,-0.5408,9.3232,2.2048
1,Line,0.2049,,,,,,,,,,,,,,,,90,0.0000,0.2049,0.0016,-2.7678,9.5294,2.0670,-2.7678,9.3245,2.0654
1,Line,0.3509,,,,,,,,,,,,,,,,180,-0.3509,0.0000,0.0014,-0.8710,9.3234,2.2061,-0.5201,9.3234,2.2047
1,Line,0.0006,,,,,,,,,,,,,,,,335,0.0005,-0.0003,0.0000,-2.7673,9.5291,2.0670,-2.7678,9.5294,2.0670
1,Line,0.2535,,,,,,,,,,,,,,,,90,-0.0014,0.2534,-0.0046,-2.4898,7.3368,3.0023,-2.4883,7.0833,3.0069
1,Line,0.6372,,,,,,,,,,,,,,,,170,-0.6277,0.1094,0.0000,-1.8768,2.6712,0.6387,-1.2491,2.5618,0.6387
1,Line,0.1894,,,,,,,,,,,,,,,,10,0.1863,0.0341,0.0000,-2.0277,9.1957,2.0654,-2.2140,9.1616,2.0654
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-2.0124,3.0868,1.5122,-2.0124,3.0562,1.5122
1,Line,0.0391,,,,,,,,,,,,,,,,77,0.0075,0.0320,0.0212,-2.3772,6.7198,2.8370,-2.3847,6.6878,2.8158
1,Line,0.5937,,,,,,,,,,,,,,,,329,0.5078,-0.3007,-0.0638,-1.8768,6.3871,2.7520,-2.3847,6.6878,2.8158
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-2.5839,3.0868,1.6102,-2.5839,3.0562,1.6102
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-2.1383,3.0868,1.5254,-2.1383,3.0562,1.5254
1,Line,0.0144,,,,,,,,,,,,,,,,280,0.0021,-0.0114,0.0086,-1.4128,9.3763,2.9615,-1.4149,9.3877,2.9530
1,Line,0.0502,,,,,,,,,,,,,,,,203,-0.0446,-0.0189,0.0134,-2.0719,7.2384,3.1486,-2.0273,7.2573,3.1352
1,Line,0.1894,,,,,,,,,,,,,,,,188,-0.1876,-0.0261,0.0007,-1.8408,9.2247,2.2096,-1.6532,9.2509,2.2089
1,Line,0.0144,,,,,,,,,,,,,,,,251,-0.0045,-0.0133,-0.0032,-1.1545,9.3213,2.7877,-1.1500,9.3346,2.7909
1,Line,0.1071,,,,,,,,,,,,,,,,0,0.0723,0.0000,-0.0789,-1.1500,9.3346,2.7909,-1.2223,9.3346,2.8699
1,3D Polyline,0.1473,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-2.1141,3.0868,1.5569,-2.1141,3.0562,1.5569
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-2.1190,3.0868,1.5589,-2.1190,3.0562,1.5589
1,Line,0.0831,,,,,,,,,,,,,,,,0,0.0561,0.0000,-0.0613,-1.2324,9.3213,2.7317,-1.2885,9.3213,2.7930
1,Line,0.0944,,,,,,,,,,,,,,,,0,0.0638,0.0000,-0.0696,-1.1935,9.2938,2.7597,-1.2572,9.2938,2.8293
1,Line,0.0144,,,,,,,,,,,,,,,,148,-0.0087,0.0055,-0.0101,-1.2753,9.3012,2.8083,-1.2666,9.2957,2.8185
1,Line,0.0145,,,,,,,,,,,,,,,,189,-0.0116,-0.0019,-0.0084,-1.1935,9.2938,2.7597,-1.1818,9.2957,2.7681
1,Line,0.0144,,,,,,,,,,,,,,,,219,-0.0106,-0.0087,-0.0043,-1.1222,9.3012,2.6875,-1.1115,9.3099,2.6918
1,Line,0.1037,,,,,,,,,,,,,,,,0,0.0501,0.0000,-0.0907,-1.1115,9.3099,2.6918,-1.1617,9.3099,2.7826
1,Line,0.0818,,,,,,,,,,,,,,,,0,0.0552,0.0000,-0.0603,-1.2369,9.3346,2.7285,-1.2921,9.3346,2.7888
1,Line,0.0144,,,,,,,,,,,,,,,,109,-0.0045,0.0133,-0.0032,-1.2369,9.3346,2.7285,-1.2324,9.3213,2.7317
1,Line,0.0879,,,,,,,,,,,,,,,,0,0.0594,0.0000,-0.0648,-1.2160,9.3012,2.7436,-1.2753,9.3012,2.8083
1,Line,0.0910,,,,,,,,,,,,,,,,0,0.0615,0.0000,-0.0671,-1.2051,9.2957,2.7514,-1.2666,9.2957,2.8185
1,Line,0.0852,,,,,,,,,,,,,,,,0,0.0575,0.0000,-0.0628,-1.2253,9.3099,2.7369,-1.2828,9.3099,2.7997
1,Line,0.0001,,,,,,,,,,,,,,,,270,0.0000,-0.0001,0.0000,-2.7673,9.5293,2.0670,-2.7673,9.5293,2.0670
1,Line,0.0170,,,,,,,,,,,,,,,,10,0.0115,0.0021,0.0124,-2.4214,9.3388,2.2966,-2.4328,9.3367,2.2842
1,Line,0.0001,,,,,,,,,,,,,,,,270,0.0000,-0.0001,0.0000,-2.7673,9.5291,2.0670,-2.7673,9.5293,2.0670
1,Line,0.0170,,,,,,,,,,,,,,,,6,0.0144,0.0015,0.0090,-2.4718,9.3312,2.2519,-2.4862,9.3297,2.2429
1,Line,0.1494,,,,,,,,,,,,,,,,270,0.0000,-0.1494,0.0000,-2.8204,2.9068,1.5141,-2.8204,3.0562,1.5141
1,Line,0.0628,,,,,,,,,,,,,,,,30,0.0528,0.0300,-0.0160,-2.7828,2.9368,1.4557,-2.8357,2.9068,1.4717
1,Line,0.0628,,,,,,,,,,,,,,,,143,-0.0403,0.0300,-0.0377,-2.7406,2.9368,1.4655,-2.7003,2.9068,1.5033
1,Line,0.6331,,,,,,,,,,,,,,,,173,-0.6278,0.0819,0.0000,-1.8768,5.5267,2.1472,-1.2491,5.4448,2.1472
1,Line,0.6740,,,,,,,,,,,,,,,,341,0.6278,-0.2204,-0.1076,-1.2491,5.4448,2.1472,-1.8768,5.6652,2.2547
1,Arc,0.1754,0.0000,-1.2491,11.1672,-5.0789,9.2175,51,1,,,,,,,,,,,,,,,,,,
1,Line,0.0170,,,,,,,,,,,,,,,,5,0.0149,0.0014,0.0081,-2.4862,9.3297,2.2429,-2.5011,9.3283,2.2348
1,Line,0.1494,,,,,,,,,,,,,,,,270,0.0000,-0.1494,0.0000,-2.5918,2.9068,1.3878,-2.5918,3.0562,1.3878
1,Line,0.0577,,,,,,,,,,,,,,,,272,0.0017,-0.0559,-0.0142,-2.8981,2.6968,1.5506,-2.8998,2.7527,1.5648
1,Line,0.0996,,,,,,,,,,,,,,,,275,0.0071,-0.0794,-0.0598,-2.9050,2.8256,1.6086,-2.9122,2.9049,1.6683
1,Line,0.2622,,,,,,,,,,,,,,,,148,-0.2097,0.1324,0.0851,-3.3608,6.1342,2.2154,-3.1510,6.0018,2.1303
1,Line,0.3046,,,,,,,,,,,,,,,,151,-0.2585,0.1455,0.0693,-3.4212,6.1505,2.1944,-3.1627,6.0050,2.1251
1,Line,0.0002,,,,,,,,,,,,,,,,266,0.0000,-0.0002,0.0000,-2.7673,9.5293,2.0670,-2.7673,9.5295,2.0671
1,Arc,0.2112,0.0009,-3.0645,11.4705,1.0208,0.9072,23,13,,,,,,,,,,,,,,,,,,
1,Line,0.2013,,,,,,,,,,,,,,,,351,0.1988,-0.0320,0.0010,-0.5201,1.4208,0.7631,-0.7189,1.4528,0.7621
1,Line,0.0851,,,,,,,,,,,,,,,,274,0.0052,-0.0729,-0.0438,-2.8998,2.7527,1.5648,-2.9050,2.8256,1.6086
1,Line,0.5373,,,,,,,,,,,,,,,,351,0.5302,-0.0870,0.0027,-0.7189,1.4528,0.7621,-1.2491,1.5398,0.7595
1,Line,0.0248,,,,,,,,,,,,,,,,77,0.0043,0.0185,0.0159,-2.6077,5.7321,2.1462,-2.6121,5.7136,2.1303
1,Line,0.1774,,,,,,,,,,,,,,,,86,0.0136,0.1737,0.0337,-2.5517,10.0368,2.1797,-2.5653,9.8632,2.1460
1,3D Polyline,0.0449,,,,,,,,,,,,,,,,,,,,,,,,,
