Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,3.9655,,,,,,,,,,,,,,,,8,1.8178,0.2679,-3.5141,-24.8847,217.9389,59.4863,-26.7025,217.6710,63.0004
1,Line,7.0383,,,,,,,,,,,,,,,,0,7.0383,0.0000,0.0000,30.0843,144.1910,93.3710,23.0460,144.1910,93.3710
1,Line,29.5884,,,,,,,,,,,,,,,,55,16.9869,24.2218,0.4743,-0.4555,170.3813,89.0748,-17.4424,146.1595,88.6005
1,Line,2.7839,,,,,,,,,,,,,,,,270,0.0000,-1.9685,-1.9685,-11.7083,168.6469,87.4016,-11.7083,170.6154,89.3701
1,Line,14.4338,,,,,,,,,,,,,,,,0,14.4325,0.0000,0.1969,30.0843,171.2387,90.1575,15.6518,171.2387,89.9606
1,Line,2.7839,,,,,,,,,,,,,,,,90,0.0000,1.9685,1.9685,15.6518,173.2072,91.9291,15.6518,171.2387,89.9606
1,Line,28.2468,,,,,,,,,,,,,,,,285,7.3942,-27.0477,3.4104,23.0460,144.1910,93.3710,15.6518,171.2387,89.9606
1,Line,28.1326,,,,,,,,,,,,,,,,255,-7.0383,-27.0477,3.2135,23.0460,144.1910,93.3710,30.0843,171.2387,90.1575
1,Line,2.7839,,,,,,,,,,,,,,,,270,0.0000,-1.9685,-1.9685,-21.7384,165.5784,84.8425,-21.7384,167.5469,86.8110
1,Line,23.2379,,,,,,,,,,,,,,,,256,-5.7341,-22.4874,1.1990,-17.4424,146.1595,88.6005,-11.7083,168.6469,87.4016
1,Line,27.5245,,,,,,,,,,,,,,,,75,7.0608,26.4571,-2.7858,15.6518,171.2387,89.9606,8.5910,144.7816,92.7465
1,Line,14.4806,,,,,,,,,,,,,,,,358,14.4550,-0.5906,0.6245,23.0460,144.1910,93.3710,8.5910,144.7816,92.7465
1,Line,20.2403,,,,,,,,,,,,,,,,282,4.2959,-19.4189,3.7580,-17.4424,146.1595,88.6005,-21.7384,165.5784,84.8425
1,Line,10.7966,,,,,,,,,,,,,,,,17,10.0301,3.0686,2.5591,-11.7083,168.6469,87.4016,-21.7384,165.5784,84.8425
1,Line,19.7885,,,,,,,,,,,,,,,,249,-7.1469,-18.4346,-0.8202,-28.8852,147.1438,84.0223,-21.7384,165.5784,84.8425
1,Line,10.6023,,,,,,,,,,,,,,,,13,7.9818,1.9102,6.7120,-17.4424,146.1595,88.6005,-25.4243,144.2493,81.8885
1,Line,16.1544,,,,,,,,,,,,,,,,3,16.1073,0.8574,0.8858,15.6518,171.2387,89.9606,-0.4555,170.3813,89.0748
1,Line,4.4406,,,,,,,,,,,,,,,,90,0.0000,3.5925,2.6101,112.9614,-9.2592,53.7756,112.9614,-12.8517,51.1655
1,Line,5.6738,,,,,,,,,,,,,,,,88,0.1295,4.7434,3.1105,113.0909,-4.5157,56.8860,112.9614,-9.2592,53.7756
1,Line,3.0949,,,,,,,,,,,,,,,,228,-1.8961,-2.1164,1.2264,-33.3934,210.8738,76.1356,-31.4973,212.9902,74.9092
1,Line,2.6360,,,,,,,,,,,,,,,,213,-0.3080,-0.2027,-2.6101,112.6534,-9.4619,51.1655,112.9614,-9.2592,53.7756
1,Line,1.9109,,,,,,,,,,,,,,,,97,-0.2218,1.8331,-0.4921,16.1814,228.1087,61.7362,16.4032,226.2757,62.2283
1,Line,14.4338,,,,,,,,,,,,,,,,0,14.4325,0.0000,0.1969,30.0843,173.2072,92.1260,15.6518,173.2072,91.9291
1,Line,4.2606,,,,,,,,,,,,,,,,184,-3.9003,-0.3022,-1.6880,-24.6996,218.0993,64.6272,-20.7993,218.4015,66.3152
1,Line,2.4702,,,,,,,,,,,,,,,,177,-1.5717,0.0924,-1.9035,-15.7642,219.2124,71.5532,-14.1926,219.1200,73.4567
1,Line,18.5872,,,,,,,,,,,,,,,,189,-14.4550,-2.1654,-11.4825,8.5910,142.0257,81.8885,23.0460,144.1910,93.3710
1,Line,11.8085,,,,,,,,,,,,,,,,270,0.0000,-2.7559,-11.4825,23.0460,141.4351,81.8885,23.0460,144.1910,93.3710
1,Line,2.7839,,,,,,,,,,,,,,,,90,0.0000,1.9685,1.9685,-0.4555,172.3498,91.0433,-0.4555,170.3813,89.0748
1,Line,14.6735,,,,,,,,,,,,,,,,172,-14.4325,1.9685,1.7717,15.6518,173.2072,91.9291,30.0843,171.2387,90.1575
1,Line,10.8139,,,,,,,,,,,,,,,,297,4.7357,-9.1299,3.3405,-19.2642,205.4351,80.5118,-23.9998,214.5650,77.1714
1,Line,3.8486,,,,,,,,,,,,,,,,90,0.0000,3.2895,-1.9977,-53.3737,183.0100,57.5237,-53.3737,179.7205,59.5214
1,Line,6.3803,,,,,,,,,,,,,,,,21,4.9283,1.9007,3.5787,-25.4243,147.0052,85.4672,-30.3525,145.1045,81.8885
1,Line,3.2979,,,,,,,,,,,,,,,,209,-2.8150,-1.5748,-0.6866,-36.4973,210.9233,73.1485,-33.6823,212.4981,73.8351
1,Line,3.5115,,,,,,,,,,,,,,,,82,0.4655,3.4656,0.3220,-46.8058,199.4450,20.5677,-47.2713,195.9794,20.2457
1,Line,12.8394,,,,,,,,,,,,,,,,59,2.2638,3.7025,-12.0837,-50.9130,194.4730,35.4650,-53.1768,190.7705,47.5487
1,Line,11.9078,,,,,,,,,,,,,,,,251,-1.7887,-5.2773,-10.5235,-33.0635,216.3743,33.0858,-31.2748,221.6516,43.6093
1,Line,14.0013,,,,,,,,,,,,,,,,268,-0.2953,-8.5955,11.0484,-53.3737,185.5100,60.3301,-53.0784,194.1055,49.2817
1,Line,6.9516,,,,,,,,,,,,,,,,260,-0.5667,-3.3134,-6.0848,-46.2498,200.5232,20.6679,-45.6830,203.8367,26.7527
1,Line,14.1298,,,,,,,,,,,,,,,,167,-5.8076,1.2941,12.8159,-12.3250,228.6398,47.6825,-6.5174,227.3458,34.8666
1,Line,15.2789,,,,,,,,,,,,,,,,279,2.2638,-15.1103,0.0000,-51.1099,110.3405,49.4529,-53.3737,125.4508,49.4529
1,Line,3.6311,,,,,,,,,,,,,,,,37,2.5938,1.9685,-1.6069,-31.8722,219.9784,57.8603,-34.4660,218.0099,59.4672
1,Line,11.2639,,,,,,,,,,,,,,,,12,11.0035,2.4081,0.0000,-7.3397,224.3550,61.7362,-18.3432,221.9469,61.7362
1,Line,3.8404,,,,,,,,,,,,,,,,270,0.0000,-3.3350,1.9043,-53.3737,125.4508,49.4529,-53.3737,128.7858,47.5487
1,Line,7.8746,,,,,,,,,,,,,,,,181,-7.8740,-0.0984,0.0000,22.2103,226.2924,81.4562,30.0843,226.3908,81.4562
1,Line,4.9059,,,,,,,,,,,,,,,,270,0.0000,-3.0947,-3.8067,-53.3737,125.4508,49.4529,-53.3737,128.5455,53.2596
1,Line,19.7565,,,,,,,,,,,,,,,,286,4.3493,-15.1908,11.8593,-41.7595,182.5626,80.5024,-46.1088,197.7534,68.6431
1,Line,15.3748,,,,,,,,,,,,,,,,75,3.9370,14.7390,-1.9097,-37.8225,197.3016,78.5927,-41.7595,182.5626,80.5024
1,Line,3.7597,,,,,,,,,,,,,,,,268,-0.0984,-3.3350,-1.7331,-53.1768,190.7705,47.5487,-53.0784,194.1055,49.2817
1,Line,4.6309,,,,,,,,,,,,,,,,26,4.0957,1.9630,-0.9039,-31.6420,214.4885,66.5173,-35.7377,212.5255,67.4211
1,Line,2.8012,,,,,,,,,,,,,,,,90,0.0000,0.8858,-2.6575,-35.7377,213.4113,64.7637,-35.7377,212.5255,67.4211
1,Line,7.8820,,,,,,,,,,,,,,,,29,6.6457,3.6432,2.1654,-21.7384,167.5469,86.8110,-28.3840,163.9037,84.6457
1,Line,1.8233,,,,,,,,,,,,,,,,135,-1.2801,1.2804,-0.2155,0.6956,229.4272,38.7029,1.9757,228.1468,38.9184
1,Line,11.6424,,,,,,,,,,,,,,,,6,11.5742,1.2582,0.0000,16.1814,228.1087,61.7362,4.6072,226.8506,61.7362
1,Line,8.8560,,,,,,,,,,,,,,,,28,1.8470,0.9961,-8.6037,0.6956,229.4272,38.7029,-1.1514,228.4311,47.3067
1,Line,8.9567,,,,,,,,,,,,,,,,175,-3.1270,0.2843,8.3883,-1.1514,228.4311,47.3067,1.9757,228.1468,38.9184
1,Line,2.3384,,,,,,,,,,,,,,,,90,0.0000,0.1821,2.3312,22.2103,226.4745,83.7875,22.2103,226.2924,81.4562
1,Line,9.8093,,,,,,,,,,,,,,,,29,8.3490,4.6260,-2.2622,-15.6508,219.1910,74.9092,-23.9998,214.5650,77.1714
1,Line,3.9945,,,,,,,,,,,,,,,,252,-0.3314,-1.0095,3.8506,-12.1455,219.8547,76.8850,-11.8140,220.8642,73.0344
1,Line,10.8705,,,,,,,,,,,,,,,,16,10.0804,2.8038,-2.9483,0.6932,223.6680,76.5986,-9.3872,220.8642,79.5469
1,Line,18.3085,,,,,,,,,,,,,,,,116,-5.1181,10.5407,-14.0676,-53.3737,134.0463,60.3301,-48.2556,123.5056,74.3978
1,Line,9.1762,,,,,,,,,,,,,,,,344,7.2835,-2.0767,5.1808,-40.5784,131.2994,82.9581,-47.8619,133.3761,77.7773
1,Line,13.5794,,,,,,,,,,,,,,,,120,-6.6929,11.5013,-2.7063,-47.2713,142.8008,80.2518,-40.5784,131.2994,82.9581
1,Line,21.0947,,,,,,,,,,,,,,,,277,2.6575,-20.7414,-2.7786,-50.7162,113.3049,57.5515,-53.3737,134.0463,60.3301
1,Line,8.5907,,,,,,,,,,,,,,,,199,-7.8171,-2.6575,-2.3727,-9.3872,220.8642,79.5469,-1.5701,223.5217,81.9196
1,Line,4.8079,,,,,,,,,,,,,,,,72,1.5136,4.5439,0.4222,-44.7361,205.0671,21.0901,-46.2498,200.5232,20.6679
1,Line,14.9807,,,,,,,,,,,,,,,,8,14.5848,2.0268,2.7559,-4.6678,179.0646,89.5669,-19.2526,177.0378,86.8110
1,Line,11.5112,,,,,,,,,,,,,,,,150,-7.5727,4.3647,-7.4907,8.6086,232.4734,54.2454,16.1814,228.1087,61.7362
1,Line,3.6702,,,,,,,,,,,,,,,,189,-2.5687,-0.3937,-2.5918,-39.9395,213.9745,61.8714,-37.3708,214.3682,64.4632
1,Line,6.5713,,,,,,,,,,,,,,,,269,-0.0073,-0.3327,-6.5629,-12.3250,228.6398,47.6825,-12.3177,228.9725,54.2454
1,Line,7.9964,,,,,,,,,,,,,,,,44,0.8407,0.8115,7.9106,-22.5244,226.2033,54.2454,-23.3651,225.3918,46.3349
1,Line,3.2470,,,,,,,,,,,,,,,,319,1.7018,-1.4627,2.3467,-18.9580,220.4842,62.4153,-20.6597,221.9469,60.0686
1,Line,8.6166,,,,,,,,,,,,,,,,17,7.9737,2.3744,2.2424,-4.6678,214.5489,83.5416,-12.6415,212.1745,81.2992
1,Line,7.4478,,,,,,,,,,,,,,,,36,5.2155,3.8412,-3.6760,0.1561,227.7076,21.9759,-5.0594,223.8664,25.6519
1,Line,5.3754,,,,,,,,,,,,,,,,319,2.7565,-2.3649,3.9628,2.9126,225.3427,25.9387,0.1561,227.7076,21.9759
1,Line,13.4873,,,,,,,,,,,,,,,,213,-7.8994,-5.2165,-9.6070,-26.1930,217.8624,24.4696,-18.2936,223.0789,34.0766
1,Line,8.8621,,,,,,,,,,,,,,,,180,-8.4949,-0.0638,-2.5238,-47.2713,142.8008,80.2518,-38.7764,142.8645,82.7756
1,Line,15.8913,,,,,,,,,,,,,,,,20,14.9641,5.3487,0.0000,-14.8080,223.8353,21.9759,-29.7721,218.4867,21.9759
1,Line,15.8913,,,,,,,,,,,,,,,,20,14.9641,5.3487,0.0000,-14.8080,223.8353,21.0901,-29.7721,218.4867,21.0901
1,Line,11.7061,,,,,,,,,,,,,,,,81,1.8020,11.5651,-0.1825,-38.7764,142.8645,82.7756,-40.5784,131.2994,82.9581
1,Line,10.4305,,,,,,,,,,,,,,,,190,-10.2794,-1.7383,-0.3287,-12.3250,228.6398,47.6825,-2.0455,230.3781,48.0112
1,Line,22.8276,,,,,,,,,,,,,,,,4,22.7691,1.6302,-0.0989,30.0843,230.0052,36.2577,7.3152,228.3750,36.3566
1,Line,8.8096,,,,,,,,,,,,,,,,264,-0.0546,-0.5375,-8.7930,7.3152,228.3750,36.3566,7.3698,228.9125,45.1496
1,Line,22.7730,,,,,,,,,,,,,,,,4,22.7145,1.6323,0.0000,30.0843,230.5448,45.1496,7.3698,228.9125,45.1496
1,Line,4.2334,,,,,,,,,,,,,,,,42,2.7790,2.4606,-2.0357,-34.3581,220.1753,54.2454,-37.1371,217.7146,56.2811
1,Line,8.5907,,,,,,,,,,,,,,,,199,-7.8171,-2.6575,-2.3727,-9.3872,220.0939,79.7672,-1.5701,222.7514,82.1400
1,Line,0.8013,,,,,,,,,,,,,,,,270,0.0000,-0.7703,0.2204,9.8696,225.2120,85.3983,9.8696,225.9823,85.1779
1,Line,0.8013,,,,,,,,,,,,,,,,270,0.0000,-0.7703,0.2204,16.4434,226.0978,86.1180,16.4434,226.8682,85.8976
1,Line,8.0630,,,,,,,,,,,,,,,,302,4.2123,-6.7148,1.4764,-0.4555,172.3498,91.0433,-4.6678,179.0646,89.5669
1,Line,18.6297,,,,,,,,,,,,,,,,173,-16.9248,2.1219,-7.4907,-12.3177,228.9725,54.2454,4.6072,226.8506,61.7362
1,Line,10.1852,,,,,,,,,,,,,,,,55,4.0014,5.6228,-7.4907,8.6086,232.4734,54.2454,4.6072,226.8506,61.7362
1,Line,13.9982,,,,,,,,,,,,,,,,270,0.0000,-13.7672,2.5326,-53.3737,159.7781,70.1289,-53.3737,173.5453,67.5963
1,Line,10.1100,,,,,,,,,,,,,,,,137,-4.9780,4.6175,-7.4907,-12.3177,228.9725,54.2454,-7.3397,224.3550,61.7362
1,Line,9.1211,,,,,,,,,,,,,,,,337,7.9737,-3.4024,2.8353,-4.6678,208.7722,84.1345,-12.6415,212.1745,81.2992
1,Line,15.4050,,,,,,,,,,,,,,,,13,14.5964,3.3371,3.6227,-4.6678,208.7722,84.1345,-19.2642,205.4351,80.5118
1,Line,13.6035,,,,,,,,,,,,,,,,302,7.0284,-11.2538,3.0018,-30.7941,186.0478,81.5945,-37.8225,197.3016,78.5927
1,Line,11.6267,,,,,,,,,,,,,,,,4,11.5966,0.8357,0.0383,30.0843,229.8879,34.3244,18.4877,229.0523,34.2861
1,Arc,2.5888,0.1111,-6.5443,217.8393,71.2672,12.9840,192,11,,,,,,,,,,,,,,,,,,
1,Line,1.5202,,,,,,,,,,,,,,,,53,0.7970,1.0553,0.7498,-13.3956,220.1753,74.2065,-14.1926,219.1200,73.4567
1,Line,10.5984,,,,,,,,,,,,,,,,237,-2.3269,-3.5316,-9.7180,-35.3904,212.8427,23.3678,-33.0635,216.3743,33.0858
1,Line,6.6621,,,,,,,,,,,,,,,,216,-1.4384,-1.0277,6.4233,3.4491,225.0511,69.5031,4.8874,226.0788,63.0798
1,Line,10.1357,,,,,,,,,,,,,,,,21,9.3853,3.6853,1.0332,8.2339,232.1164,48.3399,-1.1514,228.4311,47.3067
1,Line,2.2554,,,,,,,,,,,,,,,,115,-0.8942,1.9470,0.7045,-2.0455,230.3781,48.0112,-1.1514,228.4311,47.3067
1,Line,10.4305,,,,,,,,,,,,,,,,190,-10.2794,-1.7383,-0.3287,-2.0455,230.3781,48.0112,8.2339,232.1164,48.3399
1,Line,12.7213,,,,,,,,,,,,,,,,29,7.1507,3.9864,-9.7370,-35.3904,212.8427,23.3678,-42.5411,208.8564,33.1048
1,Line,13.8520,,,,,,,,,,,,,,,,155,-10.5746,4.8934,-7.4907,19.5097,233.1990,54.2454,30.0843,228.3056,61.7362
1,Line,10.5751,,,,,,,,,,,,,,,,1,10.5746,0.0984,0.0000,30.0843,233.2975,54.2454,19.5097,233.1990,54.2454
1,Line,8.6843,,,,,,,,,,,,,,,,238,-3.1420,-5.0197,-6.3520,-45.6830,203.8367,26.7527,-42.5411,208.8564,33.1048
1,Line,11.5866,,,,,,,,,,,,,,,,196,-11.0401,-3.2480,-1.3477,-23.3651,225.3918,46.3349,-12.3250,228.6398,47.6825
1,Line,12.0973,,,,,,,,,,,,,,,,218,-9.4775,-7.5179,0.0190,-42.5411,208.8564,33.1048,-33.0635,216.3743,33.0858
1,Line,15.8641,,,,,,,,,,,,,,,,223,-5.9686,-5.5610,-13.6059,-18.2936,223.0789,34.0766,-12.3250,228.6398,47.6825
1,Line,13.4661,,,,,,,,,,,,,,,,335,5.0715,-2.3129,-12.2583,-18.2936,223.0789,34.0766,-23.3651,225.3918,46.3349
1,Line,14.2118,,,,,,,,,,,,,,,,146,-4.4718,3.0323,13.1446,62.2141,230.3781,48.0112,66.6859,227.3458,34.8666
1,Line,4.1573,,,,,,,,,,,,,,,,33,0.7523,0.4964,-4.0584,-28.3542,217.1515,58.7668,-29.1065,216.6550,62.8252
1,Line,7.8499,,,,,,,,,,,,,,,,218,-6.1811,-4.7950,-0.6504,-40.5392,215.3803,53.5951,-34.3581,220.1753,54.2454
1,Line,0.8013,,,,,,,,,,,,,,,,270,0.0000,-0.7703,0.2204,-1.5701,222.7514,82.1400,-1.5701,223.5217,81.9196
1,Line,3.0153,,,,,,,,,,,,,,,,335,1.0874,-0.5037,-2.7669,-3.5114,-152.4386,51.8223,-4.5988,-151.9350,54.5893
1,Line,12.7399,,,,,,,,,,,,,,,,255,-3.3395,-12.0998,2.1791,-19.2642,205.4351,80.5118,-15.9246,217.5348,78.3328
1,Line,12.2617,,,,,,,,,,,,,,,,170,-12.0599,2.2151,0.0000,-11.0281,-144.2297,17.5991,1.0318,-146.4448,17.5991
1,Line,3.9155,,,,,,,,,,,,,,,,325,2.8865,-2.0139,1.7156,-32.8418,-127.9017,66.3386,-35.7283,-125.8877,64.6230
1,Line,1.2605,,,,,,,,,,,,,,,,231,-0.7874,-0.9843,0.0000,-10.2190,221.0611,69.3006,-9.4316,222.0453,69.3006
1,Line,8.4979,,,,,,,,,,,,,,,,189,-8.3828,-1.3925,-0.0702,-6.5174,227.3458,34.8666,1.8654,228.7383,34.9368
1,Line,8.4307,,,,,,,,,,,,,,,,344,7.2130,-2.0815,-3.8364,66.6859,227.3458,34.8666,59.4730,229.4272,38.7029
1,Line,9.7500,,,,,,,,,,,,,,,,19,2.7412,0.9509,9.3083,62.2141,230.3781,48.0112,59.4730,229.4272,38.7029
1,Line,13.1393,,,,,,,,,,,,,,,,168,-9.4299,2.0030,8.9278,-6.5174,227.3458,34.8666,2.9126,225.3427,25.9387
1,Line,3.3838,,,,,,,,,,,,,,,,206,-1.7586,-0.8719,2.7563,-11.9777,220.1892,72.0568,-10.2190,221.0611,69.3006
1,Line,7.1655,,,,,,,,,,,,,,,,201,-6.5374,-2.5591,-1.4345,-15.9246,217.5348,78.3328,-9.3872,220.0939,79.7672
1,Line,9.6742,,,,,,,,,,,,,,,,107,-1.0472,3.3955,8.9980,1.8654,228.7383,34.9368,2.9126,225.3427,25.9387
1,Line,12.5411,,,,,,,,,,,,,,,,228,-5.2300,-5.8294,9.7951,-50.9130,198.0072,36.5479,-45.6830,203.8367,26.7527
1,Arc,2.6592,0.3630,-27.7523,216.1324,66.8008,4.2323,212,36,,,,,,,,,,,,,,,,,,
1,Line,5.4872,,,,,,,,,,,,,,,,37,3.0771,2.3567,-3.8842,-31.6420,214.4885,66.5173,-34.7190,212.1318,70.4015
1,Line,4.6360,,,,,,,,,,,,,,,,207,-3.9140,-2.0337,1.4272,-34.7190,212.1318,70.4015,-30.8050,214.1655,68.9743
1,Line,6.0571,,,,,,,,,,,,,,,,238,-3.1306,-5.1011,0.9309,-4.7008,217.6503,83.0709,-1.5701,222.7514,82.1400
1,Line,2.9414,,,,,,,,,,,,,,,,232,-1.1640,-1.4764,2.2622,-23.9998,214.5650,77.1714,-22.8359,216.0414,74.9092
1,Line,12.4167,,,,,,,,,,,,,,,,257,-2.8255,-11.8591,2.3562,-26.8253,202.7059,79.5276,-23.9998,214.5650,77.1714
1,Line,17.2486,,,,,,,,,,,,,,,,257,-3.9688,-16.6581,2.0669,-30.7941,186.0478,81.5945,-26.8253,202.7059,79.5276
1,Line,2.3481,,,,,,,,,,,,,,,,90,0.0000,0.2805,2.3312,14.1394,226.0808,83.7875,14.1394,225.8002,81.4562
1,Line,9.5009,,,,,,,,,,,,,,,,283,1.3844,-5.9258,7.2963,-46.1088,197.7534,68.6431,-47.4932,203.6792,61.3468
1,Line,15.6252,,,,,,,,,,,,,,,,243,-7.1841,-13.8589,-0.6835,-46.1088,197.7534,68.6431,-38.9247,211.6123,69.3267
1,Line,13.6825,,,,,,,,,,,,,,,,181,-13.6811,-0.1969,0.0000,16.4032,227.1615,63.0798,30.0843,227.3583,63.0798
1,Line,14.1432,,,,,,,,,,,,,,,,223,-8.5685,-7.9330,-7.9798,-47.4932,203.6792,61.3468,-38.9247,211.6123,69.3267
1,Line,2.5816,,,,,,,,,,,,,,,,7,2.2765,0.2953,1.1811,14.1394,226.0808,83.7875,11.8629,225.7855,82.6064
1,Line,3.6964,,,,,,,,,,,,,,,,270,0.0000,-3.5342,-1.0829,-50.9130,194.4730,35.4650,-50.9130,198.0072,36.5479
1,Line,2.4576,,,,,,,,,,,,,,,,3,1.1071,0.0496,2.1935,-18.4656,219.0711,66.2723,-19.5727,219.0215,64.0787
1,Line,3.5841,,,,,,,,,,,,,,,,154,-3.2325,1.5474,0.0459,-34.4660,218.0099,59.4672,-31.2335,216.4625,59.4212
1,Line,12.9414,,,,,,,,,,,,,,,,187,-12.7171,-1.5210,-1.8556,-45.7949,156.8135,81.5106,-33.0779,158.3345,83.3661
1,Line,11.5665,,,,,,,,,,,,,,,,185,-11.5157,-1.0827,0.0000,4.8874,225.1930,62.2283,16.4032,226.2757,62.2283
1,Arc,2.6592,0.3630,-27.7523,216.1324,66.8008,4.2323,176,36,,,,,,,,,,,,,,,,,,
1,Line,4.4564,,,,,,,,,,,,,,,,6,4.3241,0.4921,0.9588,-24.0024,221.9469,58.4806,-28.3265,221.4548,57.5218
1,Line,13.7238,,,,,,,,,,,,,,,,22,12.2076,4.8592,-3.9628,15.1202,230.2019,21.9759,2.9126,225.3427,25.9387
1,Line,12.5468,,,,,,,,,,,,,,,,185,-12.4992,-1.0827,-0.1411,2.9126,225.3427,25.9387,15.4118,226.4254,26.0798
1,Line,5.5847,,,,,,,,,,,,,,,,274,0.2916,-3.7765,4.1039,15.4118,226.4254,26.0798,15.1202,230.2019,21.9759
1,3D Polyline,2.6157,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,17.7596,,,,,,,,,,,,,,,,245,-7.4409,-15.7908,-3.2692,-53.0784,194.1055,49.2817,-45.6375,209.8963,52.5510
1,Line,11.6208,,,,,,,,,,,,,,,,182,-11.6142,-0.3937,0.0000,18.4701,229.4191,33.0858,30.0843,229.8128,33.0858
1,Line,2.8948,,,,,,,,,,,,,,,,21,2.3346,0.8858,-1.4644,-31.2335,216.4625,59.4212,-33.5681,215.5767,60.8857
1,Line,4.3240,,,,,,,,,,,,,,,,139,-1.0148,0.8858,-4.1088,-39.9395,212.4981,65.2179,-38.9247,211.6123,69.3267
1,Line,9.8111,,,,,,,,,,,,,,,,75,2.4857,9.4909,0.0000,-19.2526,177.0378,86.8110,-21.7384,167.5469,86.8110
1,Line,14.3442,,,,,,,,,,,,,,,,150,-11.9555,6.8218,-4.0354,-33.6939,174.3687,82.7756,-21.7384,167.5469,86.8110
1,Line,4.2817,,,,,,,,,,,,,,,,191,-2.6324,-0.5285,3.3353,-24.6996,218.0993,64.6272,-22.0672,218.6278,61.2919
1,Line,17.5996,,,,,,,,,,,,,,,,225,-9.4488,-9.5354,-11.3817,-53.3737,159.7781,70.1289,-43.9249,169.3135,81.5106
1,Line,13.9917,,,,,,,,,,,,,,,,339,7.5787,-2.9646,11.3817,-45.7949,156.8135,81.5106,-53.3737,159.7781,70.1289
1,Line,12.6391,,,,,,,,,,,,,,,,81,1.8701,12.5000,0.0000,-43.9249,169.3135,81.5106,-45.7949,156.8135,81.5106
1,Line,1.2552,,,,,,,,,,,,,,,,273,0.0176,-0.3668,1.2003,18.4877,229.0523,34.2861,18.4701,229.4191,33.0858
1,Line,1.9385,,,,,,,,,,,,,,,,169,-1.4680,0.2953,1.2312,1.8654,228.7383,34.9368,3.3334,228.4430,33.7056
1,Line,13.3867,,,,,,,,,,,,,,,,6,13.2323,1.2973,-1.5578,18.4701,229.4191,33.0858,5.2378,228.1218,34.6436
1,Line,13.2874,,,,,,,,,,,,,,,,184,-13.2500,-0.9305,0.3575,5.2378,228.1218,34.6436,18.4877,229.0523,34.2861
1,Line,3.0321,,,,,,,,,,,,,,,,13,2.8793,0.6890,-0.6544,-28.3542,217.1515,58.7668,-31.2335,216.4625,59.4212
1,Line,4.2004,,,,,,,,,,,,,,,,46,2.0065,2.0683,-3.0561,-28.8021,214.5938,70.6012,-30.8086,212.5255,73.6573
1,Line,12.2047,,,,,,,,,,,,,,,,12,11.9469,2.4956,0.0000,4.6072,226.8506,61.7362,-7.3397,224.3550,61.7362
1,Line,4.3081,,,,,,,,,,,,,,,,179,-3.1040,0.0495,-2.9870,-36.4973,210.9233,73.1485,-33.3934,210.8738,76.1356
1,Arc,2.6592,0.3630,-27.7523,216.1324,66.8008,4.2323,68,36,,,,,,,,,,,,,,,,,,
1,Line,4.8622,,,,,,,,,,,,,,,,103,-0.2404,1.0231,-4.7473,-31.2335,216.4625,59.4212,-30.9932,215.4394,64.1685
1,Arc,2.6592,0.3630,-27.7523,216.1324,66.8008,4.2323,284,36,,,,,,,,,,,,,,,,,,
1,Line,4.0185,,,,,,,,,,,,,,,,185,-2.1271,-0.1925,-3.4039,-31.2335,216.4625,59.4212,-29.1065,216.6550,62.8252
1,Line,8.6820,,,,,,,,,,,,,,,,20,8.0752,2.9698,1.1614,-15.9246,217.5348,78.3328,-23.9998,214.5650,77.1714
1,Line,2.5444,,,,,,,,,,,,,,,,24,2.3316,1.0180,-0.0334,-19.5278,217.8662,71.1583,-21.8594,216.8481,71.1918
1,3D Polyline,2.5845,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,2.4611,,,,,,,,,,,,,,,,19,2.3223,0.8131,-0.0511,-19.2484,218.4814,68.6637,-21.5707,217.6683,68.7149
1,3D Polyline,2.6251,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,3.5093,,,,,,,,,,,,,,,,218,-2.7558,-2.1571,-0.2605,7.1139,223.0549,85.1378,9.8696,225.2120,85.3983
1,Line,11.2810,,,,,,,,,,,,,,,,192,-10.9625,-2.4283,-1.0898,7.1139,223.0549,85.1378,18.0764,225.4831,86.2276
1,Line,3.1911,,,,,,,,,,,,,,,,186,-2.0429,-0.1979,-2.4435,-21.5707,217.6683,68.7149,-19.5278,217.8662,71.1583
1,Line,3.6797,,,,,,,,,,,,,,,,352,3.3224,-0.4647,1.5121,-32.6965,212.0334,72.8159,-36.0189,212.4981,71.3038
1,Line,12.5859,,,,,,,,,,,,,,,,9,10.1248,1.6227,7.2980,0.6932,223.6680,76.5986,-9.4316,222.0453,69.3006
1,Line,7.7366,,,,,,,,,,,,,,,,207,-2.7559,-1.3831,7.0955,0.6932,223.6680,76.5986,3.4491,225.0511,69.5031
1,Line,0.8013,,,,,,,,,,,,,,,,90,0.0000,0.7703,-0.2204,-15.9246,218.3052,78.1124,-15.9246,217.5348,78.3328
1,Line,15.2353,,,,,,,,,,,,,,,,358,13.7545,-0.4850,6.5341,30.0843,225.9971,76.0428,16.3298,226.4821,69.5087
