Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,13.0440,,,,,,,,,,86,0.8003,12.9964,0.7739,947.3826,1536.7858,273.1880,946.5824,1523.7894,272.4141
1,Line,,,,,,,0.2189,,,,,,,,,,122,-0.0607,0.0954,-0.1874,946.9861,1518.7528,274.1845,947.0468,1518.6575,274.3719
1,Line,,,,,,,86.9709,,,,,,,,,,270,0.5943,-86.1403,11.9764,956.3751,1502.7624,303.3165,955.7808,1588.9026,291.3401
1,Line,,,,,,,1.3965,,,,,,,,,,180,-1.0918,0.0000,-0.8707,975.9439,1341.9868,329.3156,977.0357,1341.9868,330.1863
1,Line,,,,,,,25.5125,,,,,,,,,,180,-19.9467,0.0000,-15.9066,977.0357,1341.9868,330.1863,996.9824,1341.9868,346.0929
1,Line,,,,,,,33.0624,,,,,,,,,,86,2.0284,32.9418,1.9616,955.2581,1664.6836,280.8040,953.2296,1631.7418,278.8424
1,Line,,,,,,,76.1557,,,,,,,,,,100,-13.3295,74.1115,11.3796,1154.6075,1821.6403,246.5137,1167.9370,1747.5288,235.1341
1,Line,,,,,,,35.8329,,,,,,,,,,105,-9.1352,34.4822,3.3938,1093.7600,2067.5773,315.2245,1102.8953,2033.0951,311.8308
1,Line,,,,,,,79.8646,,,,,,,,,,103,-17.5877,77.8196,3.6262,1118.1005,1955.0983,321.4385,1135.6882,1877.2787,317.8124
1,Line,,,,,,,18.5668,,,,,,,,,,180,-18.4497,0.0000,-2.0824,1038.1813,1664.6836,365.0612,1056.6309,1664.6836,367.1436
1,Line,,,,,,,26.0813,,,,,,,,,,87,1.5697,25.8855,2.7774,956.9989,1664.6836,222.4135,955.4292,1638.7982,219.6361
1,Line,,,,,,,45.8681,,,,,,,,,,103,-10.1010,44.6936,2.0826,1107.9995,1999.7919,323.5211,1118.1005,1955.0983,321.4385
1,Line,,,,,,,14.0834,,,,,,,,,,99,-2.1081,13.9009,-0.8146,1046.1155,1821.6403,359.4450,1048.2236,1807.7395,360.2596
1,Line,,,,,,,54.1267,,,,,,,,,,105,-13.2953,51.2505,11.2395,1111.7181,1999.7919,308.5531,1125.0134,1948.5414,297.3136
1,Line,,,,,,,17.3312,,,,,,,,,,109,-5.5289,16.1809,2.8248,1085.7060,2092.7881,308.0037,1091.2348,2076.6072,305.1790
1,Line,,,,,,,4.5057,,,,,,,,,,0,1.6381,0.0000,4.1974,1192.3819,763.2822,135.5915,1190.7438,763.2822,131.3941
1,Line,,,,,,,3.3842,,,,,,,,,,0,0.2142,0.0000,-3.3774,1112.7004,1999.7919,293.0675,1112.4861,1999.7919,296.4449
1,Line,,,,,,,15.2995,,,,,,,,,,269,-0.2724,-14.1011,5.9296,947.1524,1552.2509,260.6763,947.4247,1566.3520,254.7468
1,Line,,,,,,,9.6563,,,,,,,,,,75,2.3329,8.4856,-3.9745,966.1292,1727.1421,245.7634,963.7963,1718.6564,249.7379
1,Line,,,,,,,6.1559,,,,,,,,,,75,1.4872,5.4096,-2.5337,968.6613,1736.3523,241.4496,967.1741,1730.9427,243.9833
1,Line,,,,,,,9.6563,,,,,,,,,,285,2.3329,-8.4856,3.9745,1176.0399,1718.6564,249.7379,1173.7070,1727.1421,245.7634
1,Line,,,,,,,2.3273,,,,,,,,,,75,0.5555,2.0466,-0.9586,963.7963,1718.6564,249.7379,963.2408,1716.6098,250.6965
1,Line,,,,,,,14.9468,,,,,,,,,,284,3.5109,-13.5885,5.1414,1180.1063,1703.0213,255.8379,1176.5954,1716.6098,250.6965
1,Line,,,,,,,7.3378,,,,,,,,,,82,0.9798,6.8015,-2.5735,959.7299,1703.0213,255.8379,958.7502,1696.2198,258.4114
1,Line,,,,,,,13.3936,,,,,,,,,,89,0.3267,12.7379,-4.1264,954.1413,1664.6836,268.6274,953.8146,1651.9457,272.7538
1,Line,,,,,,,7.3378,,,,,,,,,,278,0.9798,-6.8015,2.5735,1181.0861,1696.2198,258.4114,1180.1063,1703.0213,255.8379
1,Line,,,,,,,14.9468,,,,,,,,,,76,3.5109,13.5885,-5.1414,963.2408,1716.6098,250.6965,959.7299,1703.0213,255.8379
1,Line,,,,,,,2.3273,,,,,,,,,,285,0.5555,-2.0466,0.9586,1176.5954,1716.6098,250.6965,1176.0399,1718.6564,249.7379
1,Line,,,,,,,9.9709,,,,,,,,,,64,3.7650,7.6685,-5.1417,984.0738,1773.4397,218.5837,980.3088,1765.7712,223.7254
1,Line,,,,,,,13.5195,,,,,,,,,,64,4.9821,10.4388,-6.9991,980.3088,1765.7712,223.7254,975.3267,1755.3324,230.7245
1,Line,,,,,,,13.5195,,,,,,,,,,296,4.9821,-10.4388,6.9991,1164.5095,1755.3324,230.7245,1159.5274,1765.7712,223.7254
1,Line,,,,,,,9.9709,,,,,,,,,,296,3.7650,-7.6685,5.1417,1159.5274,1765.7712,223.7254,1155.7624,1773.4397,218.5837
1,Line,,,,,,,9.5963,,,,,,,,,,294,3.4275,-7.8036,4.4096,1167.9370,1747.5288,235.1341,1164.5095,1755.3324,230.7245
1,Line,,,,,,,9.5963,,,,,,,,,,66,3.4275,7.8036,-4.4096,975.3267,1755.3324,230.7245,971.8992,1747.5288,235.1341
1,Line,,,,,,,6.1559,,,,,,,,,,285,1.4872,-5.4096,2.5337,1172.6621,1730.9427,243.9833,1171.1749,1736.3523,241.4496
1,Line,,,,,,,13.2395,,,,,,,,,,286,3.2379,-11.1765,6.3155,1171.1749,1736.3523,241.4496,1167.9370,1747.5288,235.1341
1,Line,,,,,,,13.2395,,,,,,,,,,74,3.2379,11.1765,-6.3155,971.8992,1747.5288,235.1341,968.6613,1736.3523,241.4496
1,Line,,,,,,,8.6238,,,,,,,,,,272,0.2288,-8.2541,2.4875,1186.2504,1643.6916,275.2412,1186.0217,1651.9457,272.7538
1,Line,,,,,,,27.3913,,,,,,,,,,93,-1.5068,26.3434,-7.3512,955.7808,1588.9026,291.3401,957.2877,1562.5592,298.6913
1,Line,,,,,,,12.4857,,,,,,,,,,272,0.3561,-11.9497,3.6012,1186.6066,1631.7418,278.8424,1186.2504,1643.6916,275.2412
1,Line,,,,,,,25.4839,,,,,,,,,,266,-1.5313,-24.3559,7.3399,1185.0753,1607.3859,286.1823,1186.6066,1631.7418,278.8424
1,Line,,,,,,,19.2165,,,,,,,,,,93,-1.0199,18.4832,-5.1578,954.7609,1607.3859,286.1823,955.7808,1588.9026,291.3401
1,Line,,,,,,,9.6681,,,,,,,,,,98,-1.3201,9.2761,-2.3840,960.3896,1526.7608,307.8914,961.7097,1517.4847,310.2754
1,Line,,,,,,,13.1815,,,,,,,,,,99,-1.9601,12.6247,-3.2445,958.4296,1539.3855,304.6469,960.3896,1526.7608,307.8914
1,Line,,,,,,,27.3913,,,,,,,,,,267,-1.5068,-26.3434,7.3512,1182.5486,1562.5592,298.6913,1184.0554,1588.9026,291.3401
1,Line,,,,,,,19.2165,,,,,,,,,,267,-1.0199,-18.4832,5.1578,1184.0554,1588.9026,291.3401,1185.0753,1607.3859,286.1823
1,Line,,,,,,,25.4839,,,,,,,,,,94,-1.5313,24.3559,-7.3399,953.2296,1631.7418,278.8424,954.7609,1607.3859,286.1823
1,Line,,,,,,,7.8020,,,,,,,,,,278,1.0729,-7.3517,2.3816,1182.4927,1686.6252,261.5195,1181.4198,1693.9770,259.1379
1,Line,,,,,,,7.8020,,,,,,,,,,82,1.0729,7.3517,-2.3816,958.4165,1693.9770,259.1379,957.3435,1686.6252,261.5195
1,Line,,,,,,,19.2520,,,,,,,,,,278,2.6476,-18.1410,5.8767,1185.6950,1664.6836,268.6274,1183.0474,1682.8246,262.7507
1,Line,,,,,,,2.3811,,,,,,,,,,278,0.3337,-2.2429,0.7266,1181.4198,1693.9770,259.1379,1181.0861,1696.2198,258.4114
1,Line,,,,,,,2.3811,,,,,,,,,,82,0.3337,2.2429,-0.7266,958.7502,1696.2198,258.4114,958.4165,1693.9770,259.1379
1,Line,,,,,,,12.4857,,,,,,,,,,88,0.3561,11.9497,-3.6012,953.5858,1643.6916,275.2412,953.2296,1631.7418,278.8424
1,Line,,,,,,,8.6238,,,,,,,,,,88,0.2288,8.2541,-2.4875,953.8146,1651.9457,272.7538,953.5858,1643.6916,275.2412
1,Line,,,,,,,13.3936,,,,,,,,,,271,0.3267,-12.7379,4.1264,1186.0217,1651.9457,272.7538,1185.6950,1664.6836,268.6274
1,Line,,,,,,,19.2520,,,,,,,,,,82,2.6476,18.1410,-5.8767,956.7888,1682.8246,262.7507,954.1413,1664.6836,268.6274
1,Line,,,,,,,0.0871,,,,,,,,,,98,-0.0068,0.0473,0.0728,1012.2336,119.8564,217.4618,1012.2404,119.8091,217.3890
1,Line,,,,,,,0.6446,,,,,,,,,,110,-0.2197,0.6052,0.0313,1011.3982,122.3715,218.1197,1011.6179,121.7663,218.0884
1,Line,,,,,,,0.1011,,,,,,,,,,123,-0.0296,0.0464,-0.0848,1010.3348,124.8610,217.1596,1010.3644,124.8146,217.2444
1,Line,,,,,,,0.1374,,,,,,,,,,287,0.0366,-0.1205,-0.0550,1010.4988,123.9062,215.8667,1010.4622,124.0267,215.9217
1,Line,,,,,,,2.3631,,,,,,,,,,18,2.1397,0.6846,-0.7331,1026.0692,1810.2156,186.4949,1023.9295,1809.5310,187.2280
1,Line,,,,,,,22.4991,,,,,,,,,,19,20.1593,6.8189,-7.3017,1046.2286,1817.0345,179.1932,1026.0692,1810.2156,186.4949
1,Line,,,,,,,23.1268,,,,,,,,,,7,22.7868,2.6968,-2.8877,1069.9181,1819.8325,176.1972,1047.1313,1817.1357,179.0849
1,Line,,,,,,,0.9149,,,,,,,,,,6,0.9028,0.1011,-0.1083,1047.1313,1817.1357,179.0849,1046.2286,1817.0345,179.1932
1,Line,,,,,,,6.6101,,,,,,,,,,30,5.0497,2.9113,-3.1174,1023.9295,1809.5310,187.2280,1018.8798,1806.6197,190.3454
1,Line,,,,,,,0.2603,,,,,,,,,,272,0.0029,-0.1025,-0.2392,1010.2715,124.8059,216.5895,1010.2687,124.9084,216.8287
1,Line,,,,,,,0.1067,,,,,,,,,,280,0.0113,-0.0641,-0.0846,1010.3346,124.4771,216.1890,1010.3233,124.5411,216.2736
1,Line,,,,,,,0.5851,,,,,,,,,,291,0.2121,-0.5386,0.0851,1011.6482,120.7312,215.6821,1011.4361,121.2698,215.5970
1,Line,,,,,,,0.6021,,,,,,,,,,290,0.2032,-0.5652,-0.0426,1011.1214,122.0914,215.5270,1010.9182,122.6566,215.5696
1,Line,,,,,,,0.1285,,,,,,,,,,110,-0.0429,0.1205,0.0118,1011.6179,121.7663,218.0884,1011.6608,121.6457,218.0766
1,Line,,,,,,,0.3933,,,,,,,,,,115,-0.1435,0.3099,-0.1951,1010.5032,124.5574,217.5407,1010.6467,124.2475,217.7358
1,Line,,,,,,,0.0800,,,,,,,,,,325,0.0154,-0.0108,0.0778,1012.3018,119.4100,216.7995,1012.2864,119.4208,216.7217
1,Line,,,,,,,0.0961,,,,,,,,,,104,-0.0174,0.0714,0.0618,1012.2162,119.9278,217.5236,1012.2336,119.8564,217.4618
1,Line,,,,,,,0.1304,,,,,,,,,,112,-0.0480,0.1171,-0.0315,1011.0817,123.1949,218.0420,1011.1297,123.0778,218.0735
1,Line,,,,,,,0.2473,,,,,,,,,,142,-0.0492,0.0380,-0.2393,1010.2856,124.8990,216.9203,1010.3348,124.8610,217.1596
1,Line,,,,,,,5.0342,,,,,,,,,,329,3.8705,-2.3700,2.1783,1136.5909,1796.6400,199.5177,1132.7204,1799.0101,197.3394
1,Line,,,,,,,11.5350,,,,,,,,,,50,6.3254,7.5790,-5.9670,997.6238,1790.5687,205.0979,991.2984,1782.9897,211.0649
1,Line,,,,,,,15.6593,,,,,,,,,,327,11.7640,-7.6097,6.9940,1132.7204,1799.0101,197.3394,1120.9564,1806.6197,190.3454
1,Line,,,,,,,9.9801,,,,,,,,,,313,5.6216,-6.0714,5.5802,1142.2125,1790.5687,205.0979,1136.5909,1796.6400,199.5177
1,Line,,,,,,,9.5219,,,,,,,,,,49,5.4080,6.1577,-4.8480,991.2984,1782.9897,211.0649,985.8904,1776.8320,215.9129
1,Line,,,,,,,9.5219,,,,,,,,,,311,5.4080,-6.1577,4.8480,1153.9458,1776.8320,215.9129,1148.5378,1782.9897,211.0649
1,Line,,,,,,,4.6842,,,,,,,,,,62,1.8165,3.3924,-2.6708,985.8904,1776.8320,215.9129,984.0738,1773.4397,218.5837
1,Line,,,,,,,4.6842,,,,,,,,,,298,1.8165,-3.3924,2.6708,1155.7624,1773.4397,218.5837,1153.9458,1776.8320,215.9129
1,Line,,,,,,,11.5350,,,,,,,,,,310,6.3254,-7.5790,5.9670,1148.5378,1782.9897,211.0649,1142.2125,1790.5687,205.0979
1,Line,,,,,,,15.6593,,,,,,,,,,33,11.7640,7.6097,-6.9940,1018.8798,1806.6197,190.3454,1007.1158,1799.0101,197.3394
1,Line,,,,,,,1.5778,,,,,,,,,,342,1.4286,-0.4571,0.4894,1115.1956,1809.7586,186.9843,1113.7670,1810.2156,186.4949
1,Line,,,,,,,1.4742,,,,,,,,,,341,1.3209,-0.4468,0.4784,1113.7670,1810.2156,186.4949,1112.4461,1810.6624,186.0165
1,Line,,,,,,,23.1268,,,,,,,,,,353,22.7868,-2.6968,2.8877,1092.7049,1817.1357,179.0849,1069.9181,1819.8325,176.1972
1,Line,,,,,,,21.0249,,,,,,,,,,341,18.8384,-6.3721,6.8233,1112.4461,1810.6624,186.0165,1093.6077,1817.0345,179.1932
1,Line,,,,,,,6.6101,,,,,,,,,,330,5.0497,-2.9113,3.1174,1120.9564,1806.6197,190.3454,1115.9067,1809.5310,187.2280
1,Line,,,,,,,9.9801,,,,,,,,,,47,5.6216,6.0714,-5.5802,1003.2454,1796.6400,199.5177,997.6238,1790.5687,205.0979
1,Line,,,,,,,5.0342,,,,,,,,,,31,3.8705,2.3700,-2.1783,1007.1158,1799.0101,197.3394,1003.2454,1796.6400,199.5177
1,Line,,,,,,,0.9149,,,,,,,,,,354,0.9028,-0.1011,0.1083,1093.6077,1817.0345,179.1932,1092.7049,1817.1357,179.0849
1,Line,,,,,,,0.7854,,,,,,,,,,342,0.7111,-0.2275,0.2436,1115.9067,1809.5310,187.2280,1115.1956,1809.7586,186.9843
1,Line,,,,,,,18.5217,,,,,,,,,,74,5.0907,17.3395,-4.0596,1157.5858,1324.2248,334.3448,1152.4952,1306.8853,338.4044
1,Line,,,,,,,18.9730,,,,,,,,,,74,5.2147,17.7620,-4.1585,1162.8005,1341.9868,330.1863,1157.5858,1324.2248,334.3448
1,Line,,,,,,,48.0334,,,,,,,,,,76,11.4152,45.7606,-9.1032,1152.4952,1306.8853,338.4044,1141.0799,1261.1247,347.5075
1,Line,,,,,,,48.0334,,,,,,,,,,284,11.4152,-45.7606,9.1032,998.7563,1261.1247,347.5075,987.3411,1306.8853,338.4044
1,Line,,,,,,,3.7619,,,,,,,,,,287,1.0918,-3.5052,0.8206,977.0357,1341.9868,330.1863,975.9439,1345.4920,329.3656
1,Line,,,,,,,3.7619,,,,,,,,,,73,1.0918,3.5052,-0.8206,1163.8924,1345.4920,329.3656,1162.8005,1341.9868,330.1863
1,Line,,,,,,,18.9730,,,,,,,,,,286,5.2147,-17.7620,4.1585,982.2504,1324.2248,334.3448,977.0357,1341.9868,330.1863
1,Line,,,,,,,7.0935,,,,,,,,,,279,1.1069,-6.8222,1.5972,975.9439,1345.4920,329.3656,974.8370,1352.3141,327.7684
1,Line,,,,,,,7.0935,,,,,,,,,,81,1.1069,6.8222,-1.5972,1164.9993,1352.3141,327.7684,1163.8924,1345.4920,329.3656
1,Line,,,,,,,24.3033,,,,,,,,,,282,4.8393,-23.5019,3.8591,1003.5956,1237.6228,351.3666,998.7563,1261.1247,347.5075
1,Line,,,,,,,48.6812,,,,,,,,,,77,11.1849,47.0858,-5.2613,1115.5996,1168.8153,361.0760,1104.4147,1121.7295,366.3373
1,Line,,,,,,,48.6812,,,,,,,,,,283,11.1849,-47.0858,5.2613,1035.4215,1121.7295,366.3373,1024.2366,1168.8153,361.0760
1,Line,,,,,,,48.9020,,,,,,,,,,70,16.6685,45.9266,-2.0753,1104.4147,1121.7295,366.3373,1087.7462,1075.8029,368.4126
1,Line,,,,,,,48.9020,,,,,,,,,,290,16.6685,-45.9266,2.0753,1052.0901,1075.8029,368.4126,1035.4215,1121.7295,366.3373
1,Line,,,,,,,48.3741,,,,,,,,,,75,12.7732,46.2688,-6.0084,1128.3728,1215.0841,355.0676,1115.5996,1168.8153,361.0760
1,Line,,,,,,,24.3033,,,,,,,,,,78,4.8393,23.5019,-3.8591,1141.0799,1261.1247,347.5075,1136.2407,1237.6228,351.3666
1,Line,,,,,,,24.1577,,,,,,,,,,289,7.8678,-22.5388,3.7010,1011.4634,1215.0841,355.0676,1003.5956,1237.6228,351.3666
1,Line,,,,,,,48.3741,,,,,,,,,,285,12.7732,-46.2688,6.0084,1024.2366,1168.8153,361.0760,1011.4634,1215.0841,355.0676
1,Line,,,,,,,24.1577,,,,,,,,,,71,7.8678,22.5388,-3.7010,1136.2407,1237.6228,351.3666,1128.3728,1215.0841,355.0676
1,Line,,,,,,,17.9870,,,,,,,,,,278,2.3335,-16.6637,6.3569,950.8188,1486.0987,286.7925,948.4853,1502.7624,280.4356
1,Line,,,,,,,5.5123,,,,,,,,,,275,0.4644,-5.1319,1.9577,947.0468,1518.6575,274.3719,946.5824,1523.7894,272.4141
1,Line,,,,,,,46.6206,,,,,,,,,,83,5.5563,43.7783,-15.0356,1189.0174,1486.0987,286.7925,1183.4611,1442.3203,301.8280
1,Line,,,,,,,6.3186,,,,,,,,,,269,-0.1343,-5.9022,2.2516,946.5824,1523.7894,272.4141,946.7167,1529.6916,270.1626
1,Line,,,,,,,7.5366,,,,,,,,,,275,0.6350,-7.0166,2.6767,948.4853,1502.7624,280.4356,947.8503,1509.7789,277.7589
1,Line,,,,,,,17.9870,,,,,,,,,,82,2.3335,16.6637,-6.3569,1191.3509,1502.7624,280.4356,1189.0174,1486.0987,286.7925
1,Line,,,,,,,6.3186,,,,,,,,,,91,-0.1343,5.9022,-2.2516,1193.1196,1529.6916,270.1626,1193.2539,1523.7894,272.4141
1,Line,,,,,,,7.5366,,,,,,,,,,85,0.6350,7.0166,-2.6767,1191.9859,1509.7789,277.7589,1191.3509,1502.7624,280.4356
1,Line,,,,,,,5.5123,,,,,,,,,,85,0.4644,5.1319,-1.9577,1193.2539,1523.7894,272.4141,1192.7894,1518.6575,274.3719
1,Line,,,,,,,0.3794,,,,,,,,,,76,0.0888,0.3489,-0.1198,1183.4611,1442.3203,301.8280,1183.3723,1441.9715,301.9479
1,Line,,,,,,,47.4004,,,,,,,,,,79,8.3608,45.0457,-12.1567,1173.3601,1397.3598,315.6117,1164.9993,1352.3141,327.7684
1,Line,,,,,,,36.8926,,,,,,,,,,283,7.8865,-34.4597,10.5544,964.3505,1407.5117,312.5023,956.4639,1441.9715,301.9479
1,Line,,,,,,,18.5217,,,,,,,,,,286,5.0907,-17.3395,4.0596,987.3411,1306.8853,338.4044,982.2504,1324.2248,334.3448
1,Line,,,,,,,47.4004,,,,,,,,,,281,8.3608,-45.0457,12.1567,974.8370,1352.3141,327.7684,966.4761,1397.3598,315.6117
1,Line,,,,,,,10.8281,,,,,,,,,,282,2.1257,-10.1519,3.1094,966.4761,1397.3598,315.6117,964.3505,1407.5117,312.5023
1,Line,,,,,,,0.3794,,,,,,,,,,284,0.0888,-0.3489,0.1198,956.4639,1441.9715,301.9479,956.3751,1442.3203,301.8280
1,Line,,,,,,,46.6206,,,,,,,,,,277,5.5563,-43.7783,15.0356,956.3751,1442.3203,301.8280,950.8188,1486.0987,286.7925
1,Line,,,,,,,10.8281,,,,,,,,,,78,2.1257,10.1519,-3.1094,1175.4858,1407.5117,312.5023,1173.3601,1397.3598,315.6117
1,Line,,,,,,,36.8926,,,,,,,,,,77,7.8865,34.4597,-10.5544,1183.3723,1441.9715,301.9479,1175.4858,1407.5117,312.5023
1,Line,,,,,,,0.5846,,,,,,,,,,254,-0.1573,-0.5507,0.1176,1163.7350,1426.6686,330.6499,1163.8924,1427.2193,330.5323
1,Line,,,,,,,11.3682,,,,,,,,,,261,-1.8082,-10.9759,2.3441,1168.9504,1461.2055,323.2739,1170.7586,1472.1815,320.9298
1,Line,,,,,,,35.1189,,,,,,,,,,98,-5.0581,33.9863,-7.2584,970.8858,1461.2055,323.2739,975.9439,1427.2193,330.5323
1,Line,,,,,,,35.1189,,,,,,,,,,262,-5.0581,-33.9863,7.2584,1163.8924,1427.2193,330.5323,1168.9504,1461.2055,323.2739
1,Line,,,,,,,48.0194,,,,,,,,,,105,-11.8303,45.7032,-8.7817,976.1012,1426.6686,330.6499,987.9315,1380.9654,339.4316
1,Line,,,,,,,40.5663,,,,,,,,,,103,-9.0509,38.9786,-6.6612,987.9315,1380.9654,339.4316,996.9824,1341.9868,346.0929
1,Line,,,,,,,40.5663,,,,,,,,,,257,-9.0509,-38.9786,6.6612,1142.8539,1341.9868,346.0929,1151.9047,1380.9654,339.4316
1,Line,,,,,,,48.0194,,,,,,,,,,255,-11.8303,-45.7032,8.7817,1151.9047,1380.9654,339.4316,1163.7350,1426.6686,330.6499
1,Line,,,,,,,7.1499,,,,,,,,,,258,-1.4777,-6.8956,1.1784,1141.3761,1335.0912,347.2713,1142.8539,1341.9868,346.0929
1,Line,,,,,,,0.5846,,,,,,,,,,106,-0.1573,0.5507,-0.1176,975.9439,1427.2193,330.5323,976.1012,1426.6686,330.6499
1,Line,,,,,,,13.1815,,,,,,,,,,261,-1.9601,-12.6247,3.2445,1179.4466,1526.7608,307.8914,1181.4067,1539.3855,304.6469
1,Line,,,,,,,9.6681,,,,,,,,,,262,-1.3201,-9.2761,2.3840,1178.1265,1517.4847,310.2754,1179.4466,1526.7608,307.8914
1,Line,,,,,,,23.9540,,,,,,,,,,93,-1.1419,23.1737,-5.9556,957.2877,1562.5592,298.6913,958.4296,1539.3855,304.6469
1,Line,,,,,,,23.9540,,,,,,,,,,267,-1.1419,-23.1737,5.9556,1181.4067,1539.3855,304.6469,1182.5486,1562.5592,298.6913
1,Line,,,,,,,31.8922,,,,,,,,,,100,-5.4950,30.5809,-7.1920,963.5827,1502.7624,313.7378,969.0776,1472.1815,320.9298
1,Line,,,,,,,15.2396,,,,,,,,,,263,-1.8729,-14.7224,3.4624,1176.2536,1502.7624,313.7378,1178.1265,1517.4847,310.2754
1,Line,,,,,,,11.3682,,,,,,,,,,99,-1.8082,10.9759,-2.3441,969.0776,1472.1815,320.9298,970.8858,1461.2055,323.2739
1,Line,,,,,,,15.2396,,,,,,,,,,97,-1.8729,14.7224,-3.4624,961.7097,1517.4847,310.2754,963.5827,1502.7624,313.7378
1,Line,,,,,,,31.8922,,,,,,,,,,260,-5.4950,-30.5809,7.1920,1170.7586,1472.1815,320.9298,1176.2536,1502.7624,313.7378
1,Line,,,,,,,100.6039,,,,,,,,,,257,-22.5807,-97.9967,2.8114,1081.8340,1084.5238,369.1487,1104.4147,1182.5204,366.3373
1,Line,,,,,,,100.6039,,,,,,,,,,103,-22.5807,97.9967,-2.8114,1035.4215,1182.5204,366.3373,1058.0023,1084.5238,369.1487
1,Line,,,,,,,47.7354,,,,,,,,,,103,-10.6190,46.2704,-4.9951,1022.1861,1242.9076,360.1115,1032.8051,1196.6372,365.1066
1,Line,,,,,,,14.4098,,,,,,,,,,259,-2.6164,-14.1167,1.2307,1104.4147,1182.5204,366.3373,1107.0311,1196.6372,365.1066
1,Line,,,,,,,14.4098,,,,,,,,,,101,-2.6164,14.1167,-1.2307,1032.8051,1196.6372,365.1066,1035.4215,1182.5204,366.3373
1,Line,,,,,,,52.3619,,,,,,,,,,70,17.8281,49.1834,-2.2197,1087.7462,1075.8029,368.4126,1069.9181,1026.6195,370.6322
1,Line,,,,,,,52.3619,,,,,,,,,,290,17.8281,-49.1834,2.2197,1069.9181,1026.6195,370.6322,1052.0901,1075.8029,368.4126
1,Line,,,,,,,41.0083,,,,,,,,,,253,-11.9159,-39.2109,1.4836,1069.9181,1045.3129,370.6322,1081.8340,1084.5238,369.1487
1,Line,,,,,,,41.0083,,,,,,,,,,107,-11.9159,39.2109,-1.4836,1058.0023,1084.5238,369.1487,1069.9181,1045.3129,370.6322
1,Line,,,,,,,47.7354,,,,,,,,,,257,-10.6190,-46.2704,4.9951,1107.0311,1196.6372,365.1066,1117.6501,1242.9076,360.1115
1,Line,,,,,,,16.9425,,,,,,,,,,259,-3.0944,-16.4738,2.4676,1136.2407,1307.7510,351.3666,1139.3350,1324.2248,348.8990
1,Line,,,,,,,11.1756,,,,,,,,,,259,-2.0411,-10.8664,1.6277,1139.3350,1324.2248,348.8990,1141.3761,1335.0912,347.2713
1,Line,,,,,,,7.1499,,,,,,,,,,102,-1.4777,6.8956,-1.1784,996.9824,1341.9868,346.0929,998.4601,1335.0912,347.2713
1,Line,,,,,,,19.8089,,,,,,,,,,252,-5.9502,-18.6856,2.7989,1130.2904,1289.0654,354.1656,1136.2407,1307.7510,351.3666
1,Line,,,,,,,19.8089,,,,,,,,,,108,-5.9502,18.6856,-2.7989,1003.5956,1307.7510,351.3666,1009.5458,1289.0654,354.1656
1,Line,,,,,,,48.2253,,,,,,,,,,255,-12.6404,-46.1579,5.9459,1117.6501,1242.9076,360.1115,1130.2904,1289.0654,354.1656
1,Line,,,,,,,48.2253,,,,,,,,,,105,-12.6404,46.1579,-5.9459,1009.5458,1289.0654,354.1656,1022.1861,1242.9076,360.1115
1,Line,,,,,,,11.1756,,,,,,,,,,101,-2.0411,10.8664,-1.6277,998.4601,1335.0912,347.2713,1000.5012,1324.2248,348.8990
1,Line,,,,,,,16.9425,,,,,,,,,,101,-3.0944,16.4738,-2.4676,1000.5012,1324.2248,348.8990,1003.5956,1307.7510,351.3666
1,Line,,,,,,,4.8122,,,,,,,,,,274,0.3379,-4.5528,1.5214,948.6871,758.7293,134.8200,948.3492,763.2822,133.2985
1,Line,,,,,,,0.4681,,,,,,,,,,270,-0.0036,-0.4377,0.1658,948.3492,763.2822,133.2985,948.3528,763.7199,133.1327
1,Line,,,,,,,0.7259,,,,,,,,,,269,-0.0111,-0.4853,0.5397,948.9562,747.5407,141.1143,948.9673,748.0261,140.5745
1,Line,,,,,,,0.0349,,,,,,,,,,276,0.0038,-0.0338,0.0079,948.6909,758.6956,134.8278,948.6871,758.7293,134.8200
1,Line,,,,,,,0.2372,,,,,,,,,,270,0.0009,-0.2372,-0.0041,945.2296,916.2984,118.8248,945.2287,916.5355,118.8288
1,Line,,,,,,,7.9968,,,,,,,,,,270,0.0410,-7.9947,-0.1813,945.2287,916.5355,118.8288,945.1877,924.5302,119.0101
1,Line,,,,,,,5.0907,,,,,,,,,,274,0.3077,-5.0244,0.7590,947.4077,793.6055,125.4503,947.1000,798.6299,124.6913
1,Line,,,,,,,0.2360,,,,,,,,,,270,0.0003,-0.2360,-0.0016,945.2450,908.0792,118.7519,945.2447,908.3152,118.7535
1,Line,,,,,,,7.9835,,,,,,,,,,270,0.0151,-7.9832,-0.0713,945.2447,908.3152,118.7535,945.2296,916.2984,118.8248
1,Line,,,,,,,0.0242,,,,,,,,,,276,0.0024,-0.0233,0.0060,948.9902,753.7334,136.6627,948.9878,753.7566,136.6567
1,Line,,,,,,,0.0067,,,,,,,,,,274,0.0005,-0.0060,0.0028,948.9287,750.2030,138.7232,948.9282,750.2090,138.7203
