Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-7.7939,20.3085,0.9232,-7.8139,20.3085,0.9232
1,Line,0.0156,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0156,-7.6539,20.0592,0.9156,-7.6539,20.0592,0.9312
1,Line,0.0107,,,,,,,,,,,,,,,,90,0.0000,0.0107,0.0000,-7.6539,20.3192,0.9312,-7.6539,20.3085,0.9312
1,Line,0.0156,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0156,-7.6539,20.3192,0.9156,-7.6539,20.3192,0.9312
1,Line,0.0299,,,,,,,,,,,,,,,,0,0.0299,0.0000,0.0000,-7.6599,20.0592,0.9312,-7.6897,20.0592,0.9312
1,Line,0.0240,,,,,,,,,,,,,,,,0,0.0182,0.0000,0.0156,-7.6897,20.0592,0.9312,-7.7080,20.0592,0.9156
1,Line,0.0240,,,,,,,,,,,,,,,,0,0.0182,0.0000,0.0156,-7.6897,20.3192,0.9312,-7.7080,20.3192,0.9156
1,Line,0.0239,,,,,,,,,,,,,,,,180,-0.0181,0.0000,-0.0156,-7.6779,20.0592,0.9156,-7.6599,20.0592,0.9312
1,Line,0.2068,,,,,,,,,,,,,,,,0,0.1572,0.0000,0.1344,-7.5325,20.0592,1.0656,-7.6897,20.0592,0.9312
1,Line,0.2068,,,,,,,,,,,,,,,,0,0.1572,0.0000,0.1344,-7.5325,20.3192,1.0656,-7.6897,20.3192,0.9312
1,Line,0.0239,,,,,,,,,,,,,,,,180,-0.0181,0.0000,-0.0156,-7.6779,20.3192,0.9156,-7.6599,20.3192,0.9312
1,Line,0.1400,,,,,,,,,,,,,,,,0,0.1400,0.0000,0.0000,-7.6539,20.3085,0.9312,-7.7939,20.3085,0.9312
1,Line,0.0059,,,,,,,,,,,,,,,,0,0.0059,0.0000,0.0000,-7.6539,20.0592,0.9312,-7.6599,20.0592,0.9312
1,Line,0.1042,,,,,,,,,,,,,,,,0,0.1042,0.0000,0.0000,-7.6897,20.3192,0.9312,-7.7939,20.3192,0.9312
1,Line,0.0299,,,,,,,,,,,,,,,,0,0.0299,0.0000,0.0000,-7.6599,20.3192,0.9312,-7.6897,20.3192,0.9312
1,Line,0.0059,,,,,,,,,,,,,,,,0,0.0059,0.0000,0.0000,-7.6539,20.3192,0.9312,-7.6599,20.3192,0.9312
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-7.7939,20.0699,0.9232,-7.8139,20.0699,0.9232
1,Line,0.0200,,,,,,,,,,,,,,,,180,-0.0200,0.0000,0.0000,-7.8139,20.3192,0.9156,-7.7939,20.3192,0.9156
1,Line,0.2058,,,,,,,,,,,,,,,,180,-0.1559,0.0000,-0.1344,-7.6599,20.0592,0.9312,-7.5039,20.0592,1.0656
1,Line,0.1532,,,,,,,,,,,,,,,,180,-0.1160,0.0000,-0.1000,-7.7939,20.3192,0.8156,-7.6779,20.3192,0.9156
1,Line,0.2058,,,,,,,,,,,,,,,,180,-0.1559,0.0000,-0.1344,-7.6599,20.3192,0.9312,-7.5039,20.3192,1.0656
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,-7.6779,20.3192,0.9156,-7.7080,20.3192,0.9156
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,-7.6779,20.0592,0.9156,-7.7080,20.0592,0.9156
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-7.8139,20.0492,0.6920,-7.8139,20.0592,0.6920
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-7.7939,20.0492,0.8156,-7.7939,20.0592,0.8156
1,Line,0.0200,,,,,,,,,,,,,,,,180,-0.0200,0.0000,0.0000,-7.8139,20.0592,0.9156,-7.7939,20.0592,0.9156
1,Line,0.1532,,,,,,,,,,,,,,,,180,-0.1160,0.0000,-0.1000,-7.7939,20.0592,0.8156,-7.6779,20.0592,0.9156
1,Line,0.2236,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.2236,-7.8139,20.0592,0.6920,-7.8139,20.0592,0.9156
1,Line,0.0860,,,,,,,,,,,,,,,,0,0.0860,0.0000,0.0000,-7.7080,20.3192,0.9156,-7.7939,20.3192,0.9156
1,Line,0.1317,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1317,-7.8139,20.0699,0.9232,-7.8139,20.0699,1.0549
1,Line,0.1317,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.1317,-7.8139,20.3085,1.0549,-7.8139,20.3085,0.9232
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-7.7939,20.0699,1.0549,-7.8139,20.0699,1.0549
1,Line,0.0080,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0080,-7.7939,20.0699,0.9232,-7.7939,20.0699,0.9312
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-7.7939,20.3085,1.0549,-7.8139,20.3085,1.0549
1,Line,0.2385,,,,,,,,,,,,,,,,90,0.0000,-0.2385,0.0000,-7.8139,20.0699,1.0549,-7.8139,20.3085,1.0549
1,Line,0.2600,,,,,,,,,,,,,,,,90,0.0000,-0.2600,0.0000,-7.6539,20.0592,0.9156,-7.6539,20.3192,0.9156
1,Line,0.0240,,,,,,,,,,,,,,,,0,0.0240,0.0000,0.0000,-7.6539,20.3192,0.9156,-7.6779,20.3192,0.9156
1,Line,0.0240,,,,,,,,,,,,,,,,0,0.0240,0.0000,0.0000,-7.6539,20.0592,0.9156,-7.6779,20.0592,0.9156
1,Line,0.2600,,,,,,,,,,,,,,,,90,0.0000,0.2600,0.0000,-7.8139,20.3192,0.9156,-7.8139,20.0592,0.9156
1,Line,0.0860,,,,,,,,,,,,,,,,0,0.0860,0.0000,0.0000,-7.7080,20.0592,0.9156,-7.7939,20.0592,0.9156
1,Line,0.2385,,,,,,,,,,,,,,,,90,0.0000,0.2385,0.0000,-7.8139,20.3085,0.9232,-7.8139,20.0699,0.9232
1,Line,0.0283,,,,,,,,,,,,,,,,90,0.0000,0.0200,-0.0200,-7.7939,20.3516,0.4538,-7.7939,20.3316,0.4738
1,Line,0.0082,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0082,-7.7939,20.3516,0.4456,-7.7939,20.3516,0.4538
1,Line,0.2600,,,,,,,,,,,,,,,,90,0.0000,-0.2600,0.0000,-7.7939,20.0592,0.4538,-7.7939,20.3192,0.4538
1,Line,0.0082,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0082,-7.9039,20.0292,0.4456,-7.9039,20.0292,0.4538
1,Line,0.3224,,,,,,,,,,,,,,,,90,0.0000,0.3224,0.0000,-7.9039,20.3516,0.4456,-7.9039,20.0292,0.4456
1,Line,0.0082,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0082,-7.7939,20.3192,0.4456,-7.7939,20.3192,0.4538
1,Line,0.2318,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.2318,-7.8139,20.0592,0.4538,-7.8139,20.0592,0.6856
1,Line,0.2118,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.2118,-7.8139,20.0492,0.4738,-7.8139,20.0492,0.6856
1,Line,0.0082,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0082,-7.8139,20.0592,0.4456,-7.8139,20.0592,0.4538
1,Line,0.2600,,,,,,,,,,,,,,,,90,0.0000,0.2600,0.0000,-7.7939,20.3192,0.4456,-7.7939,20.0592,0.4456
1,Line,0.0200,,,,,,,,,,,,,,,,180,-0.0200,0.0000,0.0000,-7.8139,20.0592,0.4538,-7.7939,20.0592,0.4538
1,Line,0.3224,,,,,,,,,,,,,,,,90,0.0000,-0.3224,0.0000,-7.9039,20.0292,0.4538,-7.9039,20.3516,0.4538
1,Line,0.0300,,,,,,,,,,,,,,,,90,0.0000,-0.0300,0.0000,-7.8139,20.0292,0.4538,-7.8139,20.0592,0.4538
1,Line,0.0900,,,,,,,,,,,,,,,,180,-0.0900,0.0000,0.0000,-7.9039,20.0292,0.4538,-7.8139,20.0292,0.4538
1,Line,0.6383,,,,,,,,,,,,,,,,90,0.0000,0.6383,0.0000,-7.1091,20.5702,1.1878,-7.1091,19.9319,1.1878
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-7.7780,20.5411,1.1878,-7.7980,20.5411,1.1878
1,Line,0.7049,,,,,,,,,,,,,,,,180,0.7049,0.0000,0.0000,-7.1091,19.9319,1.1878,-7.8139,19.9319,1.1878
1,Line,0.0900,,,,,,,,,,,,,,,,180,-0.0900,0.0000,0.0000,-7.9039,20.3516,0.4538,-7.8139,20.3516,0.4538
1,Line,0.0900,,,,,,,,,,,,,,,,180,-0.0900,0.0000,0.0000,-7.9039,20.0292,0.4456,-7.8139,20.0292,0.4456
1,Line,0.0082,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0082,-7.9039,20.3516,0.4456,-7.9039,20.3516,0.4538
1,Line,0.0900,,,,,,,,,,,,,,,,180,-0.0900,0.0000,0.0000,-7.9039,20.3516,0.4456,-7.8139,20.3516,0.4456
1,Line,0.0324,,,,,,,,,,,,,,,,90,0.0000,0.0324,0.0000,-7.8139,20.3516,0.4538,-7.8139,20.3192,0.4538
1,Line,0.0082,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0082,-7.8139,20.3192,0.4456,-7.8139,20.3192,0.4538
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-7.7939,20.0292,0.4456,-7.8139,20.0292,0.4456
1,Line,0.0900,,,,,,,,,,,,,,,,180,-0.0900,0.0000,0.0000,-7.9039,20.0292,0.6856,-7.8139,20.0292,0.6856
1,Line,0.0200,,,,,,,,,,,,,,,,90,0.0000,-0.0200,0.0000,-7.8139,20.0292,0.6856,-7.8139,20.0492,0.6856
1,Line,0.0900,,,,,,,,,,,,,,,,0,0.0900,0.0000,0.0000,-7.8139,20.3516,0.6856,-7.9039,20.3516,0.6856
1,Line,0.0900,,,,,,,,,,,,,,,,180,-0.0900,0.0000,0.0000,-7.9039,20.0292,0.6920,-7.8139,20.0292,0.6920
1,Line,0.0200,,,,,,,,,,,,,,,,90,0.0000,0.0200,0.0000,-7.8139,20.3516,0.6856,-7.8139,20.3316,0.6856
1,Line,0.0124,,,,,,,,,,,,,,,,90,0.0000,0.0124,0.0000,-7.8139,20.3316,0.6856,-7.8139,20.3192,0.6856
1,Line,0.1400,,,,,,,,,,,,,,,,0,0.1400,0.0000,0.0000,-7.6539,20.3085,0.9232,-7.7939,20.3085,0.9232
1,Line,0.1400,,,,,,,,,,,,,,,,0,0.1400,0.0000,0.0000,-7.6539,20.0699,0.9232,-7.7939,20.0699,0.9232
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-7.7939,20.3192,0.6856,-7.8139,20.3192,0.6856
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-7.7939,20.0592,0.6856,-7.8139,20.0592,0.6856
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-7.8139,20.0492,0.6856,-7.8139,20.0592,0.6856
1,Line,0.0200,,,,,,,,,,,,,,,,90,0.0000,-0.0200,0.0000,-7.8139,20.0292,0.6920,-7.8139,20.0492,0.6920
1,Line,0.0200,,,,,,,,,,,,,,,,180,-0.0200,0.0000,0.0000,-7.8139,20.3192,0.4538,-7.7939,20.3192,0.4538
1,Line,0.2318,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.2318,-7.8139,20.3192,0.4538,-7.8139,20.3192,0.6856
1,Line,0.0050,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0050,-7.7939,20.3192,0.4538,-7.7939,20.3192,0.4588
1,Line,0.0200,,,,,,,,,,,,,,,,180,-0.0200,0.0000,0.0000,-7.8139,20.0592,0.4456,-7.7939,20.0592,0.4456
1,Line,0.0300,,,,,,,,,,,,,,,,90,0.0000,-0.0300,0.0000,-7.8139,20.0292,0.4456,-7.8139,20.0592,0.4456
1,Line,0.2118,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.2118,-7.8139,20.3316,0.4738,-7.8139,20.3316,0.6856
1,Line,0.0324,,,,,,,,,,,,,,,,90,0.0000,0.0324,0.0000,-7.7939,20.3516,0.4456,-7.7939,20.3192,0.4456
1,Line,0.0900,,,,,,,,,,,,,,,,0,0.0900,0.0000,0.0000,-7.8139,20.3516,0.6920,-7.9039,20.3516,0.6920
1,Line,0.0200,,,,,,,,,,,,,,,,180,-0.0200,0.0000,0.0000,-7.8139,20.3192,0.4456,-7.7939,20.3192,0.4456
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-7.7939,20.3516,0.4456,-7.8139,20.3516,0.4456
1,Line,0.0324,,,,,,,,,,,,,,,,90,0.0000,0.0324,0.0000,-7.8139,20.3516,0.4456,-7.8139,20.3192,0.4456
1,Line,0.0465,,,,,,,,,,,,,,,,0,0.0465,0.0000,0.0000,-7.2375,20.4797,1.0035,-7.2839,20.4797,1.0035
1,Line,0.0465,,,,,,,,,,,,,,,,0,0.0465,0.0000,0.0000,-7.2375,20.4667,1.0052,-7.2839,20.4667,1.0052
1,Line,0.0465,,,,,,,,,,,,,,,,0,0.0465,0.0000,0.0000,-7.2375,20.4917,0.9985,-7.2839,20.4917,0.9985
1,Line,0.0465,,,,,,,,,,,,,,,,0,0.0465,0.0000,0.0000,-7.2375,20.5100,0.9802,-7.2839,20.5100,0.9802
1,Line,0.0465,,,,,,,,,,,,,,,,0,0.0465,0.0000,0.0000,-7.2375,20.5021,0.9905,-7.2839,20.5021,0.9905
1,Line,0.0465,,,,,,,,,,,,,,,,0,0.0465,0.0000,0.0000,-7.2375,20.4538,1.0035,-7.2839,20.4538,1.0035
1,Line,0.0465,,,,,,,,,,,,,,,,0,0.0465,0.0000,0.0000,-7.2375,20.4184,0.9681,-7.2839,20.4184,0.9681
1,Line,0.0465,,,,,,,,,,,,,,,,0,0.0465,0.0000,0.0000,-7.2375,20.4167,0.9552,-7.2839,20.4167,0.9552
1,Line,0.0465,,,,,,,,,,,,,,,,0,0.0465,0.0000,0.0000,-7.2375,20.4234,0.9802,-7.2839,20.4234,0.9802
1,Line,0.0465,,,,,,,,,,,,,,,,0,0.0465,0.0000,0.0000,-7.2375,20.4417,0.9985,-7.2839,20.4417,0.9985
1,Line,0.0465,,,,,,,,,,,,,,,,0,0.0465,0.0000,0.0000,-7.2375,20.4314,0.9905,-7.2839,20.4314,0.9905
1,Line,0.0465,,,,,,,,,,,,,,,,0,0.0465,0.0000,0.0000,-7.2375,20.5150,0.9681,-7.2839,20.5150,0.9681
1,Line,0.5888,,,,,,,,,,,,,,,,90,0.0000,-0.5888,0.0000,-7.2475,19.3990,0.8006,-7.2475,19.9878,0.8006
1,Line,0.0465,,,,,,,,,,,,,,,,0,0.0465,0.0000,0.0000,-7.2375,20.5702,0.8006,-7.2839,20.5702,0.8006
1,Line,0.0433,,,,,,,,,,,,,,,,90,0.0000,0.0312,-0.0300,-7.2475,19.3990,0.8006,-7.2475,19.3678,0.8306
1,Line,0.1491,,,,,,,,,,,,,,,,90,0.0000,-0.1100,0.1006,-7.2839,20.4102,0.9012,-7.2839,20.5202,0.8006
1,Line,0.0433,,,,,,,,,,,,,,,,90,0.0000,0.0312,-0.0300,-7.2839,19.3990,0.8006,-7.2839,19.3678,0.8306
1,Line,0.0500,,,,,,,,,,,,,,,,90,0.0000,0.0500,0.0000,-7.2839,20.5702,0.8006,-7.2839,20.5202,0.8006
1,Line,0.0465,,,,,,,,,,,,,,,,0,0.0465,0.0000,0.0000,-7.2375,20.5150,0.9422,-7.2839,20.5150,0.9422
1,Line,0.0465,,,,,,,,,,,,,,,,0,0.0465,0.0000,0.0000,-7.2375,20.5167,0.9552,-7.2839,20.5167,0.9552
1,Line,0.0465,,,,,,,,,,,,,,,,0,0.0465,0.0000,0.0000,-7.2375,20.5100,0.9302,-7.2839,20.5100,0.9302
1,Line,1.1211,,,,,,,,,,,,,,,,90,0.0000,1.1211,0.0000,-7.2839,20.5202,0.8006,-7.2839,19.3990,0.8006
1,Line,0.0365,,,,,,,,,,,,,,,,0,0.0365,0.0000,0.0000,-7.2475,19.3990,0.8006,-7.2839,19.3990,0.8006
1,Line,0.0465,,,,,,,,,,,,,,,,0,0.0465,0.0000,0.0000,-7.2375,20.4184,0.9422,-7.2839,20.4184,0.9422
1,Line,0.2350,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.2350,-7.2839,20.0142,1.0656,-7.2839,20.0142,0.8306
1,Line,0.2800,,,,,,,,,,,,,,,,180,-0.2800,0.0000,0.0000,-7.5639,20.0142,1.0656,-7.2839,20.0142,1.0656
1,Line,5.5902,,,,,,,,,,,,,,,,90,0.0000,5.5902,0.0000,-7.3139,19.9878,1.0656,-7.3139,14.3976,1.0656
1,Line,0.3959,,,,,,,,,,,,,,,,90,0.0000,0.3959,0.0000,-7.2839,20.4102,1.0656,-7.2839,20.0142,1.0656
1,Line,0.2350,,,,,,,,,,,,,,,,69,0.0000,0.0000,-0.2350,-7.3139,19.9878,0.8306,-7.3139,19.9878,1.0656
1,Line,0.3431,,,,,,,,,,,,,,,,180,0.2500,0.0000,-0.2350,-7.3139,20.0142,0.8306,-7.5639,20.0142,1.0656
1,Line,5.7920,,,,,,,,,,,,,,,,90,0.0000,5.7920,0.0000,-7.3139,19.9878,0.8306,-7.3139,14.1958,0.8306
1,Line,0.0365,,,,,,,,,,,,,,,,0,0.0365,0.0000,0.0000,-7.2475,19.3678,0.8306,-7.2839,19.3678,0.8306
1,Line,0.0265,,,,,,,,,,,,,,,,90,0.0000,-0.0265,0.0000,-7.3139,19.9878,0.8306,-7.3139,20.0142,0.8306
1,Line,0.6465,,,,,,,,,,,,,,,,90,0.0000,-0.6465,0.0000,-7.2839,19.3678,0.8306,-7.2839,20.0142,0.8306
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,-7.2839,20.0142,0.8306,-7.3139,20.0142,0.8306
1,Line,0.2500,,,,,,,,,,,,,,,,180,-0.2500,0.0000,0.0000,-7.5639,19.9878,1.0656,-7.3139,19.9878,1.0656
1,Line,0.0465,,,,,,,,,,,,,,,,0,0.0465,0.0000,0.0000,-7.2375,20.4538,0.9069,-7.2839,20.4538,0.9069
1,Line,0.0465,,,,,,,,,,,,,,,,0,0.0465,0.0000,0.0000,-7.2375,20.4667,0.9052,-7.2839,20.4667,0.9052
1,Line,0.0465,,,,,,,,,,,,,,,,0,0.0465,0.0000,0.0000,-7.2375,20.4417,0.9119,-7.2839,20.4417,0.9119
1,Line,0.0465,,,,,,,,,,,,,,,,0,0.0465,0.0000,0.0000,-7.2375,20.4234,0.9302,-7.2839,20.4234,0.9302
1,Line,0.0465,,,,,,,,,,,,,,,,0,0.0465,0.0000,0.0000,-7.2375,20.4314,0.9198,-7.2839,20.4314,0.9198
1,Line,0.0465,,,,,,,,,,,,,,,,0,0.0465,0.0000,0.0000,-7.2375,20.4797,0.9069,-7.2839,20.4797,0.9069
1,Line,0.0265,,,,,,,,,,,,,,,,90,0.0000,-0.0265,0.0000,-7.5639,19.9878,1.0656,-7.5639,20.0142,1.0656
1,Line,0.3431,,,,,,,,,,,,,,,,180,0.2500,0.0000,-0.2350,-7.3139,19.9878,0.8306,-7.5639,19.9878,1.0656
1,Circle,,0.0079,-7.2839,20.4667,0.9552,0.0500,,,,,,,,,0.3142,0.1000,,,,,,,,,,
1,Line,0.0465,,,,,,,,,,,,,,,,0,0.0465,0.0000,0.0000,-7.2375,20.5021,0.9198,-7.2839,20.5021,0.9198
1,Line,0.0465,,,,,,,,,,,,,,,,0,0.0465,0.0000,0.0000,-7.2375,20.4917,0.9119,-7.2839,20.4917,0.9119
1,Line,0.1644,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1644,-7.2839,20.4102,0.9012,-7.2839,20.4102,1.0656
1,Line,0.3829,,,,,,,,,,,,,,,,180,-0.2900,0.0000,-0.2500,-7.7939,20.0492,0.8156,-7.5039,20.0492,1.0656
1,Line,0.0286,,,,,,,,,,,,,,,,0,0.0286,0.0000,0.0000,-7.5039,20.0492,1.0656,-7.5325,20.0492,1.0656
1,Line,0.1036,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1036,-7.7939,20.0492,0.7120,-7.7939,20.0492,0.8156
1,Line,0.0200,,,,,,,,,,,,,,,,180,-0.0200,0.0000,0.0000,-7.8139,20.0492,1.0656,-7.7939,20.0492,1.0656
1,Line,0.3536,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.3536,-7.8139,20.0492,0.7120,-7.8139,20.0492,1.0656
1,Line,0.3439,,,,,,,,,,,,,,,,0,0.2614,0.0000,0.2235,-7.5325,20.0492,1.0656,-7.7939,20.0492,0.8421
1,Line,0.0286,,,,,,,,,,,,,,,,0,0.0286,0.0000,0.0000,-7.5039,20.0592,1.0656,-7.5325,20.0592,1.0656
1,Line,0.1131,,,,,,,,,,,,,,,,0,0.0860,0.0000,0.0735,-7.7080,20.0592,0.9156,-7.7939,20.0592,0.8421
1,Line,0.1236,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1236,-7.7939,20.0592,0.6920,-7.7939,20.0592,0.8156
1,Line,0.2235,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.2235,-7.7939,20.0492,0.8421,-7.7939,20.0492,1.0656
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-7.7939,20.0592,0.6920,-7.8139,20.0592,0.6920
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-7.7939,20.0492,0.8421,-7.7939,20.0592,0.8421
1,Line,0.0156,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0156,-7.7939,20.3192,0.9156,-7.7939,20.3192,0.9312
1,Line,0.0107,,,,,,,,,,,,,,,,90,0.0000,0.0107,0.0000,-7.7939,20.3192,0.9312,-7.7939,20.3085,0.9312
1,Line,0.0735,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0735,-7.7939,20.3192,0.8421,-7.7939,20.3192,0.9156
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-7.5039,20.0492,1.0656,-7.5039,20.0592,1.0656
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-7.5325,20.0492,1.0656,-7.5325,20.0592,1.0656
1,Line,0.1237,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.1237,-7.7939,20.3085,1.0549,-7.7939,20.3085,0.9312
1,Line,0.0156,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0156,-7.7939,20.0592,0.9156,-7.7939,20.0592,0.9312
1,Line,0.0735,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0735,-7.7939,20.0592,0.8421,-7.7939,20.0592,0.9156
1,Line,0.0107,,,,,,,,,,,,,,,,90,0.0000,-0.0107,0.0000,-7.7939,20.0592,0.9312,-7.7939,20.0699,0.9312
1,Line,0.2385,,,,,,,,,,,,,,,,90,0.0000,-0.2385,0.0000,-7.7939,20.0699,1.0549,-7.7939,20.3085,1.0549
1,Line,0.1237,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1237,-7.7939,20.0699,0.9312,-7.7939,20.0699,1.0549
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-7.7939,20.3316,1.0656,-7.8139,20.3316,1.0656
1,Line,0.0082,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0082,-7.7939,20.0292,0.4456,-7.7939,20.0292,0.4538
1,Line,0.0283,,,,,,,,,,,,,,,,90,0.0000,-0.0200,-0.0200,-7.7939,20.0292,0.4538,-7.7939,20.0492,0.4738
1,Line,0.0300,,,,,,,,,,,,,,,,90,0.0000,-0.0300,0.0000,-7.7939,20.0292,0.4456,-7.7939,20.0592,0.4456
1,Line,0.2318,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.2318,-7.7939,20.0592,0.4538,-7.7939,20.0592,0.6856
1,Line,0.0082,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0082,-7.7939,20.0592,0.4456,-7.7939,20.0592,0.4538
1,Line,0.2118,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.2118,-7.7939,20.0492,0.4738,-7.7939,20.0492,0.6856
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0200,-7.7939,20.0492,0.6920,-7.7939,20.0492,0.7120
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-7.7939,20.0492,0.6920,-7.7939,20.0592,0.6920
1,Line,0.0283,,,,,,,,,,,,,,,,90,0.0000,-0.0200,-0.0200,-7.7939,20.0292,0.6920,-7.7939,20.0492,0.7120
1,Line,0.0200,,,,,,,,,,,,,,,,90,0.0000,-0.0200,0.0000,-7.7939,20.0292,0.6856,-7.7939,20.0492,0.6856
1,Line,0.0064,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0064,-7.7939,20.0292,0.6856,-7.7939,20.0292,0.6920
1,Line,0.2600,,,,,,,,,,,,,,,,90,0.0000,-0.2600,0.0000,-7.7939,20.0592,0.6856,-7.7939,20.3192,0.6856
1,Line,0.3439,,,,,,,,,,,,,,,,0,0.2614,0.0000,0.2235,-7.5325,20.3316,1.0656,-7.7939,20.3316,0.8421
1,Line,0.0283,,,,,,,,,,,,,,,,90,0.0000,0.0200,-0.0200,-7.7939,20.3516,0.6920,-7.7939,20.3316,0.7120
1,Line,0.3829,,,,,,,,,,,,,,,,180,-0.2900,0.0000,-0.2500,-7.7939,20.3316,0.8156,-7.5039,20.3316,1.0656
1,Line,0.2235,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.2235,-7.7939,20.3316,0.8421,-7.7939,20.3316,1.0656
1,Line,0.3536,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.3536,-7.8139,20.3316,0.7120,-7.8139,20.3316,1.0656
1,Line,0.0064,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0064,-7.7939,20.3516,0.6856,-7.7939,20.3516,0.6920
1,Line,0.0124,,,,,,,,,,,,,,,,90,0.0000,-0.0124,0.0000,-7.7939,20.3192,0.4588,-7.7939,20.3316,0.4588
1,Line,0.2268,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.2268,-7.7939,20.3192,0.4588,-7.7939,20.3192,0.6856
1,Line,0.0150,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0150,-7.7939,20.3316,0.4738,-7.7939,20.3316,0.4588
1,Line,0.0200,,,,,,,,,,,,,,,,90,0.0000,0.0200,0.0000,-7.7939,20.3516,0.6856,-7.7939,20.3316,0.6856
1,Line,0.2118,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.2118,-7.7939,20.3316,0.4738,-7.7939,20.3316,0.6856
1,Line,0.2278,,,,,,,,,,,,,,,,90,0.0000,0.0000,-0.2278,-7.2475,19.9878,0.8306,-7.2475,19.9878,1.0585
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,0.0100,0.0000,-7.3688,19.3798,2.1853,-7.3688,19.3698,2.1853
1,Line,0.0077,,,,,,,,,,,,,,,,180,-0.0077,0.0000,0.0000,-7.3688,19.3698,2.1853,-7.3611,19.3698,2.1853
