Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,23.8195,,,,,,,,,,,,,,,,173,23.6271,-2.8418,1.0271,158.8177,335.1131,47.0104,135.1906,337.9550,45.9833
1,Line,1.4859,,,,,,,,,,,,,,,,83,-0.1860,-1.4600,0.2040,135.1906,337.3881,43.0398,135.3766,338.8481,42.8358
1,Line,3.3161,,,,,,,,,,,,,,,,83,0.4151,3.2584,-0.4553,63.3575,346.1984,39.3892,62.9424,342.9401,39.8445
1,Line,23.9081,,,,,,,,,,,,,,,,173,-23.7111,2.8208,-1.1925,135.1906,337.3881,43.0398,158.9017,334.5673,44.2322
1,Line,3.0508,,,,,,,,,,,,,,,,83,0.3819,2.9977,-0.4189,135.1906,337.3881,43.0398,134.8087,334.3904,43.4587
1,Line,72.4633,,,,,,,,,,,,,,,,173,-71.8663,8.5496,-3.6142,62.9424,342.9401,39.8445,134.8087,334.3904,43.4587
1,Line,9.5357,,,,,,,,,,,,,,,,173,9.4428,-1.2422,0.4694,64.7140,357.0133,38.7644,55.2712,358.2555,38.2950
1,Line,0.1269,,,,,,,,,,,,,,,,89,0.0007,0.0296,0.1234,64.7140,357.0133,38.7644,64.7133,356.9837,38.6411
1,Line,0.1001,,,,,,,,,,,,,,,,85,0.0038,0.0476,0.0880,136.4682,347.5137,42.1373,136.4644,347.4661,42.0493
1,Line,72.4647,,,,,,,,,,,,,,,,173,71.7586,-9.4139,3.6349,136.4644,347.4661,42.0493,64.7058,356.8800,38.4143
1,Line,9.5312,,,,,,,,,,,,,,,,173,9.4383,-1.2408,0.4723,64.7133,356.9837,38.6411,55.2750,358.2246,38.1687
1,Line,72.4637,,,,,,,,,,,,,,,,173,71.7572,-9.4339,3.5911,136.4704,347.5498,42.2322,64.7133,356.9837,38.6411
1,Line,9.5384,,,,,,,,,,,,,,,,173,9.4457,-1.2428,0.4632,64.7093,357.0241,39.0160,55.2636,358.2670,38.5528
1,Line,72.4631,,,,,,,,,,,,,,,,173,71.7570,-9.4396,3.5673,136.4710,347.5737,42.3317,64.7140,357.0133,38.7644
1,Line,0.1023,,,,,,,,,,,,,,,,89,0.0006,0.0239,0.0995,136.4710,347.5737,42.3317,136.4704,347.5498,42.2322
1,Line,72.4570,,,,,,,,,,,,,,,,173,71.7845,-9.2584,3.3601,136.3565,346.8169,43.1971,64.5720,356.0753,39.8370
1,Line,0.4568,,,,,,,,,,,,,,,,82,-0.0565,-0.4250,0.1576,136.3565,346.8169,43.1971,136.4130,347.2419,43.0396
1,Line,0.5661,,,,,,,,,,,,,,,,82,-0.0700,-0.5268,0.1953,64.5720,356.0753,39.8370,64.6420,356.6021,39.6418
1,Line,9.4847,,,,,,,,,,,,,,,,173,9.3947,-1.2252,0.4448,64.6420,356.6021,39.6418,55.2473,357.8273,39.1970
1,Line,72.4584,,,,,,,,,,,,,,,,173,71.7709,-9.3602,3.3978,136.4130,347.2419,43.0396,64.6420,356.6021,39.6418
1,Line,9.5162,,,,,,,,,,,,,,,,173,9.4234,-1.2362,0.4773,64.7058,356.8800,38.4143,55.2824,358.1162,37.9370
1,Line,72.4642,,,,,,,,,,,,,,,,173,71.7577,-9.4253,3.6139,136.4682,347.5137,42.1373,64.7105,356.9389,38.5234
1,Line,9.5246,,,,,,,,,,,,,,,,173,9.4317,-1.2388,0.4750,64.7105,356.9389,38.5234,55.2788,358.1778,38.0484
1,Line,0.1241,,,,,,,,,,,,,,,,85,0.0047,0.0590,0.1091,64.7105,356.9389,38.5234,64.7058,356.8800,38.4143
1,Line,103.6913,,,,,,,,,,,,,,,,178,103.5794,-3.0602,3.7199,158.9154,316.3424,47.2732,55.3360,319.4026,43.5533
1,Line,9.1336,,,,,,,,,,,,,,,,0,9.1326,0.0341,-0.1300,55.1800,291.1059,54.3543,46.0474,291.0717,54.4844
1,Line,103.8413,,,,,,,,,,,,,,,,4,103.5909,7.0749,1.3745,158.8846,289.2161,53.5509,55.2938,282.1412,52.1764
1,Line,9.5700,,,,,,,,,,,,,,,,20,9.0017,3.2040,-0.5381,228.4306,295.0120,54.0522,219.4290,291.8080,54.5903
1,Line,9.0001,,,,,,,,,,,,,,,,0,8.9968,0.0636,0.2340,228.4450,304.2842,51.7725,219.4483,304.2206,51.5385
1,Line,34.6487,,,,,,,,,,,,,,,,168,33.8653,-6.9864,2.2054,192.7498,336.8354,45.2446,158.8845,343.8218,43.0392
1,Line,9.1620,,,,,,,,,,,,,,,,5,9.1270,0.7953,-0.0835,55.2555,280.8984,53.7305,46.1285,280.1031,53.8140
1,Line,34.7592,,,,,,,,,,,,,,,,168,33.9523,-7.1251,2.1623,192.8233,337.4797,45.5155,158.8710,344.6048,43.3533
1,Line,9.1417,,,,,,,,,,,,,,,,3,9.1312,0.4110,-0.1530,55.1994,286.0519,54.6629,46.0682,285.6409,54.8160
1,Line,103.8971,,,,,,,,,,,,,,,,176,103.5809,-6.8073,4.3892,158.9113,326.3714,45.4819,55.3304,333.1787,41.0927
1,Line,60.9368,,,,,,,,,,,,,,,,174,60.5361,-6.2837,3.0301,219.4505,315.0670,49.3738,158.9143,321.3507,46.3438
1,Line,34.7623,,,,,,,,,,,,,,,,168,33.9555,-7.1292,2.1482,192.8237,337.4981,45.5934,158.8682,344.6273,43.4452
1,Line,61.1084,,,,,,,,,,,,,,,,173,60.5370,-7.6704,3.2681,219.4483,318.7010,48.7500,158.9113,326.3714,45.4819
1,Line,104.0521,,,,,,,,,,,,,,,,175,103.5828,-8.6876,4.6859,158.9062,331.4039,44.6878,55.3234,340.0914,40.0019
1,Line,9.1613,,,,,,,,,,,,,,,,5,9.1279,0.7742,-0.1102,55.2435,281.1816,54.0880,46.1156,280.4074,54.1981
1,3D Polyline,1.2787,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,60.5634,,,,,,,,,,,,,,,,1,60.5404,0.5952,1.5604,219.4394,297.0405,53.2251,158.8990,296.4453,51.6647
1,Line,9.1512,,,,,,,,,,,,,,,,4,9.1241,0.7027,0.0324,55.2938,282.1412,52.1764,46.1697,281.4385,52.1440
1,Line,34.7287,,,,,,,,,,,,,,,,168,33.9270,-7.0866,2.1953,192.8057,337.3016,45.3253,158.8787,344.3881,43.1300
1,Line,9.1586,,,,,,,,,,,,,,,,5,9.1291,0.7210,-0.1419,55.2271,281.8948,54.5136,46.0979,281.1738,54.6555
1,Line,13.5073,,,,,,,,,,,,,,,,124,7.5775,-11.0477,1.7255,235.9978,313.9296,50.3646,228.4202,324.9772,48.6391
1,Line,60.5753,,,,,,,,,,,,,,,,1,60.5672,0.7893,0.6015,219.3690,296.5317,55.7379,158.8018,295.7424,55.1364
1,Line,9.9659,,,,,,,,,,,,,,,,157,9.1312,-3.9335,0.6836,55.1994,344.3089,43.4444,46.0682,348.2424,42.7608
1,Line,10.4434,,,,,,,,,,,,,,,,151,9.1269,-4.9703,1.0302,55.2568,358.2111,38.7966,46.1299,363.1814,37.7663
1,3D Polyline,0.5775,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,34.6287,,,,,,,,,,,,,,,,168,33.8502,-6.9614,2.2029,192.7352,336.7191,45.2519,158.8850,343.6805,43.0490
1,Line,12.4694,,,,,,,,,,,,,,,,52,7.5839,9.5856,-2.4671,235.9948,304.2198,52.3376,228.4108,294.6343,54.8046
1,Line,9.1608,,,,,,,,,,,,,,,,5,9.1283,0.7619,-0.1211,55.2383,281.3473,54.2345,46.1100,280.5855,54.3555
1,Line,34.7481,,,,,,,,,,,,,,,,168,33.9423,-7.1110,2.1878,192.8186,337.4149,45.3724,158.8764,344.5259,43.1846
1,Line,9.1744,,,,,,,,,,,,,,,,175,9.1338,-0.8613,0.0006,55.1637,303.1132,52.6024,46.0298,303.9746,52.6018
1,Line,60.6212,,,,,,,,,,,,,,,,3,60.5555,2.7515,0.6256,219.3997,291.3897,55.6748,158.8442,288.6382,55.0491
1,Line,10.2676,,,,,,,,,,,,,,,,153,9.1293,-4.6158,0.8796,55.2246,353.4576,40.8165,46.0953,358.0735,39.9369
1,Line,10.4465,,,,,,,,,,,,,,,,151,9.1252,-4.9678,1.0860,55.2788,358.1778,38.0484,46.1535,363.1456,36.9624
1,Line,10.4070,,,,,,,,,,,,,,,,152,9.1278,-4.9007,0.9852,55.2444,357.2783,39.4004,46.1166,362.1791,38.4153
1,Line,9.6357,,,,,,,,,,,,,,,,162,9.1326,-3.0379,0.4616,55.1800,332.2997,46.4217,46.0474,335.3377,45.9601
1,Line,9.1426,,,,,,,,,,,,,,,,177,9.1335,-0.3999,-0.0776,55.1678,296.9252,53.6515,46.0343,297.3250,53.7291
1,Line,33.6265,,,,,,,,,,,,,,,,170,33.0767,-5.7113,2.0150,191.9757,330.7361,45.9765,158.8990,336.4474,43.9615
1,Line,9.1604,,,,,,,,,,,,,,,,5,9.1262,0.7889,-0.0560,55.2657,280.9849,53.3623,46.1395,280.1960,53.4183
1,Line,103.8604,,,,,,,,,,,,,,,,4,103.5950,7.3258,1.1859,158.8737,288.5446,54.0556,55.2788,281.2188,52.8697
1,Line,103.8628,,,,,,,,,,,,,,,,4,103.5960,7.3506,1.1439,158.8708,288.4783,54.1679,55.2748,281.1277,53.0240
1,Line,103.8670,,,,,,,,,,,,,,,,4,103.5985,7.3894,1.0519,158.8642,288.3743,54.4142,55.2657,280.9849,53.3623
1,Line,103.8689,,,,,,,,,,,,,,,,4,103.5999,7.4031,1.0026,158.8606,288.3375,54.5461,55.2607,280.9344,53.5434
1,Line,103.8675,,,,,,,,,,,,,,,,4,103.6046,7.3359,0.8545,158.8480,288.5175,54.9425,55.2435,281.1816,54.0880
1,Line,103.8692,,,,,,,,,,,,,,,,4,103.6030,7.3768,0.9004,158.8522,288.4080,54.8196,55.2492,281.0312,53.9191
1,Line,103.8705,,,,,,,,,,,,,,,,4,103.6013,7.4129,0.9517,158.8568,288.3114,54.6823,55.2555,280.8984,53.7305
1,Line,34.6612,,,,,,,,,,,,,,,,168,33.8861,-7.0041,2.0192,192.7348,336.9119,46.2692,158.8487,343.9159,44.2500
1,Line,103.8470,,,,,,,,,,,,,,,,4,103.5914,7.1575,1.3419,158.8834,288.9950,53.6379,55.2920,281.8375,52.2960
1,Line,60.5867,,,,,,,,,,,,,,,,2,60.5429,1.9588,1.2109,219.4328,293.4670,54.1411,158.8899,291.5082,52.9303
1,Line,103.8441,,,,,,,,,,,,,,,,4,103.5910,7.1170,1.3605,158.8842,289.1035,53.5882,55.2932,281.9865,52.2277
1,Line,11.3793,,,,,,,,,,,,,,,,143,9.0018,-6.8215,1.3862,228.4301,324.6130,48.3705,219.4283,331.4345,46.9843
1,Line,103.8553,,,,,,,,,,,,,,,,4,103.5931,7.2666,1.2599,158.8786,288.7031,53.8573,55.2855,281.4366,52.5974
1,Line,103.8579,,,,,,,,,,,,,,,,4,103.5940,7.2977,1.2247,158.8763,288.6198,53.9518,55.2823,281.3221,52.7271
1,Line,103.8498,,,,,,,,,,,,,,,,4,103.5918,7.1962,1.3188,158.8821,288.8916,53.6998,55.2903,281.6954,52.3809
1,Line,103.8526,,,,,,,,,,,,,,,,4,103.5924,7.2326,1.2914,158.8805,288.7940,53.7731,55.2881,281.5614,52.4817
1,Line,9.1576,,,,,,,,,,,,,,,,4,9.1293,0.7051,-0.1451,55.2246,282.1078,54.5563,46.0953,281.4026,54.7014
1,Line,34.7089,,,,,,,,,,,,,,,,168,33.9115,-7.0617,2.2008,192.7923,337.1863,45.2888,158.8807,344.2480,43.0879
1,3D Polyline,0.8663,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,9.3506,,,,,,,,,,,,,,,,168,9.1335,-1.9901,0.2286,55.1678,318.2487,49.5453,46.0343,320.2388,49.3166
1,Line,9.1602,,,,,,,,,,,,,,,,5,9.1286,0.7486,-0.1302,55.2337,281.5257,54.3562,46.1051,280.7771,54.4864
1,Line,9.1617,,,,,,,,,,,,,,,,5,9.1275,0.7854,-0.0976,55.2492,281.0312,53.9191,46.1218,280.2458,54.0167
1,Line,9.1594,,,,,,,,,,,,,,,,5,9.1289,0.7345,-0.1373,55.2299,281.7139,54.4514,46.1010,280.9794,54.5886
1,Line,34.7612,,,,,,,,,,,,,,,,168,33.9573,-7.1284,2.1051,192.8174,337.4929,45.8291,158.8601,344.6213,43.7240
1,Line,11.5393,,,,,,,,,,,,,,,,47,7.5957,8.2820,-2.6210,235.9892,304.8333,52.4100,228.3935,296.5513,55.0310
1,Line,103.8603,,,,,,,,,,,,,,,,4,103.6082,7.1911,0.7557,158.8381,288.9050,55.2071,55.2299,281.7139,54.4514
1,Line,103.8575,,,,,,,,,,,,,,,,4,103.6090,7.1419,0.7387,158.8361,289.0367,55.2523,55.2271,281.8948,54.5136
1,Line,103.8630,,,,,,,,,,,,,,,,4,103.6072,7.2423,0.7815,158.8409,288.7680,55.1378,55.2337,281.5257,54.3562
1,Line,103.8654,,,,,,,,,,,,,,,,4,103.6060,7.2908,0.8147,158.8442,288.6382,55.0491,55.2383,281.3473,54.2345
1,Line,103.7931,,,,,,,,,,,,,,,,3,103.6165,6.0112,0.6981,158.8159,292.0631,55.3611,55.1994,286.0519,54.6629
1,Line,45.3835,,,,,,,,,,,,,,,,1,45.3761,0.6001,0.5511,100.5398,303.7134,53.1535,55.1637,303.1132,52.6024
1,Line,39.3972,,,,,,,,,,,,,,,,178,39.3753,-1.0435,0.7942,94.5432,317.2051,50.3395,55.1678,318.2487,49.5453
1,Line,103.7284,,,,,,,,,,,,,,,,3,103.6218,4.6365,0.7821,158.8018,295.7424,55.1364,55.1800,291.1059,54.3543
1,Line,103.6747,,,,,,,,,,,,,,,,2,103.6251,3.0537,0.9732,158.7929,299.9788,54.6248,55.1678,296.9252,53.6515
1,Line,10.5884,,,,,,,,,,,,,,,,149,8.9990,-5.4451,1.2179,228.4384,320.5489,48.8675,219.4394,325.9940,47.6495
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,35.0234,300.2658,62.7383,35.0234,300.7335,62.6482
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,36.2149,300.2658,62.7383,36.2149,300.7335,62.6482
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,33.9915,300.3785,63.3233,33.9915,300.8461,63.2333
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,35.6192,300.2510,62.6613,35.6192,300.7186,62.5712
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,37.8426,300.5736,64.3366,37.8426,301.0412,64.2465
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,37.2468,300.9940,66.5199,37.2468,301.4617,66.4299
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,37.9210,300.6862,64.9216,37.9210,301.1539,64.8316
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,35.6192,301.1215,67.1820,35.6192,301.5892,67.0919
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,36.7701,301.0632,66.8791,36.7701,301.5309,66.7891
1,3D Polyline,1.2017,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,37.2468,300.3785,63.3233,37.2468,300.8461,63.2333
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,35.7042,301.0938,64.5197,35.7042,300.6262,64.6098
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,37.6126,300.4686,63.7915,37.6126,300.9363,63.7014
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,35.4548,301.1001,64.5520,35.4548,300.6324,64.6420
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,40.5117,302.5452,72.0563,40.5117,302.0775,72.1464
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,34.4682,300.3093,62.9641,34.4682,300.7769,62.8741
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,41.0617,302.5173,71.9116,41.0617,302.0496,72.0016
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,40.9085,302.5550,72.1076,40.9085,302.0874,72.1977
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,35.9367,302.5173,71.9116,35.9367,302.0496,72.0016
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,35.8516,301.1099,64.6033,35.8516,300.6423,64.6933
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,35.3867,302.5452,72.0563,35.3867,302.0775,72.1464
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,35.7835,302.5550,72.1076,35.7835,302.0874,72.1977
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,35.3344,301.1850,64.9930,35.3344,300.7173,65.0831
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,33.3173,300.6862,64.9216,33.3173,301.1539,64.8316
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,41.2266,301.1099,64.6033,41.2266,300.6423,64.6933
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,33.9915,300.9940,66.5199,33.9915,301.4617,66.4299
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,33.3957,300.7989,65.5066,33.3957,301.2666,65.4166
1,Line,1.9169,,,,,,,,,,,,,,,,135,0.3533,-0.3563,-1.8500,35.9367,300.7023,65.0052,35.5834,301.0586,66.8552
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,35.9367,301.1378,64.7480,35.9367,300.6701,64.8381
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,33.6257,300.4686,63.7915,33.6257,300.9363,63.7014
1,Line,1.9050,,,,,,,,,,,,,,,,52,0.2818,0.3563,1.8500,35.5834,301.0586,66.8552,35.3016,300.7023,65.0052
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,35.9039,301.1228,64.6701,35.9039,300.6552,64.7602
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,35.6192,301.2161,65.1544,35.6192,300.7484,65.2445
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,35.5341,301.2140,65.1434,35.5341,300.7463,65.2335
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,35.9479,301.1539,64.8316,35.9479,300.6862,64.9216
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,35.7042,301.2140,65.1434,35.7042,300.7463,65.2335
1,Line,34.7521,,,,,,,,,,,,,,,,168,33.9519,-7.1172,2.0790,192.8075,337.4401,45.9687,158.8556,344.5573,43.8897
1,Line,9.1587,,,,,,,,,,,,,,,,5,9.1255,0.7782,-0.0308,55.2748,281.1277,53.0240,46.1492,280.3495,53.0548
1,Line,10.4410,,,,,,,,,,,,,,,,151,9.1271,-4.9664,1.0221,55.2539,358.1594,38.9056,46.1268,363.1258,37.8835
1,Line,60.7972,,,,,,,,,,,,,,,,175,60.5358,-4.9004,2.7733,219.4512,311.4420,50.0466,158.9154,316.3424,47.2732
1,Line,9.1578,,,,,,,,,,,,,,,,5,9.1253,0.7714,-0.0193,55.2788,281.2188,52.8697,46.1535,280.4474,52.8890
1,Line,9.1550,,,,,,,,,,,,,,,,5,9.1246,0.7459,0.0096,55.2881,281.5614,52.4817,46.1636,280.8155,52.4720
1,Line,9.1540,,,,,,,,,,,,,,,,5,9.1244,0.7359,0.0172,55.2903,281.6954,52.3809,46.1659,280.9595,52.3638
1,Line,9.1569,,,,,,,,,,,,,,,,5,9.1250,0.7637,-0.0087,55.2823,281.3221,52.7271,46.1573,280.5583,52.7358
1,Line,9.1559,,,,,,,,,,,,,,,,5,9.1248,0.7552,0.0010,55.2855,281.4366,52.5974,46.1607,280.6814,52.5964
1,Line,10.4276,,,,,,,,,,,,,,,,152,9.1276,-4.9417,1.0004,55.2473,357.8273,39.1970,46.1197,362.7690,38.1966
1,Line,60.6150,,,,,,,,,,,,,,,,178,60.5370,-2.1448,2.2040,219.4483,304.2206,51.5385,158.9113,306.3654,49.3345
1,Line,34.7575,,,,,,,,,,,,,,,,168,33.9552,-7.1238,2.0915,192.8130,337.4712,45.9019,158.8577,344.5950,43.8103
1,Line,9.0463,,,,,,,,,,,,,,,,175,8.9962,-0.8486,0.4289,228.4467,306.9777,51.1971,219.4505,307.8264,50.7682
1,Line,34.6888,,,,,,,,,,,,,,,,168,33.8961,-7.0366,2.2043,192.7784,337.0697,45.2630,158.8824,344.1063,43.0587
1,Line,10.4386,,,,,,,,,,,,,,,,152,9.1247,-4.9491,1.0999,55.2856,357.9270,37.8620,46.1609,362.8761,36.7621
1,Line,10.4449,,,,,,,,,,,,,,,,151,9.1250,-4.9632,1.0943,55.2824,358.1162,37.9370,46.1574,363.0794,36.8427
1,Line,60.5729,,,,,,,,,,,,,,,,179,60.5384,-0.7727,1.8915,219.4446,300.6252,52.3575,158.9062,301.3979,50.4660
1,Line,60.6898,,,,,,,,,,,,,,,,177,60.5361,-3.5207,2.4980,219.4505,307.8264,50.7682,158.9143,311.3471,48.2702
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,35.7835,301.1001,64.5520,35.7835,300.6324,64.6420
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,35.0234,301.1067,67.1050,35.0234,301.5743,67.0149
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,34.4682,301.0632,66.8791,34.4682,301.5309,66.7891
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,37.6126,300.9039,66.0518,37.6126,301.3715,65.9617
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,37.8426,300.7989,65.5066,37.8426,301.2666,65.4166
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,35.3867,301.1099,64.6033,35.3867,300.6423,64.6933
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,33.6257,300.9039,66.0518,33.6257,301.3715,65.9617
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,35.5341,301.0938,64.5197,35.5341,300.6262,64.6098
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,35.4548,301.2077,65.1112,35.4548,300.7401,65.2012
1,Line,50.4456,,,,,,,,,,,,,,,,3,50.3489,3.0225,0.7807,158.8899,291.5082,52.9303,108.5410,288.4857,52.1495
1,Line,44.7490,,,,,,,,,,,,,,,,2,44.7001,1.8875,0.8972,158.8990,296.4453,51.6647,114.1989,294.5579,50.7675
1,Line,9.1531,,,,,,,,,,,,,,,,5,9.1243,0.7253,0.0235,55.2920,281.8375,52.2960,46.1677,281.1122,52.2725
1,Line,9.6022,,,,,,,,,,,,,,,,35,7.6042,5.3717,-2.3503,235.9852,306.2028,52.2826,228.3811,300.8312,54.6329
1,Line,43.8223,,,,,,,,,,,,,,,,1,43.7963,1.0669,1.0685,158.9062,301.3979,50.4660,115.1099,300.3310,49.3976
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,35.3344,301.1228,64.6701,35.3344,300.6552,64.7602
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,36.2149,301.1067,67.1050,36.2149,301.5743,67.0149
1,Line,45.7641,,,,,,,,,,,,,,,,0,45.7446,0.2948,1.3027,158.9113,306.3654,49.3345,113.1667,306.0706,48.0318
1,Line,80.9952,,,,,,,,,,,,,,,,179,80.9476,-0.9330,2.6160,158.9143,311.3471,48.2702,77.9668,312.2801,45.6541
1,Line,15.5557,,,,,,,,,,,,,,,,92,-0.5925,15.1873,3.3129,30.7624,519.0148,32.4552,31.3549,503.8276,29.1423
1,Line,18.8621,,,,,,,,,,,,,,,,90,0.0000,18.7434,2.1129,31.3549,522.5709,31.2552,31.3549,503.8276,29.1423
1,Line,16.5415,,,,,,,,,,,,,,,,86,0.7395,11.6005,11.7687,32.6804,512.7406,78.7901,31.9409,501.1402,67.0214
1,Line,15.3848,,,,,,,,,,,,,,,,84,0.9989,9.3056,12.2106,32.5527,513.8709,78.5724,31.5539,504.5653,66.3618
1,Line,15.6564,,,,,,,,,,,,,,,,93,-0.6851,15.4158,2.6470,31.4308,522.5511,31.1523,32.1159,507.1354,28.5053
1,Line,1.2824,,,,,,,,,,,,,,,,97,0.1601,-1.2232,0.3500,-68.9411,336.7317,46.3333,-69.1012,337.9550,45.9833
1,Line,68.2029,,,,,,,,,,,,,,,,5,-67.8537,-6.4403,2.4554,-68.9411,336.7317,46.3333,-1.0874,343.1720,43.8779
1,Line,7.2610,,,,,,,,,,,,,,,,90,0.0000,4.9873,5.2771,31.3549,482.1880,39.5470,31.3549,477.2007,34.2698
1,Line,6.1755,,,,,,,,,,,,,,,,70,0.5925,1.6686,5.9162,31.3549,482.1880,39.5470,30.7624,480.5194,33.6307
1,Line,31.5705,,,,,,,,,,,,,,,,86,1.0266,13.4846,28.5273,31.1111,511.4382,65.0383,30.0845,497.9536,36.5110
1,Line,30.6607,,,,,,,,,,,,,,,,83,0.9384,8.0036,29.5828,31.2772,521.7618,63.0503,30.3388,513.7582,33.4675
1,Line,34.1623,,,,,,,,,,,,,,,,89,0.3221,20.7646,27.1254,32.4380,497.7263,67.6788,32.1159,476.9617,40.5534
1,Line,32.0806,,,,,,,,,,,,,,,,86,0.9384,15.3106,28.1757,31.2772,507.9989,65.7006,30.3388,492.6883,37.5249
1,Line,30.5755,,,,,,,,,,,,,,,,83,0.7915,6.1806,29.9338,31.5539,525.1954,62.3891,30.7624,519.0148,32.4552
1,Line,13.8160,,,,,,,,,,,,,,,,61,1.3326,2.3945,13.5415,32.3883,517.2749,77.9169,31.0557,514.8804,64.3754
1,Line,17.9266,,,,,,,,,,,,,,,,88,0.4065,13.8877,11.3283,32.8445,511.6140,79.0070,32.4380,497.7263,67.6788
1,Line,14.5117,,,,,,,,,,,,,,,,80,1.1842,7.0051,12.6537,32.4614,515.0040,78.3542,31.2772,507.9989,65.7006
1,Line,13.9756,,,,,,,,,,,,,,,,75,1.2955,4.7008,13.0974,32.4066,516.1390,78.1357,31.1111,511.4382,65.0383
1,Line,72.4613,,,,,,,,,,,,,,,,7,-71.7589,-9.4381,3.4951,-70.3736,347.5671,42.6331,1.3853,357.0052,39.1380
1,Line,0.0997,,,,,,,,,,,,,,,,106,0.0043,-0.0153,0.0984,-70.3736,347.5671,42.6331,-70.3779,347.5824,42.5347
1,Line,9.5364,,,,,,,,,,,,,,,,7,-9.4440,-1.2421,0.4600,1.3853,357.0052,39.1380,10.8293,358.2473,38.6780
1,Line,0.1236,,,,,,,,,,,,,,,,106,0.0053,-0.0190,0.1220,1.3853,357.0052,39.1380,1.3800,357.0241,39.0160
1,3D Polyline,1.4672,,,,,,,,,,,,,,,,,,,,,,,,,
