Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.1178,1.8155,0.8707,9.1178,1.4405,0.8707
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.0855,1.8155,0.8750,9.0855,1.4405,0.8750
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.0531,1.8155,0.8707,9.0531,1.4405,0.8707
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.0531,1.8155,0.6293,9.0531,1.4405,0.6293
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.1739,1.8155,0.6616,9.1739,1.4405,0.6616
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,8.9971,1.8155,0.6616,8.9971,1.4405,0.6616
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.0230,1.8155,0.6417,9.0230,1.4405,0.6417
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.5442,4.4405,0.3125,3.5442,4.0655,0.3125
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.9971,4.4405,0.7134,3.9971,4.0655,0.7134
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.3980,4.4405,1.1663,4.3980,4.0655,1.1663
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.6436,4.4405,0.1831,3.6436,4.0655,0.1831
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.2473,4.4405,0.0213,4.2473,4.0655,0.0213
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.4818,4.4405,0.4632,3.4818,4.0655,0.4632
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.7730,4.4405,0.0837,3.7730,4.0655,0.0837
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.6436,4.4405,1.0669,3.6436,4.0655,1.0669
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.7730,4.4405,1.1663,3.7730,4.0655,1.1663
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.9237,4.4405,1.2287,3.9237,4.0655,1.2287
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.5442,4.4405,0.9375,3.5442,4.0655,0.9375
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.0855,4.4405,1.2500,4.0855,4.0655,1.2500
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.4605,4.4405,0.6250,3.4605,4.0655,0.6250
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.4818,4.4405,0.7868,3.4818,4.0655,0.7868
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.1937,4.4405,0.6875,4.1937,4.0655,0.6875
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.7105,4.4405,0.6250,4.7105,4.0655,0.6250
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.6892,4.4405,0.4632,4.6892,4.0655,0.4632
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.5274,4.4405,0.1831,4.5274,4.0655,0.1831
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.6892,4.4405,0.7868,4.6892,4.0655,0.7868
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.1739,4.4405,0.5366,4.1739,4.0655,0.5366
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.1178,4.4405,0.7457,4.1178,4.0655,0.7457
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.0855,4.4405,0.0000,4.0855,4.0655,0.0000
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.0230,4.4405,0.7333,4.0230,4.0655,0.7333
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.9237,4.4405,0.0213,3.9237,4.0655,0.0213
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.1480,4.4405,0.7333,4.1480,4.0655,0.7333
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.0531,4.4405,0.7457,4.0531,4.0655,0.7457
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.3980,4.4405,0.0837,4.3980,4.0655,0.0837
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.2062,4.4405,0.6574,4.2062,4.0655,0.6574
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.1937,4.4405,0.5625,4.1937,4.0655,0.5625
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,4.0855,4.4405,0.5000,4.0855,1.4405,0.5000
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,4.1480,4.4405,0.7333,4.1480,1.4405,0.7333
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,4.1937,4.4405,0.6875,4.1937,1.4405,0.6875
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,3.9772,4.4405,0.6875,3.9772,1.4405,0.6875
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,3.9605,4.4405,0.6250,3.9605,1.4405,0.6250
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,3.9648,4.4405,0.6574,3.9648,1.4405,0.6574
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,3.9971,4.4405,0.5366,3.9971,1.4405,0.5366
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,4.1480,4.4405,0.5167,4.1480,1.4405,0.5167
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,4.1178,4.4405,0.7457,4.1178,1.4405,0.7457
1,Axle_Short,3.9605,1.4405,0.5000,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,4.1739,4.4405,0.5366,4.1739,1.4405,0.5366
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,4.2062,4.4405,0.6574,4.2062,1.4405,0.6574
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,4.2062,4.4405,0.5926,4.2062,1.4405,0.5926
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,4.1937,4.4405,0.5625,4.1937,1.4405,0.5625
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,3.9648,4.4405,0.5926,3.9648,1.4405,0.5926
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,4.1739,4.4405,0.7134,4.1739,1.4405,0.7134
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,4.0855,4.4405,0.7500,4.0855,1.4405,0.7500
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,4.2105,4.4405,0.6250,4.2105,1.4405,0.6250
1,1_25_Wheel,3.4605,4.0655,0.0000,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Circle,,,,,,,1.2272,4.0855,4.0655,0.6250,,0.6250,,,3.9270,1.2500,,,,,,,,,,
1,Circle,,,,,,,1.2272,4.0855,4.4405,0.6250,,0.6250,,,3.9270,1.2500,,,,,,,,,,
1,Circle,,,,,,,0.0491,4.0855,4.0655,0.6250,,0.1250,,,0.7854,0.2500,,,,,,,,,,
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,4.0531,4.4405,0.5043,4.0531,1.4405,0.5043
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,4.0230,4.4405,0.5167,4.0230,1.4405,0.5167
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,3.9772,4.4405,0.5625,3.9772,1.4405,0.5625
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,4.1178,4.4405,0.5043,4.1178,1.4405,0.5043
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,4.0230,4.4405,0.7333,4.0230,1.4405,0.7333
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,4.0531,4.4405,0.7457,4.0531,1.4405,0.7457
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,3.9971,4.4405,0.7134,3.9971,1.4405,0.7134
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.0855,4.4405,0.7500,4.0855,4.0655,0.7500
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,8.9971,4.4405,0.8384,8.9971,1.4405,0.8384
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,9.1178,4.4405,0.6293,9.1178,1.4405,0.6293
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,9.0531,4.4405,0.6293,9.0531,1.4405,0.6293
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,9.0531,4.4405,0.8707,9.0531,1.4405,0.8707
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,9.0855,4.4405,0.8750,9.0855,1.4405,0.8750
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,9.2105,4.4405,0.7500,9.2105,1.4405,0.7500
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,9.0230,4.4405,0.8583,9.0230,1.4405,0.8583
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,8.9648,4.4405,0.7824,8.9648,1.4405,0.7824
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,8.9971,4.4405,0.6616,8.9971,1.4405,0.6616
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,8.9772,4.4405,0.8125,8.9772,1.4405,0.8125
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,8.9605,4.4405,0.7500,8.9605,1.4405,0.7500
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,9.0230,4.4405,0.6417,9.0230,1.4405,0.6417
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,8.9772,4.4405,0.6875,8.9772,1.4405,0.6875
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,8.9648,4.4405,0.7176,8.9648,1.4405,0.7176
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,9.1739,4.4405,0.8384,9.1739,1.4405,0.8384
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.4605,1.8155,0.6250,3.4605,1.4405,0.6250
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.4818,1.8155,0.7868,3.4818,1.4405,0.7868
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.5442,1.8155,0.9375,3.5442,1.4405,0.9375
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.0855,1.8155,1.2500,4.0855,1.4405,1.2500
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.5442,1.8155,0.3125,3.5442,1.4405,0.3125
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.9971,1.8155,0.7134,3.9971,1.4405,0.7134
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.3980,1.8155,1.1663,4.3980,1.4405,1.1663
1,Circle,,,,,,,1.2272,4.0855,1.8155,0.6250,,0.6250,,,3.9270,1.2500,,,,,,,,,,
1,Circle,,,,,,,0.0491,4.0855,1.8155,0.6250,,0.1250,,,0.7854,0.2500,,,,,,,,,,
1,1_25_Wheel,3.4605,1.4405,0.0000,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Circle,,,,,,,1.2272,4.0855,1.4405,0.6250,,0.6250,,,3.9270,1.2500,,,,,,,,,,
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.6436,1.8155,1.0669,3.6436,1.4405,1.0669
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.7730,1.8155,1.1663,3.7730,1.4405,1.1663
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.9237,1.8155,1.2287,3.9237,1.4405,1.2287
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.9772,4.4405,0.5625,3.9772,4.0655,0.5625
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.9605,4.4405,0.6250,3.9605,4.0655,0.6250
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.9648,4.4405,0.5926,3.9648,4.0655,0.5926
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.6268,4.4405,0.3125,4.6268,4.0655,0.3125
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.9648,4.4405,0.6574,3.9648,4.0655,0.6574
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.2473,4.4405,1.2287,4.2473,4.0655,1.2287
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.9772,4.4405,0.6875,3.9772,4.0655,0.6875
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.1178,4.4405,0.5043,4.1178,4.0655,0.5043
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.1480,4.4405,0.5167,4.1480,4.0655,0.5167
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.9971,4.4405,0.5366,3.9971,4.0655,0.5366
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.0855,4.4405,0.5000,4.0855,4.0655,0.5000
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.0230,4.4405,0.5167,4.0230,4.0655,0.5167
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.2105,4.4405,0.6250,4.2105,4.0655,0.6250
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.6268,4.4405,0.9375,4.6268,4.0655,0.9375
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.1739,4.4405,0.7134,4.1739,4.0655,0.7134
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,9.2062,4.4405,0.7176,9.2062,1.4405,0.7176
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,9.1937,4.4405,0.6875,9.1937,1.4405,0.6875
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,9.1739,4.4405,0.6616,9.1739,1.4405,0.6616
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,9.2062,4.4405,0.7824,9.2062,1.4405,0.7824
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,9.0855,4.4405,0.6250,9.0855,1.4405,0.6250
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,9.1480,4.4405,0.8583,9.1480,1.4405,0.8583
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,9.1937,4.4405,0.8125,9.1937,1.4405,0.8125
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.2062,4.4405,0.5926,4.2062,4.0655,0.5926
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.0531,4.4405,0.5043,4.0531,4.0655,0.5043
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.5274,4.4405,1.0669,4.5274,4.0655,1.0669
1,Axle_Short,8.9605,1.4405,0.6250,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,9.1480,4.4405,0.6417,9.1480,1.4405,0.6417
1,Line,,,,,,,,,,,3.0000,,,,,,90,0.0000,3.0000,0.0000,9.1178,4.4405,0.8707,9.1178,1.4405,0.8707
1,Circle,,,,,,,0.0491,9.0855,4.4405,0.7500,,0.1250,,,0.7854,0.2500,,,,,,,,,,
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,9.7350,1.4405,0.3750,9.7350,1.8155,0.3750
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.7062,4.4405,0.7824,6.7062,4.0655,0.7824
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.6937,4.4405,0.8125,6.6937,4.0655,0.8125
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.6739,4.4405,0.8384,6.6739,4.0655,0.8384
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.7105,4.4405,0.7500,6.7105,4.0655,0.7500
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.6178,4.4405,0.6293,6.6178,4.0655,0.6293
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.6937,4.4405,0.6875,6.6937,4.0655,0.6875
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.7062,4.4405,0.7176,6.7062,4.0655,0.7176
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.6739,4.4405,0.6616,6.6739,4.0655,0.6616
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.4971,4.4405,0.6616,6.4971,4.0655,0.6616
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.5230,4.4405,0.6417,6.5230,4.0655,0.6417
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.4648,4.4405,0.7176,6.4648,4.0655,0.7176
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.6480,4.4405,0.8583,6.6480,4.0655,0.8583
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.4648,4.4405,0.7824,6.4648,4.0655,0.7824
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.4605,4.4405,0.7500,6.4605,4.0655,0.7500
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.5855,4.4405,0.6250,6.5855,4.0655,0.6250
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,6.3914,4.0655,1.4744,6.3914,4.4405,1.4744
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,6.5855,4.0655,1.5000,6.5855,4.4405,1.5000
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,6.7796,4.0655,1.4744,6.7796,4.4405,1.4744
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,6.2105,4.0655,1.3995,6.2105,4.4405,1.3995
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,5.8611,4.0655,0.9441,5.8611,4.4405,0.9441
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,5.9360,4.0655,1.1250,5.9360,4.4405,1.1250
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,6.0552,4.0655,1.2803,6.0552,4.4405,1.2803
1,Circle,,,,,,,1.7671,6.5855,4.4405,0.7500,,0.7500,,,4.7124,1.5000,,,,,,,,,,
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.4772,4.4405,0.6875,6.4772,4.0655,0.6875
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.6480,4.4405,0.6417,6.6480,4.0655,0.6417
1,Circle,,,,,,,1.7671,6.5855,4.0655,0.7500,,0.7500,,,4.7124,1.5000,,,,,,,,,,
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,6.9605,4.0655,1.3995,6.9605,4.4405,1.3995
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,7.2350,4.0655,1.1250,7.2350,4.4405,1.1250
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,7.1158,4.0655,1.2803,7.1158,4.4405,1.2803
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,8.7105,4.0655,0.1005,8.7105,4.4405,0.1005
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,8.5552,4.0655,0.2197,8.5552,4.4405,0.2197
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,8.4360,4.0655,0.3750,8.4360,4.4405,0.3750
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,8.8914,4.0655,0.0256,8.8914,4.4405,0.0256
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,9.4605,4.0655,0.1005,9.4605,4.4405,0.1005
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,9.2796,4.0655,0.0256,9.2796,4.4405,0.0256
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,9.0855,4.0655,0.0000,9.0855,4.4405,0.0000
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,8.5552,4.0655,1.2803,8.5552,4.4405,1.2803
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,8.7105,4.0655,1.3995,8.7105,4.4405,1.3995
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,8.8914,4.0655,1.4744,8.8914,4.4405,1.4744
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,8.4360,4.0655,1.1250,8.4360,4.4405,1.1250
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,8.3611,4.0655,0.5559,8.3611,4.4405,0.5559
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,8.3355,4.0655,0.7500,8.3355,4.4405,0.7500
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,8.3611,4.0655,0.9441,8.3611,4.4405,0.9441
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,9.6158,4.0655,0.2197,9.6158,4.4405,0.2197
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.5230,4.4405,0.8583,6.5230,4.0655,0.8583
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.4971,4.4405,0.8384,6.4971,4.0655,0.8384
1,Circle,,,,,,,0.0491,6.5855,4.4405,0.7500,,0.1250,,,0.7854,0.2500,,,,,,,,,,
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.5531,4.4405,0.8707,6.5531,4.0655,0.8707
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.5531,4.4405,0.6293,6.5531,4.0655,0.6293
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.6178,4.4405,0.8707,6.6178,4.0655,0.8707
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.5855,4.4405,0.8750,6.5855,4.0655,0.8750
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,9.8355,4.0655,0.7500,9.8355,4.4405,0.7500
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,9.8099,4.0655,0.5559,9.8099,4.4405,0.5559
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,9.7350,4.0655,0.3750,9.7350,4.4405,0.3750
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,9.8099,4.0655,0.9441,9.8099,4.4405,0.9441
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,6.4772,4.4405,0.8125,6.4772,4.0655,0.8125
1,Circle,,,,,,,0.0491,6.5855,4.0655,0.7500,,0.1250,,,0.7854,0.2500,,,,,,,,,,
1,1_5_Wheel,5.5855,4.0655,-0.2500,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,5.8355,4.0655,0.7500,5.8355,4.4405,0.7500
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,-1.0000,3.9292,3.2112,3.1875,3.9292,3.2112,4.1875
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,-1.0000,4.0046,3.2424,3.1875,4.0046,3.2424,4.1875
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,-1.0000,4.0855,3.2530,3.1875,4.0855,3.2530,4.1875
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,-1.0000,3.8645,3.1615,3.1875,3.8645,3.1615,4.1875
1,Line,,,,,,,,,,,0.5000,,,,,,0,0.0000,0.0000,-0.5000,3.9406,2.9017,3.6875,3.9406,2.9017,4.1875
1,Line,,,,,,,,,,,0.5000,,,,,,0,0.0000,0.0000,-0.5000,3.9355,2.9405,3.6875,3.9355,2.9405,4.1875
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,-1.0000,3.8149,3.0968,3.1875,3.8149,3.0968,4.1875
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,-1.0000,4.3873,3.0214,3.1875,4.3873,3.0214,4.1875
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,-1.0000,4.3980,2.9405,3.1875,4.3980,2.9405,4.1875
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,-1.0000,4.3873,2.8597,3.1875,4.3873,2.8597,4.1875
