Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.1336,,,,,,,,,,,,,,,,0,0.0294,0.0000,0.1677,108.5295,207.2195,18.3265,108.5064,207.2195,18.1949
1,Line,0.4184,,,,,,,,,,,,,,,,0,0.0385,0.0000,0.5318,108.5597,207.2195,18.7438,108.5295,207.2195,18.3265
1,Line,0.0632,,,,,,,,,,,,,,,,0,0.0690,0.0000,0.0415,108.1835,207.2195,17.1275,108.1293,207.2195,17.0949
1,Line,0.0747,,,,,,,,,,,,,,,,180,-0.0732,0.0000,0.0608,108.4641,207.2195,19.0053,108.5216,207.2195,18.9576
1,Line,0.1841,,,,,,,,,,,,,,,,0,0.0794,0.0000,0.2208,108.2928,207.2195,17.3809,108.2304,207.2195,17.2077
1,Line,0.0930,,,,,,,,,,,,,,,,0,0.0599,0.0000,0.1022,108.2304,207.2195,17.2077,108.1835,207.2195,17.1275
1,Line,0.0125,,,,,,,,,,,,,,,,0,0.0157,0.0000,0.0031,106.8952,207.2195,19.2103,106.8829,207.2195,19.2079
1,Line,0.4864,,,,,,,,,,,,,,,,0,0.4800,0.0000,-0.3921,107.2719,207.2195,18.9026,106.8952,207.2195,19.2103
1,Line,0.0113,,,,,,,,,,,,,,,,0,0.0034,0.0000,0.0139,106.8285,207.2195,19.1967,106.8259,207.2195,19.1858
1,Line,0.0555,,,,,,,,,,,,,,,,0,0.0692,0.0000,0.0142,106.8829,207.2195,19.2079,106.8285,207.2195,19.1967
1,Line,0.1241,,,,,,,,,,,,,,,,0,0.1225,0.0000,-0.1000,107.3680,207.2195,18.8241,107.2719,207.2195,18.9026
1,Line,0.0573,,,,,,,,,,,,,,,,180,-0.0124,0.0000,-0.0720,107.7793,207.2195,18.3483,107.7890,207.2195,18.4048
1,Line,0.0181,,,,,,,,,,,,,,,,180,-0.0041,0.0000,-0.0227,107.7761,207.2195,18.3304,107.7793,207.2195,18.3483
1,Line,0.4559,,,,,,,,,,,,,,,,0,0.4114,0.0000,-0.4101,107.6909,207.2195,18.5023,107.3680,207.2195,18.8241
1,Line,0.1383,,,,,,,,,,,,,,,,0,0.1250,0.0000,-0.1242,107.7890,207.2195,18.4048,107.6909,207.2195,18.5023
1,Line,0.0506,,,,,,,,,,,,,,,,0,0.0172,0.0000,0.0622,106.8259,207.2195,19.1858,106.8124,207.2195,19.1370
1,Line,0.0933,,,,,,,,,,,,,,,,0,0.1078,0.0000,-0.0500,107.9002,207.2195,17.0698,107.8156,207.2195,17.1090
1,Line,0.0619,,,,,,,,,,,,,,,,0,0.0711,0.0000,-0.0341,107.9560,207.2195,17.0430,107.9002,207.2195,17.0698
1,Line,0.3570,,,,,,,,,,,,,,,,0,0.0840,0.0000,-0.4470,107.7613,207.2195,17.1865,107.6953,207.2195,17.5373
1,Line,0.0946,,,,,,,,,,,,,,,,0,0.0692,0.0000,-0.0987,107.8156,207.2195,17.1090,107.7613,207.2195,17.1865
1,Line,0.0935,,,,,,,,,,,,,,,,0,0.1189,0.0000,0.0076,108.0493,207.2195,17.0490,107.9560,207.2195,17.0430
1,Line,0.3392,,,,,,,,,,,,,,,,180,-0.1826,0.0000,0.3917,106.8463,207.2195,19.0644,106.9897,207.2195,18.7570
1,Line,0.0801,,,,,,,,,,,,,,,,180,-0.0433,0.0000,0.0925,106.8124,207.2195,19.1370,106.8463,207.2195,19.0644
1,Line,0.0923,,,,,,,,,,,,,,,,0,0.1020,0.0000,0.0586,108.1293,207.2195,17.0949,108.0493,207.2195,17.0490
1,Line,0.0846,,,,,,,,,,,,,,,,180,-0.0380,0.0000,0.1008,106.9897,207.2195,18.7570,107.0195,207.2195,18.6779
1,Line,0.4380,,,,,,,,,,,,,,,,90,0.0001,-0.5581,0.0000,107.5761,207.2195,18.1780,107.5760,207.6575,18.1780
1,Line,0.0973,,,,,,,,,,,,,,,,1,-0.0734,-0.0016,-0.0999,107.5760,207.6575,18.1780,107.6337,207.6588,18.2564
1,Line,0.0665,,,,,,,,,,,,,,,,151,-0.0219,0.0121,-0.0809,107.5588,207.6670,18.1145,107.5760,207.6575,18.1780
1,Line,0.4478,,,,,,,,,,,,,,,,91,0.0054,-0.5702,0.0196,107.5631,207.2195,18.1299,107.5588,207.6670,18.1145
1,Line,0.4386,,,,,,,,,,,,,,,,92,0.0175,-0.5581,0.0240,107.5898,207.2195,18.1968,107.5760,207.6575,18.1780
1,Line,0.1522,,,,,,,,,,,,,,,,4,-0.1911,-0.0136,0.0298,108.2978,207.6105,19.0423,108.4478,207.6212,19.0188
1,Line,0.3910,,,,,,,,,,,,,,,,90,0.0000,-0.4982,0.0000,108.2978,207.2195,19.0423,108.2978,207.6105,19.0423
1,Line,0.1606,,,,,,,,,,,,,,,,179,-0.1817,0.0037,-0.0942,107.6337,207.6588,18.2564,107.7762,207.6559,18.3303
1,Line,0.4393,,,,,,,,,,,,,,,,90,-0.0001,-0.5597,0.0000,107.6336,207.2195,18.2564,107.6337,207.6588,18.2564
1,Line,0.4475,,,,,,,,,,,,,,,,90,-0.0002,-0.5702,0.0000,107.5587,207.2195,18.1145,107.5588,207.6670,18.1145
1,Line,0.4776,,,,,,,,,,,,,,,,89,-0.0122,-0.6082,0.0175,107.8156,207.2195,17.1090,107.8252,207.6968,17.0953
1,Line,0.4898,,,,,,,,,,,,,,,,165,0.1156,-0.0313,-0.6125,107.7518,207.6928,17.2000,107.6610,207.7174,17.6807
1,Line,0.4797,,,,,,,,,,,,,,,,85,-0.0502,-0.6082,0.0352,107.9002,207.2195,17.0698,107.9396,207.6968,17.0422
1,Line,0.1279,,,,,,,,,,,,,,,,3,0.0935,0.0051,-0.1334,107.8252,207.6968,17.0953,107.7518,207.6928,17.2000
1,Line,0.4736,,,,,,,,,,,,,,,,91,0.0121,-0.6031,-0.0172,107.7613,207.2195,17.1865,107.7518,207.6928,17.2000
1,Line,0.4978,,,,,,,,,,,,,,,,90,0.0000,-0.6344,0.0000,107.6610,207.2195,17.6807,107.6610,207.7174,17.6807
1,Line,0.4609,,,,,,,,,,,,,,,,93,0.0323,-0.5702,-0.1369,107.5841,207.2195,18.0071,107.5588,207.6670,18.1145
1,Line,0.5192,,,,,,,,,,,,,,,,94,0.0437,-0.6344,-0.1827,107.6953,207.2195,17.5373,107.6610,207.7174,17.6807
1,Line,0.4486,,,,,,,,,,,,,,,,26,0.1303,0.0642,-0.5528,107.6610,207.7174,17.6807,107.5588,207.6670,18.1145
1,Line,0.4907,,,,,,,,,,,,,,,,90,-0.0001,-0.6253,0.0000,108.4399,207.2195,17.8143,108.4400,207.7102,17.8143
1,Line,0.5202,,,,,,,,,,,,,,,,96,0.0686,-0.6274,0.2024,108.2928,207.2195,17.3809,108.2389,207.7119,17.2221
1,Line,0.4833,,,,,,,,,,,,,,,,87,-0.0294,-0.5918,-0.1676,108.5064,207.2195,18.1949,108.5295,207.6840,18.3264
1,Line,0.6255,,,,,,,,,,,,,,,,180,0.2562,-0.0021,0.7547,108.4400,207.7102,17.8143,108.2389,207.7119,17.2221
1,Line,0.1268,,,,,,,,,,,,,,,,6,0.0816,0.0086,0.1393,108.2389,207.7119,17.2221,108.1749,207.7051,17.1128
1,Line,0.0766,,,,,,,,,,,,,,,,180,-0.0467,0.0000,0.0857,108.5322,207.2195,18.9380,108.5689,207.2195,18.8708
1,Line,0.0223,,,,,,,,,,,,,,,,180,-0.0136,0.0000,0.0249,108.5216,207.2195,18.9576,108.5322,207.2195,18.9380
1,Line,0.4927,,,,,,,,,,,,,,,,89,-0.0108,-0.6274,-0.0183,108.2304,207.2195,17.2077,108.2389,207.7119,17.2221
1,Line,0.4859,,,,,,,,,,,,,,,,91,0.0109,-0.6188,0.0187,108.1835,207.2195,17.1275,108.1749,207.7051,17.1128
1,Line,0.5205,,,,,,,,,,,,,,,,164,0.1141,-0.0335,0.6525,108.5295,207.6840,18.3264,108.4400,207.7102,17.8143
1,Line,0.4112,,,,,,,,,,,,,,,,90,0.0000,-0.5240,0.0000,108.5216,207.2195,18.9576,108.5215,207.6307,18.9576
1,Line,0.0991,,,,,,,,,,,,,,,,6,-0.0604,-0.0068,0.1107,108.5215,207.6307,18.9576,108.5689,207.6361,18.8708
1,Line,0.0963,,,,,,,,,,,,,,,,7,-0.0939,-0.0122,0.0780,108.4478,207.6212,19.0188,108.5215,207.6307,18.9576
1,Line,0.4022,,,,,,,,,,,,,,,,92,0.0207,-0.5118,-0.0172,108.4641,207.2195,19.0053,108.4478,207.6212,19.0188
1,Line,0.4119,,,,,,,,,,,,,,,,91,0.0136,-0.5240,-0.0250,108.5322,207.2195,18.9380,108.5215,207.6307,18.9576
1,Line,0.4356,,,,,,,,,,,,,,,,89,-0.0117,-0.5308,-0.1618,108.5597,207.2195,18.7438,108.5689,207.6361,18.8708
1,Line,0.4645,,,,,,,,,,,,,,,,90,0.0000,-0.5918,0.0000,108.5295,207.2195,18.3265,108.5295,207.6840,18.3264
1,Line,0.4166,,,,,,,,,,,,,,,,90,0.0000,-0.5308,0.0000,108.5689,207.2195,18.8708,108.5689,207.6361,18.8708
1,Line,0.5479,,,,,,,,,,,,,,,,129,0.0502,-0.0610,0.6936,108.5689,207.6361,18.8708,108.5295,207.6840,18.3264
1,Line,0.4410,,,,,,,,,,,,,,,,86,-0.0436,-0.5597,0.0229,109.8094,207.2195,18.2743,109.8436,207.6588,18.2564
1,Line,0.6279,,,,,,,,,,,,,,,,48,-0.0930,-0.1031,0.7879,108.9564,207.5402,19.6372,109.0294,207.6212,19.0188
1,Line,0.0447,,,,,,,,,,,,,,,,180,-0.0392,0.0000,-0.0413,109.1794,207.6105,19.0423,109.2102,207.6105,19.0747
1,Line,0.8047,,,,,,,,,,,,,,,,171,0.6481,-0.1031,0.7879,108.9564,207.5402,19.6372,108.4478,207.6212,19.0188
1,Line,0.5816,,,,,,,,,,,,,,,,180,-0.7411,0.0000,0.0000,108.4478,207.6212,19.0188,109.0294,207.6212,19.0188
1,Line,0.6211,,,,,,,,,,,,,,,,15,0.3234,0.0895,-0.7167,109.2102,207.6105,19.0747,108.9564,207.5402,19.6372
1,Line,0.3104,,,,,,,,,,,,,,,,177,-0.1765,0.0091,0.3538,107.3640,207.6363,16.2297,107.5025,207.6292,15.9520
1,Line,0.3563,,,,,,,,,,,,,,,,1,-0.3897,-0.0048,0.2329,107.3640,207.6363,16.2297,107.6699,207.6400,16.0469
1,Line,0.6392,,,,,,,,,,,,,,,,17,-0.2842,-0.0895,0.7581,108.9564,207.5402,19.6372,109.1794,207.6105,19.0423
1,Line,0.1290,,,,,,,,,,,,,,,,180,-0.1516,0.0000,0.0635,107.3836,207.6292,16.0018,107.5025,207.6292,15.9520
1,Line,0.5117,,,,,,,,,,,,,,,,179,-0.6472,0.0122,-0.0780,108.5215,207.6307,18.9576,109.0294,207.6212,19.0188
1,Line,0.5973,,,,,,,,,,,,,,,,180,-0.7611,0.0000,0.0000,108.4400,207.7102,17.8143,109.0373,207.7102,17.8143
1,Line,0.7217,,,,,,,,,,,,,,,,177,-0.6470,0.0335,-0.6525,108.4400,207.7102,17.8143,108.9477,207.6840,18.3264
1,Line,0.9994,,,,,,,,,,,,,,,,180,-1.2735,0.0000,0.0000,108.2389,207.7119,17.2221,109.2384,207.7119,17.2221
1,Line,0.9941,,,,,,,,,,,,,,,,180,-1.0173,0.0021,-0.7547,108.2389,207.7119,17.2221,109.0373,207.7102,17.8143
1,Line,0.4182,,,,,,,,,,,,,,,,180,-0.5329,0.0000,0.0000,108.5295,207.6840,18.3264,108.9477,207.6840,18.3264
1,Line,0.3965,,,,,,,,,,,,,,,,179,-0.4929,0.0068,-0.1107,108.5689,207.6361,18.8708,108.9557,207.6307,18.9576
1,Line,0.4342,,,,,,,,,,,,,,,,180,-0.5532,0.0000,0.0000,108.5215,207.6307,18.9576,108.9557,207.6307,18.9576
1,Line,0.6649,,,,,,,,,,,,,,,,173,-0.4827,0.0610,-0.6936,108.5295,207.6840,18.3264,108.9083,207.6361,18.8708
1,Line,0.3394,,,,,,,,,,,,,,,,180,-0.4325,0.0000,0.0000,108.5689,207.6361,18.8708,108.9083,207.6361,18.8708
1,Line,0.8955,,,,,,,,,,,,,,,,178,-0.6920,0.0192,0.9071,107.3319,207.6636,16.9412,107.8750,207.6485,16.2294
1,Line,0.8687,,,,,,,,,,,,,,,,136,0.0635,-0.0616,-1.1034,107.8750,207.6485,16.2294,107.8252,207.6968,17.0953
1,Line,0.8443,,,,,,,,,,,,,,,,15,-0.2432,-0.0633,-1.0460,107.8750,207.6485,16.2294,108.0659,207.6982,17.0503
1,Line,0.8168,,,,,,,,,,,,,,,,37,-0.0823,-0.0616,-1.0357,107.8750,207.6485,16.2294,107.9396,207.6968,17.0422
1,Line,0.5178,,,,,,,,,,,,,,,,4,-0.6285,-0.0423,-0.1963,107.3319,207.6636,16.9412,107.8252,207.6968,17.0953
1,Line,0.5493,,,,,,,,,,,,,,,,179,-0.5497,0.0051,0.4334,107.3204,207.6968,17.5401,107.7518,207.6928,17.2000
1,Line,0.3691,,,,,,,,,,,,,,,,3,-0.4341,-0.0261,-0.1791,107.3204,207.6968,17.5401,107.6610,207.7174,17.6807
1,Line,0.4801,,,,,,,,,,,,,,,,3,-0.5971,-0.0284,-0.1301,107.3565,207.6745,16.9932,107.8252,207.6968,17.0953
1,Line,0.4464,,,,,,,,,,,,,,,,3,-0.5036,-0.0233,-0.2635,107.3565,207.6745,16.9932,107.7518,207.6928,17.2000
1,Line,0.8810,,,,,,,,,,,,,,,,50,-0.0532,-0.0633,-1.1196,108.0241,207.6485,16.1717,108.0659,207.6982,17.0503
1,Line,0.7128,,,,,,,,,,,,,,,,140,0.0409,-0.0348,-0.9067,107.3640,207.6363,16.2297,107.3319,207.6636,16.9412
1,Line,0.6501,,,,,,,,,,,,,,,,170,0.1678,-0.0308,-0.8107,107.3640,207.6363,16.2297,107.2323,207.6605,16.8659
1,Line,0.4422,,,,,,,,,,,,,,,,2,-0.5626,-0.0205,0.0240,107.3640,207.6363,16.2297,107.8055,207.6524,16.2109
1,Line,0.5112,,,,,,,,,,,,,,,,1,-0.6511,-0.0156,0.0004,107.3640,207.6363,16.2297,107.8750,207.6485,16.2294
1,Line,1.0691,,,,,,,,,,,,,,,,0,1.3551,0.0086,0.1393,109.2384,207.7119,17.2221,108.1749,207.7051,17.1128
1,Line,1.6429,,,,,,,,,,,,,,,,2,-1.7677,-0.0633,-1.1196,108.0241,207.6485,16.1717,109.4114,207.6982,17.0503
1,Line,1.3455,,,,,,,,,,,,,,,,0,1.7145,0.0000,0.0000,109.4114,207.6982,17.0503,108.0659,207.6982,17.0503
1,Line,1.1275,,,,,,,,,,,,,,,,0,1.4367,0.0000,0.0000,109.3024,207.7051,17.1128,108.1749,207.7051,17.1128
1,Line,1.2381,,,,,,,,,,,,,,,,0,1.5756,0.0088,0.0796,109.3024,207.7051,17.1128,108.0659,207.6982,17.0503
1,Line,0.3847,,,,,,,,,,,,,,,,179,0.4826,-0.0083,-0.0855,110.4878,207.5968,18.7569,110.1090,207.6033,18.8240
1,Line,0.8264,,,,,,,,,,,,,,,,174,0.7474,-0.0774,0.7377,110.4878,207.5968,18.7569,109.9012,207.6575,18.1780
1,Line,0.6127,,,,,,,,,,,,,,,,174,0.6028,-0.0616,0.4923,110.5821,207.5549,19.2104,110.1090,207.6033,18.8240
1,Line,0.6394,,,,,,,,,,,,,,,,176,0.7085,-0.0514,0.3990,110.6650,207.5630,19.1371,110.1090,207.6033,18.8240
1,Line,0.4905,,,,,,,,,,,,,,,,176,0.5667,-0.0378,0.2608,110.3460,207.6279,18.3826,109.9012,207.6575,18.1780
1,Line,0.3691,,,,,,,,,,,,,,,,177,0.4341,-0.0261,-0.1791,110.1569,207.6968,17.5401,109.8162,207.7174,17.6807
1,Line,0.5493,,,,,,,,,,,,,,,,1,0.5497,0.0051,0.4334,110.1569,207.6968,17.5401,109.7255,207.6928,17.2000
1,Line,0.5062,,,,,,,,,,,,,,,,175,0.5448,-0.0498,0.3416,110.3460,207.6279,18.3826,109.9184,207.6670,18.1145
1,Line,0.8840,,,,,,,,,,,,,,,,170,0.6750,-0.1140,0.8945,110.3460,207.6279,18.3826,109.8162,207.7174,17.6807
1,Line,0.1109,,,,,,,,,,,,,,,,6,0.1057,0.0102,-0.0933,110.6650,207.5630,19.1371,110.5821,207.5549,19.2104
1,Line,0.9036,,,,,,,,,,,,,,,,2,1.1155,0.0349,0.2831,109.2163,207.6380,15.9327,108.3409,207.6107,15.7106
1,Line,0.7955,,,,,,,,,,,,,,,,0,1.0137,0.0000,0.0000,109.1364,207.6107,15.7106,108.3409,207.6107,15.7106
1,Line,0.9553,,,,,,,,,,,,,,,,0,1.2173,0.0000,0.0000,109.2163,207.6380,15.9327,108.2610,207.6380,15.9327
1,Line,0.2377,,,,,,,,,,,,,,,,161,-0.1018,0.0349,0.2831,108.2610,207.6380,15.9327,108.3409,207.6107,15.7106
1,Line,0.8278,,,,,,,,,,,,,,,,1,1.0502,0.0093,0.0982,109.1364,207.6107,15.7106,108.3122,207.6034,15.6335
1,Line,0.4184,,,,,,,,,,,,,,,,101,0.0132,-0.0664,-0.5289,108.3225,207.5513,15.2185,108.3122,207.6034,15.6335
1,Line,0.3713,,,,,,,,,,,,,,,,162,0.1538,-0.0499,-0.4446,108.3225,207.5513,15.2185,108.2019,207.5904,15.5674
1,Line,0.9403,,,,,,,,,,,,,,,,4,-1.0731,-0.0664,-0.5289,108.3225,207.5513,15.2185,109.1647,207.6034,15.6335
1,Line,0.8525,,,,,,,,,,,,,,,,0,1.0863,0.0000,0.0000,109.1647,207.6034,15.6335,108.3122,207.6034,15.6335
1,Line,0.6398,,,,,,,,,,,,,,,,22,0.3439,0.1366,-0.7265,108.9564,207.5402,19.6372,108.6865,207.4330,20.2073
1,Line,0.6033,,,,,,,,,,,,,,,,147,0.2111,-0.1366,0.7265,108.6865,207.4330,20.2073,108.5208,207.5402,19.6372
1,Line,0.6033,,,,,,,,,,,,,,,,33,0.2111,0.1366,-0.7265,108.9564,207.5402,19.6372,108.7907,207.4330,20.2073
1,Line,0.1042,,,,,,,,,,,,,,,,0,0.1328,0.0000,0.0000,108.7907,207.4330,20.2073,108.6865,207.4330,20.2073
1,Line,0.4356,,,,,,,,,,,,,,,,0,0.5551,0.0000,0.0000,108.9564,207.5402,19.6372,108.5208,207.5402,19.6372
1,Line,0.0447,,,,,,,,,,,,,,,,180,-0.0392,0.0000,0.0413,108.2670,207.6105,19.0747,108.2978,207.6105,19.0423
1,Line,0.1895,,,,,,,,,,,,,,,,3,0.2303,0.0136,-0.0712,108.4478,207.6212,19.0188,108.2670,207.6105,19.0747
1,Line,0.6279,,,,,,,,,,,,,,,,132,-0.0930,0.1031,-0.7879,108.4478,207.6212,19.0188,108.5208,207.5402,19.6372
1,Line,0.6211,,,,,,,,,,,,,,,,165,0.3234,-0.0895,0.7167,108.5208,207.5402,19.6372,108.2670,207.6105,19.0747
1,Line,0.0620,,,,,,,,,,,,,,,,174,0.0664,-0.0068,0.0423,108.7386,207.4277,20.2405,108.6865,207.4330,20.2073
1,Line,0.8870,,,,,,,,,,,,,,,,124,-0.0347,0.0515,1.1286,109.6479,207.6873,17.0966,109.6752,207.6469,16.2109
1,Line,0.8688,,,,,,,,,,,,,,,,2,-0.5991,-0.0213,-0.9306,109.6752,207.6469,16.2109,110.1453,207.6636,16.9412
1,Line,0.4464,,,,,,,,,,,,,,,,177,0.5036,-0.0233,-0.2635,110.1207,207.6745,16.9932,109.7255,207.6928,17.2000
1,Line,0.4841,,,,,,,,,,,,,,,,178,0.6025,-0.0163,-0.1317,110.1207,207.6745,16.9932,109.6479,207.6873,17.0966
1,Line,0.5216,,,,,,,,,,,,,,,,177,0.6338,-0.0302,-0.1979,110.1453,207.6636,16.9412,109.6479,207.6873,17.0966
1,Line,0.2147,,,,,,,,,,,,,,,,1,0.1980,0.0037,-0.1888,109.8436,207.6588,18.2564,109.6882,207.6559,18.4045
1,Line,0.0620,,,,,,,,,,,,,,,,6,0.0664,0.0068,-0.0423,108.7907,207.4330,20.2073,108.7386,207.4277,20.2405
1,Line,0.6808,,,,,,,,,,,,,,,,165,-0.2648,0.0691,-0.8232,109.9012,207.6575,18.1780,110.1090,207.6033,18.8240
1,Line,0.6291,,,,,,,,,,,,,,,,168,-0.3382,0.0707,-0.7233,109.8436,207.6588,18.2564,110.1090,207.6033,18.8240
1,Line,0.1763,,,,,,,,,,,,,,,,2,-0.1688,-0.0048,0.1482,107.2316,207.6325,16.3460,107.3640,207.6363,16.2297
1,Line,0.5206,,,,,,,,,,,,,,,,88,0.0009,0.0356,0.6624,107.2323,207.6605,16.8659,107.2316,207.6325,16.3460
1,Line,0.0743,,,,,,,,,,,,,,,,4,-0.0638,-0.0048,0.0698,107.3836,207.6292,16.0018,107.4336,207.6329,15.9470
1,Line,0.2288,,,,,,,,,,,,,,,,160,-0.0249,0.0091,0.2904,107.3640,207.6363,16.2297,107.3836,207.6292,16.0018
1,Line,0.4015,,,,,,,,,,,,,,,,168,-0.1807,0.0397,-0.4769,110.3460,207.6279,18.3826,110.4878,207.5968,18.7569
1,Line,0.5486,,,,,,,,,,,,,,,,32,-0.0461,-0.0284,-0.6969,110.1207,207.6745,16.9932,110.1569,207.6968,17.5401
1,Line,0.0585,,,,,,,,,,,,,,,,156,0.0314,-0.0139,-0.0662,110.1453,207.6636,16.9412,110.1207,207.6745,16.9932
1,Line,0.3866,,,,,,,,,,,,,,,,85,-0.0382,-0.4807,-0.1007,110.4578,207.2195,18.6779,110.4878,207.5968,18.7569
1,Line,0.8662,,,,,,,,,,,,,,,,160,-0.2410,0.0879,-1.0736,110.1569,207.6968,17.5401,110.3460,207.6279,18.3826
1,Line,0.0692,,,,,,,,,,,,,,,,177,-0.0878,0.0048,-0.0063,107.4336,207.6329,15.9470,107.5025,207.6292,15.9520
1,Line,0.1293,,,,,,,,,,,,,,,,7,0.1406,0.0165,0.0843,108.3122,207.6034,15.6335,108.2019,207.5904,15.5674
1,Line,0.0825,,,,,,,,,,,,,,,,14,0.0365,0.0093,0.0982,108.3409,207.6107,15.7106,108.3122,207.6034,15.6335
1,Line,0.2504,,,,,,,,,,,,,,,,91,0.0038,-0.3190,-0.0049,108.3493,207.2195,14.7586,108.3463,207.4699,14.7624
1,Line,0.2538,,,,,,,,,,,,,,,,90,0.0000,-0.3234,0.0001,108.3684,207.2195,14.7341,108.3684,207.4733,14.7340
1,Line,0.3366,,,,,,,,,,,,,,,,177,-0.3018,0.0134,0.3044,108.0241,207.6485,16.1717,108.2610,207.6380,15.9327
1,Line,0.2131,,,,,,,,,,,,,,,,5,-0.1728,-0.0157,-0.2089,107.6699,207.6400,16.0469,107.8055,207.6524,16.2109
1,Line,0.1927,,,,,,,,,,,,,,,,4,-0.2132,-0.0138,-0.1210,107.5025,207.6292,15.9520,107.6699,207.6400,16.0469
1,Line,0.1599,,,,,,,,,,,,,,,,180,-0.1900,0.0000,0.0735,107.8750,207.6485,16.2294,108.0241,207.6485,16.1717
1,Line,0.0720,,,,,,,,,,,,,,,,177,-0.0886,0.0049,-0.0236,107.8055,207.6524,16.2109,107.8750,207.6485,16.2294
1,Line,0.3838,,,,,,,,,,,,,,,,90,0.0003,-0.4890,0.0001,110.1092,207.2195,18.8241,110.1090,207.6033,18.8240
1,Line,0.4578,,,,,,,,,,,,,,,,103,0.1250,-0.5560,0.1245,109.7864,207.2195,18.5023,109.6882,207.6559,18.4045
1,Line,0.3357,,,,,,,,,,,,,,,,92,0.0155,-0.4274,-0.0032,110.5942,207.2195,19.2079,110.5821,207.5549,19.2104
1,Line,0.5965,,,,,,,,,,,,,,,,173,0.5362,-0.0670,0.5345,110.1090,207.6033,18.8240,109.6882,207.6559,18.4045
1,Line,0.0754,,,,,,,,,,,,,,,,180,-0.0163,0.0000,0.0947,109.6882,207.6559,18.4045,109.7010,207.6559,18.3303
1,Line,0.1606,,,,,,,,,,,,,,,,1,-0.1817,-0.0037,0.0942,109.7010,207.6559,18.3303,109.8436,207.6588,18.2564
1,Line,0.4364,,,,,,,,,,,,,,,,90,0.0002,-0.5560,0.0002,109.7012,207.2195,18.3304,109.7010,207.6559,18.3303
1,Line,0.4364,,,,,,,,,,,,,,,,90,0.0000,-0.5560,0.0003,109.6882,207.2195,18.4048,109.6882,207.6559,18.4045
1,Line,0.4367,,,,,,,,,,,,,,,,90,-0.0039,-0.5560,0.0229,109.6979,207.2195,18.3483,109.7010,207.6559,18.3303
1,Line,0.3341,,,,,,,,,,,,,,,,90,0.0000,-0.4257,-0.0001,110.6485,207.2195,19.1967,110.6485,207.5536,19.1967
1,Line,0.4209,,,,,,,,,,,,,,,,169,-0.2259,0.0430,-0.4845,110.4878,207.5968,18.7569,110.6650,207.5630,19.1371
1,Line,0.3773,,,,,,,,,,,,,,,,90,-0.0002,-0.4807,0.0001,110.4876,207.2195,18.7570,110.4878,207.5968,18.7569
1,Line,0.1250,,,,,,,,,,,,,,,,178,0.1270,-0.0040,-0.0960,110.2450,207.6605,16.8659,110.1453,207.6636,16.9412
1,Line,0.4410,,,,,,,,,,,,,,,,90,0.0003,-0.5619,-0.0004,110.2452,207.2195,16.8655,110.2450,207.6605,16.8659
1,Line,0.3527,,,,,,,,,,,,,,,,84,-0.0435,-0.4377,-0.0927,110.6309,207.2195,19.0644,110.6650,207.5630,19.1371
1,Line,0.3343,,,,,,,,,,,,,,,,90,0.0037,-0.4257,-0.0140,110.6514,207.2195,19.1858,110.6485,207.5536,19.1967
1,Line,0.0678,,,,,,,,,,,,,,,,179,0.0846,-0.0018,-0.0174,110.6485,207.5536,19.1967,110.5821,207.5549,19.2104
1,Line,0.0626,,,,,,,,,,,,,,,,30,0.0211,0.0120,-0.0760,110.6650,207.5630,19.1371,110.6485,207.5536,19.1967
1,Line,0.3435,,,,,,,,,,,,,,,,90,-0.0001,-0.4377,-0.0002,110.6649,207.2195,19.1370,110.6650,207.5630,19.1371
1,Line,0.4097,,,,,,,,,,,,,,,,90,-0.0002,-0.5220,-0.0002,109.9745,207.2195,15.9519,109.9747,207.6292,15.9520
1,Line,0.4137,,,,,,,,,,,,,,,,88,-0.0198,-0.5268,0.0012,110.0281,207.2195,15.9480,110.0436,207.6329,15.9470
1,Line,0.6291,,,,,,,,,,,,,,,,12,0.3382,0.0707,-0.7233,107.6337,207.6588,18.2564,107.3682,207.6033,18.8240
1,Line,0.4120,,,,,,,,,,,,,,,,85,-0.0479,-0.5220,0.0273,109.9371,207.2195,15.9734,109.9747,207.6292,15.9520
1,Line,0.4134,,,,,,,,,,,,,,,,90,-0.0002,-0.5268,0.0005,110.0435,207.2195,15.9474,110.0436,207.6329,15.9470
1,Line,0.3912,,,,,,,,,,,,,,,,90,0.0000,-0.4984,-0.0001,109.1363,207.2195,15.7105,109.1364,207.6107,15.7106
1,Line,0.4219,,,,,,,,,,,,,,,,88,-0.0229,-0.5333,-0.0637,109.1983,207.2195,15.8827,109.2163,207.6380,15.9327
1,Line,0.3743,,,,,,,,,,,,,,,,90,-0.0001,-0.4727,-0.0634,109.2753,207.2195,15.5176,109.2754,207.5904,15.5674
1,Line,0.2377,,,,,,,,,,,,,,,,19,-0.1018,-0.0349,-0.2831,109.1364,207.6107,15.7106,109.2163,207.6380,15.9327
1,Line,0.6808,,,,,,,,,,,,,,,,15,-0.2648,-0.0691,0.8232,107.3682,207.6033,18.8240,107.5760,207.6575,18.1780
