Count,Name,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-583.3184,67.5968,1.2067,-583.3184,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-588.4871,67.5968,1.2067,-588.4871,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-575.4075,67.5968,1.2067,-575.4075,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-579.6636,67.5968,1.2067,-579.6636,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-575.4075,67.5968,1.2067,-575.4075,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-570.8401,67.5968,1.2067,-570.8401,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-583.3184,67.5968,1.2067,-583.3184,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-579.6636,67.5968,1.2067,-579.6636,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-570.8401,67.5968,1.2067,-570.8401,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-447.6650,67.5968,1.2067,-447.6650,67.5968,1.2067
1,Group_53,,,,,,,,,,,-433.2219,67.5968,1.2067,1.4007,1.4007,1.4007,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-444.0197,67.5968,1.2067,-444.0197,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-439.7935,67.5968,1.2067,-439.7935,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-562.0166,67.5968,1.2067,-562.0166,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-566.2727,67.5968,1.2067,-566.2727,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-553.1931,67.5968,1.2067,-553.1931,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-558.3618,67.5968,1.2067,-558.3618,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-566.2727,67.5968,1.2067,-566.2727,67.5968,1.2067
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-558.9415,68.6048,11.4916,-558.9415,68.6048,11.4916
1,Group_24,,,,,,,,,,,-552.3239,67.5968,1.2067,1.4007,1.4007,1.4007,,,,,,,,,,
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-552.3239,68.6048,11.4916,-552.3239,68.6048,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-558.4983,68.6048,11.4916,-558.4983,68.6048,11.4916
1,Line,,,,,3.7850,,,,,,,,,,,,0,0.5571,0.0000,0.0000,-560.5252,67.5968,1.2067,-561.3056,67.5968,1.2067
1,Line,,,,,5.4056,,,,,,,,,,,,0,3.8591,0.0000,0.0000,-550.7402,67.5968,1.2067,-556.1458,67.5968,1.2067
1,Line,,,,,40.1997,,,,,,,,,,,,0,28.6991,0.0000,0.0000,-550.7402,67.5968,1.2067,-590.9400,67.5968,1.2067
1,Arc,3.0189,-576.1972,67.5968,1.2067,5.5313,4.2998,12,74,,,,,,,,,,,,,,,,,,
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-558.4983,68.6048,11.4916,-558.4983,68.6048,11.4916
1,Group_21,,,,,,,,,,,-553.1931,67.5968,1.2067,1.4007,1.4007,1.4007,,,,,,,,,,
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-583.7378,68.6048,11.4916,-583.7378,68.6048,11.4916
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-562.0166,67.5968,1.2067,-562.0166,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-558.3618,67.5968,1.2067,-558.3618,67.5968,1.2067
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-589.3863,68.6048,11.4916,-589.3863,68.6048,11.4916
1,Group_25,,,,,,,,,,,-582.7686,67.5968,1.2067,1.4007,1.4007,1.4007,,,,,,,,,,
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-582.7686,68.6048,11.4916,-582.7686,68.6048,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-583.7378,68.6048,11.4916,-583.7378,68.6048,11.4916
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-443.8762,67.5968,1.2067,-443.8762,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-461.5140,67.5968,1.2067,-461.5140,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-440.9831,67.5968,1.2067,-440.9831,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-445.4567,67.5968,1.2067,-445.4567,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-461.1518,67.5968,1.2067,-461.1518,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-442.3678,67.5968,1.2067,-442.3678,67.5968,1.2067
1,Line,,,,,9.6358,,,,,,,,,,,,0,-6.5294,0.0000,0.0000,-442.3678,67.5968,1.2067,-433.2219,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-441.0900,67.5968,1.2067,-441.0900,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-459.9132,67.5968,1.2067,-459.9132,67.5968,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,0,9.4606,0.0000,0.0000,-446.6959,67.5968,1.2067,-459.9477,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-460.3468,67.5968,1.2067,-460.3468,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-447.1968,67.5968,1.2067,-447.1968,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-446.2873,67.5968,1.2067,-446.2873,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-446.7354,67.5968,1.2067,-446.7354,67.5968,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-446.6959,67.5968,1.2067,-446.6959,67.5968,1.2067
1,Line,,,,,0.8272,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-446.6959,67.5968,1.2067,-446.6959,67.5968,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-446.6959,67.5968,1.2067,-446.6959,67.5968,1.2067
1,Line,,,,,0.8272,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-446.6959,67.5968,1.2067,-446.6959,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-433.2219,67.5968,1.2067,-433.2219,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-444.7527,67.5968,1.2067,-444.7527,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-445.0862,67.5968,1.2067,-445.0862,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-443.7873,67.5968,1.2067,-443.7873,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-459.4654,67.5968,1.2067,-459.4654,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-440.2830,67.5968,1.2067,-440.2830,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-462.1369,67.5968,1.2067,-462.1369,67.5968,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-443.0069,67.5968,1.2067,-443.0069,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-443.0069,67.5968,1.2067,-443.0069,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-443.0069,67.5968,1.2067,-443.0069,67.5968,1.2067
1,Line,,,,,9.7850,,,,,,,,,,,,0,6.9856,0.0000,0.0000,-433.2219,67.5968,1.2067,-443.0069,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-444.4611,67.5968,1.2067,-444.4611,67.5968,1.2067
1,Line,,,,,9.6358,,,,,,,,,,,,0,-6.5294,0.0000,0.0000,-442.3678,67.5968,1.2067,-433.2219,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-433.2219,67.5968,1.2067,-433.2219,67.5968,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-473.4217,67.5968,1.2067,-473.4217,67.5968,1.2067
1,Line,,,,,3.7850,,,,,,,,,,,,0,0.5571,0.0000,0.0000,-443.0069,67.5968,1.2067,-443.7873,67.5968,1.2067
1,Line,,,,,9.7550,,,,,,,,,,,,0,-6.9642,0.0000,0.0000,-473.4217,67.5968,1.2067,-463.6667,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-440.0481,67.5968,1.2067,-440.0481,67.5968,1.2067
1,Line,,,,,4.9632,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-581.1850,67.5968,1.2067,-581.1850,67.5968,1.2067
1,Arc,3.4302,-565.1833,67.5968,1.2067,5.6318,3.9112,90,83,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-584.6704,67.5968,1.2067,-584.6704,67.5968,1.2067
1,Line,,,,,4.4118,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-590.9400,67.5968,1.2067,-590.9400,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-558.6856,67.5968,1.2067,-558.6856,67.5968,1.2067
1,Line,,,,,4.9632,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-580.4046,67.5968,1.2067,-580.4046,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-579.9087,67.5968,1.2067,-579.9087,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-580.1197,67.5968,1.2067,-580.1197,67.5968,1.2067
1,Arc,1.3290,-586.2327,67.5968,1.2067,3.8226,3.2709,191,67,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-581.1850,67.5968,1.2067,-581.1850,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-558.2029,67.5968,1.2067,-558.2029,67.5968,1.2067
1,Line,,,,,4.4118,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-550.7402,67.5968,1.2067,-550.7402,67.5968,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-560.5252,67.5968,1.2067,-560.5252,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-558.3658,67.5968,1.2067,-558.3658,67.5968,1.2067
1,Arc,1.3290,-586.2327,67.5968,1.2067,3.8226,3.2709,191,67,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-557.0398,67.5968,1.2067,-557.0398,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-585.5644,67.5968,1.2067,-585.5644,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-576.5269,67.5968,1.2067,-576.5269,67.5968,1.2067
1,Line,,,,,2.2059,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-580.4046,67.5968,1.2067,-580.4046,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-590.9400,67.5968,1.2067,-590.9400,67.5968,1.2067
1,Arc,3.0189,-576.1972,67.5968,1.2067,5.5313,4.2998,12,74,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-580.2856,67.5968,1.2067,-580.2856,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-590.9400,67.5968,1.2067,-590.9400,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-579.3619,67.5968,1.2067,-579.3619,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-561.7339,67.5968,1.2067,-561.7339,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-556.7529,67.5968,1.2067,-556.7529,67.5968,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-590.9400,67.5968,1.2067,-590.9400,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-581.8221,67.5968,1.2067,-581.8221,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-583.0246,67.5968,1.2067,-583.0246,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-583.1019,67.5968,1.2067,-583.1019,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-583.2088,67.5968,1.2067,-583.2088,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-584.9573,67.5968,1.2067,-584.9573,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-585.2562,67.5968,1.2067,-585.2562,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-583.9089,67.5968,1.2067,-583.9089,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-584.1438,67.5968,1.2067,-584.1438,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-550.7402,67.5968,1.2067,-550.7402,67.5968,1.2067
1,Line,,,,,5.3756,,,,,,,,,,,,0,-3.8377,0.0000,0.0000,-590.9400,67.5968,1.2067,-585.5644,67.5968,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,0,-9.4606,0.0000,0.0000,-577.4660,67.5968,1.2067,-564.2142,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-556.1458,67.5968,1.2067,-556.1458,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-583.3444,67.5968,1.2067,-583.3444,67.5968,1.2067
1,Line,,,,,3.0999,,,,,,,,,,,,0,0.4563,0.0000,0.0000,-559.8861,67.5968,1.2067,-560.5252,67.5968,1.2067
1,Line,,,,,11.3435,,,,,,,,,,,,0,-8.0983,0.0000,0.0000,-576.5269,67.5968,1.2067,-565.1833,67.5968,1.2067
1,Line,,,,,40.1997,,,,,,,,,,,,0,28.6991,0.0000,0.0000,-550.7402,67.5968,1.2067,-590.9400,67.5968,1.2067
1,Line,,,,,5.4056,,,,,,,,,,,,0,3.8591,0.0000,0.0000,-550.7402,67.5968,1.2067,-556.1458,67.5968,1.2067
1,Arc,3.4302,-565.1833,67.5968,1.2067,5.6318,3.9112,90,83,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-581.1850,67.5968,1.2067,-581.1850,67.5968,1.2067
1,Line,,,,,3.0904,,,,,,,,,,,,0,-0.4549,0.0000,0.0000,-581.8221,67.5968,1.2067,-581.1850,67.5968,1.2067
1,Line,,,,,9.6063,,,,,,,,,,,,0,-6.5094,0.0000,0.0000,-590.9400,67.5968,1.2067,-581.8221,67.5968,1.2067
1,Line,,,,,9.6063,,,,,,,,,,,,0,-6.5094,0.0000,0.0000,-590.9400,67.5968,1.2067,-581.8221,67.5968,1.2067
1,Circle,97.0767,-570.8401,67.5968,1.2067,,5.5588,,,34.9271,11.1176,,,,,,,,,,,,,,,,
1,Line,,,,,13.2518,,,,,,,,,,,,0,-9.4606,0.0000,0.0000,-577.4660,67.5968,1.2067,-564.2142,67.5968,1.2067
1,Line,,,,,2.2059,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-581.1850,67.5968,1.2067,-581.1850,67.5968,1.2067
1,Line,,,,,3.0999,,,,,,,,,,,,0,0.4563,0.0000,0.0000,-559.8861,67.5968,1.2067,-560.5252,67.5968,1.2067
1,Line,,,,,3.7850,,,,,,,,,,,,0,-0.5571,0.0000,0.0000,-581.1850,67.5968,1.2067,-580.4046,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-584.3984,67.5968,1.2067,-584.3984,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-590.9400,67.5968,1.2067,-590.9400,67.5968,1.2067
1,Line,,,,,5.8234,,,,,,,,,,,,0,0.8571,0.0000,0.0000,-558.6856,67.5968,1.2067,-559.8861,67.5968,1.2067
1,Line,,,,,4.9632,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-561.3056,67.5968,1.2067,-561.3056,67.5968,1.2067
1,Line,,,,,11.3435,,,,,,,,,,,,0,-8.0983,0.0000,0.0000,-576.5269,67.5968,1.2067,-565.1833,67.5968,1.2067
1,Line,,,,,4.4118,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-550.7402,67.5968,1.2067,-550.7402,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-590.9400,67.5968,1.2067,-590.9400,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-558.0141,67.5968,1.2067,-558.0141,67.5968,1.2067
1,Line,,,,,5.8234,,,,,,,,,,,,0,0.8571,0.0000,0.0000,-558.6856,67.5968,1.2067,-559.8861,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-583.5073,67.5968,1.2067,-583.5073,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-583.6961,67.5968,1.2067,-583.6961,67.5968,1.2067
1,Line,,,,,3.0904,,,,,,,,,,,,0,-0.4549,0.0000,0.0000,-581.8221,67.5968,1.2067,-581.1850,67.5968,1.2067
1,Line,,,,,5.3756,,,,,,,,,,,,0,-3.8377,0.0000,0.0000,-590.9400,67.5968,1.2067,-585.5644,67.5968,1.2067
1,Line,,,,,3.7850,,,,,,,,,,,,0,-0.5571,0.0000,0.0000,-581.1850,67.5968,1.2067,-580.4046,67.5968,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,0,9.4606,0.0000,0.0000,-564.2142,67.5968,1.2067,-577.4660,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-556.4540,67.5968,1.2067,-556.4540,67.5968,1.2067
1,Line,,,,,3.7850,,,,,,,,,,,,0,-0.5571,0.0000,0.0000,-581.1850,67.5968,1.2067,-580.4046,67.5968,1.2067
1,Arc,1.3290,-468.6844,-1.6634,1.2067,3.8226,3.2709,191,67,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-465.4763,-1.6634,1.2067,-465.4763,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-444.2532,-1.6634,1.2067,-444.2532,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-444.0422,-1.6634,1.2067,-444.0422,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-447.6350,-1.6634,1.2067,-447.6350,-1.6634,1.2067
1,Line,,,,,9.7550,,,,,,,,,,,,0,6.9642,0.0000,0.0000,-433.2219,-1.6634,1.2067,-442.9769,-1.6634,1.2067
1,Arc,1.3290,-468.6844,-1.6634,1.2067,3.8226,3.2709,191,67,,,,,,,,,,,,,,,,,,
1,Line,,,,,4.9632,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-443.7573,-1.6634,1.2067,-443.7573,-1.6634,1.2067
1,Arc,3.4302,-458.9786,-1.6634,1.2067,5.6318,3.9112,90,83,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-465.7961,-1.6634,1.2067,-465.7961,-1.6634,1.2067
1,Arc,1.3290,-437.9292,-1.6634,1.2067,3.8226,3.2709,191,67,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-467.1221,-1.6634,1.2067,-467.1221,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-438.5975,-1.6634,1.2067,-438.5975,-1.6634,1.2067
1,Line,,,,,4.4118,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-433.2219,-1.6634,1.2067,-433.2219,-1.6634,1.2067
1,Line,,,,,4.9632,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-442.9769,-1.6634,1.2067,-442.9769,-1.6634,1.2067
1,Arc,1.3290,-437.9292,-1.6634,1.2067,3.8226,3.2709,191,67,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-439.4915,-1.6634,1.2067,-439.4915,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-441.0600,-1.6634,1.2067,-441.0600,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-433.2219,-1.6634,1.2067,-433.2219,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-462.4280,-1.6634,1.2067,-462.4280,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-443.8763,-1.6634,1.2067,-443.8763,-1.6634,1.2067
1,Line,,,,,2.2059,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-443.7573,-1.6634,1.2067,-443.7573,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-444.8000,-1.6634,1.2067,-444.8000,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-460.7846,-1.6634,1.2067,-460.7846,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-467.4090,-1.6634,1.2067,-467.4090,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-433.2219,-1.6634,1.2067,-433.2219,-1.6634,1.2067
1,Arc,3.0189,-447.9647,-1.6634,1.2067,5.5313,4.2998,12,74,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-441.1373,-1.6634,1.2067,-441.1373,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-440.2530,-1.6634,1.2067,-440.2530,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-440.9531,-1.6634,1.2067,-440.9531,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-442.3398,-1.6634,1.2067,-442.3398,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-438.9057,-1.6634,1.2067,-438.9057,-1.6634,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-433.2219,-1.6634,1.2067,-433.2219,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-440.0181,-1.6634,1.2067,-440.0181,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-439.2046,-1.6634,1.2067,-439.2046,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-465.9590,-1.6634,1.2067,-465.9590,-1.6634,1.2067
1,Line,,,,,3.0999,,,,,,,,,,,,0,-0.4563,0.0000,0.0000,-464.2758,-1.6634,1.2067,-463.6367,-1.6634,1.2067
1,Line,,,,,11.3435,,,,,,,,,,,,0,8.0983,0.0000,0.0000,-447.6350,-1.6634,1.2067,-458.9786,-1.6634,1.2067
1,Line,,,,,40.1997,,,,,,,,,,,,0,-28.6991,0.0000,0.0000,-473.4217,-1.6634,1.2067,-433.2219,-1.6634,1.2067
1,Line,,,,,5.4056,,,,,,,,,,,,0,-3.8591,0.0000,0.0000,-473.4217,-1.6634,1.2067,-468.0161,-1.6634,1.2067
1,Line,,,,,5.3756,,,,,,,,,,,,0,3.8377,0.0000,0.0000,-433.2219,-1.6634,1.2067,-438.5975,-1.6634,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-440.6546,-1.6634,1.2067,-440.6546,-1.6634,1.2067
1,Line,,,,,3.7850,,,,,,,,,,,,0,0.5571,0.0000,0.0000,-442.9769,-1.6634,1.2067,-443.7573,-1.6634,1.2067
1,Line,,,,,3.0904,,,,,,,,,,,,0,0.4549,0.0000,0.0000,-442.3398,-1.6634,1.2067,-442.9769,-1.6634,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,0,9.4606,0.0000,0.0000,-446.6959,-1.6634,1.2067,-459.9477,-1.6634,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,0,9.4606,0.0000,0.0000,-446.6959,-1.6634,1.2067,-459.9477,-1.6634,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-446.6959,-1.6634,1.2067,-446.6959,-1.6634,1.2067
