Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,4.0671,,,,,,,,,,,,,,,,90,0.0000,-1.0185,3.9375,16.3806,195.3630,37.5679,16.3806,196.3815,33.6304
1,Line,10.6647,,,,,,,,,,,,,,,,76,-2.6347,-10.3341,0.0000,5.3787,189.6099,8.2740,8.0134,199.9440,8.2740
1,Line,11.9184,,,,,,,,,,,,,,,,110,-3.3951,9.1916,-6.7850,0.1875,154.5705,27.9206,3.5826,145.3788,34.7056
1,Line,11.2370,,,,,,,,,,,,,,,,137,4.2088,-3.9352,9.6473,4.3963,150.6353,37.5679,0.1875,154.5705,27.9206
1,Line,6.0403,,,,,,,,,,,,,,,,81,-0.8137,-5.2564,-2.8623,3.5826,145.3788,34.7056,4.3963,150.6353,37.5679
1,Line,4.8862,,,,,,,,,,,,,,,,90,0.0000,-4.8862,0.0000,0.0000,145.3788,25.6392,0.0000,150.2651,25.6392
1,Line,12.6521,,,,,,,,,,,,,,,,90,0.0000,10.5313,7.0121,3.9375,134.8476,15.0909,3.9375,124.3163,8.0788
1,Line,20.9156,,,,,,,,,,,,,,,,101,3.7500,-20.0187,-4.7594,3.9375,124.3163,8.0788,0.1875,144.3351,12.8382
1,Line,1.5342,,,,,,,,,,,,,,,,90,0.0000,-1.5342,0.0000,0.0000,145.3788,22.1029,0.0000,146.9130,22.1029
1,Line,12.2904,,,,,,,,,,,,,,,,125,-4.3963,6.2173,-9.6473,0.0000,164.1872,27.9206,4.3963,157.9699,37.5679
1,Line,10.6605,,,,,,,,,,,,,,,,14,4.3963,1.1173,9.6473,4.3963,165.3045,37.5679,0.0000,164.1872,27.9206
1,Arc,4.8940,0.6450,0.0000,159.3788,13.6432,15.0653,90,19,,,,,,,,,,,,,,,,,,
1,Arc,4.8976,0.6459,0.0938,154.5687,42.9968,15.0765,270,19,,,,,,,,,,,,,,,,,,
1,Line,10.9046,,,,,,,,,,,,,,,,126,3.5826,-4.8862,9.0665,3.5826,145.3788,34.7056,0.0000,150.2651,25.6392
1,Line,13.2010,,,,,,,,,,,,,,,,117,-4.3963,8.7436,-8.8594,0.0000,159.3788,28.7085,4.3963,150.6353,37.5679
1,Line,9.9900,,,,,,,,,,,,,,,,162,4.3963,-1.4090,8.8594,4.3963,157.9699,37.5679,0.0000,159.3788,28.7085
1,Line,7.3346,,,,,,,,,,,,,,,,90,0.0000,-7.3346,0.0000,4.3963,157.9699,37.5679,4.3963,165.3045,37.5679
1,Line,21.0625,,,,,,,,,,,,,,,,90,0.0000,-21.0625,0.0000,3.9375,124.3163,8.0788,3.9375,145.3788,8.0788
1,Line,4.7523,,,,,,,,,,,,,,,,0,3.3338,0.0000,-3.3868,7.2713,124.3163,4.6919,3.9375,124.3163,8.0788
1,Line,7.3346,,,,,,,,,,,,,,,,90,0.0000,-7.3346,0.0000,4.3963,150.6353,37.5679,4.3963,157.9699,37.5679
1,Line,6.8135,,,,,,,,,,,,,,,,16,-6.5448,-1.8944,0.0000,15.6687,202.1597,17.8804,22.2135,204.0541,17.8804
1,Line,2.2566,,,,,,,,,,,,,,,,48,1.5074,1.6792,0.0000,25.3689,207.5690,17.8804,23.8615,205.8898,17.8804
1,Line,5.2564,,,,,,,,,,,,,,,,90,0.0000,-5.2564,0.0000,4.3963,145.3788,37.5679,4.3963,150.6353,37.5679
1,Line,13.2507,,,,,,,,,,,,,,,,111,-3.9375,10.5313,7.0121,0.0000,145.3788,22.1029,3.9375,134.8476,15.0909
1,Line,10.4475,,,,,,,,,,,,,,,,112,3.7500,-9.4875,2.2527,3.9375,134.8476,15.0909,0.1875,144.3351,12.8382
1,Arc,4.8940,0.6450,0.1875,129.8212,16.8767,15.0653,344,19,,,,,,,,,,,,,,,,,,
1,Line,4.4549,,,,,,,,,,,,,,,,110,0.1875,-0.5139,-4.4212,0.1875,144.8649,17.6818,0.0000,145.3788,22.1029
1,Line,21.0625,,,,,,,,,,,,,,,,90,0.0000,21.0625,0.0000,7.2713,145.3788,4.6919,7.2713,124.3163,4.6919
1,Line,4.7523,,,,,,,,,,,,,,,,0,3.3338,0.0000,-3.3868,7.2713,145.3788,4.6919,3.9375,145.3788,8.0788
1,Line,11.0056,,,,,,,,,,,,,,,,111,-3.7500,10.0173,2.5909,0.1875,144.8649,17.6818,3.9375,134.8476,15.0909
1,Line,21.8555,,,,,,,,,,,,,,,,34,-17.9766,-12.0625,3.0000,16.3806,195.5065,40.5679,34.3572,207.5690,37.5679
1,Line,8.1503,,,,,,,,,,,,,,,,90,0.0000,-7.1360,3.9375,34.3572,200.4330,41.5054,34.3572,207.5690,37.5679
1,Line,3.0034,,,,,,,,,,,,,,,,90,0.0000,0.1435,3.0000,16.3806,195.5065,40.5679,16.3806,195.3630,37.5679
1,Line,24.8874,,,,,,,,,,,,,,,,81,3.9127,24.5779,0.0000,8.3090,189.8824,37.5679,4.3963,165.3045,37.5679
1,Line,18.6463,,,,,,,,,,,,,,,,76,-4.3672,-18.1276,0.0000,3.8338,173.3788,31.6617,8.2009,191.5065,31.6617
1,Line,20.5990,,,,,,,,,,,,,,,,79,3.8047,20.0145,-3.0440,8.2009,191.5065,31.6617,4.3963,171.4920,34.7056
1,Line,19.0186,,,,,,,,,,,,,,,,78,-3.9127,-18.3904,-2.8623,4.3963,171.4920,34.7056,8.3090,189.8824,37.5679
1,Line,14.3534,,,,,,,,,,,,,,,,76,-2.6347,-10.3341,-9.6064,5.3787,189.6099,8.2740,8.0134,199.9440,17.8804
1,Line,4.4941,,,,,,,,,,,,,,,,0,4.4941,0.0000,0.0000,52.3338,206.8190,17.8804,47.8396,206.8190,17.8804
1,Line,1.1875,,,,,,,,,,,,,,,,90,0.0000,-1.1875,0.0000,47.8396,206.8190,17.8804,47.8396,208.0065,17.8804
1,Line,9.6064,,,,,,,,,,,,,,,,0,0.0000,0.0000,-9.6064,8.0134,199.9440,8.2740,8.0134,199.9440,17.8804
1,Line,21.7289,,,,,,,,,,,,,,,,34,17.9766,12.2060,0.0000,34.3572,207.5690,37.5679,16.3806,195.3630,37.5679
1,Line,22.3025,,,,,,,,,,,,,,,,35,-17.9766,-12.5992,3.9375,16.3806,195.3630,37.5679,34.3572,207.9622,33.6304
1,Line,3.9571,,,,,,,,,,,,,,,,90,0.0000,-0.3932,3.9375,34.3572,207.5690,37.5679,34.3572,207.9622,33.6304
1,Line,3.5850,,,,,,,,,,,,,,,,180,-2.9961,0.0000,1.9688,31.3611,207.5690,19.8492,34.3572,207.5690,17.8804
1,Line,1.9688,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.9688,41.0984,206.8190,31.6617,41.0984,206.8190,33.6304
1,Line,6.7412,,,,,,,,,,,,,,,,0,6.7412,0.0000,0.0000,41.0984,206.8190,33.6304,34.3572,206.8190,33.6304
1,Line,2.9961,,,,,,,,,,,,,,,,0,2.9961,0.0000,0.0000,34.3572,206.8190,31.6617,31.3611,206.8190,31.6617
1,Line,3.9375,,,,,,,,,,,,,,,,0,0.0000,0.0000,-3.9375,28.3650,206.8190,21.8179,28.3650,206.8190,25.7554
1,Line,1.9688,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.9688,34.3572,206.8190,31.6617,34.3572,206.8190,33.6304
1,Line,3.5850,,,,,,,,,,,,,,,,0,2.9961,0.0000,1.9688,34.3572,206.8190,33.6304,31.3611,206.8190,31.6617
1,Line,6.7412,,,,,,,,,,,,,,,,0,6.7412,0.0000,0.0000,47.8396,207.5690,33.6304,41.0984,207.5690,33.6304
1,Line,0.7500,,,,,,,,,,,,,,,,90,0.0000,-0.7500,0.0000,41.0984,206.8190,33.6304,41.0984,207.5690,33.6304
1,Line,0.7500,,,,,,,,,,,,,,,,90,0.0000,-0.7500,0.0000,47.8396,206.8190,33.6304,47.8396,207.5690,33.6304
1,Line,6.7412,,,,,,,,,,,,,,,,0,6.7412,0.0000,0.0000,47.8396,206.8190,31.6617,41.0984,206.8190,31.6617
1,Line,6.7412,,,,,,,,,,,,,,,,0,6.7412,0.0000,0.0000,41.0984,206.8190,31.6617,34.3572,206.8190,31.6617
1,Line,1.9688,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.9688,47.8396,206.8190,31.6617,47.8396,206.8190,33.6304
1,Line,6.7412,,,,,,,,,,,,,,,,0,6.7412,0.0000,0.0000,47.8396,206.8190,33.6304,41.0984,206.8190,33.6304
1,Line,1.1875,,,,,,,,,,,,,,,,90,0.0000,-1.1875,0.0000,52.3338,206.8190,17.8804,52.3338,208.0065,17.8804
1,Line,8.6128,,,,,,,,,,,,,,,,173,8.5568,-0.9807,-0.0005,16.3806,197.5566,17.8804,7.8238,198.5373,17.8809
1,Line,0.3830,,,,,,,,,,,,,,,,82,-0.0512,-0.3795,0.0001,7.8238,198.5373,17.8809,7.8750,198.9168,17.8808
1,Line,9.7486,,,,,,,,,,,,,,,,0,3.5826,0.0000,9.0665,3.5826,145.3788,34.7056,0.0000,145.3788,25.6392
1,Line,28.6075,,,,,,,,,,,,,,,,81,-4.0759,-26.5651,-9.8016,3.9375,173.3788,8.0788,8.0134,199.9440,17.8804
1,Line,18.6969,,,,,,,,,,,,,,,,37,14.9805,11.1875,0.0000,31.3611,207.5690,33.6304,16.3806,196.3815,33.6304
1,Line,20.1612,,,,,,,,,,,,,,,,32,17.1171,10.6526,0.0000,33.4978,207.0341,33.6304,16.3806,196.3815,33.6304
1,Line,2.2026,,,,,,,,,,,,,,,,166,-2.1367,0.5349,0.0000,31.3611,207.5690,33.6304,33.4978,207.0341,33.6304
1,Line,1.4878,,,,,,,,,,,,,,,,180,-0.4068,0.0000,-1.4311,3.9894,145.3788,36.1368,4.3963,145.3788,37.5679
1,Line,14.0242,,,,,,,,,,,,,,,,0,0.0000,0.0000,14.0242,3.9375,124.3163,22.1029,3.9375,124.3163,8.0788
1,Line,1.9688,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.9688,52.3338,206.8190,31.6617,52.3338,206.8190,33.6304
1,Line,1.4878,,,,,,,,,,,,,,,,180,-0.4068,0.0000,-1.4311,3.5826,145.3788,34.7056,3.9894,145.3788,36.1368
1,Line,4.2164,,,,,,,,,,,,,,,,180,-1.1529,0.0000,-4.0557,2.4297,145.3788,30.6499,3.5826,145.3788,34.7056
1,Line,11.2433,,,,,,,,,,,,,,,,111,-3.9375,10.5313,0.0000,0.0000,145.3788,22.1029,3.9375,134.8476,22.1029
1,Line,7.0121,,,,,,,,,,,,,,,,0,0.0000,0.0000,-7.0121,3.9375,134.8476,15.0909,3.9375,134.8476,22.1029
1,Line,0.1802,,,,,,,,,,,,,,,,23,0.1340,0.0561,-0.1066,7.8480,198.9855,18.0364,7.7140,198.9295,18.1430
1,Line,12.0790,,,,,,,,,,,,,,,,31,9.0625,5.3750,5.9062,16.3806,202.8502,31.6617,7.3181,197.4752,25.7554
1,Line,23.3421,,,,,,,,,,,,,,,,26,21.0469,10.0938,0.0000,28.3650,207.5690,25.7554,7.3181,197.4752,25.7554
1,Line,0.9850,,,,,,,,,,,,,,,,80,0.1654,0.9584,-0.1560,8.0134,199.9440,17.8804,7.8480,198.9855,18.0364
1,Line,13.2586,,,,,,,,,,,,,,,,75,-3.3338,-12.3776,3.3868,3.9375,173.3788,8.0788,7.2713,185.7565,4.6919
1,Line,16.2960,,,,,,,,,,,,,,,,85,-1.4412,-16.2310,-0.1952,3.9375,173.3788,8.0788,5.3787,189.6099,8.2740
1,Line,1.0899,,,,,,,,,,,,,,,,74,0.2994,1.0145,-0.2626,8.0134,199.9440,17.8804,7.7140,198.9295,18.1430
1,Line,8.4605,,,,,,,,,,,,,,,,80,1.0342,5.9688,-5.9063,7.3181,197.4752,25.7554,6.2839,191.5065,31.6617
1,Line,4.2797,,,,,,,,,,,,,,,,15,2.9961,0.7865,-2.9531,34.3572,207.9622,33.6304,31.3611,207.1757,36.5835
1,Line,3.1781,,,,,,,,,,,,,,,,7,2.9961,0.3932,0.9844,34.3572,207.5690,37.5679,31.3611,207.1757,36.5835
1,Line,15.1863,,,,,,,,,,,,,,,,48,-10.0967,-11.3438,0.0000,6.2839,191.5065,31.6617,16.3806,202.8502,31.6617
1,Line,1.3132,,,,,,,,,,,,,,,,26,1.1809,0.5746,-0.0003,9.0760,199.6408,17.8804,7.8951,199.0662,17.8807
1,Line,1.8335,,,,,,,,,,,,,,,,18,-1.7428,-0.5694,0.0003,7.8750,198.9168,17.8808,9.6178,199.4862,17.8804
1,Line,0.1508,,,,,,,,,,,,,,,,82,-0.0201,-0.1494,0.0000,7.8750,198.9168,17.8808,7.8951,199.0662,17.8807
1,Line,5.9922,,,,,,,,,,,,,,,,0,5.9922,0.0000,0.0000,34.3572,206.8190,25.7554,28.3650,206.8190,25.7554
1,Line,13.3803,,,,,,,,,,,,,,,,162,12.7187,-4.1554,0.0000,83.0290,203.4136,17.8804,70.3103,207.5690,17.8804
1,Line,2.2707,,,,,,,,,,,,,,,,3,-1.0375,-0.0529,2.0191,99.2337,165.2516,39.5871,100.2713,165.3045,37.5679
1,Line,21.7289,,,,,,,,,,,,,,,,146,-17.9766,12.2060,0.0000,70.3103,207.5690,37.5679,88.2869,195.3630,37.5679
1,Line,3.4448,,,,,,,,,,,,,,,,154,-3.0975,1.5073,0.0000,92.4940,201.1481,17.8804,95.5915,199.6408,17.8804
1,Line,9.7564,,,,,,,,,,,,,,,,146,-8.0716,5.4806,0.0000,88.2869,195.3630,37.5679,96.3585,189.8824,37.5679
1,Line,13.0295,,,,,,,,,,,,,,,,159,-11.9844,4.7188,-1.9687,76.3025,207.5690,29.6929,88.2869,202.8502,31.6617
1,Line,14.1695,,,,,,,,,,,,,,,,159,-11.9844,4.7188,-5.9062,76.3025,207.5690,25.7554,88.2869,202.8502,31.6617
1,Line,6.7617,,,,,,,,,,,,,,,,90,0.0000,-6.4688,1.9688,88.2869,196.3815,33.6304,88.2869,202.8502,31.6617
1,Line,3.0034,,,,,,,,,,,,,,,,90,0.0000,0.1435,3.0000,88.2869,195.5065,40.5679,88.2869,195.3630,37.5679
1,Line,24.8800,,,,,,,,,,,,,,,,97,2.8752,-24.6307,2.0191,99.2337,165.2516,39.5871,96.3585,189.8824,37.5679
1,Line,12.0790,,,,,,,,,,,,,,,,149,-9.0625,5.3750,5.9062,88.2869,202.8502,31.6617,97.3494,197.4752,25.7554
1,Line,3.1781,,,,,,,,,,,,,,,,173,-2.9961,0.3932,0.9844,70.3103,207.5690,37.5679,73.3064,207.1757,36.5835
1,Line,18.6969,,,,,,,,,,,,,,,,143,-14.9805,11.1875,0.0000,73.3064,207.5690,33.6304,88.2869,196.3815,33.6304
1,Line,8.6128,,,,,,,,,,,,,,,,7,-8.5568,-0.9807,-0.0005,88.2869,197.5566,17.8804,96.8437,198.5373,17.8809
1,Line,23.3421,,,,,,,,,,,,,,,,154,-21.0469,10.0938,0.0000,76.3025,207.5690,25.7554,97.3494,197.4752,25.7554
1,Line,1.0899,,,,,,,,,,,,,,,,106,-0.2994,1.0145,-0.2626,96.6541,199.9440,17.8804,96.9535,198.9295,18.1430
1,Line,7.7568,,,,,,,,,,,,,,,,156,7.0596,-3.2141,0.0000,87.8656,202.6756,17.8804,80.8060,205.8898,17.8804
1,Line,23.6443,,,,,,,,,,,,,,,,157,20.6510,-8.6395,-7.6124,96.9535,198.9295,18.1430,76.3025,207.5690,25.7554
1,Line,0.9061,,,,,,,,,,,,,,,,121,-0.4610,0.7800,-0.0003,96.3113,199.8462,17.8804,96.7724,199.0662,17.8807
1,Line,1.3132,,,,,,,,,,,,,,,,154,-1.1809,0.5746,-0.0003,95.5915,199.6408,17.8804,96.7724,199.0662,17.8807
1,Line,22.5593,,,,,,,,,,,,,,,,157,20.5170,-8.5834,-3.7815,96.8195,198.9855,18.0364,76.3025,207.5690,21.8179
1,Line,24.8874,,,,,,,,,,,,,,,,99,-3.9127,24.5779,0.0000,96.3585,189.8824,37.5679,100.2713,165.3045,37.5679
1,Line,9.7236,,,,,,,,,,,,,,,,149,-8.1797,4.8750,1.9687,88.2869,196.3815,33.6304,96.4666,191.5065,31.6617
1,Line,11.0857,,,,,,,,,,,,,,,,141,-8.0716,6.4991,-3.9375,88.2869,196.3815,33.6304,96.3585,189.8824,37.5679
1,Line,13.2586,,,,,,,,,,,,,,,,105,3.3338,-12.3776,3.3868,100.7300,173.3788,8.0788,97.3963,185.7565,4.6919
1,Line,2.2566,,,,,,,,,,,,,,,,132,-1.5074,1.6792,0.0000,79.2986,207.5690,17.8804,80.8060,205.8898,17.8804
1,Line,0.3113,,,,,,,,,,,,,,,,8,0.2994,0.0445,-0.0727,96.9535,198.9295,18.1430,96.6541,198.8850,18.2157
1,Line,20.5990,,,,,,,,,,,,,,,,101,-3.8047,20.0145,-3.0440,96.4666,191.5065,31.6617,100.2713,171.4920,34.7056
1,Line,19.0186,,,,,,,,,,,,,,,,102,3.9127,-18.3904,-2.8623,100.2713,171.4920,34.7056,96.3585,189.8824,37.5679
1,Line,72.1578,,,,,,,,,,,,,,,,100,11.9844,-71.0466,3.9375,100.2713,124.3163,41.5054,88.2869,195.3630,37.5679
1,Line,29.6983,,,,,,,,,,,,,,,,90,0.0000,-29.6821,0.9792,100.2713,124.3163,41.5054,100.2713,153.9985,40.5262
1,Line,21.0625,,,,,,,,,,,,,,,,90,0.0000,-21.0625,0.0000,100.2713,124.3163,37.5679,100.2713,145.3788,37.5679
1,Line,72.1979,,,,,,,,,,,,,,,,100,-11.9844,71.1901,-0.9375,88.2869,195.5065,40.5679,100.2713,124.3163,41.5054
1,Line,1.9688,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.9688,63.5691,206.8190,31.6617,63.5691,206.8190,33.6304
1,Line,6.7412,,,,,,,,,,,,,,,,180,-6.7412,0.0000,0.0000,56.8279,206.8190,33.6304,63.5691,206.8190,33.6304
1,Line,6.8175,,,,,,,,,,,,,,,,90,0.0000,-6.1875,2.8623,100.2713,165.3045,37.5679,100.2713,171.4920,34.7056
1,Line,20.1713,,,,,,,,,,,,,,,,90,0.0000,19.9257,-3.1386,100.2713,165.3045,37.5679,100.2713,145.3788,40.7066
1,Line,3.9375,,,,,,,,,,,,,,,,0,0.0000,0.0000,-3.9375,100.2713,124.3163,37.5679,100.2713,124.3163,41.5054
1,Line,8.8856,,,,,,,,,,,,,,,,0,2.4297,0.0000,-8.5470,104.6675,145.3788,22.1029,102.2379,145.3788,30.6499
1,Line,19.9313,,,,,,,,,,,,,,,,93,1.0375,-19.8728,1.1195,100.2713,145.3788,40.7066,99.2337,165.2516,39.5871
1,Line,18.7159,,,,,,,,,,,,,,,,92,0.4588,-10.5313,-15.4650,100.7300,134.8476,22.1029,100.2713,145.3788,37.5679
1,Line,10.5313,,,,,,,,,,,,,,,,90,0.0000,10.5313,0.0000,100.7300,134.8476,22.1029,100.7300,124.3163,22.1029
1,Line,15.4718,,,,,,,,,,,,,,,,0,0.4588,0.0000,-15.4650,100.7300,124.3163,22.1029,100.2713,124.3163,37.5679
1,Line,5.9063,,,,,,,,,,,,,,,,0,0.0000,0.0000,-5.9063,70.3103,206.8190,19.8492,70.3103,206.8190,25.7554
1,Line,2.9961,,,,,,,,,,,,,,,,180,-2.9961,0.0000,0.0000,70.3103,206.8190,19.8492,73.3064,206.8190,19.8492
1,Line,3.5850,,,,,,,,,,,,,,,,0,2.9961,0.0000,1.9688,76.3025,206.8190,21.8179,73.3064,206.8190,19.8492
1,Line,14.3534,,,,,,,,,,,,,,,,104,2.6347,-10.3341,-9.6064,99.2888,189.6099,8.2740,96.6541,199.9440,17.8804
1,Line,21.0776,,,,,,,,,,,,,,,,90,0.0000,21.0625,-0.7989,100.2713,145.3788,40.7066,100.2713,124.3163,41.5054
1,Line,43.1671,,,,,,,,,,,,,,,,106,11.9844,-41.3645,2.9583,100.2713,153.9985,40.5262,88.2869,195.3630,37.5679
1,Line,21.8555,,,,,,,,,,,,,,,,146,17.9766,-12.0625,3.0000,88.2869,195.5065,40.5679,70.3103,207.5690,37.5679
1,Line,0.7500,,,,,,,,,,,,,,,,90,0.0000,-0.7500,0.0000,70.3103,206.8190,17.8804,70.3103,207.5690,17.8804
1,Line,3.5850,,,,,,,,,,,,,,,,0,2.9961,0.0000,1.9688,73.3064,206.8190,19.8492,70.3103,206.8190,17.8804
1,Line,1.9688,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.9688,70.3103,206.8190,31.6617,70.3103,206.8190,33.6304
1,Line,6.7412,,,,,,,,,,,,,,,,180,-6.7412,0.0000,0.0000,63.5691,206.8190,17.8804,70.3103,206.8190,17.8804
1,Line,0.7500,,,,,,,,,,,,,,,,90,0.0000,-0.7500,0.0000,73.3064,206.8190,19.8492,73.3064,207.5690,19.8492
1,Line,6.7412,,,,,,,,,,,,,,,,180,-6.7412,0.0000,0.0000,63.5691,206.8190,19.8492,70.3103,206.8190,19.8492
1,Line,1.9688,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.9688,70.3103,206.8190,17.8804,70.3103,206.8190,19.8492
1,Line,0.8656,,,,,,,,,,,,,,,,26,-0.7763,-0.3828,0.0000,96.1808,3.6210,8.0788,96.9571,4.0039,8.0788
1,Line,0.8656,,,,,,,,,,,,,,,,34,-0.7197,-0.4809,0.0000,96.9571,4.0039,8.0788,97.6769,4.4848,8.0788
1,Line,0.8656,,,,,,,,,,,,,,,,41,-0.6508,-0.5707,0.0000,97.6769,4.4848,8.0788,98.3277,5.0555,8.0788
1,Line,0.8656,,,,,,,,,,,,,,,,19,-0.8197,-0.2782,0.0000,95.3611,3.3428,8.0788,96.1808,3.6210,8.0788
1,Line,0.4632,,,,,,,,,,,,,,,,94,-0.0303,0.4622,0.0000,93.6181,3.1153,8.0788,93.6484,2.6532,8.0788
1,Line,0.8960,,,,,,,,,,,,,,,,4,-0.8940,-0.0586,0.0000,93.6181,3.1153,8.0788,94.5122,3.1739,8.0788
1,Line,0.8656,,,,,,,,,,,,,,,,11,-0.8490,-0.1689,0.0000,94.5122,3.1739,8.0788,95.3611,3.3428,8.0788
1,Line,0.8656,,,,,,,,,,,,,,,,79,-0.1689,-0.8490,0.0000,100.0404,8.0220,8.0788,100.2092,8.8710,8.0788
1,Line,0.8960,,,,,,,,,,,,,,,,86,-0.0586,-0.8940,0.0000,100.2092,8.8710,8.0788,100.2678,9.7650,8.0788
1,Line,0.0303,,,,,,,,,,,,,,,,90,0.0000,0.0303,0.0000,100.2678,9.7650,8.0788,100.2678,9.7348,8.0788
1,Line,0.8656,,,,,,,,,,,,,,,,71,-0.2782,-0.8197,0.0000,99.7621,7.2024,8.0788,100.0404,8.0220,8.0788
1,Line,0.8656,,,,,,,,,,,,,,,,49,-0.5707,-0.6508,0.0000,98.3277,5.0555,8.0788,98.8984,5.7063,8.0788
1,Line,0.8656,,,,,,,,,,,,,,,,56,-0.4809,-0.7197,0.0000,98.8984,5.7063,8.0788,99.3793,6.4260,8.0788
1,Line,0.8656,,,,,,,,,,,,,,,,64,-0.3828,-0.7763,0.0000,99.3793,6.4260,8.0788,99.7621,7.2024,8.0788
1,Line,0.2176,,,,,,,,,,,,,,,,90,0.0000,0.2176,0.0000,97.4105,9.9523,4.6919,97.4105,9.7348,4.6919
1,Line,0.7083,,,,,,,,,,,,,,,,4,0.7068,0.0463,0.0000,94.1376,6.0190,4.6919,93.4308,5.9727,4.6919
1,Line,4.7473,,,,,,,,,,,,,,,,94,0.2176,-3.3195,3.3868,93.6484,2.6532,8.0788,93.4308,5.9727,4.6919
1,Line,6.8640,,,,,,,,,,,,,,,,90,0.0000,6.8640,0.0000,97.4105,16.8163,4.6919,97.4105,9.9523,4.6919
1,Line,0.7083,,,,,,,,,,,,,,,,86,0.0463,0.7068,0.0000,97.4105,9.9523,4.6919,97.3642,9.2456,4.6919
1,Line,7.0816,,,,,,,,,,,,,,,,90,0.0000,7.0816,0.0000,100.7300,16.8163,8.0788,100.7300,9.7348,8.0788
1,Line,4.7423,,,,,,,,,,,,,,,,0,3.3195,0.0000,3.3868,100.7300,16.8163,8.0788,97.4105,16.8163,4.6919
1,Line,4.7523,,,,,,,,,,,,,,,,135,2.3573,-2.3573,3.3868,98.6559,4.7273,8.0788,96.2985,7.0846,4.6919
1,Line,0.4902,,,,,,,,,,,,,,,,41,0.3686,0.3232,0.0000,96.2985,7.0846,4.6919,95.9300,6.7614,4.6919
1,Line,0.4902,,,,,,,,,,,,,,,,49,0.3232,0.3686,0.0000,96.6218,7.4532,4.6919,96.2985,7.0846,4.6919
1,Line,17.8904,,,,,,,,,,,,,,,,0,0.0000,0.0000,-17.8904,100.7300,2.6532,8.0788,100.7300,2.6532,25.9692
1,Line,82.6293,,,,,,,,,,,,,,,,0,82.6293,0.0000,0.0000,93.6484,2.6532,8.0788,11.0191,2.6532,8.0788
1,Line,82.1942,,,,,,,,,,,,,,,,180,-82.1942,0.0000,0.0000,11.2367,5.9727,4.6919,93.4308,5.9727,4.6919
1,Line,14.1648,,,,,,,,,,,,,,,,90,0.0000,-14.1632,0.2138,100.7300,2.6532,25.9692,100.7300,16.8163,25.7554
1,Line,0.4622,,,,,,,,,,,,,,,,180,-0.4622,0.0000,0.0000,100.2678,9.7348,8.0788,100.7300,9.7348,8.0788
1,Line,41.6095,,,,,,,,,,,,,,,,7,41.1933,5.1222,2.8675,100.7300,5.7753,37.6312,59.5367,0.6532,34.7638
1,Line,41.8429,,,,,,,,,,,,,,,,7,41.3945,5.1222,3.3299,100.7300,5.7753,37.6312,59.3355,0.6532,34.3014
1,Line,18.0316,,,,,,,,,,,,,,,,7,17.8056,2.1508,1.8637,76.1316,2.8040,35.0566,58.3259,0.6532,33.1929
1,Line,41.4569,,,,,,,,,,,,,,,,7,41.0704,5.1222,2.3784,100.7300,5.7753,37.6312,59.6596,0.6532,35.2528
1,Line,11.0454,,,,,,,,,,,,,,,,89,-0.1037,-11.0410,0.2944,100.7300,5.7753,31.9561,100.8338,16.8163,31.6617
1,Line,41.9822,,,,,,,,,,,,,,,,7,41.6686,5.1222,-0.0015,100.7300,5.7753,37.6312,59.0614,0.6532,37.6328
1,Line,41.7124,,,,,,,,,,,,,,,,7,41.3945,5.1222,0.4218,100.7300,5.7753,37.6312,59.3355,0.6532,37.2095
1,Line,0.0033,,,,,,,,,,,,,,,,178,-0.0033,0.0001,0.0000,99.4001,60.7158,41.5054,99.4034,60.7157,41.5054
1,Line,2.0200,,,,,,,,,,,,,,,,125,1.0426,-1.4724,0.9084,1.0426,20.2302,26.5476,0.0000,21.7026,25.6392
1,Line,4.8372,,,,,,,,,,,,,,,,100,0.3324,-1.8797,-4.4447,1.3750,18.3505,22.1029,1.0426,20.2302,26.5476
1,Line,42.5199,,,,,,,,,,,,,,,,7,42.0081,5.1222,4.1260,100.7300,5.7753,37.6312,58.7219,0.6532,33.5052
1,Line,42.1497,,,,,,,,,,,,,,,,7,41.6686,5.1222,3.7532,100.7300,5.7753,37.6312,59.0614,0.6532,33.8781
1,Line,42.4041,,,,,,,,,,,,,,,,0,42.4041,0.0000,0.0000,100.7300,2.6532,38.3179,58.3259,2.6532,38.3179
1,Line,41.7222,,,,,,,,,,,,,,,,3,41.6686,2.0000,0.6851,100.7300,2.6532,38.3179,59.0614,0.6532,37.6328
1,Line,6.9865,,,,,,,,,,,,,,,,0,0.9757,0.0000,-6.9180,102.8154,44.8163,30.6499,101.8397,44.8163,37.5679
1,Line,41.5200,,,,,,,,,,,,,,,,7,41.1933,5.1222,0.8842,100.7300,5.7753,37.6312,59.5367,0.6532,36.7471
